0,1,2,3,4,5,6,7,8,9
1.0190,0.9718,1.0216,0.9894,1.0172,0.9807,0.9681,0.9785,0.9511,0.9977
1.0617,0.9689,1.0538,0.9937,1.0524,0.9800,0.9900,0.9769,0.9657,0.9985
1.0301,1.1439,0.9944,1.0052,0.9883,1.0299,0.9985,0.9991,0.9874,1.0070
0.8310,2.6956,0.7835,1.0346,0.7864,1.3643,0.9810,1.1467,1.0250,1.0194
0.6907,5.6676,0.6381,1.0586,0.6522,1.7308,0.9810,1.3228,1.0632,1.0269
0.6062,8.2083,0.5438,1.0781,0.5664,1.9937,0.9869,1.4667,1.1053,1.0297
0.5514,10.0868,0.4831,1.0962,0.5078,2.1742,0.9936,1.5847,1.1465,1.0345
0.5129,11.5594,0.4391,1.1115,0.4662,2.3059,1.0009,1.6848,1.1888,1.0343
0.4860,12.8290,0.4089,1.1253,0.4350,2.4100,1.0070,1.7681,1.2304,1.0372
0.4658,13.8840,0.3866,1.1375,0.4105,2.4923,1.0140,1.8391,1.2731,1.0389
0.4489,14.7006,0.3684,1.1486,0.3918,2.5584,1.0208,1.9006,1.3150,1.0392
0.4365,15.3415,0.3547,1.1582,0.3767,2.6123,1.0279,1.9535,1.3566,1.0402
0.4267,15.8565,0.3453,1.1674,0.3645,2.6536,1.0346,1.9984,1.3980,1.0407
0.4176,16.2016,0.3354,1.1764,0.3553,2.6908,1.0413,2.0377,1.4393,1.0413
0.4121,16.5126,0.3294,1.1848,0.3464,2.7213,1.0492,2.0670,1.4787,1.0426
0.4059,16.7914,0.3258,1.1929,0.3397,2.7469,1.0553,2.0992,1.5184,1.0438
0.3996,16.9384,0.3198,1.2005,0.3341,2.7703,1.0621,2.1260,1.5583,1.0429
0.3964,17.1503,0.3157,1.2060,0.3290,2.7924,1.0688,2.1521,1.5962,1.0435
0.3929,17.1952,0.3115,1.2124,0.3246,2.8108,1.0759,2.1731,1.6339,1.0430
0.3908,17.2943,0.3102,1.2194,0.3212,2.8274,1.0825,2.1889,1.6710,1.0448
0.3872,17.4221,0.3080,1.2246,0.3172,2.8479,1.0887,2.2084,1.7079,1.0454
0.3835,17.4774,0.3049,1.2293,0.3143,2.8630,1.0958,2.2305,1.7432,1.0456
0.3814,17.5613,0.3036,1.2345,0.3123,2.8781,1.1027,2.2395,1.7779,1.0470
0.3791,17.6176,0.3012,1.2394,0.3097,2.8899,1.1086,2.2559,1.8133,1.0459
0.3764,17.6646,0.2990,1.2457,0.3075,2.9075,1.1152,2.2699,1.8464,1.0460
0.3749,17.7119,0.2987,1.2513,0.3056,2.9160,1.1225,2.2851,1.8798,1.0467
0.3724,17.7976,0.2974,1.2542,0.3039,2.9265,1.1276,2.2967,1.9119,1.0473
0.3713,17.7885,0.2962,1.2565,0.3024,2.9381,1.1351,2.3033,1.9441,1.0473
0.3709,17.8649,0.2946,1.2611,0.3016,2.9471,1.1412,2.3141,1.9750,1.0472
0.3709,17.8653,0.2934,1.2649,0.3006,2.9577,1.1474,2.3241,2.0050,1.0468
0.3702,17.9230,0.2937,1.2683,0.2991,2.9656,1.1541,2.3341,2.0339,1.0484
0.3696,17.9621,0.2927,1.2733,0.2980,2.9739,1.1598,2.3428,2.0624,1.0476
0.3659,17.9523,0.2924,1.2759,0.2968,2.9787,1.1656,2.3516,2.0898,1.0484
0.3653,18.0205,0.2923,1.2798,0.2964,2.9871,1.1727,2.3612,2.1168,1.0489
0.3655,18.0108,0.2922,1.2823,0.2954,2.9951,1.1785,2.3679,2.1436,1.0481
0.3646,18.0108,0.2923,1.2842,0.2943,3.0043,1.1841,2.3687,2.1683,1.0489
0.3635,18.0303,0.2918,1.2871,0.2938,3.0063,1.1903,2.3771,2.1939,1.0491
0.3624,18.0308,0.2905,1.2896,0.2929,3.0119,1.1960,2.3818,2.2177,1.0488
0.3619,18.0206,0.2906,1.2927,0.2923,3.0196,1.2018,2.3885,2.2410,1.0502
0.3606,18.0010,0.2897,1.2957,0.2919,3.0241,1.2074,2.3969,2.2628,1.0492
0.3623,18.0599,0.2899,1.2977,0.2913,3.0350,1.2137,2.3999,2.2841,1.0489
0.3595,18.0403,0.2896,1.3019,0.2913,3.0375,1.2189,2.4049,2.3058,1.0492
0.3592,18.0697,0.2897,1.3035,0.2912,3.0391,1.2251,2.4100,2.3266,1.0499
0.3597,18.0305,0.2882,1.3053,0.2912,3.0424,1.2316,2.4151,2.3458,1.0481
0.3588,18.0402,0.2880,1.3088,0.2907,3.0473,1.2362,2.4206,2.3655,1.0495
0.3590,18.0402,0.2877,1.3104,0.2902,3.0510,1.2415,2.4299,2.3826,1.0486
0.3584,18.0500,0.2876,1.3116,0.2898,3.0551,1.2481,2.4328,2.4022,1.0500
0.3585,18.0304,0.2870,1.3135,0.2890,3.0596,1.2532,2.4350,2.4180,1.0491
0.3576,18.0303,0.2874,1.3153,0.2886,3.0637,1.2581,2.4358,2.4360,1.0492
0.3580,18.0303,0.2874,1.3167,0.2885,3.0687,1.2638,2.4379,2.4517,1.0491
0.3577,18.0009,0.2875,1.3186,0.2883,3.0703,1.2690,2.4392,2.4659,1.0497
0.3568,17.9813,0.2868,1.3202,0.2881,3.0728,1.2742,2.4443,2.4818,1.0500
0.3562,18.0108,0.2866,1.3223,0.2879,3.0732,1.2792,2.4460,2.4954,1.0496
0.3555,17.9912,0.2870,1.3239,0.2875,3.0761,1.2852,2.4486,2.5098,1.0507
0.3548,17.9814,0.2866,1.3254,0.2871,3.0803,1.2899,2.4520,2.5229,1.0500
0.3554,17.9719,0.2859,1.3280,0.2868,3.0824,1.2945,2.4541,2.5360,1.0492
0.3544,17.9715,0.2868,1.3298,0.2865,3.0853,1.2996,2.4571,2.5484,1.0499
0.3544,17.9618,0.2871,1.3314,0.2860,3.0886,1.3049,2.4626,2.5609,1.0507
0.3539,17.9717,0.2860,1.3323,0.2860,3.0907,1.3102,2.4643,2.5710,1.0495
0.3541,17.9716,0.2860,1.3344,0.2859,3.0920,1.3145,2.4652,2.5816,1.0502
0.3537,17.9136,0.2850,1.3360,0.2859,3.0995,1.3196,2.4673,2.5935,1.0497
0.3540,17.9328,0.2859,1.3369,0.2857,3.0995,1.3241,2.4677,2.6037,1.0502
0.3537,17.9328,0.2861,1.3387,0.2857,3.1020,1.3291,2.4694,2.6117,1.0492
0.3539,17.9230,0.2861,1.3390,0.2857,3.1012,1.3339,2.4737,2.6207,1.0494
