0,1,2,3,4,5,6,7,8,9
1.0199,0.9836,1.0213,1.0032,1.0231,0.9702,0.9766,0.9606,0.9663,0.9980
1.0219,0.9800,1.0243,1.0027,1.0245,0.9675,0.9752,0.9551,0.9630,0.9995
1.0241,0.9717,1.0248,0.9994,1.0237,0.9642,0.9767,0.9503,0.9673,0.9937
1.0250,0.9653,1.0238,0.9967,1.0235,0.9590,0.9763,0.9442,0.9668,0.9873
1.0268,0.9638,1.0252,0.9970,1.0249,0.9541,0.9734,0.9412,0.9610,0.9849
1.0111,1.0285,1.0028,1.0103,0.9891,0.9682,0.9626,0.9479,0.9548,1.0021
0.8979,1.6571,0.8077,1.0497,0.7214,1.2167,0.9629,1.1056,1.0205,1.0207
0.7676,3.0694,0.6175,1.0924,0.5238,1.6638,0.9692,1.3953,1.0881,1.0311
0.6725,5.5963,0.5076,1.1260,0.4204,2.0952,0.9773,1.6952,1.1586,1.0364
0.6062,9.1459,0.4407,1.1547,0.3607,2.4571,0.9868,1.9807,1.2312,1.0395
0.5586,12.3726,0.3984,1.1786,0.3247,2.7522,0.9954,2.2378,1.3013,1.0425
0.5248,14.8253,0.3701,1.2000,0.3015,2.9926,1.0047,2.4745,1.3714,1.0451
0.4985,16.7207,0.3494,1.2191,0.2867,3.1903,1.0141,2.6888,1.4387,1.0461
0.4787,18.2384,0.3351,1.2365,0.2762,3.3530,1.0227,2.8831,1.5056,1.0483
0.4632,19.4734,0.3233,1.2506,0.2688,3.4923,1.0316,3.0611,1.5705,1.0503
0.4506,20.4872,0.3149,1.2655,0.2632,3.6086,1.0402,3.2242,1.6346,1.0539
0.4402,21.3279,0.3083,1.2770,0.2587,3.7121,1.0488,3.3753,1.6968,1.0539
0.4319,22.0047,0.3041,1.2904,0.2548,3.8005,1.0579,3.5099,1.7576,1.0541
0.4227,22.5422,0.2980,1.3005,0.2528,3.8845,1.0662,3.6395,1.8177,1.0549
0.4173,23.0288,0.2946,1.3117,0.2502,3.9505,1.0748,3.7544,1.8757,1.0555
0.4108,23.3447,0.2914,1.3213,0.2478,4.0202,1.0830,3.8653,1.9334,1.0552
0.4052,23.6757,0.2900,1.3284,0.2460,4.0751,1.0916,3.9660,1.9876,1.0568
0.4023,23.9205,0.2871,1.3381,0.2447,4.1261,1.0997,4.0600,2.0415,1.0572
0.3988,24.1254,0.2840,1.3475,0.2429,4.1752,1.1082,4.1454,2.0922,1.0575
0.3952,24.3187,0.2831,1.3541,0.2425,4.2163,1.1162,4.2222,2.1435,1.0582
0.3918,24.4616,0.2814,1.3612,0.2422,4.2543,1.1250,4.2951,2.1909,1.0594
0.3887,24.5374,0.2801,1.3685,0.2403,4.2883,1.1325,4.3644,2.2380,1.0610
0.3862,24.6214,0.2783,1.3756,0.2396,4.3250,1.1413,4.4294,2.2837,1.0607
0.3841,24.6827,0.2770,1.3813,0.2393,4.3544,1.1489,4.4861,2.3263,1.0612
0.3833,24.7831,0.2759,1.3857,0.2385,4.3866,1.1571,4.5424,2.3672,1.0615
