0,1,2,3,4,5,6,7,8,9
0.9971,0.9813,1.0058,1.0018,1.0062,0.9684,0.9605,0.9612,0.9540,0.9972
1.0323,0.9945,1.0263,1.0048,1.0189,0.9730,0.9823,0.9621,0.9708,0.9984
0.8974,1.5552,0.8123,1.0374,0.7412,1.2358,0.9775,1.1214,1.0293,1.0138
0.7412,3.0246,0.5921,1.0804,0.5123,1.7722,0.9781,1.4606,1.0949,1.0250
0.6417,5.7046,0.4789,1.1143,0.4071,2.2552,0.9846,1.7895,1.1627,1.0295
0.5745,9.3085,0.4146,1.1435,0.3484,2.6515,0.9932,2.0944,1.2316,1.0335
0.5283,12.4934,0.3742,1.1697,0.3129,2.9690,1.0013,2.3693,1.2999,1.0391
0.4951,14.9094,0.3469,1.1923,0.2907,3.2281,1.0102,2.6170,1.3687,1.0402
0.4716,16.8369,0.3286,1.2136,0.2755,3.4381,1.0183,2.8358,1.4367,1.0417
0.4525,18.4160,0.3150,1.2305,0.2651,3.6134,1.0276,3.0341,1.5038,1.0435
0.4377,19.7251,0.3051,1.2479,0.2577,3.7638,1.0357,3.2127,1.5693,1.0436
0.4265,20.8123,0.2965,1.2624,0.2524,3.8916,1.0447,3.3766,1.6342,1.0449
0.4164,21.6613,0.2912,1.2774,0.2476,4.0015,1.0537,3.5214,1.6980,1.0466
0.4070,22.4289,0.2859,1.2893,0.2447,4.0956,1.0624,3.6550,1.7599,1.0483
0.4009,23.0272,0.2803,1.3028,0.2415,4.1883,1.0711,3.7787,1.8215,1.0489
0.3953,23.5908,0.2773,1.3127,0.2393,4.2586,1.0800,3.8898,1.8806,1.0505
0.3896,23.9434,0.2763,1.3245,0.2373,4.3293,1.0878,3.9900,1.9385,1.0506
0.3843,24.2718,0.2725,1.3345,0.2353,4.3937,1.0969,4.0862,1.9949,1.0511
0.3813,24.6088,0.2704,1.3432,0.2341,4.4475,1.1052,4.1764,2.0492,1.0517
0.3783,24.8839,0.2683,1.3517,0.2326,4.4985,1.1140,4.2589,2.1046,1.0537
0.3752,25.0680,0.2674,1.3619,0.2313,4.5473,1.1222,4.3318,2.1542,1.0547
0.3718,25.2634,0.2647,1.3679,0.2302,4.5881,1.1304,4.4031,2.2047,1.0542
0.3684,25.4523,0.2640,1.3748,0.2290,4.6296,1.1382,4.4657,2.2517,1.0545
0.3662,25.5432,0.2621,1.3823,0.2283,4.6708,1.1472,4.5281,2.2992,1.0541
0.3644,25.6716,0.2607,1.3898,0.2272,4.7019,1.1545,4.5851,2.3433,1.0555
0.3633,25.7547,0.2613,1.3957,0.2267,4.7333,1.1635,4.6339,2.3855,1.0578
0.3619,25.8943,0.2597,1.4009,0.2258,4.7675,1.1708,4.6866,2.4275,1.0566
