0,1,2,3,4,5,6,7,8,9
0.9988,0.9754,1.0040,0.9975,1.0023,0.9786,0.9640,0.9809,0.9559,0.9993
1.0329,0.9769,1.0282,0.9972,1.0236,0.9787,0.9814,0.9802,0.9657,0.9981
0.9342,1.5665,0.8965,1.0149,0.8876,1.1389,0.9832,1.0455,0.9989,1.0085
0.7640,3.9020,0.7158,1.0453,0.7237,1.5294,0.9803,1.2205,1.0409,1.0216
0.6532,6.9303,0.5983,1.0693,0.6155,1.8466,0.9843,1.3781,1.0802,1.0285
0.5832,9.2406,0.5206,1.0892,0.5434,2.0672,0.9917,1.5099,1.1218,1.0316
0.5369,10.9850,0.4689,1.1046,0.4932,2.2192,0.9986,1.6156,1.1635,1.0331
0.5048,12.3325,0.4323,1.1187,0.4572,2.3304,1.0056,1.7044,1.2035,1.0340
0.4820,13.4225,0.4064,1.1313,0.4306,2.4129,1.0123,1.7787,1.2432,1.0361
0.4632,14.2554,0.3866,1.1435,0.4097,2.4804,1.0188,1.8391,1.2841,1.0357
0.4507,14.9307,0.3707,1.1528,0.3939,2.5339,1.0263,1.8912,1.3229,1.0361
0.4385,15.4493,0.3605,1.1627,0.3803,2.5757,1.0327,1.9368,1.3610,1.0384
0.4302,15.8374,0.3497,1.1715,0.3693,2.6121,1.0399,1.9757,1.4003,1.0391
0.4231,16.1773,0.3432,1.1799,0.3602,2.6436,1.0466,2.0097,1.4369,1.0402
0.4161,16.4095,0.3366,1.1884,0.3526,2.6716,1.0532,2.0388,1.4750,1.0400
0.4104,16.5935,0.3304,1.1952,0.3464,2.6974,1.0602,2.0699,1.5123,1.0397
0.4079,16.8051,0.3269,1.2010,0.3411,2.7198,1.0666,2.0913,1.5476,1.0410
0.4028,16.9492,0.3231,1.2073,0.3355,2.7395,1.0733,2.1151,1.5841,1.0410
0.3983,17.0625,0.3197,1.2135,0.3321,2.7566,1.0799,2.1365,1.6185,1.0419
0.3954,17.1937,0.3174,1.2190,0.3278,2.7738,1.0863,2.1516,1.6525,1.0419
0.3911,17.2940,0.3143,1.2252,0.3244,2.7922,1.0934,2.1708,1.6868,1.0419
0.3881,17.4369,0.3124,1.2296,0.3227,2.8038,1.0994,2.1888,1.7204,1.0433
0.3877,17.4454,0.3093,1.2341,0.3194,2.8203,1.1055,2.2085,1.7538,1.0425
0.3871,17.5050,0.3087,1.2389,0.3172,2.8310,1.1128,2.2151,1.7850,1.0429
0.3835,17.5394,0.3081,1.2445,0.3146,2.8451,1.1179,2.2283,1.8167,1.0432
0.3816,17.5740,0.3067,1.2492,0.3128,2.8548,1.1250,2.2431,1.8477,1.0440
0.3805,17.6518,0.3054,1.2532,0.3118,2.8641,1.1314,2.2556,1.8769,1.0437
0.3769,17.7390,0.3041,1.2559,0.3100,2.8735,1.1367,2.2656,1.9062,1.0438
0.3763,17.7302,0.3034,1.2591,0.3083,2.8822,1.1442,2.2739,1.9348,1.0451
0.3763,17.7479,0.3019,1.2632,0.3070,2.8920,1.1502,2.2822,1.9639,1.0440
0.3748,17.7830,0.3013,1.2667,0.3057,2.9000,1.1552,2.2889,1.9912,1.0448
0.3732,17.8183,0.3007,1.2713,0.3045,2.9088,1.1612,2.2951,2.0168,1.0452
