0,1,2,3,4,5,6,7,8,9
1.0187,0.9850,1.0195,1.0004,1.0208,0.9774,0.9802,0.9737,0.9671,0.9996
1.0199,0.9845,1.0205,1.0005,1.0222,0.9758,0.9787,0.9707,0.9649,0.9996
0.9545,1.1996,0.9250,1.0184,0.9056,1.0756,0.9744,1.0125,0.9772,1.0092
0.8199,1.9607,0.7197,1.0572,0.6979,1.4503,0.9748,1.1827,1.0196,1.0249
0.7102,2.9037,0.5826,1.0918,0.5696,1.8236,0.9788,1.3767,1.0569,1.0304
0.6331,3.9492,0.5011,1.1212,0.4925,2.1163,0.9845,1.5568,1.0942,1.0326
0.5790,5.1594,0.4499,1.1481,0.4425,2.3440,0.9908,1.7204,1.1304,1.0370
0.5416,6.5087,0.4138,1.1720,0.4072,2.5242,0.9960,1.8696,1.1667,1.0381
0.5131,7.8560,0.3897,1.1944,0.3813,2.6729,1.0017,2.0017,1.2018,1.0401
0.4912,9.0974,0.3689,1.2148,0.3611,2.7978,1.0072,2.1269,1.2386,1.0412
0.4736,10.1790,0.3540,1.2340,0.3456,2.9024,1.0127,2.2386,1.2740,1.0416
0.4598,11.1045,0.3422,1.2530,0.3326,2.9960,1.0190,2.3424,1.3085,1.0432
0.4476,11.8870,0.3327,1.2683,0.3217,3.0772,1.0248,2.4364,1.3445,1.0440
0.4375,12.5301,0.3247,1.2841,0.3131,3.1488,1.0303,2.5223,1.3790,1.0449
0.4297,13.0762,0.3189,1.2989,0.3061,3.2113,1.0365,2.6023,1.4143,1.0463
0.4219,13.5274,0.3124,1.3121,0.2996,3.2674,1.0424,2.6741,1.4483,1.0461
0.4157,13.9047,0.3082,1.3250,0.2937,3.3188,1.0479,2.7426,1.4826,1.0471
0.4113,14.2537,0.3051,1.3370,0.2894,3.3664,1.0542,2.8073,1.5162,1.0488
0.4063,14.5368,0.3005,1.3481,0.2861,3.4096,1.0596,2.8671,1.5496,1.0489
0.4019,14.7840,0.2971,1.3594,0.2821,3.4480,1.0654,2.9200,1.5820,1.0505
0.3973,15.0026,0.2942,1.3683,0.2789,3.4843,1.0715,2.9701,1.6152,1.0505
0.3942,15.1868,0.2922,1.3777,0.2772,3.5197,1.0767,3.0177,1.6466,1.0519
0.3909,15.3597,0.2920,1.3877,0.2743,3.5490,1.0828,3.0570,1.6773,1.0512
0.3884,15.5022,0.2896,1.3956,0.2719,3.5791,1.0888,3.1019,1.7084,1.0522
0.3849,15.6201,0.2872,1.4031,0.2700,3.6095,1.0944,3.1364,1.7394,1.0519
0.3829,15.7240,0.2854,1.4099,0.2682,3.6321,1.0998,3.1746,1.7677,1.0523
0.3809,15.8292,0.2838,1.4179,0.2677,3.6563,1.1056,3.2075,1.7972,1.0526
0.3785,15.9315,0.2834,1.4255,0.2658,3.6812,1.1109,3.2367,1.8254,1.0531
0.3774,15.9871,0.2821,1.4302,0.2646,3.6965,1.1165,3.2675,1.8527,1.0530
0.3764,16.0672,0.2801,1.4356,0.2631,3.7203,1.1222,3.2925,1.8805,1.0526
0.3756,16.1155,0.2793,1.4408,0.2621,3.7383,1.1282,3.3180,1.9069,1.0530
0.3727,16.1641,0.2782,1.4478,0.2609,3.7558,1.1334,3.3442,1.9325,1.0531
0.3719,16.2129,0.2771,1.4533,0.2599,3.7695,1.1384,3.3654,1.9573,1.0525
0.3704,16.2374,0.2766,1.4565,0.2590,3.7883,1.1447,3.3893,1.9821,1.0530
0.3690,16.2661,0.2765,1.4601,0.2581,3.8026,1.1493,3.4127,2.0061,1.0531
0.3684,16.2908,0.2762,1.4639,0.2580,3.8165,1.1547,3.4300,2.0293,1.0530
0.3669,16.3155,0.2761,1.4690,0.2575,3.8309,1.1607,3.4439,2.0510,1.0534
0.3664,16.3155,0.2757,1.4717,0.2572,3.8444,1.1659,3.4639,2.0742,1.0534
0.3652,16.3279,0.2756,1.4779,0.2568,3.8543,1.1709,3.4798,2.0953,1.0533
0.3642,16.3279,0.2755,1.4799,0.2554,3.8621,1.1764,3.4979,2.1162,1.0537
0.3627,16.3444,0.2736,1.4846,0.2550,3.8795,1.1817,3.5129,2.1363,1.0531
0.3628,16.3610,0.2733,1.4866,0.2545,3.8879,1.1858,3.5223,2.1546,1.0534
0.3624,16.3445,0.2733,1.4879,0.2535,3.8990,1.1914,3.5358,2.1748,1.0536
0.3613,16.3528,0.2730,1.4916,0.2530,3.9102,1.1968,3.5483,2.1926,1.0536
0.3609,16.3693,0.2719,1.4933,0.2529,3.9240,1.2021,3.5608,2.2116,1.0536
0.3604,16.3818,0.2727,1.4964,0.2525,3.9294,1.2062,3.5733,2.2273,1.0539
0.3600,16.3818,0.2711,1.4994,0.2523,3.9363,1.2115,3.5933,2.2452,1.0540
0.3597,16.3528,0.2711,1.5018,0.2514,3.9439,1.2168,3.5975,2.2607,1.0537
0.3597,16.3776,0.2707,1.5051,0.2510,3.9536,1.2219,3.6022,2.2776,1.0536
0.3593,16.3859,0.2701,1.5080,0.2507,3.9568,1.2264,3.6111,2.2915,1.0536
0.3595,16.3693,0.2698,1.5095,0.2503,3.9687,1.2313,3.6196,2.3072,1.0539
0.3592,16.3818,0.2692,1.5109,0.2500,3.9764,1.2361,3.6317,2.3208,1.0536
0.3584,16.3652,0.2692,1.5150,0.2495,3.9780,1.2411,3.6386,2.3338,1.0545
0.3584,16.3528,0.2693,1.5161,0.2495,3.9894,1.2450,3.6513,2.3478,1.0539
0.3577,16.3569,0.2691,1.5173,0.2487,3.9955,1.2496,3.6566,2.3598,1.0545
0.3573,16.3444,0.2685,1.5179,0.2484,4.0059,1.2553,3.6661,2.3723,1.0540
0.3564,16.3486,0.2684,1.5196,0.2484,4.0119,1.2598,3.6757,2.3856,1.0547
0.3564,16.3279,0.2687,1.5225,0.2480,4.0130,1.2639,3.6794,2.3960,1.0542
0.3558,16.3073,0.2679,1.5235,0.2480,4.0180,1.2679,3.6837,2.4066,1.0539
0.3556,16.3032,0.2675,1.5249,0.2480,4.0230,1.2727,3.6906,2.4187,1.0542
0.3550,16.2908,0.2677,1.5257,0.2480,4.0269,1.2776,3.6927,2.4294,1.0537
0.3548,16.3031,0.2683,1.5278,0.2479,4.0291,1.2815,3.6986,2.4362,1.0551
0.3547,16.2785,0.2675,1.5294,0.2479,4.0363,1.2855,3.7050,2.4462,1.0534
0.3542,16.2661,0.2674,1.5304,0.2476,4.0407,1.2903,3.7104,2.4568,1.0544
0.3541,16.2538,0.2671,1.5323,0.2477,4.0469,1.2944,3.7178,2.4653,1.0531
0.3531,16.2374,0.2675,1.5335,0.2474,4.0485,1.2991,3.7195,2.4722,1.0545
0.3536,16.2456,0.2667,1.5351,0.2473,4.0580,1.3026,3.7264,2.4822,1.0540
0.3536,16.2211,0.2665,1.5386,0.2474,4.0586,1.3066,3.7318,2.4906,1.0540
0.3530,16.2170,0.2658,1.5390,0.2466,4.0614,1.3114,3.7366,2.4987,1.0540
0.3531,16.2007,0.2665,1.5402,0.2466,4.0631,1.3158,3.7398,2.5052,1.0540
0.3525,16.1479,0.2655,1.5408,0.2463,4.0709,1.3204,3.7452,2.5131,1.0531
0.3518,16.1479,0.2659,1.5416,0.2461,4.0732,1.3232,3.7501,2.5208,1.0542
0.3519,16.1236,0.2658,1.5443,0.2456,4.0760,1.3270,3.7576,2.5296,1.0544
0.3515,16.0913,0.2660,1.5459,0.2455,4.0805,1.3315,3.7587,2.5349,1.0537
0.3513,16.0711,0.2665,1.5467,0.2455,4.0811,1.3360,3.7635,2.5434,1.0553
0.3518,16.0430,0.2651,1.5471,0.2454,4.0907,1.3401,3.7657,2.5488,1.0539
0.3512,16.0310,0.2661,1.5481,0.2453,4.0878,1.3436,3.7673,2.5544,1.0545
0.3512,15.9911,0.2648,1.5485,0.2453,4.0941,1.3471,3.7705,2.5606,1.0534
0.3511,15.9871,0.2655,1.5487,0.2451,4.0997,1.3509,3.7695,2.5660,1.0542
0.3511,15.9553,0.2662,1.5497,0.2450,4.1003,1.3549,3.7711,2.5721,1.0544
0.3505,15.9473,0.2652,1.5509,0.2450,4.1026,1.3584,3.7749,2.5771,1.0539
0.3511,15.9236,0.2645,1.5512,0.2448,4.1014,1.3626,3.7781,2.5822,1.0539
0.3511,15.9117,0.2647,1.5526,0.2446,4.1048,1.3654,3.7824,2.5862,1.0544
0.3508,15.8841,0.2642,1.5532,0.2449,4.1071,1.3686,3.7851,2.5919,1.0530
0.3506,15.8605,0.2641,1.5532,0.2442,4.1077,1.3728,3.7862,2.5956,1.0537
0.3507,15.8605,0.2643,1.5556,0.2437,4.1077,1.3764,3.7884,2.5996,1.0540
0.3505,15.8566,0.2647,1.5556,0.2440,4.1105,1.3799,3.7927,2.6049,1.0540
0.3504,15.8330,0.2649,1.5568,0.2433,4.1100,1.3835,3.7933,2.6084,1.0544
0.3503,15.8174,0.2639,1.5568,0.2434,4.1157,1.3867,3.7965,2.6131,1.0534
0.3501,15.7822,0.2644,1.5572,0.2431,4.1168,1.3902,3.7992,2.6166,1.0533
0.3506,15.7434,0.2642,1.5594,0.2431,4.1157,1.3936,3.8008,2.6199,1.0542
0.3500,15.7240,0.2638,1.5596,0.2430,4.1202,1.3975,3.8041,2.6231,1.0534
0.3499,15.7085,0.2645,1.5610,0.2430,4.1202,1.4009,3.8057,2.6254,1.0533
0.3499,15.6930,0.2637,1.5618,0.2430,4.1225,1.4039,3.8084,2.6297,1.0534
0.3501,15.6815,0.2640,1.5626,0.2430,4.1271,1.4066,3.8112,2.6325,1.0536
0.3498,15.6622,0.2639,1.5624,0.2430,4.1260,1.4097,3.8144,2.6352,1.0531
0.3500,15.6430,0.2638,1.5638,0.2429,4.1254,1.4129,3.8117,2.6380,1.0533
0.3495,15.6277,0.2640,1.5645,0.2429,4.1288,1.4159,3.8177,2.6433,1.0534
0.3497,15.6200,0.2636,1.5645,0.2427,4.1294,1.4196,3.8177,2.6441,1.0537
0.3503,15.5856,0.2631,1.5651,0.2429,4.1328,1.4226,3.8193,2.6474,1.0531
0.3496,15.5666,0.2631,1.5657,0.2429,4.1340,1.4259,3.8226,2.6494,1.0533
0.3497,15.5514,0.2632,1.5669,0.2427,4.1340,1.4288,3.8248,2.6502,1.0534
0.3491,15.5249,0.2631,1.5671,0.2427,4.1386,1.4315,3.8253,2.6540,1.0533
0.3498,15.4870,0.2635,1.5689,0.2427,4.1397,1.4343,3.8269,2.6558,1.0534
0.3492,15.4720,0.2632,1.5699,0.2424,4.1380,1.4371,3.8264,2.6591,1.0531
0.3494,15.4419,0.2632,1.5709,0.2425,4.1403,1.4404,3.8280,2.6621,1.0536
