0,1,2,3,4,5,6,7,8,9
1.0238,0.9730,1.0216,0.9938,1.0221,0.9777,0.9755,0.9784,0.9652,1.0003
1.0265,0.9689,1.0233,0.9936,1.0221,0.9756,0.9747,0.9760,0.9638,0.9992
0.9445,1.3829,0.9127,1.0044,0.9002,1.0960,0.9747,1.0257,0.9880,1.0052
0.7719,3.5618,0.7208,1.0433,0.7207,1.5274,0.9761,1.2206,1.0364,1.0199
0.6548,6.4173,0.5904,1.0776,0.6002,1.8907,0.9819,1.4142,1.0816,1.0263
0.5804,8.6005,0.5077,1.1060,0.5226,2.1304,0.9890,1.5750,1.1266,1.0293
0.5323,10.2626,0.4549,1.1320,0.4695,2.2960,0.9963,1.7047,1.1723,1.0321
0.5004,11.6120,0.4168,1.1537,0.4324,2.4216,1.0042,1.8140,1.2192,1.0331
0.4760,12.7575,0.3900,1.1748,0.4047,2.5167,1.0117,1.9030,1.2655,1.0335
0.4572,13.6981,0.3698,1.1940,0.3830,2.5951,1.0200,1.9858,1.3113,1.0354
0.4433,14.4786,0.3538,1.2118,0.3662,2.6621,1.0275,2.0542,1.3586,1.0362
0.4304,15.1284,0.3421,1.2260,0.3523,2.7194,1.0361,2.1134,1.4060,1.0383
0.4218,15.7200,0.3331,1.2415,0.3407,2.7693,1.0436,2.1698,1.4519,1.0395
0.4132,16.1493,0.3238,1.2534,0.3317,2.8136,1.0518,2.2226,1.4988,1.0395
0.4051,16.5640,0.3183,1.2671,0.3243,2.8505,1.0600,2.2615,1.5445,1.0416
0.4017,16.8497,0.3129,1.2769,0.3176,2.8846,1.0684,2.2987,1.5899,1.0413
0.3958,17.1241,0.3084,1.2876,0.3119,2.9161,1.0760,2.3362,1.6347,1.0424
0.3909,17.3183,0.3030,1.2994,0.3074,2.9413,1.0844,2.3648,1.6789,1.0428
0.3862,17.5374,0.3004,1.3067,0.3039,2.9656,1.0922,2.3940,1.7224,1.0428
0.3817,17.6900,0.2981,1.3150,0.2997,2.9881,1.1006,2.4189,1.7654,1.0444
0.3809,17.8347,0.2963,1.3240,0.2966,3.0097,1.1081,2.4439,1.8085,1.0438
0.3797,17.9392,0.2950,1.3311,0.2950,3.0265,1.1166,2.4662,1.8502,1.0443
0.3751,18.0446,0.2924,1.3360,0.2923,3.0459,1.1243,2.4841,1.8903,1.0454
0.3743,18.0981,0.2909,1.3431,0.2901,3.0596,1.1322,2.5025,1.9295,1.0451
0.3720,18.1734,0.2887,1.3501,0.2879,3.0772,1.1402,2.5201,1.9689,1.0455
0.3700,18.2382,0.2884,1.3566,0.2862,3.0882,1.1481,2.5382,2.0058,1.0460
0.3689,18.3034,0.2868,1.3609,0.2852,3.1026,1.1557,2.5485,2.0443,1.0471
0.3670,18.3695,0.2860,1.3647,0.2848,3.1154,1.1633,2.5605,2.0792,1.0465
0.3650,18.4244,0.2842,1.3704,0.2829,3.1245,1.1705,2.5742,2.1148,1.0466
0.3632,18.3913,0.2828,1.3742,0.2820,3.1361,1.1786,2.5870,2.1487,1.0465
0.3616,18.4466,0.2825,1.3791,0.2807,3.1469,1.1860,2.5978,2.1814,1.0481
0.3612,18.4356,0.2807,1.3828,0.2798,3.1556,1.1938,2.6095,2.2130,1.0473
0.3605,18.4242,0.2814,1.3871,0.2792,3.1617,1.2012,2.6149,2.2444,1.0474
0.3591,18.4909,0.2805,1.3901,0.2783,3.1740,1.2089,2.6242,2.2729,1.0484
0.3581,18.5021,0.2806,1.3937,0.2772,3.1823,1.2163,2.6313,2.3020,1.0487
0.3580,18.5132,0.2799,1.3970,0.2769,3.1850,1.2228,2.6413,2.3305,1.0482
0.3580,18.4687,0.2794,1.4009,0.2762,3.1943,1.2298,2.6485,2.3580,1.0479
0.3580,18.5022,0.2796,1.4036,0.2754,3.1991,1.2377,2.6561,2.3838,1.0489
0.3571,18.4465,0.2793,1.4090,0.2751,3.2045,1.2443,2.6624,2.4086,1.0484
0.3564,18.5249,0.2791,1.4102,0.2747,3.2112,1.2522,2.6713,2.4323,1.0482
0.3564,18.4688,0.2791,1.4132,0.2745,3.2152,1.2583,2.6767,2.4560,1.0495
0.3558,18.4799,0.2794,1.4175,0.2744,3.2205,1.2654,2.6789,2.4780,1.0490
0.3540,18.4799,0.2785,1.4178,0.2744,3.2250,1.2729,2.6814,2.4999,1.0487
0.3541,18.5137,0.2784,1.4186,0.2744,3.2313,1.2789,2.6861,2.5201,1.0498
0.3541,18.4578,0.2777,1.4212,0.2742,3.2358,1.2856,2.6916,2.5405,1.0487
0.3537,18.4576,0.2776,1.4239,0.2735,3.2390,1.2929,2.6958,2.5588,1.0497
0.3532,18.4576,0.2784,1.4264,0.2728,3.2471,1.2989,2.7009,2.5770,1.0497
0.3527,18.4688,0.2776,1.4284,0.2724,3.2503,1.3055,2.7043,2.5939,1.0498
0.3520,18.4352,0.2765,1.4304,0.2722,3.2544,1.3124,2.7090,2.6126,1.0495
0.3516,18.4135,0.2765,1.4327,0.2718,3.2548,1.3182,2.7124,2.6294,1.0497
0.3512,18.4575,0.2778,1.4347,0.2717,3.2571,1.3246,2.7128,2.6438,1.0511
0.3512,18.4464,0.2764,1.4383,0.2715,3.2608,1.3312,2.7184,2.6605,1.0493
0.3512,18.4352,0.2772,1.4400,0.2714,3.2612,1.3370,2.7213,2.6715,1.0512
0.3508,18.4464,0.2774,1.4402,0.2710,3.2653,1.3432,2.7243,2.6864,1.0509
0.3512,18.4022,0.2769,1.4435,0.2709,3.2708,1.3489,2.7294,2.7008,1.0506
0.3512,18.4132,0.2765,1.4462,0.2705,3.2722,1.3555,2.7312,2.7125,1.0509
0.3499,18.4022,0.2763,1.4469,0.2708,3.2736,1.3609,2.7354,2.7232,1.0505
0.3512,18.3475,0.2765,1.4477,0.2702,3.2809,1.3671,2.7393,2.7352,1.0503
0.3506,18.3256,0.2758,1.4479,0.2699,3.2832,1.3734,2.7401,2.7478,1.0500
0.3508,18.2932,0.2757,1.4490,0.2696,3.2860,1.3783,2.7431,2.7549,1.0498
0.3508,18.3253,0.2765,1.4499,0.2695,3.2873,1.3838,2.7440,2.7660,1.0501
0.3501,18.2599,0.2762,1.4524,0.2694,3.2896,1.3895,2.7453,2.7761,1.0514
0.3501,18.2057,0.2748,1.4541,0.2692,3.2910,1.3957,2.7461,2.7865,1.0503
0.3501,18.2925,0.2772,1.4554,0.2692,3.2915,1.4008,2.7461,2.7935,1.0514
0.3501,18.2276,0.2747,1.4559,0.2692,3.2924,1.4060,2.7487,2.8012,1.0497
0.3491,18.1844,0.2764,1.4580,0.2692,3.2929,1.4112,2.7500,2.8090,1.0505
0.3488,18.2057,0.2761,1.4595,0.2689,3.2924,1.4163,2.7500,2.8163,1.0517
0.3492,18.1732,0.2756,1.4609,0.2691,3.2947,1.4215,2.7513,2.8247,1.0506
0.3484,18.1732,0.2755,1.4622,0.2690,3.2938,1.4266,2.7543,2.8334,1.0503
0.3482,18.1410,0.2762,1.4637,0.2687,3.2947,1.4322,2.7534,2.8364,1.0522
0.3489,18.0873,0.2757,1.4652,0.2689,3.2957,1.4376,2.7551,2.8429,1.0505
0.3477,18.1086,0.2753,1.4665,0.2688,3.2984,1.4420,2.7560,2.8481,1.0511
0.3478,18.1194,0.2761,1.4682,0.2688,3.3003,1.4463,2.7594,2.8560,1.0514
0.3478,18.1086,0.2757,1.4692,0.2686,3.2984,1.4510,2.7577,2.8607,1.0513
0.3471,18.0553,0.2752,1.4700,0.2686,3.3040,1.4571,2.7603,2.8645,1.0513
0.3481,18.0234,0.2769,1.4703,0.2686,3.3007,1.4615,2.7620,2.8706,1.0513
0.3482,18.0023,0.2754,1.4715,0.2682,3.3031,1.4660,2.7629,2.8783,1.0503
0.3482,18.0446,0.2759,1.4738,0.2684,3.3017,1.4703,2.7624,2.8802,1.0520
0.3477,17.9285,0.2747,1.4751,0.2687,3.3058,1.4744,2.7646,2.8830,1.0498
0.3484,17.8972,0.2748,1.4762,0.2684,3.3086,1.4792,2.7667,2.8880,1.0492
0.3472,17.9600,0.2755,1.4770,0.2682,3.3054,1.4836,2.7672,2.8902,1.0497
0.3479,17.9706,0.2765,1.4776,0.2680,3.3077,1.4881,2.7637,2.8938,1.0513
0.3481,17.9393,0.2759,1.4780,0.2682,3.3068,1.4925,2.7654,2.8980,1.0506
0.3471,17.9284,0.2751,1.4780,0.2683,3.3063,1.4968,2.7676,2.9019,1.0506
0.3477,17.8657,0.2753,1.4785,0.2681,3.3105,1.5010,2.7685,2.9041,1.0509
0.3478,17.8446,0.2752,1.4795,0.2681,3.3110,1.5050,2.7710,2.9083,1.0495
0.3488,17.9179,0.2762,1.4802,0.2678,3.3100,1.5089,2.7702,2.9094,1.0511
0.3477,17.8554,0.2762,1.4814,0.2680,3.3096,1.5128,2.7702,2.9136,1.0517
0.3474,17.8551,0.2754,1.4829,0.2677,3.3091,1.5164,2.7732,2.9155,1.0506
0.3486,17.8449,0.2752,1.4833,0.2679,3.3161,1.5208,2.7740,2.9189,1.0497
0.3475,17.8448,0.2753,1.4843,0.2676,3.3133,1.5252,2.7736,2.9223,1.0508
