0,1,2,3,4,5,6,7,8,9
1.0078,0.9971,1.0078,1.0007,1.0087,0.9895,0.9877,0.9858,0.9834,0.9992
1.0081,0.9964,1.0081,1.0004,1.0093,0.9884,0.9856,0.9840,0.9826,0.9986
0.9665,1.1321,0.9467,1.0095,0.9108,1.0503,0.9836,1.0220,1.0035,1.0040
0.8208,2.1071,0.7039,1.0480,0.6172,1.5009,0.9858,1.3104,1.0810,1.0219
0.6923,3.9677,0.5364,1.0846,0.4558,2.0897,0.9940,1.6949,1.1684,1.0301
0.6031,7.2656,0.4415,1.1151,0.3711,2.6263,1.0043,2.0823,1.2618,1.0344
0.5415,11.3289,0.3837,1.1401,0.3196,3.0736,1.0149,2.4491,1.3559,1.0392
0.4971,14.8419,0.3462,1.1626,0.2865,3.4395,1.0258,2.7839,1.4518,1.0441
0.4649,17.5169,0.3206,1.1823,0.2644,3.7431,1.0365,3.0953,1.5471,1.0464
0.4401,19.6652,0.3015,1.2000,0.2490,3.9952,1.0473,3.3816,1.6425,1.0467
0.4212,21.4065,0.2867,1.2147,0.2384,4.2151,1.0588,3.6443,1.7377,1.0470
0.4054,22.8687,0.2769,1.2296,0.2302,4.4002,1.0696,3.8851,1.8323,1.0484
0.3930,24.1011,0.2678,1.2418,0.2241,4.5604,1.0816,4.1129,1.9268,1.0492
0.3823,25.1848,0.2618,1.2542,0.2193,4.6990,1.0932,4.3181,2.0189,1.0516
0.3736,26.0037,0.2552,1.2649,0.2152,4.8222,1.1040,4.5076,2.1116,1.0522
0.3668,26.7368,0.2514,1.2749,0.2123,4.9376,1.1156,4.6830,2.2015,1.0542
0.3600,27.3077,0.2473,1.2848,0.2093,5.0375,1.1264,4.8497,2.2911,1.0547
0.3539,27.8012,0.2442,1.2942,0.2068,5.1234,1.1381,5.0010,2.3784,1.0555
0.3495,28.2100,0.2407,1.3019,0.2057,5.2064,1.1491,5.1407,2.4641,1.0569
0.3444,28.5637,0.2398,1.3109,0.2036,5.2800,1.1602,5.2725,2.5489,1.0580
0.3405,28.8389,0.2384,1.3188,0.2020,5.3480,1.1725,5.3898,2.6300,1.0585
0.3366,29.0609,0.2354,1.3247,0.2009,5.4081,1.1830,5.5033,2.7111,1.0591
0.3346,29.2365,0.2332,1.3321,0.1994,5.4646,1.1945,5.6105,2.7913,1.0592
0.3321,29.3943,0.2321,1.3393,0.1983,5.5211,1.2049,5.7091,2.8657,1.0611
0.3284,29.4938,0.2301,1.3450,0.1975,5.5678,1.2168,5.8021,2.9406,1.0608
0.3271,29.6744,0.2293,1.3509,0.1973,5.6152,1.2271,5.8915,3.0129,1.0618
0.3246,29.7045,0.2281,1.3574,0.1966,5.6584,1.2382,5.9712,3.0822,1.0618
0.3224,29.7755,0.2268,1.3619,0.1956,5.6990,1.2496,6.0460,3.1491,1.0618
0.3206,29.8264,0.2268,1.3666,0.1949,5.7351,1.2607,6.1172,3.2147,1.0629
0.3196,29.8772,0.2265,1.3730,0.1940,5.7664,1.2712,6.1817,3.2776,1.0635
0.3188,29.8876,0.2261,1.3779,0.1935,5.7990,1.2817,6.2521,3.3370,1.0636
0.3174,29.9181,0.2259,1.3803,0.1931,5.8413,1.2932,6.3042,3.3952,1.0643
0.3153,29.8976,0.2253,1.3843,0.1927,5.8641,1.3035,6.3658,3.4514,1.0638
0.3150,29.9489,0.2252,1.3891,0.1919,5.8872,1.3143,6.4150,3.5051,1.0657
0.3130,29.9182,0.2234,1.3929,0.1913,5.9209,1.3251,6.4668,3.5556,1.0649
0.3121,29.9386,0.2230,1.3973,0.1907,5.9432,1.3356,6.5174,3.6056,1.0657
0.3109,29.9079,0.2228,1.4008,0.1904,5.9656,1.3463,6.5605,3.6533,1.0647
0.3097,29.9078,0.2225,1.4043,0.1899,5.9893,1.3560,6.6063,3.7005,1.0651
0.3090,29.8772,0.2213,1.4078,0.1896,6.0109,1.3670,6.6491,3.7425,1.0657
0.3079,29.8976,0.2204,1.4099,0.1892,6.0315,1.3773,6.6827,3.7850,1.0657
0.3071,29.8874,0.2198,1.4140,0.1890,6.0501,1.3878,6.7284,3.8248,1.0663
0.3060,29.8670,0.2198,1.4166,0.1888,6.0654,1.3974,6.7607,3.8616,1.0663
0.3063,29.8468,0.2195,1.4207,0.1886,6.0930,1.4080,6.7972,3.8980,1.0651
0.3050,29.8059,0.2196,1.4231,0.1885,6.1030,1.4184,6.8192,3.9310,1.0674
0.3047,29.7553,0.2192,1.4262,0.1885,6.1186,1.4287,6.8576,3.9650,1.0674
0.3044,29.7653,0.2187,1.4300,0.1882,6.1331,1.4381,6.8905,3.9952,1.0682
0.3043,29.7654,0.2183,1.4307,0.1881,6.1511,1.4483,6.9169,4.0255,1.0665
0.3042,29.7450,0.2187,1.4352,0.1872,6.1669,1.4582,6.9409,4.0499,1.0690
0.3041,29.7450,0.2184,1.4380,0.1866,6.1861,1.4679,6.9658,4.0795,1.0685
0.3029,29.6742,0.2177,1.4380,0.1866,6.1986,1.4782,6.9950,4.1035,1.0682
0.3030,29.6843,0.2179,1.4397,0.1866,6.2066,1.4869,7.0192,4.1284,1.0692
0.3021,29.6139,0.2178,1.4418,0.1864,6.2214,1.4975,7.0411,4.1534,1.0696
0.3014,29.6440,0.2172,1.4441,0.1862,6.2249,1.5062,7.0621,4.1754,1.0709
0.3014,29.5737,0.2171,1.4452,0.1861,6.2444,1.5158,7.0832,4.1943,1.0684
0.3002,29.5139,0.2163,1.4469,0.1855,6.2606,1.5260,7.1078,4.2169,1.0685
0.3003,29.4738,0.2162,1.4493,0.1855,6.2675,1.5346,7.1282,4.2352,1.0700
0.3002,29.4738,0.2157,1.4514,0.1852,6.2733,1.5445,7.1435,4.2519,1.0706
0.2997,29.4141,0.2164,1.4535,0.1850,6.2826,1.5532,7.1674,4.2724,1.0709
0.2994,29.4240,0.2156,1.4550,0.1850,6.2954,1.5622,7.1854,4.2864,1.0693
0.2987,29.3745,0.2160,1.4594,0.1847,6.3036,1.5717,7.1965,4.2983,1.0696
0.2987,29.3547,0.2156,1.4601,0.1847,6.3141,1.5805,7.2163,4.3149,1.0698
0.2981,29.3251,0.2150,1.4607,0.1843,6.3235,1.5893,7.2353,4.3290,1.0695
