0,1,2,3,4,5,6,7,8,9
1.0248,0.9682,1.0226,0.9989,1.0224,0.9775,0.9762,0.9784,0.9639,0.9978
0.9649,1.2293,0.9464,1.0029,0.9353,1.0374,0.9783,0.9979,0.9841,1.0016
0.7515,4.1039,0.7103,1.0329,0.7162,1.5129,0.9807,1.1927,1.0430,1.0139
0.6154,8.0498,0.5602,1.0602,0.5776,1.9650,0.9878,1.4156,1.0985,1.0207
0.5411,10.9505,0.4757,1.0811,0.4962,2.2350,0.9949,1.5895,1.1552,1.0253
0.4964,13.1878,0.4236,1.0982,0.4453,2.4099,1.0040,1.7235,1.2130,1.0268
0.4672,14.8809,0.3902,1.1116,0.4104,2.5238,1.0116,1.8278,1.2694,1.0290
0.4478,16.0985,0.3663,1.1237,0.3863,2.6065,1.0205,1.9124,1.3245,1.0284
0.4312,17.0549,0.3510,1.1336,0.3682,2.6693,1.0285,1.9794,1.3775,1.0309
0.4207,17.6698,0.3372,1.1437,0.3542,2.7216,1.0368,2.0375,1.4307,1.0306
0.4098,18.1681,0.3285,1.1518,0.3433,2.7628,1.0450,2.0850,1.4825,1.0326
0.4027,18.5717,0.3198,1.1592,0.3346,2.8009,1.0539,2.1283,1.5330,1.0333
0.3973,18.8766,0.3156,1.1676,0.3269,2.8332,1.0612,2.1661,1.5833,1.0336
0.3907,19.0967,0.3101,1.1739,0.3203,2.8619,1.0692,2.1963,1.6325,1.0341
0.3849,19.2506,0.3047,1.1805,0.3155,2.8902,1.0770,2.2279,1.6802,1.0334
0.3809,19.4435,0.3013,1.1867,0.3106,2.9126,1.0847,2.2501,1.7274,1.0341
0.3785,19.6390,0.2985,1.1940,0.3069,2.9329,1.0924,2.2760,1.7737,1.0355
0.3757,19.7385,0.2974,1.1996,0.3036,2.9542,1.0996,2.3008,1.8193,1.0361
0.3725,19.8264,0.2945,1.2026,0.3007,2.9708,1.1074,2.3169,1.8635,1.0361
0.3690,19.9402,0.2930,1.2078,0.2978,2.9865,1.1152,2.3347,1.9065,1.0363
0.3673,19.9791,0.2906,1.2123,0.2957,3.0026,1.1234,2.3537,1.9484,1.0363
0.3658,20.0557,0.2889,1.2178,0.2948,3.0188,1.1302,2.3695,1.9895,1.0364
0.3626,20.1330,0.2872,1.2218,0.2922,3.0340,1.1380,2.3813,2.0292,1.0366
0.3607,20.1719,0.2870,1.2267,0.2906,3.0414,1.1449,2.3932,2.0682,1.0378
0.3595,20.1460,0.2848,1.2289,0.2893,3.0558,1.1525,2.4059,2.1055,1.0366
0.3580,20.1985,0.2840,1.2325,0.2876,3.0629,1.1600,2.4173,2.1420,1.0372
