0,1,2,3,4,5,6,7,8,9
1.0414,0.9987,1.0338,0.9959,1.0333,1.0049,1.0196,0.9994,1.0045,0.9995
1.0221,1.0293,1.0157,1.0048,1.0198,1.0091,1.0080,1.0073,0.9964,1.0050
0.9962,1.0948,0.9972,1.0105,1.0006,1.0269,0.9928,1.0145,0.9840,1.0088
0.9903,1.1525,0.9924,1.0121,0.9957,1.0320,0.9895,1.0184,0.9833,1.0106
0.9861,1.1963,0.9855,1.0135,0.9925,1.0383,0.9898,1.0276,0.9835,1.0116
0.9807,1.2382,0.9804,1.0163,0.9895,1.0468,0.9898,1.0304,0.9837,1.0137
0.9748,1.2662,0.9758,1.0189,0.9852,1.0534,0.9900,1.0336,0.9838,1.0145
0.9701,1.3008,0.9700,1.0201,0.9821,1.0571,0.9903,1.0376,0.9845,1.0155
0.9650,1.3185,0.9648,1.0223,0.9792,1.0634,0.9906,1.0376,0.9854,1.0153
0.9597,1.3350,0.9606,1.0233,0.9758,1.0674,0.9914,1.0407,0.9866,1.0164
0.9560,1.3543,0.9558,1.0243,0.9732,1.0696,0.9924,1.0415,0.9874,1.0173
0.9510,1.3694,0.9500,1.0255,0.9701,1.0714,0.9922,1.0447,0.9892,1.0160
0.9470,1.3869,0.9466,1.0271,0.9679,1.0748,0.9922,1.0431,0.9895,1.0176
0.9428,1.3906,0.9433,1.0281,0.9655,1.0748,0.9933,1.0447,0.9916,1.0170
0.9395,1.3966,0.9387,1.0284,0.9628,1.0748,0.9944,1.0447,0.9926,1.0177
0.9376,1.4063,0.9351,1.0300,0.9606,1.0757,0.9944,1.0447,0.9928,1.0187
0.9334,1.4156,0.9320,1.0306,0.9591,1.0759,0.9957,1.0447,0.9943,1.0187
0.9295,1.4211,0.9290,1.0322,0.9573,1.0774,0.9957,1.0447,0.9952,1.0192
0.9264,1.4248,0.9255,1.0329,0.9548,1.0771,0.9957,1.0451,0.9964,1.0169
0.9242,1.4295,0.9223,1.0329,0.9525,1.0777,0.9964,1.0451,0.9973,1.0184
0.9217,1.4360,0.9196,1.0330,0.9504,1.0785,0.9964,1.0455,0.9978,1.0185
0.9192,1.4397,0.9178,1.0329,0.9489,1.0777,0.9964,1.0467,0.9993,1.0176
0.9170,1.4434,0.9159,1.0346,0.9475,1.0782,0.9964,1.0463,1.0002,1.0183
0.9140,1.4471,0.9121,1.0356,0.9463,1.0780,0.9972,1.0475,1.0005,1.0171
0.9112,1.4499,0.9103,1.0360,0.9440,1.0782,0.9989,1.0475,1.0019,1.0178
0.9098,1.4481,0.9079,1.0359,0.9429,1.0788,0.9988,1.0483,1.0024,1.0171
0.9078,1.4518,0.9058,1.0360,0.9414,1.0782,0.9994,1.0475,1.0042,1.0176
0.9060,1.4546,0.9042,1.0365,0.9407,1.0780,0.9994,1.0479,1.0047,1.0163
0.9049,1.4564,0.9026,1.0368,0.9389,1.0777,0.9991,1.0479,1.0064,1.0185
0.9034,1.4555,0.9015,1.0373,0.9373,1.0777,0.9994,1.0483,1.0083,1.0162
0.9016,1.4574,0.9001,1.0378,0.9366,1.0774,0.9999,1.0479,1.0104,1.0169
0.9004,1.4592,0.8976,1.0378,0.9354,1.0777,1.0002,1.0479,1.0107,1.0171
0.8983,1.4583,0.8962,1.0384,0.9339,1.0777,0.9999,1.0479,1.0109,1.0170
0.8969,1.4616,0.8952,1.0388,0.9326,1.0777,1.0010,1.0487,1.0109,1.0187
0.8962,1.4602,0.8936,1.0396,0.9313,1.0777,1.0008,1.0479,1.0111,1.0178
0.8946,1.4620,0.8916,1.0397,0.9302,1.0777,1.0010,1.0487,1.0121,1.0177
0.8927,1.4611,0.8903,1.0396,0.9293,1.0777,1.0011,1.0483,1.0133,1.0166
0.8916,1.4597,0.8896,1.0408,0.9284,1.0777,1.0016,1.0483,1.0145,1.0158
0.8909,1.4602,0.8875,1.0404,0.9280,1.0768,1.0019,1.0483,1.0154,1.0164
0.8895,1.4583,0.8868,1.0412,0.9268,1.0771,1.0026,1.0483,1.0156,1.0163
0.8885,1.4564,0.8854,1.0416,0.9255,1.0771,1.0019,1.0487,1.0170,1.0156
0.8881,1.4597,0.8845,1.0420,0.9247,1.0774,1.0026,1.0483,1.0177,1.0163
0.8875,1.4564,0.8836,1.0421,0.9241,1.0765,1.0031,1.0487,1.0187,1.0167
0.8870,1.4536,0.8824,1.0424,0.9227,1.0771,1.0035,1.0487,1.0201,1.0155
0.8859,1.4536,0.8813,1.0421,0.9221,1.0765,1.0037,1.0487,1.0211,1.0153
0.8844,1.4536,0.8809,1.0428,0.9213,1.0768,1.0043,1.0487,1.0218,1.0149
0.8836,1.4527,0.8792,1.0429,0.9206,1.0765,1.0048,1.0487,1.0230,1.0149
0.8827,1.4509,0.8786,1.0431,0.9196,1.0762,1.0053,1.0487,1.0246,1.0146
0.8815,1.4509,0.8772,1.0431,0.9191,1.0759,1.0053,1.0487,1.0246,1.0151
0.8811,1.4481,0.8768,1.0431,0.9187,1.0748,1.0051,1.0487,1.0260,1.0146
0.8797,1.4499,0.8760,1.0437,0.9175,1.0748,1.0061,1.0487,1.0262,1.0144
0.8794,1.4481,0.8755,1.0439,0.9169,1.0742,1.0064,1.0487,1.0272,1.0144
0.8785,1.4453,0.8749,1.0439,0.9161,1.0748,1.0068,1.0483,1.0288,1.0140
0.8785,1.4476,0.8740,1.0433,0.9156,1.0748,1.0076,1.0487,1.0286,1.0146
0.8779,1.4467,0.8731,1.0434,0.9151,1.0748,1.0077,1.0487,1.0310,1.0138
0.8773,1.4457,0.8731,1.0434,0.9144,1.0748,1.0087,1.0483,1.0314,1.0149
0.8766,1.4439,0.8725,1.0437,0.9140,1.0748,1.0092,1.0487,1.0319,1.0148
0.8755,1.4448,0.8719,1.0436,0.9139,1.0748,1.0093,1.0487,1.0328,1.0137
0.8754,1.4392,0.8715,1.0439,0.9135,1.0748,1.0093,1.0483,1.0356,1.0128
0.8748,1.4374,0.8713,1.0442,0.9132,1.0748,1.0098,1.0487,1.0359,1.0137
0.8745,1.4350,0.8704,1.0449,0.9124,1.0748,1.0100,1.0483,1.0375,1.0133
0.8723,1.4313,0.8697,1.0452,0.9116,1.0748,1.0101,1.0487,1.0385,1.0122
0.8720,1.4341,0.8692,1.0453,0.9108,1.0742,1.0104,1.0487,1.0385,1.0127
0.8721,1.4327,0.8694,1.0458,0.9104,1.0742,1.0112,1.0487,1.0385,1.0135
0.8722,1.4327,0.8692,1.0460,0.9100,1.0737,1.0116,1.0483,1.0387,1.0137
0.8719,1.4318,0.8683,1.0463,0.9098,1.0725,1.0117,1.0483,1.0394,1.0126
0.8718,1.4323,0.8682,1.0463,0.9094,1.0719,1.0124,1.0487,1.0399,1.0135
0.8716,1.4290,0.8682,1.0468,0.9084,1.0725,1.0122,1.0483,1.0403,1.0133
0.8714,1.4281,0.8674,1.0473,0.9078,1.0714,1.0120,1.0487,1.0415,1.0124
0.8714,1.4272,0.8674,1.0473,0.9074,1.0714,1.0128,1.0483,1.0426,1.0120
0.8709,1.4253,0.8663,1.0479,0.9073,1.0719,1.0136,1.0483,1.0433,1.0127
0.8707,1.4258,0.8666,1.0481,0.9070,1.0714,1.0140,1.0483,1.0443,1.0133
0.8707,1.4248,0.8659,1.0482,0.9068,1.0691,1.0141,1.0479,1.0448,1.0128
0.8707,1.4221,0.8647,1.0484,0.9063,1.0691,1.0143,1.0487,1.0461,1.0111
0.8707,1.4248,0.8648,1.0486,0.9061,1.0674,1.0143,1.0479,1.0469,1.0117
0.8699,1.4230,0.8649,1.0487,0.9056,1.0708,1.0145,1.0487,1.0466,1.0124
0.8699,1.4248,0.8645,1.0490,0.9046,1.0691,1.0151,1.0479,1.0469,1.0128
0.8695,1.4225,0.8651,1.0500,0.9044,1.0679,1.0146,1.0479,1.0478,1.0126
0.8696,1.4202,0.8653,1.0502,0.9038,1.0645,1.0153,1.0471,1.0483,1.0112
0.8691,1.4202,0.8643,1.0502,0.9034,1.0639,1.0154,1.0475,1.0490,1.0116
0.8689,1.4202,0.8648,1.0505,0.9031,1.0651,1.0165,1.0467,1.0510,1.0127
0.8680,1.4202,0.8635,1.0508,0.9029,1.0645,1.0169,1.0455,1.0522,1.0126
0.8684,1.4179,0.8635,1.0506,0.9030,1.0628,1.0173,1.0455,1.0525,1.0127
0.8678,1.4128,0.8637,1.0506,0.9025,1.0634,1.0181,1.0463,1.0538,1.0112
0.8674,1.4151,0.8638,1.0510,0.9025,1.0639,1.0175,1.0463,1.0539,1.0123
0.8668,1.4160,0.8629,1.0518,0.9018,1.0622,1.0183,1.0471,1.0550,1.0117
0.8670,1.4105,0.8627,1.0521,0.9015,1.0628,1.0185,1.0467,1.0554,1.0105
0.8675,1.4128,0.8628,1.0531,0.9010,1.0594,1.0183,1.0471,1.0562,1.0113
0.8671,1.4128,0.8622,1.0526,0.9010,1.0574,1.0188,1.0455,1.0568,1.0126
0.8671,1.4109,0.8631,1.0537,0.9004,1.0602,1.0206,1.0451,1.0578,1.0130
0.8665,1.4133,0.8630,1.0535,0.9001,1.0599,1.0201,1.0451,1.0576,1.0120
0.8669,1.4119,0.8620,1.0542,0.9000,1.0585,1.0207,1.0455,1.0596,1.0119
0.8668,1.4133,0.8621,1.0545,0.8999,1.0579,1.0214,1.0455,1.0596,1.0131
0.8668,1.4091,0.8629,1.0550,0.9000,1.0562,1.0210,1.0451,1.0599,1.0117
0.8668,1.4091,0.8624,1.0552,0.9000,1.0562,1.0217,1.0451,1.0608,1.0117
0.8667,1.4096,0.8621,1.0547,0.9000,1.0554,1.0220,1.0447,1.0633,1.0126
0.8659,1.4068,0.8620,1.0545,0.8994,1.0565,1.0220,1.0451,1.0636,1.0120
0.8665,1.4063,0.8616,1.0547,0.8992,1.0571,1.0222,1.0447,1.0659,1.0112
0.8666,1.4040,0.8618,1.0550,0.8994,1.0559,1.0222,1.0451,1.0663,1.0106
0.8664,1.4031,0.8614,1.0555,0.8991,1.0585,1.0235,1.0447,1.0666,1.0115
0.8644,1.4035,0.8609,1.0553,0.8987,1.0579,1.0235,1.0447,1.0668,1.0097
0.8645,1.3998,0.8610,1.0561,0.8989,1.0602,1.0244,1.0451,1.0668,1.0102
0.8638,1.3980,0.8605,1.0560,0.8985,1.0576,1.0246,1.0447,1.0671,1.0095
0.8643,1.3975,0.8606,1.0569,0.8989,1.0562,1.0243,1.0447,1.0682,1.0111
0.8642,1.3971,0.8602,1.0579,0.8982,1.0559,1.0246,1.0447,1.0684,1.0115
0.8642,1.3957,0.8599,1.0579,0.8978,1.0579,1.0252,1.0451,1.0682,1.0106
0.8634,1.3952,0.8601,1.0585,0.8975,1.0554,1.0252,1.0447,1.0693,1.0094
0.8636,1.3957,0.8604,1.0579,0.8973,1.0571,1.0252,1.0447,1.0694,1.0104
0.8636,1.3957,0.8598,1.0585,0.8972,1.0559,1.0252,1.0447,1.0703,1.0102
0.8641,1.3961,0.8602,1.0587,0.8965,1.0545,1.0254,1.0447,1.0703,1.0101
0.8635,1.3934,0.8602,1.0585,0.8966,1.0548,1.0262,1.0447,1.0703,1.0098
0.8634,1.3961,0.8600,1.0585,0.8965,1.0548,1.0257,1.0447,1.0723,1.0105
0.8633,1.3934,0.8603,1.0585,0.8957,1.0556,1.0262,1.0447,1.0728,1.0104
0.8628,1.3911,0.8599,1.0585,0.8960,1.0548,1.0265,1.0447,1.0740,1.0093
0.8634,1.3920,0.8597,1.0587,0.8960,1.0545,1.0267,1.0447,1.0753,1.0101
0.8631,1.3915,0.8601,1.0589,0.8954,1.0542,1.0269,1.0447,1.0753,1.0104
0.8633,1.3925,0.8598,1.0585,0.8958,1.0539,1.0267,1.0447,1.0753,1.0102
0.8631,1.3925,0.8600,1.0585,0.8954,1.0548,1.0280,1.0439,1.0763,1.0098
0.8627,1.3920,0.8594,1.0585,0.8952,1.0534,1.0280,1.0447,1.0774,1.0090
0.8628,1.3911,0.8588,1.0585,0.8948,1.0539,1.0281,1.0447,1.0776,1.0097
