0,1,2,3,4,5,6,7,8,9
1.0300,1.0087,1.0235,1.0018,1.0247,1.0029,1.0053,1.0031,0.9893,1.0017
1.0018,1.1433,1.0039,1.0258,1.0093,1.0368,0.9758,1.0394,0.9557,1.0203
0.9864,1.2986,0.9910,1.0361,1.0004,1.0736,0.9664,1.0581,0.9468,1.0330
0.9754,1.4222,0.9801,1.0391,0.9944,1.0958,0.9650,1.0679,0.9455,1.0424
0.9624,1.5349,0.9677,1.0424,0.9887,1.1181,0.9644,1.0734,0.9461,1.0512
0.9506,1.6270,0.9563,1.0461,0.9817,1.1274,0.9635,1.0794,0.9453,1.0554
0.9383,1.7059,0.9446,1.0478,0.9742,1.1412,0.9639,1.0841,0.9465,1.0604
0.9270,1.7725,0.9331,1.0505,0.9679,1.1487,0.9636,1.0883,0.9465,1.0646
0.9168,1.8342,0.9226,1.0521,0.9619,1.1613,0.9635,1.0900,0.9479,1.0662
0.9059,1.8841,0.9128,1.0545,0.9564,1.1671,0.9636,1.0930,0.9498,1.0684
0.8968,1.9271,0.9033,1.0567,0.9514,1.1704,0.9638,1.0934,0.9505,1.0710
0.8871,1.9595,0.8955,1.0594,0.9464,1.1719,0.9646,1.0964,0.9518,1.0730
0.8798,1.9916,0.8869,1.0598,0.9419,1.1752,0.9652,1.1003,0.9532,1.0736
0.8713,2.0154,0.8797,1.0618,0.9368,1.1789,0.9653,1.0990,0.9549,1.0758
0.8644,2.0352,0.8724,1.0626,0.9336,1.1798,0.9661,1.1041,0.9562,1.0769
0.8574,2.0535,0.8655,1.0636,0.9302,1.1822,0.9663,1.1054,0.9570,1.0778
0.8510,2.0744,0.8591,1.0641,0.9259,1.1840,0.9669,1.1106,0.9591,1.0772
0.8466,2.0912,0.8546,1.0654,0.9225,1.1864,0.9672,1.1123,0.9604,1.0787
0.8398,2.0959,0.8486,1.0662,0.9191,1.1861,0.9677,1.1157,0.9617,1.0798
0.8354,2.1012,0.8433,1.0670,0.9164,1.1889,0.9680,1.1183,0.9644,1.0795
0.8315,2.1085,0.8390,1.0681,0.9136,1.1880,0.9683,1.1183,0.9659,1.0791
0.8264,2.1170,0.8342,1.0691,0.9102,1.1892,0.9695,1.1191,0.9665,1.0795
0.8220,2.1201,0.8298,1.0707,0.9074,1.1904,0.9697,1.1191,0.9667,1.0793
0.8182,2.1238,0.8266,1.0718,0.9048,1.1901,0.9706,1.1200,0.9682,1.0797
0.8151,2.1296,0.8230,1.0716,0.9016,1.1904,0.9717,1.1217,0.9690,1.0809
0.8115,2.1328,0.8188,1.0728,0.8999,1.1907,0.9727,1.1226,0.9711,1.0797
0.8077,2.1365,0.8153,1.0729,0.8973,1.1907,0.9730,1.1217,0.9721,1.0804
0.8045,2.1354,0.8122,1.0737,0.8951,1.1901,0.9752,1.1226,0.9740,1.0807
0.8019,2.1375,0.8099,1.0747,0.8930,1.1910,0.9748,1.1226,0.9752,1.0798
0.7987,2.1370,0.8064,1.0753,0.8907,1.1907,0.9752,1.1226,0.9776,1.0785
0.7964,2.1365,0.8036,1.0753,0.8885,1.1892,0.9753,1.1226,0.9793,1.0793
0.7941,2.1365,0.8009,1.0762,0.8870,1.1880,0.9752,1.1226,0.9807,1.0795
0.7912,2.1370,0.7983,1.0760,0.8860,1.1889,0.9770,1.1226,0.9824,1.0790
0.7892,2.1359,0.7971,1.0768,0.8830,1.1883,0.9778,1.1230,0.9827,1.0803
0.7869,2.1349,0.7950,1.0771,0.8812,1.1883,0.9783,1.1230,0.9853,1.0784
0.7858,2.1365,0.7936,1.0776,0.8798,1.1880,0.9784,1.1226,0.9861,1.0791
0.7846,2.1322,0.7906,1.0778,0.8780,1.1877,0.9788,1.1234,0.9871,1.0787
0.7826,2.1328,0.7872,1.0792,0.8763,1.1861,0.9791,1.1238,0.9912,1.0782
0.7808,2.1307,0.7861,1.0799,0.8743,1.1855,0.9795,1.1238,0.9923,1.0784
0.7780,2.1280,0.7843,1.0807,0.8734,1.1868,0.9797,1.1238,0.9927,1.0781
0.7762,2.1259,0.7835,1.0828,0.8728,1.1858,0.9800,1.1247,0.9933,1.0782
0.7749,2.1180,0.7829,1.0826,0.8720,1.1852,0.9802,1.1234,0.9943,1.0778
0.7741,2.1164,0.7805,1.0839,0.8703,1.1840,0.9808,1.1234,0.9956,1.0775
0.7730,2.1138,0.7795,1.0852,0.8683,1.1846,0.9808,1.1251,0.9974,1.0766
0.7714,2.1122,0.7780,1.0852,0.8665,1.1837,0.9824,1.1251,0.9986,1.0763
0.7710,2.1106,0.7765,1.0859,0.8661,1.1831,0.9831,1.1251,0.9999,1.0779
0.7699,2.1064,0.7757,1.0859,0.8656,1.1840,0.9839,1.1243,1.0015,1.0771
0.7690,2.1064,0.7740,1.0868,0.8639,1.1822,0.9831,1.1247,1.0037,1.0771
0.7674,2.1012,0.7735,1.0872,0.8620,1.1828,0.9847,1.1243,1.0045,1.0763
0.7665,2.0975,0.7728,1.0878,0.8612,1.1825,0.9850,1.1238,1.0057,1.0766
0.7652,2.0975,0.7711,1.0885,0.8609,1.1816,0.9853,1.1264,1.0076,1.0766
0.7643,2.0959,0.7703,1.0878,0.8595,1.1816,0.9863,1.1238,1.0088,1.0762
0.7632,2.0954,0.7692,1.0885,0.8585,1.1813,0.9867,1.1264,1.0096,1.0763
0.7622,2.0938,0.7689,1.0886,0.8574,1.1807,0.9872,1.1251,1.0114,1.0763
0.7619,2.0922,0.7678,1.0885,0.8565,1.1801,0.9875,1.1264,1.0133,1.0760
0.7607,2.0907,0.7668,1.0886,0.8555,1.1804,0.9885,1.1256,1.0144,1.0755
0.7600,2.0875,0.7665,1.0893,0.8548,1.1792,0.9889,1.1256,1.0161,1.0755
0.7589,2.0854,0.7655,1.0898,0.8537,1.1792,0.9896,1.1260,1.0187,1.0750
0.7585,2.0812,0.7649,1.0898,0.8530,1.1783,0.9899,1.1251,1.0190,1.0758
0.7584,2.0791,0.7638,1.0899,0.8527,1.1786,0.9907,1.1264,1.0192,1.0756
0.7571,2.0723,0.7631,1.0901,0.8517,1.1768,0.9911,1.1264,1.0209,1.0749
0.7563,2.0723,0.7625,1.0904,0.8507,1.1774,0.9919,1.1264,1.0214,1.0743
0.7559,2.0686,0.7627,1.0907,0.8500,1.1774,0.9921,1.1268,1.0225,1.0749
0.7555,2.0613,0.7619,1.0902,0.8494,1.1761,0.9929,1.1256,1.0242,1.0747
0.7551,2.0561,0.7608,1.0906,0.8489,1.1764,0.9937,1.1264,1.0260,1.0737
0.7545,2.0556,0.7600,1.0911,0.8478,1.1749,0.9941,1.1264,1.0267,1.0730
0.7547,2.0545,0.7600,1.0912,0.8476,1.1752,0.9940,1.1260,1.0280,1.0742
0.7545,2.0509,0.7592,1.0922,0.8470,1.1749,0.9943,1.1264,1.0290,1.0745
0.7538,2.0509,0.7586,1.0924,0.8463,1.1743,0.9948,1.1268,1.0308,1.0726
0.7533,2.0467,0.7585,1.0927,0.8461,1.1746,0.9959,1.1264,1.0318,1.0742
0.7525,2.0436,0.7583,1.0935,0.8455,1.1746,0.9970,1.1256,1.0325,1.0733
0.7528,2.0420,0.7576,1.0935,0.8451,1.1743,0.9979,1.1260,1.0345,1.0740
0.7521,2.0357,0.7574,1.0938,0.8444,1.1737,0.9984,1.1260,1.0353,1.0720
0.7516,2.0331,0.7565,1.0943,0.8438,1.1731,0.9989,1.1264,1.0373,1.0724
0.7509,2.0326,0.7569,1.0945,0.8427,1.1731,0.9996,1.1264,1.0385,1.0726
0.7505,2.0290,0.7564,1.0950,0.8426,1.1728,1.0000,1.1264,1.0387,1.0736
0.7504,2.0227,0.7560,1.0954,0.8425,1.1722,1.0003,1.1268,1.0407,1.0710
0.7505,2.0206,0.7562,1.0966,0.8421,1.1716,1.0004,1.1260,1.0438,1.0708
0.7497,2.0170,0.7561,1.0969,0.8414,1.1719,1.0012,1.1268,1.0447,1.0720
0.7496,2.0154,0.7556,1.0966,0.8406,1.1713,1.0020,1.1268,1.0457,1.0713
0.7492,2.0149,0.7554,1.0969,0.8401,1.1713,1.0022,1.1260,1.0457,1.0720
0.7482,2.0165,0.7552,1.0974,0.8393,1.1713,1.0034,1.1268,1.0458,1.0714
0.7487,2.0134,0.7545,1.0979,0.8393,1.1713,1.0034,1.1268,1.0473,1.0704
0.7484,2.0108,0.7553,1.0989,0.8388,1.1713,1.0037,1.1268,1.0487,1.0711
0.7481,2.0102,0.7541,1.0989,0.8388,1.1713,1.0044,1.1268,1.0499,1.0702
0.7476,2.0092,0.7538,1.0992,0.8385,1.1713,1.0045,1.1264,1.0504,1.0708
0.7474,2.0087,0.7538,1.1000,0.8380,1.1713,1.0049,1.1268,1.0515,1.0708
0.7473,2.0066,0.7535,1.1007,0.8376,1.1710,1.0053,1.1268,1.0532,1.0700
0.7472,2.0061,0.7542,1.1007,0.8370,1.1713,1.0056,1.1264,1.0534,1.0701
0.7472,2.0019,0.7530,1.1012,0.8373,1.1704,1.0052,1.1260,1.0557,1.0702
0.7469,1.9978,0.7530,1.1013,0.8360,1.1713,1.0060,1.1268,1.0569,1.0697
0.7464,1.9952,0.7530,1.1021,0.8360,1.1704,1.0072,1.1260,1.0586,1.0700
