0,1,2,3,4,5,6,7,8,9
1.0552,1.0068,1.0381,0.9993,1.0436,1.0076,1.0358,1.0018,1.0145,1.0021
1.0032,1.0871,0.9995,1.0025,1.0046,1.0110,1.0097,1.0002,1.0023,1.0023
0.9888,1.1807,0.9865,1.0044,0.9937,1.0124,1.0021,1.0026,1.0011,0.9993
0.9840,1.2481,0.9816,1.0063,0.9900,1.0175,1.0037,1.0018,1.0013,0.9985
0.9770,1.3004,0.9738,1.0084,0.9859,1.0234,1.0039,1.0049,1.0016,0.9967
0.9702,1.3495,0.9670,1.0111,0.9823,1.0291,1.0040,1.0103,1.0016,0.9976
0.9637,1.3819,0.9607,1.0139,0.9786,1.0331,1.0047,1.0103,1.0016,0.9970
0.9576,1.4150,0.9548,1.0150,0.9750,1.0337,1.0065,1.0119,1.0018,0.9980
0.9528,1.4440,0.9494,1.0167,0.9722,1.0343,1.0075,1.0111,1.0023,0.9976
0.9471,1.4574,0.9427,1.0171,0.9682,1.0351,1.0075,1.0134,1.0039,0.9950
0.9425,1.4773,0.9390,1.0183,0.9658,1.0360,1.0078,1.0111,1.0048,0.9969
0.9382,1.4899,0.9345,1.0186,0.9634,1.0357,1.0085,1.0127,1.0055,0.9951
0.9345,1.5025,0.9312,1.0200,0.9596,1.0360,1.0085,1.0111,1.0066,0.9954
0.9300,1.5202,0.9263,1.0199,0.9575,1.0360,1.0087,1.0119,1.0077,0.9947
0.9265,1.5258,0.9233,1.0213,0.9553,1.0360,1.0106,1.0111,1.0091,0.9948
0.9233,1.5281,0.9198,1.0210,0.9525,1.0360,1.0106,1.0150,1.0098,0.9935
0.9197,1.5337,0.9170,1.0222,0.9506,1.0362,1.0113,1.0096,1.0120,0.9937
0.9179,1.5398,0.9137,1.0221,0.9485,1.0360,1.0113,1.0142,1.0123,0.9947
0.9145,1.5483,0.9100,1.0229,0.9464,1.0360,1.0117,1.0134,1.0139,0.9933
0.9116,1.5501,0.9073,1.0235,0.9445,1.0360,1.0117,1.0127,1.0154,0.9932
0.9088,1.5544,0.9058,1.0237,0.9432,1.0371,1.0117,1.0103,1.0155,0.9937
0.9064,1.5558,0.9027,1.0238,0.9422,1.0362,1.0118,1.0127,1.0164,0.9933
0.9038,1.5614,0.9010,1.0246,0.9401,1.0362,1.0120,1.0134,1.0177,0.9933
0.9018,1.5628,0.8985,1.0248,0.9381,1.0362,1.0129,1.0111,1.0193,0.9924
0.9007,1.5638,0.8960,1.0254,0.9365,1.0362,1.0132,1.0134,1.0198,0.9926
0.8985,1.5633,0.8935,1.0248,0.9350,1.0360,1.0132,1.0150,1.0218,0.9924
0.8966,1.5652,0.8920,1.0260,0.9339,1.0362,1.0132,1.0127,1.0225,0.9928
0.8943,1.5652,0.8900,1.0260,0.9324,1.0360,1.0134,1.0119,1.0231,0.9924
0.8932,1.5656,0.8885,1.0270,0.9307,1.0360,1.0136,1.0103,1.0231,0.9929
0.8912,1.5656,0.8865,1.0268,0.9293,1.0360,1.0136,1.0111,1.0258,0.9922
0.8896,1.5671,0.8850,1.0274,0.9285,1.0360,1.0141,1.0111,1.0272,0.9922
0.8884,1.5647,0.8844,1.0279,0.9277,1.0360,1.0146,1.0072,1.0288,0.9921
0.8873,1.5708,0.8819,1.0282,0.9271,1.0360,1.0144,1.0096,1.0299,0.9907
0.8852,1.5642,0.8808,1.0285,0.9253,1.0360,1.0146,1.0111,1.0302,0.9905
0.8850,1.5642,0.8795,1.0281,0.9241,1.0360,1.0153,1.0080,1.0304,0.9918
0.8838,1.5656,0.8787,1.0281,0.9232,1.0360,1.0151,1.0103,1.0304,0.9903
0.8838,1.5652,0.8769,1.0284,0.9216,1.0357,1.0160,1.0096,1.0311,0.9909
0.8820,1.5642,0.8768,1.0292,0.9210,1.0360,1.0162,1.0064,1.0311,0.9917
0.8806,1.5595,0.8755,1.0292,0.9205,1.0360,1.0167,1.0088,1.0324,0.9897
0.8795,1.5595,0.8752,1.0295,0.9192,1.0357,1.0163,1.0088,1.0338,0.9902
0.8783,1.5591,0.8740,1.0297,0.9180,1.0354,1.0167,1.0057,1.0335,0.9918
0.8766,1.5600,0.8735,1.0293,0.9171,1.0351,1.0169,1.0080,1.0346,0.9912
0.8765,1.5600,0.8724,1.0298,0.9161,1.0348,1.0169,1.0057,1.0353,0.9906
0.8753,1.5572,0.8706,1.0301,0.9157,1.0348,1.0177,1.0080,1.0358,0.9899
0.8745,1.5572,0.8707,1.0301,0.9149,1.0337,1.0181,1.0080,1.0378,0.9902
0.8733,1.5562,0.8687,1.0303,0.9137,1.0348,1.0191,1.0072,1.0382,0.9899
0.8729,1.5539,0.8688,1.0309,0.9131,1.0340,1.0188,1.0026,1.0387,0.9895
0.8724,1.5544,0.8685,1.0309,0.9127,1.0345,1.0193,1.0049,1.0398,0.9903
0.8714,1.5487,0.8681,1.0311,0.9124,1.0345,1.0198,1.0033,1.0409,0.9882
0.8701,1.5487,0.8672,1.0309,0.9116,1.0340,1.0198,1.0049,1.0419,0.9886
0.8693,1.5469,0.8665,1.0309,0.9105,1.0337,1.0205,1.0026,1.0427,0.9895
0.8690,1.5450,0.8658,1.0314,0.9102,1.0337,1.0212,1.0041,1.0434,0.9878
0.8687,1.5440,0.8653,1.0311,0.9093,1.0337,1.0208,1.0002,1.0443,0.9883
0.8687,1.5445,0.8642,1.0320,0.9081,1.0331,1.0207,1.0026,1.0448,0.9898
0.8685,1.5422,0.8656,1.0319,0.9076,1.0331,1.0219,1.0002,1.0452,0.9899
0.8683,1.5417,0.8640,1.0315,0.9066,1.0334,1.0222,1.0010,1.0472,0.9883
0.8679,1.5408,0.8631,1.0315,0.9067,1.0331,1.0222,1.0010,1.0477,0.9875
0.8676,1.5389,0.8625,1.0317,0.9062,1.0331,1.0224,1.0018,1.0483,0.9879
0.8674,1.5394,0.8627,1.0327,0.9060,1.0331,1.0231,1.0014,1.0484,0.9876
0.8673,1.5394,0.8618,1.0322,0.9051,1.0331,1.0229,1.0010,1.0497,0.9876
0.8667,1.5356,0.8617,1.0320,0.9047,1.0331,1.0238,1.0010,1.0506,0.9869
0.8650,1.5347,0.8613,1.0319,0.9044,1.0331,1.0231,1.0010,1.0513,0.9875
0.8648,1.5333,0.8609,1.0327,0.9034,1.0331,1.0241,1.0002,1.0521,0.9875
0.8646,1.5342,0.8608,1.0330,0.9026,1.0331,1.0245,0.9999,1.0526,0.9875
0.8643,1.5328,0.8600,1.0325,0.9020,1.0331,1.0248,0.9983,1.0524,0.9868
0.8637,1.5309,0.8602,1.0333,0.9024,1.0331,1.0250,1.0002,1.0546,0.9867
0.8638,1.5309,0.8598,1.0330,0.9022,1.0331,1.0250,0.9983,1.0564,0.9869
0.8630,1.5277,0.8596,1.0336,0.9014,1.0331,1.0252,0.9972,1.0575,0.9865
0.8635,1.5281,0.8597,1.0334,0.9007,1.0331,1.0248,0.9983,1.0588,0.9868
0.8617,1.5277,0.8596,1.0338,0.9003,1.0331,1.0257,1.0002,1.0591,0.9859
0.8632,1.5258,0.8596,1.0346,0.8995,1.0325,1.0252,0.9987,1.0591,0.9865
0.8622,1.5258,0.8591,1.0338,0.8992,1.0325,1.0269,0.9944,1.0591,0.9871
0.8614,1.5249,0.8582,1.0338,0.8992,1.0314,1.0264,0.9972,1.0591,0.9865
0.8605,1.5244,0.8580,1.0347,0.8991,1.0314,1.0266,0.9972,1.0597,0.9854
0.8602,1.5249,0.8573,1.0342,0.8989,1.0320,1.0269,0.9972,1.0595,0.9859
0.8600,1.5249,0.8575,1.0352,0.8987,1.0308,1.0268,0.9964,1.0604,0.9861
0.8596,1.5230,0.8578,1.0349,0.8983,1.0325,1.0273,0.9960,1.0608,0.9864
0.8606,1.5239,0.8576,1.0352,0.8984,1.0286,1.0271,0.9968,1.0617,0.9852
0.8601,1.5193,0.8569,1.0352,0.8980,1.0303,1.0273,0.9972,1.0629,0.9861
0.8590,1.5202,0.8572,1.0355,0.8980,1.0297,1.0275,0.9960,1.0629,0.9852
0.8588,1.5193,0.8570,1.0342,0.8978,1.0291,1.0280,0.9929,1.0631,0.9859
0.8592,1.5193,0.8561,1.0341,0.8971,1.0286,1.0276,0.9972,1.0644,0.9861
0.8581,1.5146,0.8565,1.0341,0.8963,1.0280,1.0282,0.9948,1.0651,0.9848
0.8593,1.5183,0.8560,1.0344,0.8961,1.0286,1.0285,0.9910,1.0648,0.9867
0.8581,1.5137,0.8556,1.0344,0.8964,1.0286,1.0280,0.9910,1.0657,0.9859
0.8585,1.5127,0.8568,1.0352,0.8953,1.0269,1.0295,0.9913,1.0664,0.9854
0.8581,1.5090,0.8554,1.0352,0.8958,1.0263,1.0288,0.9944,1.0671,0.9852
0.8577,1.5099,0.8562,1.0361,0.8949,1.0314,1.0302,0.9910,1.0669,0.9859
0.8577,1.5071,0.8558,1.0360,0.8941,1.0263,1.0294,0.9913,1.0682,0.9856
