0,1,2,3,4,5,6,7,8,9
1.0104,1.0010,1.0098,0.9994,1.0099,0.9983,0.9992,0.9982,0.9926,0.9997
1.0018,1.0807,1.0042,1.0167,1.0049,1.0198,0.9779,1.0234,0.9609,1.0140
0.9933,1.2111,0.9986,1.0286,1.0020,1.0547,0.9702,1.0443,0.9529,1.0278
0.9848,1.3177,0.9898,1.0331,0.9987,1.0813,0.9682,1.0535,0.9518,1.0369
0.9751,1.4091,0.9799,1.0366,0.9924,1.0939,0.9674,1.0601,0.9529,1.0441
0.9658,1.4861,0.9712,1.0399,0.9861,1.1086,0.9671,1.0640,0.9526,1.0490
0.9548,1.5510,0.9611,1.0422,0.9809,1.1180,0.9668,1.0688,0.9529,1.0533
0.9467,1.6023,0.9518,1.0439,0.9758,1.1298,0.9676,1.0715,0.9529,1.0569
0.9376,1.6514,0.9435,1.0462,0.9708,1.1370,0.9670,1.0780,0.9529,1.0586
0.9294,1.6901,0.9355,1.0477,0.9665,1.1389,0.9668,1.0772,0.9531,1.0630
0.9213,1.7289,0.9288,1.0488,0.9612,1.1413,0.9670,1.0798,0.9533,1.0656
0.9132,1.7515,0.9199,1.0498,0.9572,1.1446,0.9674,1.0824,0.9544,1.0662
0.9059,1.7773,0.9142,1.0515,0.9527,1.1492,0.9678,1.0833,0.9551,1.0686
0.8996,1.8047,0.9058,1.0528,0.9501,1.1504,0.9673,1.0859,0.9561,1.0691
0.8932,1.8224,0.9007,1.0541,0.9455,1.1525,0.9681,1.0877,0.9574,1.0698
0.8877,1.8359,0.8948,1.0558,0.9422,1.1553,0.9682,1.0886,0.9582,1.0714
0.8822,1.8499,0.8885,1.0566,0.9390,1.1568,0.9688,1.0903,0.9596,1.0708
0.8771,1.8651,0.8849,1.0579,0.9365,1.1598,0.9698,1.0903,0.9611,1.0724
0.8712,1.8692,0.8788,1.0588,0.9332,1.1614,0.9707,1.0912,0.9626,1.0707
0.8681,1.8823,0.8736,1.0598,0.9301,1.1611,0.9715,1.0925,0.9647,1.0716
0.8627,1.8965,0.8690,1.0603,0.9279,1.1620,0.9713,1.0921,0.9656,1.0717
0.8582,1.9048,0.8647,1.0609,0.9249,1.1617,0.9715,1.0921,0.9664,1.0724
0.8541,1.9059,0.8613,1.0617,0.9226,1.1623,0.9715,1.0934,0.9683,1.0726
0.8504,1.9059,0.8573,1.0617,0.9212,1.1623,0.9729,1.0939,0.9698,1.0730
0.8472,1.9080,0.8541,1.0622,0.9184,1.1626,0.9723,1.0943,0.9701,1.0735
0.8438,1.9090,0.8505,1.0641,0.9153,1.1629,0.9738,1.0947,0.9714,1.0736
0.8409,1.9096,0.8462,1.0639,0.9142,1.1623,0.9743,1.0969,0.9729,1.0735
0.8375,1.9096,0.8436,1.0655,0.9117,1.1629,0.9741,1.0952,0.9746,1.0737
0.8355,1.9111,0.8410,1.0663,0.9093,1.1629,0.9746,1.0960,0.9766,1.0737
0.8323,1.9101,0.8387,1.0669,0.9077,1.1635,0.9748,1.0960,0.9796,1.0735
0.8294,1.9111,0.8354,1.0666,0.9066,1.1629,0.9749,1.0960,0.9796,1.0726
0.8267,1.9111,0.8332,1.0687,0.9044,1.1629,0.9759,1.0978,0.9798,1.0723
0.8243,1.9101,0.8304,1.0690,0.9025,1.1629,0.9757,1.0974,0.9805,1.0724
0.8219,1.9106,0.8284,1.0697,0.9010,1.1617,0.9762,1.0982,0.9817,1.0724
0.8208,1.9101,0.8261,1.0700,0.8998,1.1620,0.9763,1.0987,0.9823,1.0732
0.8180,1.9111,0.8238,1.0713,0.8978,1.1614,0.9768,1.0996,0.9843,1.0727
0.8162,1.9106,0.8217,1.0716,0.8960,1.1617,0.9766,1.1000,0.9855,1.0708
0.8141,1.9096,0.8197,1.0725,0.8944,1.1614,0.9773,1.0987,0.9864,1.0724
0.8120,1.9096,0.8175,1.0729,0.8933,1.1614,0.9774,1.0987,0.9880,1.0723
0.8100,1.9080,0.8158,1.0729,0.8925,1.1611,0.9779,1.0991,0.9889,1.0724
0.8088,1.9080,0.8150,1.0729,0.8912,1.1614,0.9783,1.0982,0.9896,1.0723
0.8068,1.9064,0.8127,1.0729,0.8889,1.1607,0.9788,1.1000,0.9924,1.0720
0.8060,1.9080,0.8117,1.0729,0.8874,1.1611,0.9790,1.1022,0.9929,1.0711
0.8048,1.9054,0.8104,1.0729,0.8865,1.1611,0.9801,1.1013,0.9946,1.0710
0.8037,1.9054,0.8085,1.0733,0.8859,1.1601,0.9798,1.1027,0.9956,1.0707
0.8019,1.9059,0.8071,1.0740,0.8848,1.1601,0.9802,1.1009,0.9971,1.0708
0.8008,1.9048,0.8059,1.0740,0.8831,1.1577,0.9815,1.1027,0.9980,1.0707
0.7991,1.9054,0.8045,1.0745,0.8823,1.1589,0.9821,1.1022,0.9997,1.0705
0.7980,1.9048,0.8033,1.0745,0.8809,1.1583,0.9816,1.1027,1.0012,1.0701
0.7973,1.8996,0.8014,1.0745,0.8799,1.1568,0.9821,1.1049,1.0020,1.0705
0.7953,1.8954,0.8013,1.0745,0.8794,1.1583,0.9832,1.1013,1.0046,1.0705
0.7943,1.8975,0.7999,1.0745,0.8789,1.1559,0.9829,1.1044,1.0066,1.0704
0.7939,1.8902,0.7986,1.0749,0.8785,1.1571,0.9838,1.1066,1.0066,1.0697
0.7927,1.8881,0.7983,1.0746,0.8780,1.1553,0.9843,1.1053,1.0068,1.0701
0.7924,1.8844,0.7980,1.0754,0.8765,1.1553,0.9846,1.1049,1.0074,1.0700
0.7908,1.8797,0.7961,1.0756,0.8753,1.1559,0.9849,1.1053,1.0086,1.0692
0.7903,1.8766,0.7951,1.0754,0.8740,1.1547,0.9862,1.1057,1.0098,1.0692
0.7899,1.8750,0.7944,1.0754,0.8734,1.1534,0.9866,1.1084,1.0108,1.0691
