0,1,2,3,4,5,6,7,8,9
1.0148,0.9992,1.0163,0.9925,1.0126,1.0002,0.9984,0.9992,0.9870,0.9975
1.0353,1.0317,1.0275,1.0064,1.0300,1.0099,1.0049,1.0100,0.9845,1.0068
1.0007,1.1598,1.0037,1.0254,1.0085,1.0442,0.9757,1.0360,0.9568,1.0246
0.9871,1.2776,0.9921,1.0307,1.0001,1.0724,0.9686,1.0525,0.9507,1.0351
0.9784,1.3739,0.9839,1.0343,0.9945,1.0910,0.9675,1.0590,0.9492,1.0421
0.9701,1.4552,0.9744,1.0364,0.9894,1.1045,0.9673,1.0651,0.9493,1.0473
0.9595,1.5245,0.9646,1.0386,0.9837,1.1168,0.9673,1.0703,0.9507,1.0517
0.9496,1.5809,0.9549,1.0413,0.9777,1.1280,0.9675,1.0747,0.9505,1.0559
0.9406,1.6382,0.9464,1.0438,0.9722,1.1359,0.9673,1.0773,0.9513,1.0588
0.9314,1.6766,0.9377,1.0462,0.9676,1.1374,0.9673,1.0817,0.9526,1.0620
0.9237,1.7219,0.9304,1.0473,0.9628,1.1404,0.9673,1.0808,0.9531,1.0643
0.9160,1.7454,0.9216,1.0496,0.9583,1.1456,0.9673,1.0834,0.9538,1.0659
0.9078,1.7803,0.9144,1.0504,0.9542,1.1501,0.9673,1.0843,0.9558,1.0674
0.9016,1.8066,0.9076,1.0509,0.9499,1.1535,0.9681,1.0843,0.9564,1.0685
0.8940,1.8210,0.9012,1.0520,0.9467,1.1556,0.9678,1.0851,0.9578,1.0684
0.8886,1.8448,0.8937,1.0530,0.9425,1.1580,0.9683,1.0869,0.9594,1.0703
0.8822,1.8563,0.8889,1.0538,0.9395,1.1601,0.9684,1.0882,0.9601,1.0691
0.8762,1.8750,0.8833,1.0544,0.9366,1.1611,0.9686,1.0882,0.9622,1.0710
0.8720,1.8901,0.8780,1.0558,0.9332,1.1617,0.9692,1.0882,0.9622,1.0717
0.8663,1.8953,0.8733,1.0566,0.9302,1.1623,0.9690,1.0904,0.9642,1.0719
0.8616,1.8984,0.8691,1.0579,0.9272,1.1623,0.9695,1.0913,0.9655,1.0726
0.8573,1.9016,0.8646,1.0588,0.9249,1.1626,0.9701,1.0895,0.9684,1.0736
0.8537,1.9068,0.8601,1.0596,0.9226,1.1635,0.9701,1.0917,0.9697,1.0729
0.8500,1.9110,0.8568,1.0603,0.9203,1.1644,0.9703,1.0921,0.9700,1.0736
0.8457,1.9152,0.8533,1.0614,0.9172,1.1656,0.9714,1.0926,0.9704,1.0741
0.8423,1.9199,0.8486,1.0620,0.9157,1.1647,0.9712,1.0952,0.9709,1.0733
0.8395,1.9215,0.8455,1.0627,0.9126,1.1647,0.9720,1.0948,0.9723,1.0741
0.8366,1.9272,0.8430,1.0635,0.9107,1.1635,0.9721,1.0952,0.9732,1.0736
0.8334,1.9293,0.8389,1.0635,0.9092,1.1641,0.9732,1.0974,0.9750,1.0730
0.8305,1.9246,0.8364,1.0643,0.9078,1.1653,0.9731,1.0965,0.9760,1.0722
0.8277,1.9293,0.8337,1.0646,0.9053,1.1665,0.9742,1.0987,0.9773,1.0729
0.8247,1.9298,0.8307,1.0647,0.9029,1.1629,0.9737,1.0987,0.9778,1.0726
0.8230,1.9304,0.8290,1.0658,0.9020,1.1626,0.9746,1.0978,0.9802,1.0726
