0,1,2,3,4,5,6,7,8,9
1.0053,0.9984,1.0053,0.9978,1.0045,0.9975,1.0017,0.9978,0.9994,0.9989
0.9983,1.0360,0.9975,0.9991,0.9985,1.0001,0.9994,0.9978,0.9974,0.9984
0.9935,1.1325,0.9913,1.0013,0.9952,1.0049,1.0019,0.9985,1.0009,0.9980
0.9868,1.2048,0.9842,1.0044,0.9917,1.0086,1.0024,0.9974,1.0028,0.9973
0.9813,1.2638,0.9781,1.0061,0.9874,1.0140,1.0038,0.9985,1.0034,0.9975
0.9744,1.3097,0.9713,1.0089,0.9844,1.0151,1.0045,0.9993,1.0052,0.9952
0.9682,1.3495,0.9654,1.0109,0.9798,1.0200,1.0043,1.0001,1.0045,0.9956
0.9628,1.3844,0.9607,1.0131,0.9766,1.0223,1.0046,0.9997,1.0054,0.9956
0.9576,1.4107,0.9543,1.0148,0.9729,1.0265,1.0057,0.9997,1.0061,0.9958
0.9518,1.4329,0.9496,1.0159,0.9706,1.0288,1.0067,1.0009,1.0084,0.9951
0.9475,1.4575,0.9456,1.0164,0.9678,1.0334,1.0067,1.0009,1.0088,0.9960
0.9428,1.4701,0.9403,1.0169,0.9644,1.0351,1.0074,1.0013,1.0093,0.9954
0.9384,1.4799,0.9356,1.0175,0.9625,1.0357,1.0083,1.0005,1.0115,0.9936
0.9346,1.4930,0.9323,1.0180,0.9603,1.0368,1.0098,1.0005,1.0115,0.9949
0.9312,1.5028,0.9291,1.0189,0.9569,1.0374,1.0102,1.0005,1.0140,0.9932
0.9281,1.5140,0.9256,1.0202,0.9553,1.0374,1.0098,1.0017,1.0144,0.9940
0.9241,1.5220,0.9208,1.0194,0.9532,1.0374,1.0095,1.0021,1.0158,0.9932
0.9214,1.5314,0.9186,1.0202,0.9511,1.0374,1.0105,1.0013,1.0186,0.9937
0.9178,1.5333,0.9163,1.0208,0.9488,1.0374,1.0112,1.0001,1.0198,0.9922
0.9157,1.5347,0.9143,1.0218,0.9468,1.0374,1.0114,1.0005,1.0198,0.9921
0.9139,1.5380,0.9110,1.0224,0.9456,1.0374,1.0109,1.0013,1.0198,0.9919
0.9119,1.5404,0.9078,1.0227,0.9434,1.0374,1.0116,1.0005,1.0200,0.9918
0.9093,1.5404,0.9057,1.0232,0.9416,1.0374,1.0136,1.0009,1.0204,0.9922
0.9063,1.5427,0.9034,1.0235,0.9406,1.0374,1.0135,1.0013,1.0211,0.9911
0.9041,1.5418,0.9016,1.0246,0.9392,1.0374,1.0136,1.0005,1.0220,0.9917
0.9025,1.5470,0.9003,1.0249,0.9379,1.0374,1.0140,0.9997,1.0226,0.9917
0.9004,1.5451,0.8979,1.0254,0.9363,1.0374,1.0142,1.0009,1.0242,0.9906
0.8986,1.5460,0.8964,1.0255,0.9353,1.0374,1.0145,1.0001,1.0253,0.9904
0.8980,1.5503,0.8949,1.0252,0.9332,1.0368,1.0143,1.0013,1.0255,0.9911
0.8968,1.5484,0.8927,1.0255,0.9321,1.0374,1.0147,0.9997,1.0262,0.9908
0.8949,1.5470,0.8912,1.0257,0.9316,1.0368,1.0154,1.0001,1.0280,0.9903
0.8931,1.5507,0.8890,1.0260,0.9302,1.0362,1.0152,1.0005,1.0295,0.9900
0.8927,1.5503,0.8877,1.0262,0.9284,1.0362,1.0147,0.9997,1.0295,0.9902
0.8910,1.5526,0.8862,1.0268,0.9272,1.0368,1.0156,1.0005,1.0296,0.9908
0.8892,1.5536,0.8852,1.0266,0.9263,1.0374,1.0156,1.0005,1.0311,0.9900
0.8876,1.5503,0.8843,1.0268,0.9252,1.0374,1.0161,0.9997,1.0316,0.9900
0.8861,1.5512,0.8826,1.0273,0.9249,1.0368,1.0162,0.9997,1.0340,0.9895
0.8852,1.5512,0.8823,1.0274,0.9232,1.0374,1.0159,0.9989,1.0338,0.9906
0.8838,1.5479,0.8810,1.0271,0.9227,1.0362,1.0161,1.0001,1.0356,0.9888
0.8826,1.5465,0.8794,1.0277,0.9230,1.0357,1.0161,1.0017,1.0371,0.9881
0.8817,1.5465,0.8791,1.0287,0.9209,1.0357,1.0162,0.9997,1.0360,0.9895
0.8810,1.5437,0.8776,1.0284,0.9198,1.0348,1.0166,0.9993,1.0373,0.9880
0.8808,1.5479,0.8763,1.0287,0.9185,1.0317,1.0169,0.9989,1.0384,0.9883
0.8803,1.5423,0.8760,1.0292,0.9179,1.0345,1.0173,0.9993,1.0389,0.9887
0.8792,1.5432,0.8749,1.0288,0.9173,1.0322,1.0173,0.9997,1.0398,0.9888
0.8783,1.5437,0.8740,1.0285,0.9168,1.0339,1.0175,0.9985,1.0413,0.9880
0.8772,1.5432,0.8733,1.0288,0.9157,1.0340,1.0173,0.9993,1.0420,0.9873
0.8768,1.5399,0.8735,1.0296,0.9148,1.0328,1.0183,0.9985,1.0417,0.9869
0.8760,1.5404,0.8724,1.0295,0.9141,1.0328,1.0187,0.9985,1.0429,0.9879
0.8756,1.5408,0.8710,1.0299,0.9133,1.0282,1.0182,0.9993,1.0464,0.9866
0.8738,1.5399,0.8712,1.0296,0.9124,1.0345,1.0190,0.9989,1.0468,0.9879
0.8730,1.5404,0.8704,1.0299,0.9118,1.0294,1.0192,0.9993,1.0475,0.9870
0.8727,1.5390,0.8701,1.0303,0.9116,1.0288,1.0196,0.9970,1.0490,0.9879
0.8724,1.5375,0.8694,1.0307,0.9109,1.0277,1.0196,0.9962,1.0490,0.9864
0.8724,1.5385,0.8695,1.0303,0.9104,1.0277,1.0197,0.9970,1.0490,0.9877
0.8715,1.5366,0.8686,1.0303,0.9102,1.0294,1.0202,0.9970,1.0490,0.9873
0.8700,1.5357,0.8684,1.0307,0.9095,1.0288,1.0204,0.9962,1.0492,0.9858
0.8694,1.5361,0.8671,1.0304,0.9094,1.0271,1.0204,0.9954,1.0499,0.9862
0.8691,1.5343,0.8669,1.0307,0.9092,1.0277,1.0215,0.9970,1.0497,0.9857
0.8689,1.5347,0.8666,1.0306,0.9078,1.0265,1.0213,0.9962,1.0512,0.9855
0.8683,1.5357,0.8657,1.0311,0.9075,1.0271,1.0215,0.9958,1.0517,0.9854
0.8680,1.5324,0.8663,1.0307,0.9071,1.0277,1.0218,0.9946,1.0523,0.9861
0.8666,1.5314,0.8646,1.0314,0.9061,1.0260,1.0220,0.9954,1.0534,0.9850
