0,1,2,3,4,5,6,7,8,9
1.0283,1.0030,1.0228,0.9998,1.0230,1.0024,1.0078,1.0011,0.9918,1.0012
1.0049,1.1127,1.0061,1.0217,1.0105,1.0330,0.9776,1.0255,0.9587,1.0190
0.9900,1.2543,0.9946,1.0315,1.0018,1.0700,0.9676,1.0474,0.9488,1.0324
0.9807,1.3707,0.9851,1.0361,0.9969,1.0903,0.9661,1.0599,0.9472,1.0419
0.9699,1.4699,0.9744,1.0392,0.9903,1.1083,0.9658,1.0672,0.9465,1.0492
0.9589,1.5525,0.9630,1.0410,0.9836,1.1245,0.9658,1.0711,0.9477,1.0541
0.9481,1.6236,0.9532,1.0438,0.9772,1.1336,0.9658,1.0732,0.9480,1.0587
0.9381,1.6893,0.9430,1.0462,0.9717,1.1393,0.9655,1.0750,0.9485,1.0632
0.9269,1.7348,0.9327,1.0484,0.9658,1.1478,0.9653,1.0771,0.9496,1.0642
0.9179,1.7847,0.9246,1.0509,0.9608,1.1542,0.9653,1.0771,0.9500,1.0681
0.9101,1.8220,0.9152,1.0514,0.9564,1.1584,0.9656,1.0814,0.9521,1.0696
0.9009,1.8575,0.9074,1.0528,0.9516,1.1639,0.9658,1.0853,0.9524,1.0708
0.8939,1.8813,0.8998,1.0533,0.9475,1.1669,0.9661,1.0862,0.9542,1.0722
0.8866,1.9056,0.8934,1.0554,0.9433,1.1684,0.9661,1.0897,0.9549,1.0753
0.8785,1.9253,0.8865,1.0563,0.9401,1.1745,0.9661,1.0905,0.9570,1.0741
0.8732,1.9503,0.8799,1.0576,0.9358,1.1785,0.9664,1.0923,0.9593,1.0763
0.8673,1.9608,0.8738,1.0592,0.9323,1.1797,0.9672,1.0927,0.9613,1.0769
0.8612,1.9655,0.8676,1.0603,0.9289,1.1797,0.9673,1.0949,0.9613,1.0767
0.8560,1.9770,0.8625,1.0616,0.9262,1.1797,0.9673,1.0962,0.9616,1.0782
0.8511,1.9848,0.8583,1.0624,0.9233,1.1800,0.9679,1.0966,0.9626,1.0791
0.8462,1.9927,0.8529,1.0635,0.9201,1.1803,0.9679,1.0983,0.9634,1.0789
0.8427,2.0016,0.8488,1.0644,0.9174,1.1806,0.9679,1.1005,0.9652,1.0791
0.8376,2.0058,0.8453,1.0648,0.9147,1.1812,0.9692,1.1001,0.9662,1.0792
0.8339,2.0100,0.8408,1.0652,0.9119,1.1815,0.9693,1.1048,0.9684,1.0792
0.8305,2.0121,0.8372,1.0659,0.9104,1.1828,0.9696,1.1040,0.9690,1.0794
0.8271,2.0153,0.8334,1.0660,0.9078,1.1815,0.9704,1.1057,0.9714,1.0795
0.8244,2.0169,0.8307,1.0668,0.9050,1.1812,0.9707,1.1057,0.9725,1.0794
0.8208,2.0195,0.8279,1.0681,0.9026,1.1818,0.9717,1.1040,0.9740,1.0802
0.8178,2.0227,0.8237,1.0686,0.9003,1.1824,0.9721,1.1048,0.9753,1.0799
0.8148,2.0237,0.8213,1.0697,0.8983,1.1818,0.9724,1.1066,0.9770,1.0791
0.8117,2.0227,0.8194,1.0712,0.8971,1.1821,0.9726,1.1066,0.9786,1.0789
0.8099,2.0242,0.8164,1.0713,0.8953,1.1821,0.9731,1.1066,0.9798,1.0789
0.8080,2.0237,0.8136,1.0715,0.8932,1.1806,0.9743,1.1070,0.9811,1.0795
0.8057,2.0227,0.8110,1.0728,0.8908,1.1809,0.9749,1.1074,0.9824,1.0788
0.8032,2.0232,0.8086,1.0740,0.8898,1.1806,0.9752,1.1087,0.9878,1.0791
0.8009,2.0169,0.8079,1.0744,0.8888,1.1809,0.9757,1.1070,0.9878,1.0795
0.7984,2.0174,0.8053,1.0750,0.8866,1.1803,0.9761,1.1074,0.9878,1.0786
0.7966,2.0148,0.8037,1.0760,0.8848,1.1803,0.9761,1.1096,0.9879,1.0782
0.7954,2.0111,0.8015,1.0763,0.8834,1.1803,0.9774,1.1096,0.9887,1.0789
0.7942,2.0079,0.8000,1.0766,0.8824,1.1797,0.9772,1.1100,0.9901,1.0786
0.7924,2.0111,0.7973,1.0769,0.8814,1.1797,0.9782,1.1096,0.9922,1.0775
0.7906,2.0043,0.7954,1.0771,0.8796,1.1800,0.9791,1.1105,0.9941,1.0775
0.7892,2.0043,0.7948,1.0771,0.8779,1.1800,0.9794,1.1092,0.9949,1.0788
0.7874,2.0037,0.7939,1.0774,0.8762,1.1797,0.9796,1.1096,0.9964,1.0785
0.7866,2.0011,0.7915,1.0774,0.8756,1.1797,0.9799,1.1105,0.9977,1.0772
0.7848,1.9990,0.7907,1.0782,0.8747,1.1797,0.9803,1.1118,0.9986,1.0772
0.7831,1.9985,0.7899,1.0782,0.8728,1.1797,0.9814,1.1105,1.0002,1.0777
0.7827,1.9969,0.7885,1.0784,0.8717,1.1797,0.9820,1.1100,1.0012,1.0775
0.7816,1.9927,0.7871,1.0785,0.8711,1.1797,0.9820,1.1109,1.0029,1.0772
0.7802,1.9906,0.7853,1.0785,0.8697,1.1785,0.9828,1.1131,1.0042,1.0757
0.7800,1.9890,0.7848,1.0787,0.8692,1.1791,0.9825,1.1105,1.0054,1.0760
0.7796,1.9822,0.7833,1.0789,0.8687,1.1785,0.9836,1.1109,1.0071,1.0756
0.7789,1.9843,0.7820,1.0790,0.8683,1.1748,0.9839,1.1113,1.0084,1.0744
0.7769,1.9812,0.7815,1.0795,0.8679,1.1773,0.9844,1.1109,1.0104,1.0753
0.7758,1.9754,0.7805,1.0803,0.8656,1.1773,0.9850,1.1109,1.0131,1.0741
0.7756,1.9738,0.7796,1.0800,0.8640,1.1767,0.9859,1.1113,1.0145,1.0741
0.7746,1.9702,0.7785,1.0811,0.8636,1.1748,0.9872,1.1122,1.0145,1.0744
0.7739,1.9686,0.7781,1.0813,0.8626,1.1748,0.9872,1.1113,1.0146,1.0748
0.7725,1.9681,0.7772,1.0813,0.8621,1.1736,0.9875,1.1148,1.0163,1.0742
0.7720,1.9660,0.7770,1.0813,0.8615,1.1742,0.9878,1.1113,1.0165,1.0742
0.7710,1.9650,0.7765,1.0821,0.8609,1.1742,0.9880,1.1157,1.0186,1.0724
