0,1,2,3,4,5,6,7,8,9
1.0890,0.9992,1.0613,0.9978,1.0682,1.0064,1.0538,1.0012,1.0252,1.0010
1.0157,1.0949,1.0057,1.0042,1.0154,1.0143,1.0190,1.0019,1.0090,1.0036
0.9861,1.2213,0.9842,1.0065,0.9924,1.0207,1.0034,1.0030,0.9993,1.0007
0.9793,1.3175,0.9767,1.0095,0.9876,1.0224,1.0034,1.0045,1.0002,0.9976
0.9729,1.3943,0.9672,1.0123,0.9828,1.0264,1.0039,1.0053,1.0014,0.9973
0.9642,1.4555,0.9595,1.0134,0.9780,1.0331,1.0048,1.0075,1.0021,0.9973
0.9569,1.5076,0.9516,1.0145,0.9736,1.0376,1.0057,1.0109,1.0043,0.9964
0.9491,1.5523,0.9442,1.0170,0.9688,1.0427,1.0070,1.0094,1.0044,0.9976
0.9428,1.5861,0.9377,1.0182,0.9651,1.0444,1.0070,1.0120,1.0066,0.9969
0.9363,1.6150,0.9308,1.0198,0.9611,1.0453,1.0079,1.0131,1.0074,0.9958
0.9305,1.6411,0.9249,1.0214,0.9581,1.0472,1.0074,1.0161,1.0085,0.9958
0.9252,1.6655,0.9195,1.0221,0.9542,1.0515,1.0090,1.0176,1.0103,0.9962
0.9209,1.6844,0.9152,1.0239,0.9515,1.0520,1.0096,1.0176,1.0120,0.9964
0.9155,1.7084,0.9111,1.0250,0.9483,1.0537,1.0099,1.0169,1.0117,0.9966
0.9113,1.7188,0.9052,1.0251,0.9452,1.0554,1.0105,1.0176,1.0174,0.9954
0.9076,1.7236,0.9020,1.0264,0.9430,1.0566,1.0116,1.0191,1.0177,0.9955
0.9040,1.7307,0.8983,1.0269,0.9400,1.0577,1.0117,1.0191,1.0179,0.9960
0.9003,1.7421,0.8942,1.0275,0.9377,1.0566,1.0119,1.0221,1.0184,0.9951
0.8964,1.7506,0.8902,1.0283,0.9350,1.0589,1.0126,1.0243,1.0184,0.9947
0.8928,1.7578,0.8879,1.0287,0.9325,1.0588,1.0132,1.0221,1.0188,0.9950
0.8906,1.7597,0.8844,1.0295,0.9306,1.0583,1.0139,1.0213,1.0206,0.9949
0.8873,1.7649,0.8822,1.0306,0.9289,1.0606,1.0143,1.0228,1.0215,0.9947
0.8859,1.7701,0.8799,1.0311,0.9270,1.0594,1.0146,1.0243,1.0229,0.9942
0.8824,1.7740,0.8779,1.0314,0.9249,1.0583,1.0145,1.0228,1.0245,0.9947
0.8798,1.7787,0.8749,1.0321,0.9227,1.0594,1.0146,1.0236,1.0252,0.9954
0.8784,1.7797,0.8722,1.0330,0.9210,1.0583,1.0150,1.0258,1.0264,0.9943
0.8763,1.7873,0.8705,1.0339,0.9196,1.0594,1.0159,1.0243,1.0275,0.9945
0.8747,1.7835,0.8691,1.0339,0.9175,1.0606,1.0174,1.0251,1.0286,0.9941
0.8734,1.7826,0.8676,1.0346,0.9157,1.0600,1.0176,1.0236,1.0296,0.9941
0.8712,1.7854,0.8656,1.0346,0.9144,1.0594,1.0179,1.0258,1.0312,0.9942
0.8697,1.7902,0.8650,1.0347,0.9136,1.0606,1.0190,1.0236,1.0318,0.9942
0.8688,1.7902,0.8615,1.0346,0.9117,1.0594,1.0196,1.0266,1.0336,0.9942
0.8657,1.7902,0.8604,1.0352,0.9098,1.0606,1.0208,1.0258,1.0345,0.9941
0.8644,1.7873,0.8593,1.0351,0.9089,1.0583,1.0210,1.0243,1.0362,0.9939
0.8626,1.7873,0.8582,1.0355,0.9081,1.0577,1.0228,1.0251,1.0366,0.9932
0.8615,1.7864,0.8561,1.0360,0.9071,1.0571,1.0236,1.0251,1.0391,0.9937
0.8598,1.7845,0.8551,1.0368,0.9056,1.0577,1.0236,1.0266,1.0395,0.9938
0.8589,1.7826,0.8543,1.0373,0.9045,1.0583,1.0239,1.0258,1.0402,0.9928
0.8581,1.7797,0.8537,1.0376,0.9033,1.0577,1.0236,1.0258,1.0411,0.9930
0.8574,1.7826,0.8525,1.0377,0.9020,1.0577,1.0243,1.0251,1.0429,0.9931
0.8572,1.7835,0.8520,1.0381,0.9006,1.0566,1.0254,1.0243,1.0459,0.9935
0.8548,1.7787,0.8505,1.0377,0.9003,1.0560,1.0258,1.0273,1.0466,0.9912
0.8543,1.7787,0.8492,1.0379,0.8999,1.0543,1.0265,1.0266,1.0470,0.9926
0.8534,1.7802,0.8487,1.0381,0.8990,1.0549,1.0269,1.0251,1.0470,0.9937
0.8517,1.7740,0.8476,1.0385,0.8986,1.0554,1.0265,1.0258,1.0472,0.9911
0.8514,1.7697,0.8466,1.0384,0.8968,1.0549,1.0269,1.0258,1.0481,0.9918
0.8509,1.7706,0.8460,1.0389,0.8958,1.0537,1.0272,1.0266,1.0482,0.9919
0.8498,1.7625,0.8460,1.0389,0.8955,1.0560,1.0272,1.0236,1.0499,0.9922
0.8491,1.7644,0.8450,1.0392,0.8944,1.0549,1.0274,1.0258,1.0511,0.9919
0.8481,1.7616,0.8449,1.0393,0.8931,1.0537,1.0276,1.0251,1.0520,0.9919
0.8473,1.7616,0.8436,1.0393,0.8925,1.0549,1.0283,1.0236,1.0527,0.9923
0.8469,1.7606,0.8430,1.0393,0.8921,1.0543,1.0289,1.0236,1.0542,0.9914
0.8461,1.7573,0.8431,1.0396,0.8914,1.0537,1.0287,1.0236,1.0536,0.9935
0.8458,1.7578,0.8427,1.0398,0.8905,1.0537,1.0287,1.0213,1.0552,0.9931
0.8458,1.7559,0.8423,1.0401,0.8892,1.0543,1.0290,1.0243,1.0565,0.9934
0.8445,1.7539,0.8415,1.0408,0.8887,1.0526,1.0292,1.0228,1.0578,0.9918
0.8439,1.7516,0.8415,1.0409,0.8880,1.0537,1.0290,1.0228,1.0578,0.9922
0.8436,1.7478,0.8410,1.0408,0.8873,1.0520,1.0294,1.0221,1.0590,0.9920
0.8432,1.7506,0.8397,1.0406,0.8875,1.0532,1.0296,1.0221,1.0606,0.9926
0.8429,1.7463,0.8392,1.0414,0.8868,1.0478,1.0296,1.0243,1.0619,0.9909
0.8426,1.7416,0.8394,1.0415,0.8861,1.0501,1.0305,1.0236,1.0630,0.9907
0.8423,1.7383,0.8393,1.0422,0.8859,1.0520,1.0307,1.0228,1.0632,0.9926
0.8423,1.7397,0.8388,1.0417,0.8853,1.0520,1.0314,1.0206,1.0642,0.9937
0.8418,1.7354,0.8385,1.0419,0.8853,1.0489,1.0314,1.0213,1.0657,0.9924
0.8417,1.7368,0.8383,1.0425,0.8848,1.0495,1.0316,1.0228,1.0662,0.9927
0.8413,1.7335,0.8383,1.0427,0.8848,1.0518,1.0331,1.0221,1.0664,0.9922
0.8407,1.7288,0.8383,1.0420,0.8839,1.0512,1.0327,1.0236,1.0686,0.9901
0.8411,1.7278,0.8381,1.0428,0.8827,1.0503,1.0331,1.0199,1.0686,0.9919
0.8405,1.7259,0.8378,1.0430,0.8824,1.0495,1.0340,1.0221,1.0693,0.9914
0.8405,1.7240,0.8379,1.0431,0.8822,1.0489,1.0338,1.0213,1.0711,0.9903
0.8401,1.7231,0.8373,1.0433,0.8819,1.0470,1.0334,1.0213,1.0720,0.9899
0.8399,1.7231,0.8373,1.0436,0.8814,1.0467,1.0345,1.0221,1.0754,0.9900
0.8393,1.7212,0.8365,1.0433,0.8807,1.0475,1.0360,1.0213,1.0758,0.9896
0.8384,1.7207,0.8371,1.0433,0.8806,1.0464,1.0356,1.0199,1.0754,0.9897
0.8392,1.7198,0.8361,1.0438,0.8799,1.0467,1.0362,1.0191,1.0758,0.9907
0.8382,1.7188,0.8362,1.0444,0.8795,1.0455,1.0364,1.0221,1.0758,0.9907
0.8387,1.7198,0.8359,1.0441,0.8791,1.0461,1.0371,1.0191,1.0763,0.9912
0.8383,1.7188,0.8357,1.0447,0.8791,1.0455,1.0378,1.0206,1.0769,0.9901
0.8381,1.7179,0.8362,1.0446,0.8788,1.0464,1.0380,1.0191,1.0778,0.9897
0.8383,1.7160,0.8362,1.0447,0.8782,1.0464,1.0382,1.0169,1.0782,0.9909
0.8378,1.7150,0.8363,1.0452,0.8777,1.0461,1.0389,1.0169,1.0782,0.9903
0.8375,1.7141,0.8352,1.0457,0.8777,1.0458,1.0387,1.0206,1.0794,0.9893
0.8369,1.7113,0.8355,1.0452,0.8774,1.0450,1.0397,1.0191,1.0807,0.9899
0.8370,1.7094,0.8352,1.0454,0.8768,1.0453,1.0404,1.0213,1.0809,0.9895
0.8366,1.7065,0.8347,1.0461,0.8770,1.0458,1.0398,1.0206,1.0820,0.9900
0.8367,1.7084,0.8350,1.0463,0.8764,1.0453,1.0402,1.0184,1.0825,0.9918
0.8366,1.7027,0.8357,1.0466,0.8762,1.0455,1.0408,1.0169,1.0841,0.9915
0.8363,1.7027,0.8341,1.0466,0.8758,1.0453,1.0411,1.0199,1.0841,0.9905
0.8362,1.6971,0.8349,1.0466,0.8755,1.0453,1.0422,1.0184,1.0847,0.9904
0.8359,1.6943,0.8345,1.0469,0.8752,1.0453,1.0420,1.0184,1.0860,0.9891
0.8362,1.6905,0.8348,1.0477,0.8748,1.0453,1.0428,1.0169,1.0865,0.9899
0.8356,1.6853,0.8344,1.0477,0.8748,1.0447,1.0428,1.0184,1.0876,0.9884
0.8357,1.6858,0.8347,1.0479,0.8747,1.0450,1.0433,1.0161,1.0881,0.9903
0.8362,1.6834,0.8344,1.0477,0.8750,1.0447,1.0435,1.0161,1.0898,0.9900
0.8352,1.6848,0.8337,1.0482,0.8742,1.0447,1.0433,1.0161,1.0899,0.9900
0.8351,1.6801,0.8341,1.0482,0.8743,1.0447,1.0444,1.0184,1.0909,0.9893
0.8350,1.6815,0.8342,1.0490,0.8734,1.0450,1.0446,1.0161,1.0918,0.9908
0.8351,1.6801,0.8341,1.0484,0.8729,1.0450,1.0448,1.0169,1.0927,0.9893
0.8348,1.6796,0.8336,1.0492,0.8730,1.0441,1.0450,1.0146,1.0927,0.9891
0.8345,1.6745,0.8337,1.0495,0.8734,1.0436,1.0452,1.0154,1.0939,0.9888
0.8344,1.6759,0.8343,1.0492,0.8728,1.0436,1.0461,1.0161,1.0949,0.9896
0.8346,1.6716,0.8341,1.0493,0.8723,1.0441,1.0468,1.0154,1.0952,0.9891
0.8343,1.6693,0.8335,1.0496,0.8724,1.0436,1.0459,1.0161,1.0965,0.9881
0.8344,1.6684,0.8341,1.0498,0.8722,1.0438,1.0468,1.0139,1.0965,0.9887
0.8345,1.6655,0.8339,1.0503,0.8721,1.0438,1.0477,1.0154,1.0974,0.9892
0.8347,1.6646,0.8337,1.0504,0.8721,1.0430,1.0481,1.0146,1.0987,0.9899
0.8346,1.6641,0.8340,1.0504,0.8720,1.0433,1.0485,1.0154,1.1001,0.9889
0.8348,1.6599,0.8339,1.0504,0.8719,1.0438,1.0505,1.0154,1.0996,0.9896
0.8344,1.6580,0.8339,1.0503,0.8718,1.0430,1.0501,1.0146,1.1012,0.9882
