0,1,2,3,4,5,6,7,8,9
1.0474,1.0020,1.0372,0.9973,1.0369,1.0013,1.0193,1.0003,0.9988,1.0003
1.0200,1.0818,1.0164,1.0191,1.0214,1.0248,0.9896,1.0237,0.9678,1.0155
0.9910,1.2348,0.9958,1.0342,1.0036,1.0622,0.9705,1.0511,0.9504,1.0306
0.9812,1.3586,0.9857,1.0375,0.9965,1.0857,0.9683,1.0635,0.9472,1.0387
0.9698,1.4656,0.9749,1.0405,0.9911,1.1054,0.9674,1.0678,0.9472,1.0462
0.9584,1.5534,0.9636,1.0435,0.9851,1.1228,0.9675,1.0708,0.9478,1.0533
0.9470,1.6255,0.9518,1.0454,0.9787,1.1303,0.9674,1.0742,0.9478,1.0576
0.9362,1.6903,0.9418,1.0479,0.9726,1.1372,0.9668,1.0794,0.9486,1.0605
0.9260,1.7420,0.9316,1.0497,0.9669,1.1477,0.9669,1.0837,0.9491,1.0622
0.9155,1.7885,0.9224,1.0519,0.9612,1.1532,0.9668,1.0858,0.9502,1.0635
0.9075,1.8364,0.9137,1.0538,0.9569,1.1577,0.9674,1.0884,0.9517,1.0665
0.8992,1.8670,0.9060,1.0554,0.9519,1.1632,0.9672,1.0914,0.9525,1.0697
0.8908,1.8958,0.8976,1.0578,0.9475,1.1671,0.9679,1.0949,0.9540,1.0703
0.8833,1.9272,0.8918,1.0586,0.9437,1.1747,0.9683,1.0944,0.9548,1.0742
0.8776,1.9438,0.8834,1.0605,0.9391,1.1747,0.9683,1.0987,0.9567,1.0739
0.8700,1.9573,0.8766,1.0612,0.9353,1.1759,0.9683,1.0987,0.9577,1.0739
0.8637,1.9749,0.8709,1.0613,0.9316,1.1765,0.9689,1.0987,0.9587,1.0752
0.8578,1.9900,0.8660,1.0626,0.9286,1.1774,0.9694,1.0992,0.9605,1.0758
0.8525,2.0072,0.8593,1.0633,0.9250,1.1778,0.9694,1.1005,0.9619,1.0754
0.8479,2.0203,0.8545,1.0644,0.9220,1.1784,0.9699,1.1022,0.9627,1.0767
0.8431,2.0239,0.8501,1.0653,0.9189,1.1784,0.9696,1.1022,0.9644,1.0764
0.8383,2.0281,0.8455,1.0661,0.9161,1.1784,0.9700,1.1030,0.9678,1.0766
0.8336,2.0286,0.8412,1.0665,0.9140,1.1784,0.9706,1.1026,0.9691,1.0776
0.8305,2.0349,0.8375,1.0676,0.9111,1.1787,0.9708,1.1030,0.9701,1.0771
0.8269,2.0391,0.8346,1.0687,0.9087,1.1784,0.9716,1.1030,0.9706,1.0790
0.8227,2.0407,0.8301,1.0693,0.9065,1.1784,0.9724,1.1030,0.9711,1.0786
0.8192,2.0438,0.8270,1.0702,0.9037,1.1784,0.9727,1.1030,0.9724,1.0790
0.8165,2.0454,0.8235,1.0710,0.9014,1.1787,0.9727,1.1086,0.9737,1.0773
0.8143,2.0480,0.8202,1.0711,0.9001,1.1784,0.9739,1.1082,0.9743,1.0783
0.8113,2.0475,0.8183,1.0721,0.8978,1.1784,0.9741,1.1061,0.9760,1.0786
0.8081,2.0480,0.8150,1.0724,0.8953,1.1787,0.9747,1.1104,0.9771,1.0773
0.8056,2.0501,0.8125,1.0735,0.8935,1.1784,0.9751,1.1099,0.9789,1.0786
0.8024,2.0470,0.8097,1.0739,0.8921,1.1784,0.9753,1.1121,0.9804,1.0764
0.8004,2.0465,0.8081,1.0747,0.8898,1.1787,0.9764,1.1108,0.9815,1.0764
0.7993,2.0459,0.8059,1.0748,0.8882,1.1784,0.9772,1.1121,0.9835,1.0770
0.7975,2.0444,0.8034,1.0750,0.8867,1.1778,0.9773,1.1160,0.9860,1.0763
0.7956,2.0412,0.8017,1.0751,0.8856,1.1784,0.9776,1.1138,0.9868,1.0761
0.7936,2.0449,0.7998,1.0761,0.8840,1.1784,0.9776,1.1147,0.9874,1.0763
0.7919,2.0412,0.7978,1.0772,0.8818,1.1781,0.9787,1.1138,0.9887,1.0768
0.7900,2.0407,0.7962,1.0766,0.8803,1.1784,0.9796,1.1160,0.9896,1.0755
0.7883,2.0402,0.7949,1.0782,0.8795,1.1784,0.9796,1.1164,0.9925,1.0754
0.7865,2.0386,0.7934,1.0789,0.8782,1.1774,0.9804,1.1169,0.9955,1.0754
0.7849,2.0349,0.7919,1.0789,0.8761,1.1781,0.9809,1.1177,0.9963,1.0750
0.7840,2.0318,0.7902,1.0795,0.8749,1.1781,0.9815,1.1160,0.9966,1.0754
0.7830,2.0302,0.7890,1.0805,0.8737,1.1774,0.9820,1.1151,0.9970,1.0745
0.7827,2.0286,0.7865,1.0814,0.8728,1.1768,0.9820,1.1186,0.9975,1.0731
0.7801,2.0286,0.7858,1.0813,0.8721,1.1774,0.9828,1.1177,0.9993,1.0739
0.7794,2.0276,0.7848,1.0826,0.8718,1.1765,0.9837,1.1169,0.9996,1.0750
0.7788,2.0265,0.7834,1.0829,0.8707,1.1768,0.9834,1.1177,1.0013,1.0757
0.7765,2.0244,0.7821,1.0835,0.8688,1.1762,0.9845,1.1186,1.0027,1.0745
0.7759,2.0244,0.7815,1.0839,0.8675,1.1759,0.9849,1.1194,1.0041,1.0734
0.7748,2.0234,0.7809,1.0839,0.8665,1.1756,0.9856,1.1186,1.0054,1.0739
0.7738,2.0234,0.7803,1.0842,0.8656,1.1753,0.9859,1.1186,1.0064,1.0742
0.7728,2.0234,0.7787,1.0855,0.8651,1.1759,0.9868,1.1212,1.0080,1.0738
0.7719,2.0229,0.7780,1.0868,0.8647,1.1759,0.9876,1.1194,1.0097,1.0729
0.7707,2.0187,0.7768,1.0865,0.8631,1.1753,0.9876,1.1246,1.0100,1.0739
0.7705,2.0208,0.7766,1.0871,0.8623,1.1753,0.9901,1.1212,1.0118,1.0748
0.7693,2.0103,0.7759,1.0871,0.8617,1.1753,0.9899,1.1220,1.0130,1.0731
0.7689,2.0093,0.7744,1.0871,0.8603,1.1753,0.9898,1.1220,1.0143,1.0728
0.7684,2.0020,0.7734,1.0871,0.8601,1.1753,0.9901,1.1229,1.0165,1.0716
0.7686,2.0009,0.7721,1.0871,0.8589,1.1753,0.9901,1.1264,1.0173,1.0722
0.7675,1.9942,0.7724,1.0876,0.8584,1.1753,0.9912,1.1194,1.0183,1.0728
0.7666,1.9947,0.7718,1.0876,0.8578,1.1753,0.9913,1.1186,1.0196,1.0726
0.7665,1.9874,0.7710,1.0884,0.8577,1.1747,0.9916,1.1220,1.0225,1.0719
0.7659,1.9858,0.7708,1.0887,0.8567,1.1735,0.9929,1.1194,1.0231,1.0722
0.7650,1.9853,0.7697,1.0886,0.8557,1.1747,0.9932,1.1220,1.0233,1.0712
0.7647,1.9832,0.7694,1.0887,0.8553,1.1729,0.9929,1.1238,1.0241,1.0713
0.7639,1.9780,0.7690,1.0887,0.8542,1.1723,0.9932,1.1212,1.0250,1.0707
0.7627,1.9791,0.7682,1.0887,0.8535,1.1723,0.9937,1.1220,1.0261,1.0699
