0,1,2,3,4,5,6,7,8,9
1.0403,1.0104,1.0293,0.9999,1.0318,1.0045,1.0181,1.0020,1.0037,1.0019
1.0049,1.0679,1.0026,1.0095,1.0074,1.0208,0.9966,1.0116,0.9871,1.0075
0.9910,1.1392,0.9929,1.0127,0.9962,1.0304,0.9884,1.0147,0.9828,1.0096
0.9862,1.1914,0.9872,1.0151,0.9927,1.0419,0.9884,1.0190,0.9841,1.0111
0.9809,1.2373,0.9805,1.0174,0.9885,1.0524,0.9884,1.0244,0.9841,1.0129
0.9752,1.2690,0.9750,1.0190,0.9850,1.0618,0.9892,1.0271,0.9841,1.0131
0.9692,1.3077,0.9688,1.0209,0.9810,1.0663,0.9896,1.0290,0.9841,1.0152
0.9645,1.3236,0.9639,1.0223,0.9774,1.0675,0.9902,1.0298,0.9851,1.0156
0.9593,1.3470,0.9593,1.0241,0.9739,1.0697,0.9907,1.0317,0.9853,1.0169
0.9540,1.3690,0.9533,1.0254,0.9711,1.0703,0.9904,1.0383,0.9865,1.0169
0.9497,1.3879,0.9494,1.0271,0.9678,1.0749,0.9904,1.0372,0.9870,1.0177
0.9461,1.3981,0.9445,1.0282,0.9645,1.0772,0.9912,1.0391,0.9885,1.0182
0.9417,1.4087,0.9397,1.0290,0.9622,1.0797,0.9912,1.0411,0.9893,1.0174
0.9368,1.4198,0.9353,1.0309,0.9593,1.0812,0.9924,1.0422,0.9902,1.0182
0.9332,1.4277,0.9328,1.0330,0.9570,1.0826,0.9926,1.0426,0.9914,1.0184
0.9304,1.4347,0.9291,1.0333,0.9544,1.0837,0.9932,1.0422,0.9924,1.0182
0.9276,1.4468,0.9248,1.0337,0.9525,1.0837,0.9940,1.0438,0.9939,1.0189
0.9252,1.4533,0.9222,1.0341,0.9503,1.0866,0.9945,1.0434,0.9949,1.0188
0.9210,1.4598,0.9193,1.0353,0.9471,1.0886,0.9945,1.0434,0.9957,1.0185
0.9185,1.4621,0.9168,1.0367,0.9459,1.0900,0.9951,1.0446,0.9973,1.0191
0.9158,1.4635,0.9139,1.0367,0.9435,1.0903,0.9959,1.0446,0.9979,1.0188
0.9140,1.4649,0.9105,1.0370,0.9418,1.0903,0.9967,1.0453,0.9996,1.0193
0.9120,1.4673,0.9082,1.0376,0.9397,1.0903,0.9977,1.0461,0.9995,1.0188
0.9095,1.4691,0.9054,1.0385,0.9383,1.0903,0.9980,1.0461,1.0018,1.0181
0.9072,1.4687,0.9026,1.0383,0.9377,1.0906,0.9987,1.0492,1.0027,1.0177
0.9042,1.4682,0.9014,1.0386,0.9360,1.0900,0.9987,1.0473,1.0041,1.0170
0.9024,1.4696,0.8999,1.0389,0.9337,1.0889,0.9988,1.0496,1.0056,1.0178
0.9011,1.4719,0.8980,1.0397,0.9328,1.0900,0.9990,1.0473,1.0059,1.0180
0.8994,1.4738,0.8954,1.0399,0.9311,1.0889,0.9996,1.0496,1.0080,1.0178
0.8980,1.4715,0.8938,1.0399,0.9297,1.0892,1.0009,1.0492,1.0100,1.0178
0.8974,1.4743,0.8924,1.0410,0.9281,1.0886,1.0007,1.0488,1.0112,1.0177
0.8959,1.4724,0.8911,1.0413,0.9267,1.0892,1.0017,1.0480,1.0112,1.0170
0.8935,1.4738,0.8891,1.0420,0.9257,1.0880,1.0017,1.0504,1.0114,1.0176
0.8926,1.4757,0.8878,1.0425,0.9243,1.0889,1.0019,1.0519,1.0117,1.0167
0.8919,1.4743,0.8871,1.0433,0.9235,1.0892,1.0022,1.0504,1.0119,1.0173
0.8893,1.4789,0.8854,1.0439,0.9230,1.0892,1.0020,1.0496,1.0132,1.0180
0.8884,1.4729,0.8839,1.0434,0.9217,1.0863,1.0030,1.0519,1.0154,1.0163
