0,1,2,3,4,5,6,7,8,9
0.9786,0.9977,0.9886,0.9931,0.9847,0.9990,0.9796,0.9950,0.9810,0.9975
1.0291,1.0108,1.0200,0.9967,1.0198,0.9999,1.0171,0.9939,1.0062,0.9990
1.0028,1.0921,0.9985,1.0006,1.0026,1.0050,1.0061,0.9946,1.0022,0.9989
0.9895,1.1757,0.9886,1.0028,0.9928,1.0096,1.0033,0.9962,1.0008,0.9968
0.9837,1.2400,0.9807,1.0053,0.9891,1.0144,1.0039,0.9974,1.0017,0.9968
0.9784,1.2944,0.9756,1.0079,0.9856,1.0187,1.0035,0.9986,1.0028,0.9964
0.9712,1.3341,0.9685,1.0104,0.9821,1.0204,1.0042,1.0002,1.0031,0.9975
0.9656,1.3745,0.9621,1.0121,0.9781,1.0227,1.0044,1.0037,1.0040,0.9957
0.9603,1.4036,0.9570,1.0137,0.9749,1.0273,1.0053,1.0005,1.0055,0.9961
0.9540,1.4290,0.9510,1.0149,0.9717,1.0301,1.0049,1.0013,1.0067,0.9944
0.9492,1.4560,0.9460,1.0159,0.9694,1.0341,1.0054,1.0029,1.0086,0.9950
0.9450,1.4686,0.9421,1.0162,0.9670,1.0347,1.0051,1.0021,1.0091,0.9950
0.9406,1.4821,0.9370,1.0167,0.9628,1.0399,1.0053,1.0045,1.0098,0.9948
0.9368,1.4990,0.9332,1.0181,0.9608,1.0404,1.0070,1.0037,1.0107,0.9948
0.9329,1.5107,0.9294,1.0179,0.9582,1.0410,1.0084,1.0037,1.0120,0.9949
0.9299,1.5197,0.9268,1.0192,0.9558,1.0410,1.0080,1.0021,1.0144,0.9942
0.9267,1.5281,0.9225,1.0193,0.9535,1.0410,1.0082,1.0041,1.0144,0.9944
0.9227,1.5347,0.9194,1.0196,0.9519,1.0410,1.0092,1.0053,1.0155,0.9937
0.9192,1.5375,0.9157,1.0200,0.9496,1.0404,1.0099,1.0029,1.0164,0.9929
0.9175,1.5404,0.9134,1.0211,0.9475,1.0410,1.0101,1.0053,1.0169,0.9933
0.9145,1.5408,0.9115,1.0214,0.9454,1.0410,1.0108,1.0029,1.0187,0.9923
0.9126,1.5460,0.9082,1.0215,0.9437,1.0410,1.0122,1.0045,1.0195,0.9933
0.9106,1.5470,0.9057,1.0225,0.9420,1.0410,1.0119,1.0037,1.0211,0.9930
0.9075,1.5479,0.9026,1.0225,0.9412,1.0410,1.0129,1.0045,1.0256,0.9915
0.9051,1.5503,0.9010,1.0233,0.9395,1.0410,1.0129,1.0037,1.0256,0.9937
0.9030,1.5517,0.8986,1.0234,0.9380,1.0410,1.0132,1.0033,1.0256,0.9926
0.9011,1.5512,0.8977,1.0240,0.9372,1.0404,1.0141,1.0029,1.0256,0.9915
0.8996,1.5531,0.8966,1.0244,0.9348,1.0410,1.0139,1.0045,1.0256,0.9912
0.8978,1.5541,0.8949,1.0240,0.9333,1.0410,1.0139,1.0005,1.0262,0.9920
0.8966,1.5555,0.8918,1.0244,0.9323,1.0410,1.0148,1.0037,1.0264,0.9916
0.8947,1.5545,0.8917,1.0240,0.9311,1.0410,1.0141,1.0037,1.0269,0.9911
0.8931,1.5536,0.8882,1.0248,0.9298,1.0404,1.0157,1.0045,1.0278,0.9904
0.8920,1.5564,0.8875,1.0247,0.9283,1.0404,1.0164,1.0021,1.0286,0.9899
0.8906,1.5526,0.8854,1.0251,0.9270,1.0410,1.0160,1.0045,1.0298,0.9903
0.8886,1.5555,0.8849,1.0258,0.9260,1.0410,1.0167,1.0021,1.0300,0.9914
0.8877,1.5545,0.8831,1.0258,0.9250,1.0404,1.0165,1.0021,1.0315,0.9907
0.8860,1.5531,0.8822,1.0267,0.9242,1.0387,1.0172,1.0013,1.0324,0.9899
0.8844,1.5541,0.8816,1.0261,0.9232,1.0404,1.0171,1.0002,1.0331,0.9897
0.8839,1.5541,0.8798,1.0269,0.9229,1.0358,1.0172,1.0021,1.0342,0.9897
0.8832,1.5550,0.8781,1.0270,0.9218,1.0393,1.0176,1.0045,1.0353,0.9899
0.8813,1.5508,0.8773,1.0272,0.9209,1.0358,1.0171,1.0017,1.0366,0.9896
0.8806,1.5526,0.8770,1.0280,0.9199,1.0370,1.0179,0.9970,1.0368,0.9908
0.8801,1.5493,0.8768,1.0275,0.9188,1.0387,1.0178,0.9998,1.0372,0.9897
0.8799,1.5489,0.8747,1.0275,0.9178,1.0350,1.0181,0.9982,1.0386,0.9882
0.8787,1.5479,0.8732,1.0280,0.9169,1.0341,1.0185,0.9990,1.0399,0.9873
0.8783,1.5470,0.8741,1.0291,0.9162,1.0370,1.0186,0.9970,1.0403,0.9893
0.8764,1.5470,0.8717,1.0288,0.9158,1.0324,1.0185,1.0013,1.0414,0.9879
0.8760,1.5451,0.8715,1.0285,0.9150,1.0364,1.0188,0.9994,1.0425,0.9873
0.8757,1.5441,0.8701,1.0285,0.9143,1.0324,1.0188,0.9986,1.0436,0.9884
0.8755,1.5451,0.8697,1.0291,0.9137,1.0295,1.0190,0.9998,1.0439,0.9882
0.8750,1.5456,0.8691,1.0291,0.9126,1.0307,1.0188,0.9986,1.0449,0.9890
0.8732,1.5432,0.8692,1.0292,0.9115,1.0321,1.0192,0.9974,1.0463,0.9886
0.8720,1.5408,0.8681,1.0296,0.9108,1.0316,1.0192,0.9978,1.0461,0.9879
0.8720,1.5413,0.8678,1.0302,0.9106,1.0318,1.0197,0.9950,1.0474,0.9870
0.8716,1.5418,0.8674,1.0292,0.9096,1.0307,1.0202,0.9978,1.0487,0.9875
0.8704,1.5385,0.8670,1.0299,0.9093,1.0295,1.0195,0.9974,1.0496,0.9869
0.8700,1.5394,0.8670,1.0294,0.9091,1.0307,1.0204,0.9962,1.0502,0.9874
0.8694,1.5380,0.8666,1.0299,0.9087,1.0295,1.0200,0.9958,1.0511,0.9873
0.8691,1.5375,0.8655,1.0302,0.9084,1.0295,1.0209,0.9962,1.0542,0.9863
0.8683,1.5385,0.8658,1.0307,0.9083,1.0301,1.0206,0.9935,1.0542,0.9867
0.8678,1.5380,0.8648,1.0307,0.9081,1.0278,1.0218,0.9946,1.0550,0.9869
0.8674,1.5371,0.8639,1.0307,0.9068,1.0287,1.0218,0.9950,1.0550,0.9870
0.8671,1.5375,0.8637,1.0310,0.9062,1.0284,1.0218,0.9950,1.0550,0.9869
0.8664,1.5342,0.8632,1.0316,0.9055,1.0295,1.0223,0.9935,1.0551,0.9860
0.8659,1.5328,0.8624,1.0308,0.9048,1.0278,1.0225,0.9935,1.0553,0.9851
0.8655,1.5328,0.8625,1.0310,0.9045,1.0287,1.0225,0.9919,1.0551,0.9859
0.8650,1.5310,0.8622,1.0318,0.9040,1.0278,1.0226,0.9931,1.0561,0.9862
0.8646,1.5272,0.8618,1.0318,0.9042,1.0250,1.0226,0.9927,1.0579,0.9859
0.8645,1.5267,0.8615,1.0319,0.9027,1.0267,1.0235,0.9919,1.0575,0.9863
0.8642,1.5234,0.8614,1.0322,0.9027,1.0255,1.0232,0.9919,1.0588,0.9860
0.8640,1.5239,0.8604,1.0319,0.9020,1.0255,1.0239,0.9927,1.0596,0.9851
0.8637,1.5234,0.8611,1.0330,0.9017,1.0270,1.0242,0.9911,1.0590,0.9855
0.8637,1.5220,0.8603,1.0327,0.9015,1.0270,1.0239,0.9915,1.0607,0.9850
0.8632,1.5215,0.8602,1.0322,0.9015,1.0253,1.0246,0.9923,1.0612,0.9851
0.8635,1.5178,0.8595,1.0329,0.9011,1.0247,1.0244,0.9907,1.0616,0.9852
0.8634,1.5168,0.8600,1.0335,0.9004,1.0235,1.0249,0.9903,1.0627,0.9844
0.8633,1.5178,0.8594,1.0337,0.8998,1.0244,1.0254,0.9911,1.0629,0.9845
0.8630,1.5159,0.8586,1.0338,0.8993,1.0238,1.0258,0.9891,1.0636,0.9844
