0,1,2,3,4,5,6,7,8,9
1.0688,0.9979,1.0520,0.9948,1.0536,1.0045,1.0373,1.0004,1.0153,1.0001
1.0252,1.0451,1.0138,1.0016,1.0205,1.0065,1.0167,1.0008,1.0082,1.0023
0.9915,1.1595,0.9904,1.0037,0.9954,1.0183,1.0015,1.0023,0.9984,1.0013
0.9843,1.2542,0.9818,1.0057,0.9905,1.0219,1.0012,1.0065,0.9978,0.9998
0.9773,1.3224,0.9740,1.0093,0.9852,1.0239,1.0017,1.0091,0.9994,0.9989
0.9690,1.3832,0.9651,1.0119,0.9807,1.0279,1.0017,1.0098,1.0008,0.9983
0.9620,1.4313,0.9587,1.0139,0.9762,1.0335,1.0019,1.0106,1.0017,0.9983
0.9559,1.4747,0.9510,1.0152,0.9718,1.0391,1.0019,1.0113,1.0028,0.9982
0.9488,1.5086,0.9446,1.0171,0.9684,1.0425,1.0021,1.0117,1.0037,0.9983
0.9427,1.5372,0.9374,1.0183,0.9646,1.0442,1.0030,1.0129,1.0049,0.9974
0.9374,1.5669,0.9324,1.0194,0.9611,1.0459,1.0031,1.0132,1.0061,0.9978
0.9315,1.5841,0.9270,1.0204,0.9579,1.0465,1.0038,1.0140,1.0079,0.9975
0.9267,1.6009,0.9219,1.0215,0.9547,1.0462,1.0049,1.0155,1.0107,0.9974
0.9223,1.6182,0.9171,1.0227,0.9523,1.0482,1.0049,1.0144,1.0125,0.9980
0.9182,1.6313,0.9137,1.0238,0.9490,1.0502,1.0046,1.0174,1.0125,0.9980
0.9138,1.6435,0.9095,1.0248,0.9460,1.0510,1.0058,1.0151,1.0125,0.9972
0.9101,1.6515,0.9052,1.0254,0.9443,1.0527,1.0065,1.0174,1.0128,0.9972
0.9072,1.6595,0.9013,1.0257,0.9416,1.0544,1.0067,1.0174,1.0141,0.9967
0.9041,1.6689,0.8990,1.0263,0.9390,1.0530,1.0063,1.0151,1.0151,0.9976
0.9010,1.6783,0.8960,1.0270,0.9367,1.0533,1.0078,1.0178,1.0158,0.9974
0.8977,1.6830,0.8928,1.0276,0.9342,1.0550,1.0085,1.0181,1.0171,0.9967
0.8951,1.6882,0.8904,1.0278,0.9317,1.0544,1.0092,1.0174,1.0171,0.9972
0.8921,1.6892,0.8864,1.0282,0.9302,1.0550,1.0095,1.0234,1.0201,0.9964
0.8906,1.6920,0.8841,1.0289,0.9293,1.0539,1.0108,1.0196,1.0202,0.9961
0.8879,1.6939,0.8821,1.0293,0.9270,1.0544,1.0104,1.0200,1.0224,0.9960
0.8862,1.6939,0.8805,1.0297,0.9253,1.0541,1.0110,1.0185,1.0231,0.9953
0.8830,1.7001,0.8779,1.0303,0.9232,1.0541,1.0115,1.0196,1.0243,0.9964
0.8814,1.7034,0.8761,1.0308,0.9222,1.0539,1.0126,1.0208,1.0257,0.9957
0.8790,1.7019,0.8743,1.0311,0.9202,1.0544,1.0120,1.0196,1.0261,0.9952
0.8771,1.7067,0.8722,1.0312,0.9187,1.0550,1.0135,1.0204,1.0270,0.9949
0.8757,1.7105,0.8706,1.0323,0.9172,1.0550,1.0137,1.0185,1.0275,0.9960
0.8746,1.7048,0.8694,1.0322,0.9156,1.0550,1.0142,1.0223,1.0300,0.9929
0.8740,1.7110,0.8684,1.0327,0.9148,1.0550,1.0145,1.0200,1.0309,0.9956
0.8714,1.7076,0.8671,1.0322,0.9142,1.0544,1.0149,1.0181,1.0321,0.9944
0.8710,1.7124,0.8655,1.0333,0.9130,1.0539,1.0158,1.0211,1.0334,0.9956
0.8690,1.7105,0.8641,1.0342,0.9109,1.0533,1.0160,1.0204,1.0343,0.9961
0.8677,1.7067,0.8627,1.0345,0.9094,1.0524,1.0163,1.0227,1.0348,0.9942
0.8665,1.7076,0.8615,1.0352,0.9085,1.0536,1.0163,1.0211,1.0366,0.9936
0.8654,1.7072,0.8601,1.0358,0.9080,1.0530,1.0165,1.0215,1.0398,0.9945
0.8636,1.7067,0.8591,1.0358,0.9065,1.0536,1.0169,1.0211,1.0400,0.9936
0.8627,1.6991,0.8578,1.0358,0.9054,1.0522,1.0174,1.0230,1.0409,0.9923
0.8617,1.7010,0.8575,1.0355,0.9043,1.0539,1.0187,1.0204,1.0410,0.9938
