0,1,2,3,4,5,6,7,8,9
1.0644,1.0013,1.0368,0.9921,1.0386,1.0112,1.0164,0.9924,1.0034,1.0015
0.9404,1.5292,0.8671,1.0335,0.8817,1.2939,1.0321,1.0905,1.0498,0.9885
0.7934,2.5807,0.6993,1.0855,0.7292,1.6954,1.0306,1.2421,1.0836,0.9713
0.7028,3.7514,0.6026,1.1232,0.6464,1.9871,1.0419,1.3763,1.1244,0.9594
0.6425,4.8833,0.5433,1.1482,0.5966,2.1957,1.0553,1.4867,1.1683,0.9514
0.5974,6.0067,0.5035,1.1676,0.5622,2.3512,1.0683,1.5784,1.2130,0.9442
0.5632,7.1702,0.4726,1.1827,0.5364,2.4715,1.0810,1.6559,1.2593,0.9384
0.5363,8.3499,0.4500,1.1940,0.5167,2.5689,1.0944,1.7229,1.3055,0.9351
0.5152,9.4852,0.4327,1.2042,0.5006,2.6474,1.1080,1.7780,1.3532,0.9331
0.4973,10.5151,0.4191,1.2125,0.4884,2.7140,1.1220,1.8303,1.4015,0.9292
0.4843,11.4163,0.4087,1.2182,0.4780,2.7676,1.1355,1.8716,1.4478,0.9260
0.4731,12.2051,0.3997,1.2245,0.4697,2.8073,1.1484,1.9060,1.4940,0.9244
0.4637,12.8515,0.3928,1.2302,0.4634,2.8358,1.1611,1.9357,1.5399,0.9226
0.4554,13.4099,0.3860,1.2343,0.4578,2.8635,1.1739,1.9585,1.5843,0.9210
0.4488,13.8815,0.3809,1.2385,0.4528,2.8831,1.1861,1.9788,1.6277,0.9202
0.4427,14.2694,0.3767,1.2415,0.4491,2.8982,1.1986,1.9987,1.6699,0.9188
0.4388,14.5822,0.3731,1.2453,0.4453,2.9126,1.2110,2.0100,1.7098,0.9197
0.4342,14.8138,0.3699,1.2488,0.4423,2.9246,1.2224,2.0256,1.7494,0.9192
0.4300,14.9970,0.3677,1.2515,0.4397,2.9296,1.2343,2.0396,1.7870,0.9187
0.4261,15.2201,0.3652,1.2553,0.4365,2.9387,1.2461,2.0485,1.8236,0.9189
0.4236,15.4432,0.3626,1.2570,0.4340,2.9482,1.2575,2.0562,1.8599,0.9197
0.4213,15.5947,0.3595,1.2605,0.4318,2.9551,1.2687,2.0668,1.8939,0.9183
0.4184,15.6953,0.3578,1.2620,0.4301,2.9606,1.2796,2.0739,1.9280,0.9184
0.4163,15.7798,0.3562,1.2629,0.4280,2.9624,1.2913,2.0816,1.9593,0.9190
0.4143,15.8675,0.3558,1.2649,0.4265,2.9675,1.3020,2.0887,1.9899,0.9195
0.4123,15.9239,0.3546,1.2674,0.4250,2.9679,1.3125,2.0929,2.0199,0.9210
0.4110,15.9436,0.3534,1.2685,0.4240,2.9664,1.3228,2.0968,2.0486,0.9195
0.4096,15.9461,0.3532,1.2705,0.4227,2.9664,1.3334,2.0987,2.0745,0.9202
0.4089,15.9707,0.3510,1.2717,0.4214,2.9672,1.3431,2.1013,2.1005,0.9208
0.4083,15.9608,0.3501,1.2730,0.4205,2.9650,1.3535,2.1020,2.1256,0.9208
0.4083,15.9609,0.3494,1.2746,0.4195,2.9642,1.3635,2.1039,2.1493,0.9212
0.4076,15.9534,0.3488,1.2759,0.4184,2.9639,1.3734,2.1042,2.1719,0.9224
0.4072,15.9461,0.3479,1.2770,0.4177,2.9624,1.3824,2.1068,2.1941,0.9213
0.4068,15.9387,0.3474,1.2787,0.4169,2.9591,1.3922,2.1078,2.2137,0.9224
0.4055,15.9337,0.3464,1.2804,0.4165,2.9599,1.4008,2.1085,2.2335,0.9222
0.4053,15.9337,0.3462,1.2809,0.4153,2.9591,1.4096,2.1098,2.2530,0.9222
0.4032,15.9288,0.3447,1.2820,0.4146,2.9606,1.4184,2.1117,2.2697,0.9220
0.4023,15.9337,0.3445,1.2830,0.4136,2.9577,1.4267,2.1124,2.2878,0.9220
0.4023,15.9288,0.3443,1.2838,0.4125,2.9566,1.4356,2.1111,2.3019,0.9237
0.4014,15.9337,0.3434,1.2859,0.4117,2.9577,1.4440,2.1133,2.3196,0.9230
0.4002,15.9411,0.3427,1.2871,0.4110,2.9591,1.4522,2.1146,2.3339,0.9233
0.4001,15.9411,0.3425,1.2872,0.4103,2.9569,1.4597,2.1150,2.3480,0.9239
0.3995,15.9264,0.3419,1.2880,0.4097,2.9566,1.4674,2.1150,2.3618,0.9229
0.3989,15.9165,0.3416,1.2885,0.4092,2.9544,1.4746,2.1146,2.3743,0.9229
0.3989,15.8994,0.3418,1.2888,0.4084,2.9533,1.4831,2.1150,2.3877,0.9251
0.3986,15.9067,0.3417,1.2903,0.4080,2.9544,1.4900,2.1166,2.3981,0.9255
0.3972,15.8945,0.3408,1.2900,0.4070,2.9551,1.4977,2.1172,2.4091,0.9242
0.3967,15.9214,0.3409,1.2918,0.4063,2.9536,1.5050,2.1172,2.4200,0.9248
0.3964,15.9141,0.3398,1.2929,0.4053,2.9547,1.5113,2.1176,2.4317,0.9251
0.3958,15.9239,0.3396,1.2934,0.4047,2.9529,1.5188,2.1182,2.4399,0.9251
0.3955,15.9214,0.3397,1.2944,0.4041,2.9525,1.5258,2.1172,2.4507,0.9260
0.3947,15.9043,0.3380,1.2947,0.4035,2.9522,1.5324,2.1182,2.4584,0.9248
0.3948,15.9141,0.3379,1.2953,0.4029,2.9500,1.5394,2.1182,2.4684,0.9253
0.3938,15.8798,0.3366,1.2961,0.4027,2.9485,1.5454,2.1176,2.4755,0.9251
0.3940,15.8553,0.3375,1.2958,0.4020,2.9471,1.5527,2.1166,2.4824,0.9257
0.3938,15.8187,0.3370,1.2968,0.4017,2.9467,1.5575,2.1156,2.4903,0.9260
0.3936,15.8114,0.3365,1.2971,0.4012,2.9445,1.5643,2.1166,2.4970,0.9262
0.3933,15.7992,0.3362,1.2986,0.4008,2.9427,1.5694,2.1163,2.5045,0.9262
0.3934,15.7920,0.3367,1.2992,0.4005,2.9420,1.5762,2.1153,2.5100,0.9269
0.3930,15.7774,0.3355,1.3002,0.4004,2.9412,1.5798,2.1133,2.5163,0.9275
0.3932,15.7604,0.3355,1.3007,0.4001,2.9387,1.5865,2.1124,2.5204,0.9267
0.3932,15.7411,0.3355,1.3014,0.3997,2.9387,1.5911,2.1114,2.5277,0.9274
0.3928,15.7169,0.3353,1.3019,0.3990,2.9369,1.5980,2.1107,2.5316,0.9269
0.3931,15.6953,0.3348,1.3020,0.3987,2.9354,1.6020,2.1094,2.5365,0.9283
0.3931,15.6568,0.3348,1.3023,0.3986,2.9303,1.6067,2.1091,2.5431,0.9267
0.3930,15.6304,0.3343,1.3041,0.3983,2.9304,1.6119,2.1075,2.5477,0.9273
0.3929,15.6161,0.3343,1.3038,0.3977,2.9271,1.6160,2.1065,2.5492,0.9284
0.3929,15.5732,0.3343,1.3046,0.3973,2.9253,1.6221,2.1049,2.5534,0.9280
0.3929,15.5589,0.3347,1.3058,0.3970,2.9227,1.6258,2.1026,2.5553,0.9293
0.3927,15.5518,0.3337,1.3061,0.3969,2.9202,1.6296,2.1042,2.5600,0.9283
0.3929,15.5423,0.3337,1.3068,0.3964,2.9195,1.6341,2.1020,2.5644,0.9285
0.3927,15.5304,0.3339,1.3074,0.3961,2.9159,1.6390,2.1017,2.5662,0.9293
0.3925,15.4902,0.3339,1.3066,0.3955,2.9155,1.6430,2.1007,2.5699,0.9293
0.3922,15.4855,0.3333,1.3073,0.3950,2.9155,1.6476,2.1000,2.5736,0.9282
0.3922,15.5115,0.3325,1.3077,0.3946,2.9148,1.6514,2.1010,2.5776,0.9293
0.3919,15.4855,0.3321,1.3084,0.3942,2.9159,1.6548,2.1013,2.5798,0.9279
0.3922,15.4902,0.3324,1.3084,0.3936,2.9119,1.6588,2.0991,2.5818,0.9302
0.3917,15.4714,0.3318,1.3104,0.3934,2.9126,1.6637,2.1004,2.5868,0.9300
0.3919,15.4785,0.3318,1.3094,0.3929,2.9126,1.6666,2.0991,2.5878,0.9291
0.3918,15.4714,0.3315,1.3100,0.3928,2.9115,1.6711,2.1004,2.5893,0.9297
0.3919,15.4501,0.3313,1.3123,0.3926,2.9112,1.6744,2.0991,2.5915,0.9302
0.3917,15.4407,0.3313,1.3130,0.3924,2.9090,1.6776,2.0987,2.5940,0.9301
0.3917,15.4149,0.3315,1.3123,0.3921,2.9076,1.6807,2.0978,2.5963,0.9302
0.3913,15.3962,0.3305,1.3125,0.3916,2.9072,1.6840,2.0974,2.5980,0.9296
0.3909,15.4009,0.3311,1.3133,0.3911,2.9054,1.6877,2.0968,2.6003,0.9305
0.3915,15.4032,0.3311,1.3133,0.3908,2.9058,1.6911,2.0961,2.6023,0.9307
0.3903,15.4079,0.3301,1.3133,0.3905,2.9065,1.6946,2.0955,2.6055,0.9305
0.3911,15.4032,0.3303,1.3135,0.3902,2.9054,1.6988,2.0958,2.6070,0.9302
0.3915,15.3985,0.3299,1.3135,0.3893,2.9072,1.7016,2.0971,2.6083,0.9305
0.3907,15.4079,0.3303,1.3135,0.3891,2.9036,1.7043,2.0965,2.6106,0.9300
0.3897,15.4360,0.3299,1.3142,0.3886,2.9072,1.7072,2.0968,2.6116,0.9297
0.3904,15.4478,0.3297,1.3143,0.3883,2.9072,1.7102,2.0965,2.6136,0.9302
0.3898,15.4478,0.3294,1.3145,0.3880,2.9076,1.7134,2.0955,2.6171,0.9293
0.3902,15.4361,0.3292,1.3145,0.3874,2.9050,1.7162,2.0949,2.6166,0.9300
0.3900,15.4596,0.3293,1.3148,0.3870,2.9072,1.7190,2.0942,2.6194,0.9294
0.3894,15.4714,0.3289,1.3151,0.3868,2.9068,1.7225,2.0955,2.6224,0.9293
0.3887,15.4879,0.3291,1.3151,0.3864,2.9094,1.7255,2.0952,2.6262,0.9300
0.3892,15.5139,0.3290,1.3153,0.3858,2.9101,1.7285,2.0965,2.6265,0.9298
0.3895,15.5210,0.3288,1.3151,0.3856,2.9097,1.7301,2.0974,2.6275,0.9292
0.3888,15.5021,0.3287,1.3160,0.3852,2.9094,1.7329,2.0965,2.6275,0.9302
0.3880,15.5068,0.3289,1.3158,0.3850,2.9094,1.7359,2.0945,2.6280,0.9300
0.3881,15.5091,0.3286,1.3158,0.3850,2.9083,1.7376,2.0968,2.6290,0.9300
0.3880,15.5352,0.3282,1.3165,0.3848,2.9065,1.7413,2.0965,2.6300,0.9301
0.3875,15.5044,0.3283,1.3168,0.3847,2.9047,1.7434,2.0955,2.6311,0.9300
0.3881,15.4737,0.3280,1.3170,0.3846,2.9014,1.7440,2.0923,2.6318,0.9305
0.3875,15.4666,0.3278,1.3173,0.3844,2.9000,1.7476,2.0923,2.6331,0.9300
0.3874,15.4384,0.3275,1.3174,0.3842,2.8993,1.7500,2.0916,2.6349,0.9297
0.3878,15.4290,0.3275,1.3176,0.3833,2.9000,1.7546,2.0923,2.6366,0.9309
0.3870,15.4501,0.3275,1.3181,0.3829,2.9011,1.7554,2.0916,2.6377,0.9301
0.3858,15.4596,0.3271,1.3193,0.3826,2.9025,1.7568,2.0923,2.6379,0.9293
0.3860,15.5162,0.3269,1.3198,0.3825,2.9036,1.7578,2.0923,2.6374,0.9305
0.3862,15.4784,0.3266,1.3201,0.3824,2.9029,1.7599,2.0923,2.6394,0.9302
0.3855,15.4572,0.3266,1.3199,0.3820,2.8993,1.7612,2.0916,2.6402,0.9301
0.3861,15.4360,0.3272,1.3203,0.3815,2.8982,1.7636,2.0897,2.6415,0.9300
