0,1,2,3,4,5,6,7,8,9
1.0140,0.9917,1.0132,0.9988,1.0133,0.9979,0.9947,0.9979,0.9928,0.9990
0.9511,1.6126,0.8922,1.0238,0.9186,1.2958,1.0463,1.0929,1.0586,1.0009
0.6935,4.9619,0.6080,1.0921,0.6506,2.3425,1.0443,1.5150,1.1243,0.9971
0.5627,9.4222,0.4767,1.1415,0.5163,2.9975,1.0554,1.8935,1.2030,0.9905
0.4969,13.1473,0.4118,1.1761,0.4508,3.3554,1.0778,2.1525,1.2933,0.9863
0.4554,15.9579,0.3725,1.2028,0.4115,3.5917,1.1013,2.3417,1.3873,0.9844
0.4241,18.1670,0.3453,1.2252,0.3835,3.7721,1.1259,2.4924,1.4859,0.9836
0.4014,19.9311,0.3255,1.2419,0.3640,3.9063,1.1499,2.6102,1.5855,0.9825
0.3839,21.3238,0.3109,1.2557,0.3487,4.0132,1.1749,2.7046,1.6872,0.9813
0.3710,22.4489,0.2988,1.2693,0.3366,4.1023,1.1991,2.7875,1.7888,0.9801
0.3596,23.3378,0.2899,1.2784,0.3265,4.1764,1.2234,2.8526,1.8904,0.9793
0.3507,24.0806,0.2832,1.2876,0.3178,4.2376,1.2486,2.9097,1.9915,0.9793
0.3426,24.7022,0.2771,1.2972,0.3107,4.2895,1.2734,2.9630,2.0924,0.9794
0.3366,25.1775,0.2719,1.3029,0.3046,4.3337,1.2981,3.0034,2.1935,0.9789
0.3304,25.5983,0.2674,1.3090,0.2993,4.3690,1.3237,3.0428,2.2900,0.9785
0.3274,25.9397,0.2636,1.3157,0.2948,4.4003,1.3484,3.0716,2.3880,0.9790
0.3225,26.1764,0.2602,1.3216,0.2899,4.4282,1.3734,3.1024,2.4827,0.9789
0.3189,26.4438,0.2577,1.3271,0.2861,4.4558,1.3972,3.1238,2.5760,0.9782
0.3151,26.6337,0.2549,1.3305,0.2824,4.4808,1.4217,3.1485,2.6691,0.9782
0.3131,26.8123,0.2533,1.3353,0.2795,4.4963,1.4462,3.1673,2.7581,0.9787
0.3095,26.9372,0.2509,1.3388,0.2761,4.5135,1.4702,3.1875,2.8456,0.9782
0.3074,27.0628,0.2496,1.3431,0.2735,4.5292,1.4949,3.1977,2.9270,0.9782
