0,1,2,3,4,5,6,7,8,9
1.0067,0.9758,1.0107,0.9873,1.0105,0.9907,0.9661,0.9874,0.9598,0.9978
1.0598,0.9868,1.0390,0.9887,1.0402,0.9985,1.0043,0.9881,0.9922,1.0002
0.9493,1.4629,0.8791,1.0262,0.8888,1.2181,1.0272,1.0465,1.0495,0.9863
0.7845,2.5496,0.6963,1.0790,0.7202,1.5705,1.0281,1.1517,1.0969,0.9738
0.6815,3.8841,0.5849,1.1189,0.6187,1.8254,1.0398,1.2443,1.1495,0.9645
0.6153,5.2761,0.5159,1.1475,0.5545,1.9983,1.0549,1.3187,1.2074,0.9581
0.5669,6.6611,0.4693,1.1702,0.5091,2.1343,1.0705,1.3844,1.2653,0.9538
0.5325,7.9235,0.4364,1.1867,0.4773,2.2345,1.0843,1.4412,1.3238,0.9504
0.5068,8.9408,0.4128,1.2011,0.4539,2.3091,1.0983,1.4896,1.3817,0.9477
0.4879,9.6946,0.3961,1.2119,0.4368,2.3623,1.1116,1.5314,1.4369,0.9476
0.4750,10.2392,0.3840,1.2221,0.4246,2.3978,1.1244,1.5641,1.4893,0.9457
0.4637,10.5454,0.3754,1.2277,0.4154,2.4158,1.1365,1.5858,1.5390,0.9456
0.4561,10.7254,0.3689,1.2328,0.4083,2.4305,1.1484,1.6079,1.5874,0.9437
0.4491,10.8967,0.3626,1.2381,0.4008,2.4520,1.1613,1.6298,1.6368,0.9428
0.4415,11.2091,0.3576,1.2446,0.3926,2.4866,1.1748,1.6528,1.6859,0.9425
0.4364,11.5382,0.3520,1.2498,0.3860,2.5109,1.1867,1.6744,1.7318,0.9424
0.4299,11.7440,0.3477,1.2527,0.3808,2.5205,1.1980,1.6878,1.7745,0.9419
0.4259,11.8433,0.3449,1.2555,0.3774,2.5252,1.2106,1.7015,1.8185,0.9415
0.4219,11.9519,0.3422,1.2586,0.3720,2.5414,1.2222,1.7177,1.8611,0.9400
0.4198,12.1534,0.3391,1.2617,0.3678,2.5596,1.2341,1.7303,1.9001,0.9403
0.4175,12.2054,0.3362,1.2653,0.3654,2.5540,1.2438,1.7378,1.9365,0.9412
0.4152,12.1035,0.3365,1.2673,0.3642,2.5411,1.2533,1.7390,1.9701,0.9420
0.4157,11.8707,0.3373,1.2699,0.3641,2.5243,1.2623,1.7387,2.0006,0.9433
0.4156,11.6032,0.3377,1.2722,0.3639,2.5103,1.2708,1.7390,2.0280,0.9445
0.4163,11.2979,0.3387,1.2727,0.3635,2.4958,1.2800,1.7372,2.0552,0.9440
0.4157,11.0632,0.3378,1.2737,0.3627,2.4915,1.2890,1.7399,2.0814,0.9433
0.4162,10.9596,0.3382,1.2771,0.3613,2.4905,1.2975,1.7408,2.1059,0.9443
0.4151,10.8761,0.3378,1.2781,0.3604,2.4933,1.3065,1.7444,2.1288,0.9441
0.4141,10.8491,0.3372,1.2788,0.3588,2.4955,1.3148,1.7478,2.1536,0.9435
0.4132,10.8558,0.3356,1.2799,0.3561,2.5032,1.3247,1.7532,2.1783,0.9428
0.4111,10.9819,0.3345,1.2801,0.3534,2.5174,1.3339,1.7608,2.2003,0.9432
0.4090,11.1118,0.3330,1.2816,0.3515,2.5230,1.3423,1.7666,2.2221,0.9431
0.4074,11.2192,0.3316,1.2832,0.3495,2.5293,1.3512,1.7723,2.2442,0.9424
0.4049,11.3625,0.3305,1.2846,0.3469,2.5417,1.3603,1.7769,2.2662,0.9424
0.4044,11.4880,0.3302,1.2862,0.3452,2.5436,1.3689,1.7812,2.2869,0.9429
0.4034,11.5899,0.3294,1.2870,0.3435,2.5537,1.3765,1.7857,2.3061,0.9428
0.4028,11.7784,0.3277,1.2884,0.3414,2.5631,1.3856,1.7922,2.3254,0.9431
0.4014,11.9304,0.3256,1.2907,0.3390,2.5710,1.3939,1.7964,2.3435,0.9427
0.4016,11.9460,0.3257,1.2919,0.3388,2.5581,1.4006,1.7952,2.3584,0.9439
0.4016,11.8108,0.3273,1.2924,0.3393,2.5417,1.4074,1.7909,2.3726,0.9445
0.4012,11.7268,0.3268,1.2927,0.3384,2.5449,1.4150,1.7915,2.3884,0.9445
0.4004,11.7023,0.3261,1.2944,0.3381,2.5402,1.4210,1.7919,2.3994,0.9444
0.4019,11.5086,0.3286,1.2950,0.3391,2.5221,1.4264,1.7857,2.4077,0.9465
0.4026,11.2657,0.3300,1.2958,0.3401,2.5075,1.4334,1.7796,2.4177,0.9465
0.4027,11.0979,0.3302,1.2967,0.3399,2.5026,1.4389,1.7781,2.4295,0.9461
0.4030,10.9922,0.3301,1.2972,0.3396,2.4998,1.4450,1.7772,2.4389,0.9460
0.4030,10.8779,0.3303,1.2980,0.3394,2.4912,1.4508,1.7742,2.4461,0.9474
0.4030,10.8491,0.3301,1.2985,0.3385,2.4958,1.4575,1.7754,2.4563,0.9463
0.4033,10.7870,0.3304,1.2989,0.3388,2.4875,1.4610,1.7732,2.4589,0.9469
0.4034,10.6546,0.3309,1.3000,0.3396,2.4761,1.4659,1.7711,2.4645,0.9492
0.4035,10.4713,0.3315,1.2997,0.3406,2.4651,1.4707,1.7666,2.4697,0.9486
0.4034,10.3177,0.3324,1.3005,0.3412,2.4581,1.4757,1.7611,2.4771,0.9500
0.4044,10.2351,0.3328,1.2997,0.3395,2.4599,1.4815,1.7593,2.4788,0.9497
0.4040,10.2490,0.3312,1.3017,0.3389,2.4651,1.4850,1.7641,2.4850,0.9480
0.4034,10.2630,0.3312,1.3019,0.3383,2.4651,1.4904,1.7626,2.4905,0.9482
0.4034,10.3082,0.3310,1.3040,0.3376,2.4633,1.4950,1.7629,2.4953,0.9485
0.4035,10.2786,0.3310,1.3037,0.3378,2.4584,1.4995,1.7584,2.4969,0.9492
0.4035,10.1873,0.3316,1.3040,0.3383,2.4493,1.5031,1.7529,2.4986,0.9494
0.4044,10.0670,0.3324,1.3047,0.3388,2.4399,1.5054,1.7493,2.5010,0.9500
0.4057,9.9028,0.3331,1.3047,0.3393,2.4302,1.5086,1.7472,2.5044,0.9513
0.4067,9.7380,0.3347,1.3047,0.3401,2.4251,1.5133,1.7429,2.5058,0.9514
0.4074,9.6238,0.3346,1.3049,0.3402,2.4239,1.5167,1.7423,2.5082,0.9502
0.4079,9.5462,0.3349,1.3050,0.3397,2.4227,1.5202,1.7408,2.5104,0.9506
0.4069,9.5057,0.3357,1.3052,0.3393,2.4227,1.5238,1.7390,2.5133,0.9505
0.4075,9.4752,0.3353,1.3059,0.3390,2.4218,1.5278,1.7384,2.5133,0.9505
0.4079,9.4835,0.3346,1.3060,0.3384,2.4239,1.5309,1.7393,2.5155,0.9504
0.4072,9.5002,0.3342,1.3059,0.3381,2.4260,1.5349,1.7408,2.5165,0.9500
0.4070,9.5085,0.3342,1.3064,0.3376,2.4257,1.5394,1.7402,2.5167,0.9502
0.4068,9.4946,0.3339,1.3064,0.3377,2.4257,1.5418,1.7408,2.5198,0.9492
0.4074,9.4808,0.3342,1.3064,0.3368,2.4254,1.5454,1.7405,2.5201,0.9504
0.4076,9.4517,0.3341,1.3067,0.3369,2.4233,1.5500,1.7399,2.5208,0.9497
0.4072,9.4311,0.3350,1.3067,0.3367,2.4227,1.5516,1.7378,2.5215,0.9508
0.4073,9.3981,0.3346,1.3070,0.3365,2.4218,1.5532,1.7372,2.5235,0.9504
0.4071,9.3694,0.3348,1.3072,0.3362,2.4212,1.5558,1.7360,2.5240,0.9500
0.4071,9.3681,0.3341,1.3074,0.3356,2.4218,1.5603,1.7369,2.5257,0.9490
0.4075,9.3763,0.3344,1.3079,0.3352,2.4239,1.5639,1.7387,2.5296,0.9490
0.4060,9.4935,0.3321,1.3081,0.3338,2.4369,1.5664,1.7435,2.5347,0.9486
0.4046,9.7470,0.3315,1.3094,0.3317,2.4551,1.5710,1.7493,2.5369,0.9480
0.4034,9.9471,0.3308,1.3099,0.3304,2.4578,1.5750,1.7502,2.5366,0.9489
0.4034,9.9604,0.3309,1.3106,0.3311,2.4481,1.5761,1.7484,2.5396,0.9493
0.4035,9.9604,0.3310,1.3106,0.3305,2.4487,1.5782,1.7490,2.5442,0.9492
0.4032,10.0353,0.3305,1.3119,0.3295,2.4557,1.5820,1.7505,2.5474,0.9488
