0,1,2,3,4,5,6,7,8,9
1.0522,0.9685,1.0380,0.9882,1.0407,0.9902,0.9904,0.9934,0.9763,1.0006
1.0139,1.1528,0.9485,1.0030,0.9709,1.0774,1.0259,1.0090,1.0279,0.9991
0.8071,1.9748,0.7171,1.0410,0.7733,1.3685,1.0177,1.0687,1.0700,0.9894
0.6690,3.1913,0.5757,1.0789,0.6443,1.6467,1.0230,1.1298,1.1250,0.9810
0.5902,4.6334,0.4953,1.1089,0.5680,1.8517,1.0359,1.1826,1.1890,0.9754
0.5389,6.1156,0.4459,1.1338,0.5187,2.0018,1.0484,1.2282,1.2562,0.9717
0.5026,7.4457,0.4111,1.1535,0.4850,2.1133,1.0615,1.2668,1.3249,0.9679
0.4754,8.5633,0.3872,1.1708,0.4600,2.2021,1.0744,1.2999,1.3943,0.9650
0.4543,9.5342,0.3692,1.1847,0.4408,2.2761,1.0878,1.3332,1.4640,0.9639
0.4386,10.3639,0.3551,1.1969,0.4257,2.3365,1.1014,1.3579,1.5326,0.9623
0.4251,11.0446,0.3441,1.2058,0.4142,2.3862,1.1138,1.3839,1.5999,0.9619
0.4153,11.5239,0.3360,1.2151,0.4055,2.4113,1.1259,1.4026,1.6656,0.9611
0.4080,11.9285,0.3306,1.2222,0.3973,2.4444,1.1394,1.4233,1.7309,0.9602
0.3999,12.3168,0.3233,1.2278,0.3903,2.4740,1.1526,1.4380,1.7936,0.9580
0.3931,12.6551,0.3189,1.2335,0.3837,2.5011,1.1651,1.4547,1.8555,0.9572
0.3889,12.9600,0.3151,1.2403,0.3787,2.5204,1.1781,1.4715,1.9144,0.9573
0.3824,13.2326,0.3112,1.2454,0.3735,2.5405,1.1907,1.4820,1.9720,0.9570
0.3784,13.4661,0.3075,1.2488,0.3697,2.5569,1.2032,1.4944,2.0282,0.9566
0.3751,13.6650,0.3048,1.2518,0.3656,2.5701,1.2153,1.5062,2.0838,0.9556
0.3733,13.8464,0.3023,1.2556,0.3628,2.5834,1.2281,1.5164,2.1357,0.9556
0.3689,13.9856,0.3010,1.2596,0.3592,2.5944,1.2395,1.5260,2.1845,0.9553
0.3664,14.1330,0.2980,1.2627,0.3562,2.6061,1.2517,1.5328,2.2321,0.9548
0.3641,14.2563,0.2967,1.2661,0.3540,2.6104,1.2639,1.5405,2.2766,0.9547
0.3618,14.3515,0.2947,1.2687,0.3515,2.6169,1.2754,1.5473,2.3186,0.9548
0.3601,14.4235,0.2937,1.2718,0.3496,2.6199,1.2863,1.5537,2.3611,0.9539
0.3587,14.4780,0.2932,1.2739,0.3478,2.6251,1.2976,1.5596,2.3983,0.9543
0.3579,14.5236,0.2928,1.2752,0.3459,2.6291,1.3085,1.5644,2.4333,0.9545
0.3571,14.5726,0.2924,1.2766,0.3450,2.6330,1.3197,1.5702,2.4692,0.9544
0.3561,14.6125,0.2917,1.2792,0.3427,2.6353,1.3301,1.5751,2.5005,0.9544
0.3558,14.6434,0.2913,1.2810,0.3412,2.6396,1.3415,1.5796,2.5306,0.9556
0.3548,14.6744,0.2908,1.2823,0.3396,2.6439,1.3519,1.5816,2.5593,0.9545
0.3528,14.7242,0.2896,1.2844,0.3380,2.6452,1.3625,1.5829,2.5859,0.9542
0.3521,14.7711,0.2892,1.2869,0.3369,2.6475,1.3727,1.5855,2.6118,0.9544
