0,1,2,3,4,5,6,7,8,9
1.0132,0.9910,1.0158,0.9898,1.0177,0.9921,0.9796,0.9884,0.9692,1.0000
1.0648,1.0108,1.0432,0.9940,1.0487,1.0314,1.0228,0.9999,1.0037,1.0004
0.9592,1.3143,0.9031,1.0143,0.9131,1.5831,1.0243,1.2106,1.0263,0.9961
0.8416,1.7555,0.7675,1.0433,0.7785,2.2005,1.0140,1.5026,1.0402,0.9872
0.7738,2.1934,0.6810,1.0695,0.6955,2.5955,1.0168,1.7410,1.0621,0.9817
0.7217,2.6008,0.6191,1.0929,0.6383,2.8593,1.0224,1.9254,1.0874,0.9775
0.6795,2.9814,0.5734,1.1117,0.5951,3.0500,1.0287,2.0716,1.1121,0.9762
0.6457,3.3303,0.5388,1.1283,0.5623,3.1947,1.0345,2.1859,1.1371,0.9746
0.6188,3.6517,0.5112,1.1421,0.5369,3.3039,1.0395,2.2780,1.1625,0.9716
0.5969,3.9399,0.4901,1.1537,0.5169,3.3877,1.0452,2.3524,1.1864,0.9704
0.5792,4.1877,0.4742,1.1640,0.5012,3.4486,1.0501,2.4064,1.2101,0.9698
0.5658,4.3893,0.4611,1.1733,0.4890,3.4950,1.0550,2.4515,1.2340,0.9697
0.5536,4.5431,0.4500,1.1797,0.4789,3.5240,1.0604,2.4856,1.2563,0.9682
0.5443,4.6660,0.4410,1.1867,0.4704,3.5502,1.0653,2.5107,1.2787,0.9690
0.5352,4.7678,0.4345,1.1932,0.4636,3.5701,1.0696,2.5334,1.2998,0.9682
0.5280,4.8498,0.4283,1.1977,0.4575,3.5838,1.0741,2.5526,1.3209,0.9688
0.5224,4.9097,0.4225,1.2026,0.4522,3.5945,1.0790,2.5660,1.3416,0.9673
0.5161,4.9622,0.4186,1.2074,0.4474,3.6023,1.0835,2.5766,1.3613,0.9673
0.5118,5.0020,0.4144,1.2109,0.4439,3.6061,1.0877,2.5865,1.3812,0.9673
0.5088,5.0314,0.4114,1.2147,0.4400,3.6104,1.0923,2.5931,1.4003,0.9686
0.5054,5.0488,0.4089,1.2195,0.4365,3.6091,1.0963,2.5978,1.4183,0.9688
0.5011,5.0669,0.4065,1.2226,0.4336,3.6061,1.0999,2.6011,1.4357,0.9689
0.4983,5.0736,0.4049,1.2258,0.4308,3.6023,1.1041,2.6044,1.4529,0.9694
0.4956,5.0736,0.4028,1.2278,0.4288,3.5984,1.1075,2.6067,1.4705,0.9689
