0,1,2,3,4,5,6,7,8,9
1.0133,0.9876,1.0151,0.9781,1.0193,0.9922,0.9701,0.9833,0.9626,0.9994
1.0585,0.9977,1.0402,0.9814,1.0445,1.0086,1.0040,0.9865,0.9926,1.0006
0.9549,1.3769,0.8704,1.0468,0.8584,1.4593,1.0223,1.1297,1.0407,0.9962
0.8004,2.1250,0.6621,1.1302,0.6548,2.1704,1.0258,1.3813,1.0881,0.9890
0.6951,2.9104,0.5404,1.1841,0.5464,2.6885,1.0438,1.6154,1.1516,0.9789
0.6240,3.7370,0.4717,1.2191,0.4855,3.0549,1.0661,1.8150,1.2202,0.9751
0.5738,4.5923,0.4286,1.2435,0.4465,3.3231,1.0878,1.9823,1.2902,0.9735
0.5375,5.4752,0.3983,1.2617,0.4193,3.5218,1.1101,2.1226,1.3623,0.9697
0.5104,6.3565,0.3773,1.2758,0.3998,3.6674,1.1325,2.2365,1.4351,0.9674
0.4897,7.2171,0.3618,1.2870,0.3853,3.7814,1.1543,2.3303,1.5079,0.9657
0.4739,8.0271,0.3499,1.2969,0.3731,3.8691,1.1761,2.4092,1.5802,0.9632
0.4600,8.7677,0.3387,1.3034,0.3635,3.9409,1.1982,2.4762,1.6525,0.9610
0.4499,9.4668,0.3323,1.3110,0.3548,3.9987,1.2202,2.5331,1.7226,0.9609
0.4399,10.0834,0.3248,1.3178,0.3473,4.0491,1.2424,2.5825,1.7920,0.9594
0.4327,10.6244,0.3205,1.3239,0.3408,4.0913,1.2643,2.6251,1.8596,0.9588
0.4254,11.1016,0.3151,1.3290,0.3354,4.1231,1.2860,2.6629,1.9267,0.9585
0.4195,11.4865,0.3113,1.3319,0.3307,4.1503,1.3087,2.6934,1.9919,0.9580
0.4151,11.8089,0.3077,1.3364,0.3264,4.1711,1.3290,2.7203,2.0533,0.9564
0.4107,12.0725,0.3058,1.3402,0.3223,4.1856,1.3497,2.7421,2.1138,0.9573
0.4065,12.2796,0.3032,1.3439,0.3191,4.1980,1.3701,2.7624,2.1704,0.9571
0.4035,12.4674,0.3011,1.3488,0.3158,4.2116,1.3908,2.7831,2.2255,0.9575
0.4016,12.6277,0.2989,1.3518,0.3131,4.2211,1.4105,2.8005,2.2791,0.9572
0.3985,12.7496,0.2971,1.3549,0.3108,4.2267,1.4301,2.8075,2.3290,0.9568
0.3953,12.8409,0.2953,1.3564,0.3081,4.2342,1.4490,2.8200,2.3776,0.9559
0.3935,12.9439,0.2947,1.3584,0.3051,4.2388,1.4689,2.8301,2.4225,0.9565
0.3910,13.0371,0.2936,1.3613,0.3037,4.2520,1.4881,2.8441,2.4668,0.9573
0.3896,13.1127,0.2932,1.3638,0.3014,4.2540,1.5059,2.8531,2.5072,0.9568
0.3881,13.1201,0.2922,1.3662,0.2995,4.2525,1.5243,2.8582,2.5455,0.9569
0.3874,13.1572,0.2909,1.3688,0.2979,4.2509,1.5413,2.8622,2.5829,0.9567
0.3870,13.1758,0.2905,1.3701,0.2964,4.2535,1.5589,2.8657,2.6173,0.9564
0.3852,13.1777,0.2885,1.3735,0.2954,4.2540,1.5758,2.8688,2.6492,0.9561
0.3848,13.1535,0.2886,1.3759,0.2950,4.2454,1.5922,2.8712,2.6810,0.9569
0.3832,13.1126,0.2890,1.3766,0.2928,4.2423,1.6084,2.8728,2.7082,0.9571
0.3821,13.1108,0.2878,1.3797,0.2916,4.2464,1.6242,2.8783,2.7362,0.9568
0.3804,13.1145,0.2868,1.3821,0.2904,4.2494,1.6398,2.8807,2.7617,0.9569
0.3795,13.1312,0.2868,1.3828,0.2884,4.2504,1.6566,2.8814,2.7849,0.9576
0.3792,13.1349,0.2853,1.3837,0.2878,4.2444,1.6714,2.8834,2.8075,0.9572
0.3788,13.1034,0.2847,1.3847,0.2870,4.2418,1.6853,2.8882,2.8298,0.9571
0.3777,13.0868,0.2842,1.3854,0.2862,4.2423,1.6999,2.8874,2.8487,0.9565
0.3767,13.0702,0.2851,1.3881,0.2852,4.2337,1.7127,2.8854,2.8666,0.9579
0.3762,13.0407,0.2847,1.3902,0.2845,4.2312,1.7271,2.8850,2.8826,0.9576
0.3753,13.0206,0.2838,1.3905,0.2835,4.2297,1.7390,2.8878,2.8999,0.9567
0.3751,13.0315,0.2840,1.3924,0.2822,4.2302,1.7534,2.8882,2.9162,0.9573
0.3739,13.0261,0.2835,1.3942,0.2814,4.2292,1.7646,2.8905,2.9302,0.9569
0.3738,12.9986,0.2830,1.3954,0.2807,4.2237,1.7771,2.8905,2.9429,0.9583
0.3734,12.9494,0.2826,1.3969,0.2803,4.2206,1.7896,2.8889,2.9545,0.9580
0.3730,12.9148,0.2825,1.3981,0.2796,4.2181,1.8011,2.8901,2.9670,0.9577
0.3724,12.9003,0.2824,1.4004,0.2789,4.2116,1.8121,2.8866,2.9776,0.9589
0.3722,12.8516,0.2827,1.4020,0.2787,4.2126,1.8226,2.8830,2.9870,0.9583
0.3722,12.8372,0.2823,1.4030,0.2782,4.2121,1.8339,2.8838,2.9970,0.9583
0.3720,12.8426,0.2815,1.4037,0.2774,4.2131,1.8446,2.8886,3.0088,0.9580
0.3721,12.8282,0.2813,1.4044,0.2763,4.2101,1.8535,2.8854,3.0178,0.9585
0.3720,12.8175,0.2815,1.4060,0.2758,4.2076,1.8636,2.8838,3.0249,0.9586
0.3720,12.7781,0.2812,1.4082,0.2753,4.2031,1.8739,2.8834,3.0360,0.9590
0.3720,12.7620,0.2813,1.4093,0.2749,4.2016,1.8839,2.8830,3.0408,0.9585
0.3714,12.7194,0.2808,1.4098,0.2747,4.1990,1.8921,2.8807,3.0492,0.9575
0.3719,12.6928,0.2810,1.4108,0.2745,4.1945,1.9017,2.8811,3.0583,0.9590
0.3716,12.6416,0.2809,1.4114,0.2739,4.1935,1.9081,2.8799,3.0607,0.9585
0.3713,12.6082,0.2816,1.4114,0.2733,4.1875,1.9178,2.8767,3.0634,0.9593
0.3715,12.5837,0.2810,1.4126,0.2731,4.1875,1.9259,2.8771,3.0722,0.9596
0.3713,12.5820,0.2807,1.4131,0.2724,4.1865,1.9344,2.8771,3.0771,0.9588
0.3708,12.5820,0.2810,1.4143,0.2721,4.1841,1.9405,2.8771,3.0847,0.9601
0.3710,12.5488,0.2805,1.4154,0.2718,4.1816,1.9482,2.8744,3.0856,0.9586
0.3708,12.4915,0.2810,1.4166,0.2715,4.1716,1.9535,2.8696,3.0881,0.9596
0.3705,12.4363,0.2810,1.4177,0.2713,4.1666,1.9622,2.8677,3.0936,0.9590
0.3704,12.3900,0.2810,1.4184,0.2712,4.1656,1.9671,2.8677,3.0976,0.9598
0.3700,12.3849,0.2805,1.4192,0.2707,4.1681,1.9736,2.8685,3.1041,0.9593
0.3695,12.4003,0.2806,1.4189,0.2701,4.1721,1.9813,2.8677,3.1093,0.9592
0.3682,12.4191,0.2801,1.4210,0.2698,4.1776,1.9868,2.8704,3.1105,0.9597
0.3683,12.4673,0.2801,1.4220,0.2691,4.1781,1.9946,2.8708,3.1130,0.9600
0.3679,12.4673,0.2802,1.4234,0.2691,4.1706,1.9990,2.8681,3.1158,0.9594
0.3683,12.4037,0.2801,1.4236,0.2685,4.1641,2.0042,2.8665,3.1198,0.9606
0.3683,12.3695,0.2800,1.4240,0.2683,4.1622,2.0106,2.8657,3.1235,0.9601
0.3680,12.3371,0.2799,1.4250,0.2681,4.1602,2.0146,2.8649,3.1282,0.9589
0.3682,12.3167,0.2800,1.4256,0.2681,4.1542,2.0201,2.8649,3.1291,0.9596
0.3678,12.2676,0.2801,1.4277,0.2676,4.1542,2.0265,2.8645,3.1328,0.9602
0.3679,12.2490,0.2800,1.4280,0.2672,4.1547,2.0298,2.8645,3.1350,0.9600
0.3681,12.2406,0.2799,1.4298,0.2666,4.1537,2.0326,2.8641,3.1363,0.9600
0.3681,12.2204,0.2800,1.4303,0.2665,4.1508,2.0388,2.8633,3.1372,0.9604
0.3669,12.2070,0.2799,1.4310,0.2665,4.1473,2.0439,2.8622,3.1400,0.9600
0.3677,12.1986,0.2799,1.4323,0.2662,4.1433,2.0465,2.8614,3.1419,0.9605
0.3674,12.1852,0.2799,1.4323,0.2662,4.1428,2.0505,2.8594,3.1456,0.9605
0.3671,12.1285,0.2800,1.4324,0.2660,4.1404,2.0546,2.8598,3.1478,0.9597
0.3669,12.1219,0.2803,1.4331,0.2655,4.1404,2.0597,2.8594,3.1472,0.9604
0.3676,12.1152,0.2800,1.4351,0.2652,4.1414,2.0631,2.8594,3.1522,0.9604
0.3672,12.1069,0.2799,1.4365,0.2649,4.1404,2.0651,2.8594,3.1572,0.9609
0.3666,12.0771,0.2799,1.4374,0.2650,4.1345,2.0691,2.8571,3.1591,0.9606
0.3668,12.0277,0.2800,1.4374,0.2651,4.1295,2.0726,2.8500,3.1585,0.9602
0.3672,11.9965,0.2802,1.4381,0.2646,4.1271,2.0768,2.8492,3.1585,0.9604
0.3677,11.9851,0.2801,1.4381,0.2639,4.1290,2.0793,2.8508,3.1594,0.9609
0.3673,12.0047,0.2798,1.4388,0.2636,4.1305,2.0820,2.8535,3.1597,0.9602
0.3669,12.0162,0.2799,1.4388,0.2638,4.1285,2.0854,2.8496,3.1616,0.9602
0.3659,11.9949,0.2798,1.4392,0.2633,4.1281,2.0890,2.8492,3.1626,0.9602
0.3660,12.0031,0.2796,1.4397,0.2630,4.1261,2.0934,2.8492,3.1645,0.9613
0.3659,12.0031,0.2795,1.4402,0.2627,4.1276,2.0949,2.8488,3.1657,0.9602
0.3647,12.0031,0.2788,1.4401,0.2626,4.1285,2.0972,2.8488,3.1673,0.9600
0.3654,11.9949,0.2795,1.4408,0.2625,4.1266,2.0987,2.8480,3.1679,0.9610
0.3651,11.9981,0.2791,1.4418,0.2624,4.1241,2.1014,2.8484,3.1695,0.9610
0.3648,11.9508,0.2794,1.4424,0.2624,4.1207,2.1046,2.8465,3.1714,0.9612
0.3658,11.9329,0.2791,1.4434,0.2624,4.1197,2.1061,2.8453,3.1711,0.9609
0.3660,11.8956,0.2796,1.4440,0.2624,4.1143,2.1082,2.8418,3.1717,0.9612
0.3650,11.8310,0.2795,1.4443,0.2624,4.1123,2.1114,2.8406,3.1724,0.9618
0.3653,11.8423,0.2795,1.4447,0.2620,4.1167,2.1129,2.8445,3.1749,0.9624
0.3650,11.8988,0.2784,1.4454,0.2618,4.1197,2.1149,2.8461,3.1774,0.9606
0.3648,11.9118,0.2784,1.4463,0.2617,4.1187,2.1168,2.8445,3.1777,0.9608
0.3649,11.8826,0.2794,1.4472,0.2619,4.1158,2.1196,2.8422,3.1790,0.9622
0.3650,11.8535,0.2790,1.4472,0.2615,4.1143,2.1209,2.8394,3.1784,0.9614
0.3657,11.8165,0.2788,1.4477,0.2618,4.1099,2.1230,2.8387,3.1815,0.9624
0.3651,11.8037,0.2795,1.4481,0.2618,4.1109,2.1247,2.8367,3.1825,0.9613
0.3650,11.7909,0.2797,1.4481,0.2617,4.1055,2.1262,2.8355,3.1825,0.9610
0.3658,11.7622,0.2789,1.4497,0.2613,4.1025,2.1273,2.8355,3.1844,0.9609
0.3654,11.7097,0.2791,1.4497,0.2615,4.1001,2.1288,2.8328,3.1831,0.9622
0.3649,11.6907,0.2794,1.4509,0.2612,4.0986,2.1303,2.8324,3.1819,0.9624
0.3650,11.6859,0.2795,1.4514,0.2613,4.0976,2.1312,2.8316,3.1844,0.9621
0.3656,11.6607,0.2794,1.4522,0.2613,4.0962,2.1320,2.8312,3.1841,0.9608
0.3651,11.6308,0.2796,1.4514,0.2609,4.0928,2.1340,2.8285,3.1847,0.9617
0.3656,11.6481,0.2794,1.4525,0.2609,4.0952,2.1353,2.8289,3.1847,0.9624
0.3643,11.6749,0.2789,1.4536,0.2603,4.0976,2.1370,2.8309,3.1850,0.9616
0.3646,11.6970,0.2788,1.4539,0.2596,4.0986,2.1383,2.8312,3.1850,0.9622
0.3642,11.6954,0.2779,1.4536,0.2594,4.1011,2.1405,2.8320,3.1876,0.9613
