0,1,2,3,4,5,6,7,8,9
1.0204,0.9912,1.0222,0.9903,1.0237,0.9926,0.9872,0.9857,0.9726,0.9996
0.9928,1.1164,0.9696,0.9967,0.9717,1.1850,1.0060,1.0530,0.9991,0.9955
0.8935,1.5734,0.8378,1.0256,0.8420,1.7764,1.0090,1.2913,1.0216,0.9857
0.8148,2.0751,0.7359,1.0563,0.7462,2.2266,1.0142,1.5175,1.0459,0.9794
0.7533,2.5523,0.6616,1.0822,0.6779,2.5207,1.0212,1.6957,1.0715,0.9765
0.7042,2.9902,0.6072,1.1031,0.6280,2.7237,1.0284,1.8362,1.0966,0.9734
0.6656,3.3873,0.5672,1.1221,0.5900,2.8751,1.0343,1.9514,1.1223,0.9712
0.6346,3.7529,0.5355,1.1369,0.5609,2.9926,1.0404,2.0429,1.1471,0.9689
0.6102,4.0806,0.5107,1.1500,0.5382,3.0814,1.0473,2.1175,1.1719,0.9674
0.5890,4.3705,0.4914,1.1611,0.5203,3.1465,1.0523,2.1786,1.1968,0.9665
0.5735,4.6072,0.4766,1.1716,0.5059,3.1970,1.0586,2.2257,1.2205,0.9649
0.5599,4.7963,0.4647,1.1794,0.4950,3.2283,1.0644,2.2629,1.2427,0.9658
0.5491,4.9411,0.4550,1.1864,0.4861,3.2545,1.0697,2.2928,1.2659,0.9645
0.5398,5.0665,0.4472,1.1941,0.4783,3.2718,1.0749,2.3148,1.2880,0.9651
0.5316,5.1666,0.4402,1.1993,0.4714,3.2895,1.0802,2.3399,1.3100,0.9647
0.5243,5.2517,0.4342,1.2045,0.4661,3.3050,1.0857,2.3534,1.3310,0.9645
0.5192,5.3255,0.4295,1.2094,0.4602,3.3169,1.0906,2.3705,1.3524,0.9649
0.5132,5.3906,0.4249,1.2148,0.4561,3.3285,1.0963,2.3844,1.3736,0.9641
0.5087,5.4481,0.4206,1.2189,0.4518,3.3333,1.1015,2.3981,1.3931,0.9645
0.5053,5.4879,0.4167,1.2227,0.4476,3.3405,1.1060,2.4058,1.4129,0.9639
0.5008,5.5299,0.4144,1.2248,0.4440,3.3453,1.1111,2.4135,1.4320,0.9654
0.4977,5.5703,0.4119,1.2283,0.4404,3.3509,1.1167,2.4213,1.4512,0.9655
0.4937,5.5963,0.4088,1.2303,0.4377,3.3542,1.1215,2.4287,1.4702,0.9641
0.4911,5.6177,0.4063,1.2340,0.4355,3.3570,1.1259,2.4347,1.4880,0.9643
0.4891,5.6371,0.4041,1.2362,0.4320,3.3602,1.1309,2.4418,1.5068,0.9637
0.4866,5.6573,0.4022,1.2399,0.4293,3.3602,1.1355,2.4482,1.5240,0.9650
0.4840,5.6763,0.4011,1.2422,0.4276,3.3618,1.1405,2.4514,1.5424,0.9642
0.4821,5.6885,0.3997,1.2441,0.4253,3.3618,1.1447,2.4570,1.5593,0.9645
0.4800,5.6980,0.3994,1.2475,0.4230,3.3602,1.1495,2.4570,1.5753,0.9654
0.4777,5.7041,0.3970,1.2487,0.4214,3.3598,1.1544,2.4592,1.5918,0.9647
0.4760,5.7109,0.3944,1.2496,0.4196,3.3590,1.1586,2.4617,1.6076,0.9650
0.4750,5.7143,0.3942,1.2508,0.4182,3.3586,1.1627,2.4617,1.6235,0.9645
0.4744,5.7191,0.3935,1.2529,0.4166,3.3554,1.1675,2.4620,1.6392,0.9654
0.4737,5.7246,0.3917,1.2547,0.4150,3.3550,1.1718,2.4638,1.6542,0.9657
0.4728,5.7307,0.3909,1.2565,0.4134,3.3546,1.1764,2.4638,1.6691,0.9655
0.4714,5.7273,0.3908,1.2574,0.4121,3.3513,1.1808,2.4638,1.6833,0.9660
0.4705,5.7287,0.3898,1.2594,0.4108,3.3489,1.1846,2.4645,1.6980,0.9666
0.4688,5.7287,0.3889,1.2612,0.4095,3.3469,1.1891,2.4649,1.7114,0.9669
0.4675,5.7294,0.3884,1.2623,0.4088,3.3441,1.1935,2.4652,1.7253,0.9657
