0,1,2,3,4,5,6,7,8,9
1.0517,1.0451,1.0099,1.0000,1.0100,1.0901,1.0255,1.0202,1.0174,0.9982
0.8835,1.6623,0.7902,1.0562,0.7857,1.8202,1.0324,1.3127,1.0636,0.9822
0.7470,2.6576,0.6324,1.1116,0.6374,2.4971,1.0360,1.6584,1.1049,0.9671
0.6648,3.7826,0.5434,1.1510,0.5612,2.9259,1.0496,1.9384,1.1552,0.9561
0.6078,4.9533,0.4878,1.1809,0.5158,3.2160,1.0655,2.1544,1.2082,0.9477
0.5665,6.0730,0.4514,1.2026,0.4864,3.4149,1.0798,2.3146,1.2601,0.9429
0.5365,7.0844,0.4262,1.2192,0.4660,3.5560,1.0939,2.4326,1.3120,0.9392
0.5141,7.9783,0.4072,1.2321,0.4509,3.6556,1.1080,2.5218,1.3630,0.9355
0.4964,8.7657,0.3930,1.2429,0.4390,3.7341,1.1221,2.5922,1.4140,0.9328
0.4821,9.4556,0.3821,1.2524,0.4298,3.7912,1.1354,2.6453,1.4628,0.9305
0.4708,10.0376,0.3729,1.2594,0.4226,3.8367,1.1484,2.6872,1.5118,0.9280
0.4616,10.5141,0.3668,1.2662,0.4163,3.8707,1.1616,2.7191,1.5590,0.9263
0.4544,10.9289,0.3608,1.2727,0.4114,3.8999,1.1736,2.7468,1.6045,0.9253
0.4467,11.2870,0.3561,1.2780,0.4066,3.9190,1.1869,2.7684,1.6490,0.9243
0.4424,11.5804,0.3534,1.2820,0.4030,3.9377,1.1992,2.7894,1.6924,0.9243
0.4368,11.8530,0.3481,1.2856,0.3990,3.9547,1.2116,2.8038,1.7345,0.9231
0.4326,12.0713,0.3456,1.2896,0.3963,3.9655,1.2236,2.8138,1.7745,0.9236
0.4290,12.2448,0.3429,1.2934,0.3931,3.9741,1.2355,2.8265,1.8140,0.9222
0.4270,12.3866,0.3417,1.2980,0.3907,3.9797,1.2477,2.8340,1.8514,0.9227
0.4244,12.5163,0.3408,1.3003,0.3886,3.9840,1.2586,2.8437,1.8877,0.9226
0.4202,12.6080,0.3377,1.3029,0.3869,3.9897,1.2698,2.8497,1.9226,0.9210
0.4187,12.7062,0.3360,1.3061,0.3843,3.9907,1.2810,2.8542,1.9567,0.9218
0.4159,12.7796,0.3349,1.3073,0.3826,3.9911,1.2916,2.8591,1.9884,0.9225
0.4145,12.8333,0.3331,1.3091,0.3809,3.9931,1.3031,2.8613,2.0194,0.9222
0.4122,12.8928,0.3317,1.3119,0.3796,3.9926,1.3126,2.8640,2.0491,0.9218
0.4115,12.9077,0.3299,1.3136,0.3786,3.9931,1.3232,2.8662,2.0784,0.9208
0.4109,12.9377,0.3299,1.3152,0.3767,3.9921,1.3339,2.8681,2.1050,0.9223
0.4098,12.9546,0.3283,1.3167,0.3753,3.9931,1.3439,2.8726,2.1316,0.9209
0.4083,12.9697,0.3280,1.3191,0.3740,3.9931,1.3540,2.8734,2.1573,0.9216
0.4066,12.9904,0.3282,1.3208,0.3725,3.9878,1.3641,2.8726,2.1810,0.9226
0.4053,13.0055,0.3275,1.3224,0.3715,3.9897,1.3731,2.8753,2.2056,0.9214
0.4040,13.0301,0.3272,1.3248,0.3706,3.9873,1.3839,2.8745,2.2255,0.9221
0.4032,13.0396,0.3268,1.3263,0.3697,3.9840,1.3924,2.8753,2.2465,0.9213
0.4025,13.0301,0.3267,1.3271,0.3683,3.9812,1.4009,2.8764,2.2664,0.9222
0.4011,13.0377,0.3244,1.3281,0.3672,3.9821,1.4105,2.8760,2.2854,0.9219
0.4008,13.0168,0.3246,1.3296,0.3665,3.9778,1.4180,2.8745,2.3040,0.9221
0.4001,13.0130,0.3244,1.3322,0.3658,3.9755,1.4264,2.8734,2.3204,0.9225
0.3994,13.0036,0.3229,1.3325,0.3650,3.9698,1.4350,2.8737,2.3369,0.9230
0.3991,12.9866,0.3225,1.3338,0.3639,3.9698,1.4436,2.8715,2.3515,0.9227
0.3987,12.9640,0.3223,1.3345,0.3634,3.9641,1.4516,2.8719,2.3669,0.9225
0.3976,12.9358,0.3223,1.3347,0.3629,3.9608,1.4593,2.8692,2.3803,0.9227
0.3973,12.9189,0.3225,1.3355,0.3626,3.9570,1.4667,2.8673,2.3945,0.9231
0.3973,12.9040,0.3212,1.3364,0.3618,3.9547,1.4748,2.8651,2.4060,0.9231
0.3961,12.8872,0.3213,1.3376,0.3615,3.9490,1.4811,2.8647,2.4178,0.9230
0.3965,12.8481,0.3217,1.3393,0.3607,3.9443,1.4890,2.8636,2.4301,0.9236
0.3959,12.7962,0.3210,1.3389,0.3600,3.9396,1.4960,2.8606,2.4392,0.9240
0.3958,12.7704,0.3209,1.3399,0.3595,3.9358,1.5026,2.8598,2.4496,0.9231
0.3957,12.7538,0.3209,1.3416,0.3588,3.9321,1.5094,2.8598,2.4599,0.9239
0.3955,12.7172,0.3207,1.3420,0.3585,3.9312,1.5159,2.8598,2.4699,0.9227
0.3953,12.6806,0.3206,1.3421,0.3578,3.9265,1.5220,2.8557,2.4772,0.9244
0.3953,12.6751,0.3198,1.3435,0.3574,3.9246,1.5282,2.8572,2.4868,0.9244
0.3953,12.6497,0.3200,1.3445,0.3568,3.9223,1.5358,2.8564,2.4942,0.9238
0.3951,12.6388,0.3199,1.3457,0.3561,3.9218,1.5412,2.8549,2.5033,0.9242
0.3951,12.6206,0.3191,1.3457,0.3560,3.9176,1.5478,2.8538,2.5088,0.9233
0.3949,12.6007,0.3198,1.3472,0.3553,3.9124,1.5525,2.8504,2.5149,0.9248
0.3948,12.5755,0.3186,1.3472,0.3551,3.9110,1.5589,2.8504,2.5231,0.9240
0.3949,12.5503,0.3185,1.3481,0.3547,3.9082,1.5634,2.8478,2.5270,0.9248
0.3951,12.5287,0.3191,1.3487,0.3543,3.9050,1.5699,2.8467,2.5331,0.9255
0.3949,12.5019,0.3191,1.3499,0.3541,3.9050,1.5747,2.8471,2.5396,0.9251
0.3950,12.4769,0.3183,1.3501,0.3535,3.9022,1.5805,2.8452,2.5465,0.9247
0.3947,12.4662,0.3189,1.3518,0.3532,3.8989,1.5855,2.8433,2.5487,0.9256
0.3948,12.4591,0.3179,1.3522,0.3529,3.8966,1.5901,2.8433,2.5536,0.9250
0.3946,12.4112,0.3180,1.3525,0.3521,3.8924,1.5965,2.8407,2.5578,0.9253
0.3947,12.3935,0.3190,1.3533,0.3515,3.8878,1.5994,2.8392,2.5625,0.9263
0.3942,12.3741,0.3177,1.3533,0.3510,3.8883,1.6051,2.8388,2.5659,0.9250
0.3939,12.3548,0.3177,1.3539,0.3508,3.8850,1.6096,2.8366,2.5691,0.9253
0.3939,12.3372,0.3174,1.3542,0.3504,3.8836,1.6135,2.8366,2.5748,0.9253
0.3942,12.3232,0.3181,1.3547,0.3500,3.8785,1.6187,2.8340,2.5780,0.9263
0.3936,12.3057,0.3173,1.3545,0.3497,3.8771,1.6227,2.8325,2.5842,0.9252
0.3940,12.2813,0.3174,1.3561,0.3493,3.8716,1.6260,2.8306,2.5852,0.9259
0.3939,12.2395,0.3173,1.3564,0.3489,3.8674,1.6302,2.8302,2.5857,0.9256
0.3934,12.2014,0.3172,1.3568,0.3487,3.8642,1.6345,2.8280,2.5880,0.9261
0.3922,12.1876,0.3174,1.3576,0.3486,3.8614,1.6380,2.8269,2.5902,0.9257
0.3933,12.1687,0.3177,1.3588,0.3480,3.8591,1.6422,2.8243,2.5927,0.9269
0.3927,12.1549,0.3169,1.3591,0.3475,3.8587,1.6460,2.8254,2.5962,0.9269
0.3928,12.1412,0.3167,1.3597,0.3473,3.8591,1.6491,2.8246,2.5980,0.9272
0.3928,12.1120,0.3169,1.3597,0.3468,3.8559,1.6524,2.8231,2.6002,0.9269
0.3933,12.0864,0.3165,1.3597,0.3467,3.8559,1.6566,2.8235,2.6030,0.9268
0.3925,12.0864,0.3160,1.3598,0.3466,3.8545,1.6602,2.8243,2.6055,0.9265
0.3930,12.0711,0.3167,1.3603,0.3465,3.8509,1.6630,2.8217,2.6060,0.9267
0.3921,12.0575,0.3162,1.3605,0.3462,3.8486,1.6660,2.8198,2.6070,0.9271
0.3926,12.0490,0.3158,1.3610,0.3461,3.8481,1.6707,2.8198,2.6108,0.9265
0.3919,12.0338,0.3163,1.3614,0.3459,3.8444,1.6733,2.8179,2.6110,0.9271
0.3928,12.0202,0.3162,1.3615,0.3457,3.8398,1.6749,2.8161,2.6135,0.9269
0.3926,12.0033,0.3163,1.3621,0.3452,3.8394,1.6785,2.8157,2.6135,0.9272
0.3917,11.9730,0.3157,1.3621,0.3450,3.8376,1.6814,2.8153,2.6153,0.9267
0.3919,11.9646,0.3164,1.3622,0.3446,3.8330,1.6848,2.8131,2.6160,0.9280
0.3923,11.9310,0.3164,1.3633,0.3443,3.8353,1.6874,2.8142,2.6181,0.9271
0.3924,11.9260,0.3157,1.3631,0.3438,3.8348,1.6905,2.8142,2.6224,0.9267
0.3924,11.9360,0.3160,1.3634,0.3432,3.8348,1.6930,2.8142,2.6234,0.9280
0.3912,11.9444,0.3154,1.3641,0.3428,3.8362,1.6958,2.8142,2.6249,0.9271
0.3917,11.9360,0.3157,1.3650,0.3426,3.8330,1.6982,2.8131,2.6254,0.9277
0.3919,11.9260,0.3158,1.3655,0.3425,3.8321,1.7007,2.8116,2.6254,0.9276
0.3915,11.9109,0.3158,1.3657,0.3421,3.8302,1.7022,2.8105,2.6254,0.9278
0.3917,11.8893,0.3158,1.3662,0.3422,3.8280,1.7045,2.8086,2.6254,0.9280
0.3917,11.8760,0.3158,1.3665,0.3419,3.8252,1.7070,2.8086,2.6256,0.9280
0.3918,11.8544,0.3157,1.3665,0.3416,3.8229,1.7096,2.8068,2.6256,0.9284
0.3913,11.8080,0.3154,1.3675,0.3416,3.8193,1.7123,2.8075,2.6277,0.9286
0.3918,11.7816,0.3156,1.3672,0.3413,3.8197,1.7139,2.8060,2.6269,0.9276
0.3907,11.7668,0.3150,1.3675,0.3410,3.8166,1.7161,2.8060,2.6284,0.9277
0.3913,11.7718,0.3156,1.3682,0.3407,3.8179,1.7184,2.8049,2.6287,0.9282
0.3914,11.7472,0.3147,1.3679,0.3406,3.8175,1.7204,2.8060,2.6289,0.9272
0.3914,11.7390,0.3153,1.3682,0.3401,3.8138,1.7232,2.8038,2.6284,0.9286
0.3913,11.7193,0.3156,1.3682,0.3401,3.8134,1.7246,2.8038,2.6302,0.9284
0.3912,11.7128,0.3148,1.3689,0.3398,3.8097,1.7259,2.8020,2.6302,0.9281
0.3915,11.6867,0.3146,1.3687,0.3396,3.8084,1.7269,2.8020,2.6317,0.9280
0.3918,11.6705,0.3153,1.3691,0.3393,3.8079,1.7298,2.8020,2.6315,0.9282
