0,1,2,3,4,5,6,7,8,9
1.0383,1.1151,0.9897,1.0069,0.9937,1.0695,1.0295,1.0103,1.0284,0.9969
0.8885,1.7724,0.8089,1.0614,0.8242,1.3452,1.0225,1.1014,1.0521,0.9829
0.7822,2.5926,0.6841,1.1049,0.7146,1.5980,1.0273,1.1868,1.0854,0.9712
0.7041,3.5923,0.5983,1.1407,0.6428,1.8247,1.0414,1.2734,1.1291,0.9615
0.6445,4.7283,0.5399,1.1679,0.5935,2.0068,1.0553,1.3504,1.1740,0.9539
0.5982,5.8725,0.4982,1.1887,0.5592,2.1497,1.0688,1.4223,1.2197,0.9466
0.5648,6.9414,0.4705,1.2057,0.5348,2.2600,1.0820,1.4824,1.2654,0.9423
0.5401,7.9388,0.4482,1.2190,0.5164,2.3474,1.0954,1.5350,1.3119,0.9399
0.5198,8.8351,0.4317,1.2295,0.5022,2.4171,1.1083,1.5838,1.3582,0.9356
0.5041,9.6245,0.4190,1.2381,0.4908,2.4714,1.1208,1.6228,1.4033,0.9341
0.4915,10.2991,0.4091,1.2468,0.4817,2.5165,1.1338,1.6580,1.4479,0.9316
0.4799,10.8998,0.4003,1.2539,0.4742,2.5552,1.1467,1.6892,1.4928,0.9296
0.4711,11.4142,0.3933,1.2593,0.4679,2.5887,1.1592,1.7178,1.5357,0.9272
0.4631,11.8745,0.3890,1.2635,0.4621,2.6123,1.1716,1.7403,1.5780,0.9274
0.4568,12.2686,0.3827,1.2688,0.4577,2.6358,1.1846,1.7650,1.6194,0.9258
0.4516,12.5892,0.3786,1.2737,0.4535,2.6531,1.1963,1.7810,1.6599,0.9251
0.4464,12.8680,0.3762,1.2777,0.4498,2.6698,1.2080,1.7995,1.7000,0.9248
0.4422,13.1156,0.3716,1.2811,0.4466,2.6849,1.2207,1.8181,1.7379,0.9248
0.4384,13.3565,0.3691,1.2831,0.4431,2.6961,1.2326,1.8278,1.7761,0.9235
0.4355,13.5837,0.3657,1.2860,0.4406,2.7052,1.2434,1.8406,1.8118,0.9234
0.4311,13.7776,0.3644,1.2891,0.4382,2.7154,1.2557,1.8531,1.8475,0.9232
0.4283,13.9713,0.3625,1.2921,0.4356,2.7249,1.2665,1.8677,1.8812,0.9221
0.4259,14.1394,0.3606,1.2947,0.4330,2.7341,1.2784,1.8731,1.9146,0.9236
0.4236,14.2888,0.3581,1.2965,0.4315,2.7413,1.2896,1.8803,1.9462,0.9230
0.4227,14.4230,0.3570,1.3003,0.4294,2.7488,1.3005,1.8890,1.9773,0.9231
0.4214,14.5459,0.3546,1.3023,0.4273,2.7515,1.3117,1.8962,2.0067,0.9223
0.4187,14.6503,0.3539,1.3038,0.4256,2.7529,1.3230,1.9029,2.0358,0.9235
0.4161,14.7376,0.3523,1.3057,0.4238,2.7567,1.3337,1.9101,2.0635,0.9231
