0,1,2,3,4,5,6,7,8,9
1.0408,0.9930,1.0185,0.9895,1.0229,1.0032,0.9997,0.9884,0.9894,1.0004
0.8863,1.3988,0.7838,1.0514,0.8172,1.5162,1.0303,1.1589,1.0422,0.9931
0.7089,2.2371,0.5953,1.1258,0.6380,2.2550,1.0317,1.4874,1.0811,0.9784
0.6257,3.1030,0.5152,1.1677,0.5598,2.7155,1.0458,1.7666,1.1287,0.9653
0.5788,3.9489,0.4706,1.1934,0.5177,3.0125,1.0634,1.9846,1.1806,0.9571
0.5451,4.7609,0.4408,1.2119,0.4909,3.2203,1.0820,2.1513,1.2340,0.9504
0.5206,5.5084,0.4199,1.2254,0.4714,3.3705,1.1000,2.2797,1.2884,0.9447
0.5015,6.2008,0.4047,1.2359,0.4572,3.4812,1.1180,2.3806,1.3419,0.9408
0.4864,6.8353,0.3933,1.2443,0.4465,3.5605,1.1351,2.4588,1.3958,0.9389
0.4733,7.3913,0.3831,1.2518,0.4383,3.6213,1.1532,2.5189,1.4494,0.9365
0.4641,7.8909,0.3759,1.2580,0.4313,3.6666,1.1705,2.5642,1.5020,0.9369
0.4552,8.3273,0.3709,1.2624,0.4255,3.6981,1.1876,2.6009,1.5524,0.9356
0.4485,8.7125,0.3653,1.2664,0.4211,3.7267,1.2046,2.6309,1.6031,0.9327
0.4413,9.0524,0.3612,1.2711,0.4166,3.7487,1.2212,2.6554,1.6516,0.9326
0.4365,9.3478,0.3578,1.2745,0.4136,3.7614,1.2382,2.6769,1.7008,0.9317
0.4330,9.6152,0.3544,1.2797,0.4104,3.7736,1.2542,2.6927,1.7465,0.9314
0.4285,9.8476,0.3518,1.2820,0.4077,3.7827,1.2706,2.7082,1.7915,0.9309
0.4242,10.0502,0.3499,1.2859,0.4052,3.7900,1.2870,2.7168,1.8355,0.9313
0.4216,10.2244,0.3477,1.2880,0.4032,3.7973,1.3027,2.7255,1.8775,0.9307
0.4200,10.3906,0.3467,1.2898,0.4010,3.8009,1.3184,2.7335,1.9183,0.9304
0.4176,10.5254,0.3455,1.2926,0.3992,3.8046,1.3338,2.7401,1.9579,0.9301
0.4150,10.6557,0.3432,1.2944,0.3976,3.8055,1.3488,2.7455,1.9960,0.9314
0.4127,10.7440,0.3410,1.2972,0.3969,3.8055,1.3632,2.7524,2.0321,0.9290
0.4109,10.8389,0.3408,1.2995,0.3950,3.8060,1.3770,2.7561,2.0667,0.9312
0.4097,10.9180,0.3395,1.3008,0.3937,3.8064,1.3919,2.7605,2.1010,0.9300
0.4075,10.9880,0.3387,1.3040,0.3923,3.8028,1.4054,2.7612,2.1328,0.9307
0.4063,11.0444,0.3375,1.3060,0.3913,3.8023,1.4195,2.7641,2.1620,0.9299
0.4056,11.1055,0.3368,1.3074,0.3901,3.8000,1.4329,2.7652,2.1916,0.9310
0.4051,11.1455,0.3360,1.3089,0.3893,3.7964,1.4463,2.7649,2.2186,0.9301
0.4042,11.1771,0.3355,1.3121,0.3886,3.7923,1.4596,2.7678,2.2462,0.9314
0.4039,11.2102,0.3348,1.3124,0.3877,3.7900,1.4718,2.7682,2.2716,0.9309
0.4032,11.2275,0.3346,1.3136,0.3867,3.7886,1.4851,2.7685,2.2954,0.9314
0.4010,11.2434,0.3339,1.3146,0.3857,3.7841,1.4967,2.7711,2.3173,0.9309
0.4005,11.2637,0.3337,1.3154,0.3850,3.7813,1.5087,2.7689,2.3399,0.9313
0.3999,11.2695,0.3337,1.3167,0.3843,3.7763,1.5202,2.7656,2.3598,0.9317
0.3990,11.2622,0.3335,1.3186,0.3838,3.7732,1.5321,2.7667,2.3814,0.9318
0.3989,11.2637,0.3335,1.3196,0.3828,3.7682,1.5427,2.7674,2.3975,0.9336
0.3976,11.2666,0.3328,1.3212,0.3823,3.7645,1.5532,2.7641,2.4162,0.9321
0.3974,11.2622,0.3327,1.3221,0.3817,3.7600,1.5646,2.7634,2.4316,0.9322
0.3970,11.2608,0.3320,1.3236,0.3813,3.7582,1.5753,2.7627,2.4487,0.9326
0.3962,11.2564,0.3315,1.3246,0.3810,3.7560,1.5856,2.7608,2.4620,0.9320
0.3961,11.2405,0.3312,1.3259,0.3807,3.7546,1.5951,2.7612,2.4772,0.9320
0.3958,11.2260,0.3309,1.3274,0.3804,3.7519,1.6053,2.7608,2.4913,0.9318
0.3952,11.2087,0.3320,1.3279,0.3798,3.7478,1.6142,2.7576,2.5017,0.9339
0.3947,11.1957,0.3305,1.3293,0.3793,3.7406,1.6234,2.7561,2.5145,0.9325
0.3950,11.1770,0.3297,1.3299,0.3788,3.7352,1.6327,2.7568,2.5281,0.9331
0.3943,11.1498,0.3304,1.3309,0.3786,3.7334,1.6408,2.7521,2.5352,0.9320
0.3943,11.1412,0.3296,1.3328,0.3783,3.7280,1.6495,2.7513,2.5467,0.9321
0.3942,11.1298,0.3290,1.3333,0.3776,3.7213,1.6590,2.7492,2.5563,0.9332
0.3943,11.1241,0.3295,1.3341,0.3772,3.7191,1.6674,2.7462,2.5669,0.9347
0.3941,11.1084,0.3283,1.3350,0.3770,3.7191,1.6756,2.7470,2.5739,0.9331
0.3937,11.1027,0.3282,1.3358,0.3764,3.7173,1.6841,2.7466,2.5831,0.9323
0.3931,11.1041,0.3290,1.3380,0.3761,3.7119,1.6900,2.7455,2.5901,0.9332
0.3935,11.1012,0.3284,1.3378,0.3755,3.7097,1.6979,2.7444,2.5984,0.9343
0.3928,11.0827,0.3284,1.3390,0.3751,3.7061,1.7075,2.7430,2.6080,0.9335
0.3929,11.0529,0.3282,1.3395,0.3747,3.7021,1.7130,2.7404,2.6130,0.9339
0.3929,11.0331,0.3283,1.3405,0.3745,3.6994,1.7205,2.7386,2.6178,0.9332
0.3927,11.0232,0.3280,1.3407,0.3742,3.6958,1.7262,2.7379,2.6237,0.9336
0.3924,11.0063,0.3281,1.3410,0.3738,3.6918,1.7348,2.7353,2.6290,0.9343
0.3922,10.9866,0.3279,1.3420,0.3736,3.6883,1.7393,2.7350,2.6351,0.9340
0.3922,10.9585,0.3279,1.3422,0.3734,3.6856,1.7462,2.7331,2.6408,0.9344
0.3918,10.9431,0.3271,1.3432,0.3732,3.6838,1.7525,2.7321,2.6459,0.9338
0.3918,10.9291,0.3275,1.3446,0.3730,3.6825,1.7587,2.7306,2.6510,0.9351
0.3916,10.9068,0.3274,1.3459,0.3730,3.6798,1.7649,2.7291,2.6541,0.9347
0.3915,10.8749,0.3275,1.3457,0.3728,3.6758,1.7684,2.7255,2.6562,0.9352
0.3915,10.8375,0.3277,1.3468,0.3726,3.6714,1.7753,2.7244,2.6611,0.9354
0.3911,10.8181,0.3269,1.3473,0.3725,3.6674,1.7802,2.7237,2.6657,0.9343
0.3912,10.8098,0.3267,1.3478,0.3717,3.6674,1.7857,2.7223,2.6711,0.9344
0.3910,10.8071,0.3271,1.3483,0.3714,3.6652,1.7920,2.7204,2.6724,0.9345
0.3909,10.8112,0.3267,1.3488,0.3709,3.6652,1.7947,2.7215,2.6755,0.9345
0.3909,10.8112,0.3266,1.3491,0.3705,3.6639,1.8010,2.7215,2.6787,0.9353
0.3906,10.8085,0.3260,1.3498,0.3703,3.6639,1.8058,2.7204,2.6831,0.9349
0.3905,10.8030,0.3263,1.3507,0.3699,3.6595,1.8104,2.7204,2.6852,0.9347
0.3906,10.7988,0.3263,1.3520,0.3694,3.6604,1.8156,2.7190,2.6930,0.9354
0.3905,10.7920,0.3263,1.3520,0.3694,3.6568,1.8204,2.7197,2.6930,0.9351
0.3904,10.7810,0.3263,1.3532,0.3691,3.6502,1.8232,2.7183,2.6933,0.9351
0.3902,10.7563,0.3257,1.3535,0.3691,3.6485,1.8283,2.7183,2.6946,0.9343
