0,1,2,3,4,5,6,7,8,9
1.0050,0.9946,1.0059,0.9979,1.0069,0.9990,0.9872,0.9923,0.9808,0.9990
1.0157,1.0231,0.9985,0.9987,1.0062,1.0427,1.0077,1.0042,1.0042,1.0000
0.9510,1.1963,0.9066,1.0089,0.9352,1.2838,1.0072,1.0953,1.0140,0.9937
0.8939,1.3971,0.8240,1.0267,0.8726,1.5376,1.0083,1.1940,1.0241,0.9881
0.8450,1.5782,0.7578,1.0442,0.8234,1.7326,1.0127,1.2770,1.0388,0.9841
0.7993,1.7515,0.7033,1.0602,0.7808,1.8911,1.0178,1.3517,1.0539,0.9817
0.7588,1.9162,0.6601,1.0733,0.7449,2.0159,1.0214,1.4181,1.0703,0.9797
0.7231,2.0738,0.6260,1.0885,0.7142,2.1243,1.0245,1.4803,1.0870,0.9782
0.6920,2.2282,0.5966,1.1001,0.6873,2.2140,1.0285,1.5352,1.1043,0.9755
0.6658,2.3812,0.5739,1.1130,0.6646,2.2928,1.0337,1.5861,1.1224,0.9747
0.6425,2.5301,0.5539,1.1238,0.6453,2.3590,1.0382,1.6311,1.1385,0.9726
0.6230,2.6665,0.5376,1.1347,0.6284,2.4133,1.0410,1.6738,1.1576,0.9717
0.6053,2.7955,0.5244,1.1437,0.6132,2.4596,1.0453,1.7090,1.1755,0.9717
0.5917,2.9154,0.5123,1.1532,0.6007,2.4956,1.0497,1.7398,1.1935,0.9697
0.5789,3.0255,0.5020,1.1624,0.5899,2.5284,1.0546,1.7712,1.2115,0.9690
0.5675,3.1274,0.4932,1.1687,0.5803,2.5611,1.0586,1.7965,1.2302,0.9678
0.5573,3.2157,0.4852,1.1759,0.5721,2.5833,1.0620,1.8223,1.2483,0.9671
0.5491,3.2864,0.4795,1.1829,0.5654,2.5985,1.0660,1.8404,1.2665,0.9673
0.5414,3.3473,0.4734,1.1898,0.5591,2.6161,1.0699,1.8585,1.2830,0.9668
0.5360,3.4028,0.4684,1.1939,0.5535,2.6301,1.0749,1.8768,1.3012,0.9661
0.5290,3.4484,0.4658,1.1991,0.5480,2.6380,1.0782,1.8890,1.3187,0.9665
0.5247,3.4912,0.4609,1.2044,0.5445,2.6459,1.0813,1.9019,1.3358,0.9661
0.5200,3.5313,0.4574,1.2091,0.5397,2.6531,1.0852,1.9156,1.3529,0.9660
0.5151,3.5728,0.4546,1.2131,0.5363,2.6634,1.0904,1.9261,1.3701,0.9659
0.5114,3.6111,0.4522,1.2168,0.5318,2.6741,1.0941,1.9420,1.3865,0.9660
0.5089,3.6527,0.4493,1.2213,0.5287,2.6796,1.0972,1.9500,1.4031,0.9661
0.5040,3.6911,0.4463,1.2238,0.5251,2.6900,1.1015,1.9565,1.4222,0.9669
0.5013,3.7348,0.4436,1.2285,0.5219,2.6959,1.1055,1.9682,1.4381,0.9659
0.4978,3.7683,0.4416,1.2338,0.5194,2.7033,1.1103,1.9781,1.4553,0.9664
0.4953,3.8035,0.4400,1.2367,0.5166,2.7120,1.1142,1.9872,1.4724,0.9669
0.4927,3.8420,0.4365,1.2403,0.5132,2.7232,1.1178,2.0019,1.4898,0.9661
0.4892,3.8899,0.4340,1.2419,0.5105,2.7372,1.1219,2.0092,1.5067,0.9663
0.4865,3.9285,0.4312,1.2450,0.5074,2.7453,1.1265,2.0158,1.5243,0.9655
0.4842,3.9559,0.4296,1.2479,0.5050,2.7464,1.1307,2.0214,1.5390,0.9652
0.4824,3.9725,0.4288,1.2502,0.5034,2.7450,1.1346,2.0254,1.5563,0.9661
0.4812,3.9761,0.4276,1.2538,0.5021,2.7442,1.1375,2.0288,1.5724,0.9661
0.4802,3.9777,0.4267,1.2553,0.5015,2.7397,1.1414,2.0336,1.5875,0.9663
0.4788,3.9746,0.4260,1.2594,0.5005,2.7355,1.1456,2.0361,1.6023,0.9667
0.4767,3.9777,0.4253,1.2607,0.4989,2.7351,1.1495,2.0395,1.6176,0.9661
0.4760,3.9818,0.4241,1.2623,0.4974,2.7393,1.1537,2.0428,1.6328,0.9663
0.4747,3.9865,0.4233,1.2658,0.4960,2.7404,1.1568,2.0473,1.6471,0.9665
0.4729,3.9818,0.4222,1.2669,0.4953,2.7347,1.1606,2.0487,1.6609,0.9659
0.4727,3.9751,0.4218,1.2676,0.4944,2.7330,1.1645,2.0495,1.6751,0.9660
0.4717,3.9704,0.4215,1.2685,0.4938,2.7309,1.1691,2.0525,1.6888,0.9661
0.4707,3.9761,0.4206,1.2705,0.4931,2.7316,1.1728,2.0588,1.7025,0.9665
0.4701,3.9865,0.4198,1.2723,0.4916,2.7344,1.1752,2.0629,1.7173,0.9661
0.4688,4.0027,0.4185,1.2738,0.4900,2.7397,1.1791,2.0658,1.7320,0.9665
0.4676,4.0252,0.4175,1.2756,0.4882,2.7457,1.1829,2.0688,1.7470,0.9677
0.4669,4.0610,0.4161,1.2780,0.4861,2.7524,1.1880,2.0714,1.7608,0.9657
0.4656,4.0965,0.4145,1.2796,0.4845,2.7640,1.1921,2.0774,1.7750,0.9668
0.4636,4.1440,0.4128,1.2811,0.4824,2.7782,1.1954,2.0867,1.7899,0.9663
0.4615,4.1870,0.4106,1.2841,0.4800,2.7910,1.1990,2.0961,1.8039,0.9659
0.4598,4.2364,0.4086,1.2862,0.4780,2.8007,1.2036,2.1006,1.8192,0.9655
0.4589,4.2757,0.4075,1.2876,0.4764,2.8061,1.2082,2.1088,1.8324,0.9660
0.4572,4.3186,0.4057,1.2901,0.4750,2.8114,1.2126,2.1148,1.8485,0.9655
0.4550,4.3446,0.4049,1.2921,0.4735,2.8150,1.2159,2.1212,1.8613,0.9653
0.4539,4.3730,0.4040,1.2934,0.4718,2.8186,1.2199,2.1254,1.8779,0.9653
0.4533,4.4003,0.4032,1.2942,0.4706,2.8183,1.2238,2.1261,1.8892,0.9647
0.4528,4.4244,0.4014,1.2946,0.4696,2.8190,1.2285,2.1284,1.9054,0.9649
0.4522,4.4402,0.4008,1.2956,0.4681,2.8215,1.2335,2.1299,1.9180,0.9647
0.4513,4.4702,0.3995,1.2974,0.4673,2.8287,1.2366,2.1321,1.9316,0.9653
0.4497,4.4963,0.3986,1.2993,0.4662,2.8319,1.2399,2.1348,1.9448,0.9651
0.4491,4.5031,0.3979,1.3006,0.4657,2.8240,1.2443,2.1352,1.9574,0.9659
0.4480,4.5031,0.3978,1.3006,0.4653,2.8200,1.2489,2.1344,1.9695,0.9657
0.4475,4.4997,0.3979,1.3019,0.4640,2.8172,1.2533,2.1336,1.9821,0.9665
0.4461,4.4969,0.3977,1.3041,0.4639,2.8111,1.2563,2.1336,1.9947,0.9661
0.4462,4.4764,0.3977,1.3050,0.4642,2.8043,1.2596,2.1318,2.0066,0.9664
0.4467,4.4504,0.3977,1.3060,0.4638,2.8010,1.2632,2.1302,2.0158,0.9663
0.4467,4.4301,0.3979,1.3066,0.4637,2.7918,1.2671,2.1287,2.0270,0.9648
0.4467,4.4098,0.3989,1.3072,0.4637,2.7882,1.2713,2.1287,2.0379,0.9663
0.4467,4.3903,0.3982,1.3080,0.4635,2.7875,1.2750,2.1291,2.0475,0.9657
0.4467,4.3741,0.3982,1.3097,0.4635,2.7853,1.2771,2.1291,2.0581,0.9661
0.4470,4.3574,0.3981,1.3110,0.4633,2.7800,1.2809,2.1287,2.0669,0.9668
0.4470,4.3490,0.3982,1.3120,0.4631,2.7772,1.2841,2.1280,2.0768,0.9665
0.4463,4.3457,0.3984,1.3132,0.4624,2.7768,1.2875,2.1280,2.0867,0.9667
0.4464,4.3557,0.3976,1.3136,0.4616,2.7818,1.2921,2.1291,2.0973,0.9663
0.4456,4.3713,0.3973,1.3141,0.4605,2.7889,1.2963,2.1295,2.1064,0.9672
0.4460,4.3852,0.3961,1.3147,0.4597,2.7921,1.2994,2.1348,2.1167,0.9663
0.4453,4.3981,0.3950,1.3163,0.4590,2.7975,1.3022,2.1352,2.1261,0.9665
0.4448,4.4110,0.3946,1.3178,0.4585,2.7978,1.3057,2.1374,2.1362,0.9665
0.4444,4.4132,0.3944,1.3190,0.4578,2.8010,1.3096,2.1389,2.1448,0.9667
0.4439,4.4205,0.3945,1.3190,0.4572,2.7989,1.3130,2.1382,2.1521,0.9677
0.4436,4.4160,0.3940,1.3195,0.4568,2.7989,1.3167,2.1401,2.1615,0.9667
0.4435,4.4143,0.3938,1.3196,0.4563,2.7950,1.3200,2.1412,2.1704,0.9676
0.4429,4.4098,0.3935,1.3207,0.4562,2.7925,1.3231,2.1393,2.1789,0.9665
0.4430,4.4020,0.3933,1.3208,0.4560,2.7878,1.3262,2.1374,2.1865,0.9672
0.4427,4.3964,0.3934,1.3210,0.4555,2.7878,1.3296,2.1378,2.1947,0.9676
0.4430,4.4031,0.3927,1.3217,0.4550,2.7903,1.3337,2.1404,2.2028,0.9673
0.4419,4.4110,0.3926,1.3222,0.4542,2.7946,1.3381,2.1442,2.2105,0.9667
0.4415,4.4171,0.3923,1.3232,0.4536,2.8018,1.3411,2.1457,2.2181,0.9673
0.4409,4.4256,0.3916,1.3239,0.4529,2.8035,1.3438,2.1480,2.2263,0.9667
0.4408,4.4250,0.3920,1.3244,0.4524,2.8003,1.3470,2.1484,2.2336,0.9669
0.4408,4.4127,0.3920,1.3254,0.4521,2.7964,1.3502,2.1461,2.2419,0.9673
0.4407,4.4037,0.3924,1.3264,0.4519,2.7928,1.3537,2.1450,2.2477,0.9674
0.4410,4.3964,0.3914,1.3268,0.4518,2.7921,1.3573,2.1465,2.2549,0.9671
0.4410,4.3863,0.3921,1.3271,0.4515,2.7910,1.3612,2.1454,2.2600,0.9681
0.4405,4.3791,0.3916,1.3278,0.4515,2.7900,1.3633,2.1461,2.2668,0.9668
0.4407,4.3774,0.3918,1.3285,0.4512,2.7893,1.3666,2.1446,2.2751,0.9671
0.4405,4.3713,0.3918,1.3292,0.4511,2.7875,1.3694,2.1450,2.2799,0.9680
0.4401,4.3596,0.3910,1.3292,0.4511,2.7846,1.3723,2.1438,2.2874,0.9665
0.4404,4.3513,0.3914,1.3298,0.4511,2.7779,1.3753,2.1435,2.2915,0.9676
0.4405,4.3424,0.3915,1.3312,0.4510,2.7740,1.3786,2.1412,2.2969,0.9673
0.4408,4.3446,0.3911,1.3321,0.4505,2.7775,1.3824,2.1420,2.3047,0.9674
0.4403,4.3624,0.3906,1.3319,0.4496,2.7889,1.3851,2.1472,2.3106,0.9671
0.4401,4.3869,0.3893,1.3326,0.4483,2.7939,1.3877,2.1499,2.3171,0.9682
0.4395,4.3981,0.3885,1.3334,0.4478,2.7968,1.3910,2.1522,2.3235,0.9667
0.4395,4.4054,0.3890,1.3338,0.4471,2.8003,1.3945,2.1525,2.3276,0.9673
0.4389,4.4110,0.3877,1.3339,0.4467,2.8018,1.3974,2.1552,2.3332,0.9667
0.4392,4.4127,0.3877,1.3344,0.4465,2.7953,1.4011,2.1544,2.3392,0.9674
0.4392,4.4054,0.3878,1.3348,0.4464,2.7928,1.4042,2.1533,2.3447,0.9670
0.4390,4.4048,0.3874,1.3353,0.4460,2.7978,1.4075,2.1544,2.3505,0.9678
0.4388,4.3964,0.3867,1.3368,0.4458,2.7928,1.4096,2.1544,2.3564,0.9659
0.4389,4.3863,0.3867,1.3365,0.4459,2.7893,1.4121,2.1529,2.3610,0.9656
0.4389,4.3718,0.3876,1.3375,0.4458,2.7839,1.4151,2.1503,2.3638,0.9657
0.4391,4.3507,0.3879,1.3380,0.4459,2.7772,1.4179,2.1484,2.3680,0.9663
