0,1,2,3,4,5,6,7,8,9
1.0069,0.9857,1.0080,0.9916,1.0087,0.9943,0.9789,0.9950,0.9677,0.9994
1.0476,0.9879,1.0360,0.9930,1.0392,0.9979,1.0072,0.9950,0.9897,1.0006
1.0104,1.1134,0.9686,1.0042,0.9890,1.1292,1.0203,1.0317,1.0107,0.9986
0.9212,1.3780,0.8563,1.0258,0.8963,1.3755,1.0090,1.1210,1.0154,0.9921
0.8619,1.6290,0.7767,1.0463,0.8339,1.5803,1.0096,1.1995,1.0269,0.9869
0.8128,1.8665,0.7142,1.0654,0.7857,1.7407,1.0141,1.2664,1.0427,0.9820
0.7683,2.0940,0.6648,1.0822,0.7463,1.8684,1.0187,1.3254,1.0578,0.9807
0.7300,2.3052,0.6263,1.0970,0.7139,1.9663,1.0220,1.3774,1.0744,0.9786
0.6990,2.4893,0.5969,1.1110,0.6878,2.0403,1.0253,1.4216,1.0896,0.9766
0.6725,2.6465,0.5747,1.1211,0.6671,2.0979,1.0293,1.4585,1.1042,0.9758
0.6516,2.7783,0.5571,1.1332,0.6507,2.1451,1.0333,1.4908,1.1194,0.9747
0.6342,2.8854,0.5432,1.1411,0.6370,2.1794,1.0369,1.5178,1.1332,0.9734
0.6197,2.9828,0.5313,1.1491,0.6251,2.2117,1.0398,1.5428,1.1475,0.9731
0.6068,3.0894,0.5208,1.1577,0.6145,2.2437,1.0432,1.5666,1.1633,0.9731
0.5956,3.1935,0.5115,1.1635,0.6045,2.2721,1.0468,1.5902,1.1771,0.9729
0.5856,3.2855,0.5034,1.1701,0.5958,2.2955,1.0506,1.6102,1.1915,0.9723
0.5774,3.3602,0.4968,1.1765,0.5881,2.3175,1.0547,1.6280,1.2063,0.9715
0.5693,3.4282,0.4896,1.1821,0.5815,2.3354,1.0570,1.6463,1.2213,0.9702
0.5629,3.4919,0.4857,1.1872,0.5759,2.3496,1.0608,1.6613,1.2345,0.9705
0.5572,3.5452,0.4804,1.1924,0.5708,2.3614,1.0642,1.6720,1.2485,0.9701
0.5513,3.5867,0.4757,1.1966,0.5668,2.3730,1.0687,1.6855,1.2626,0.9697
0.5460,3.6314,0.4732,1.2016,0.5618,2.3814,1.0719,1.6978,1.2756,0.9710
0.5423,3.6741,0.4693,1.2057,0.5581,2.3902,1.0746,1.7098,1.2893,0.9699
0.5378,3.7176,0.4655,1.2102,0.5549,2.3971,1.0773,1.7176,1.3029,0.9691
0.5341,3.7409,0.4625,1.2120,0.5517,2.4028,1.0813,1.7251,1.3165,0.9694
0.5312,3.7673,0.4612,1.2143,0.5488,2.4075,1.0848,1.7326,1.3283,0.9693
0.5292,3.7958,0.4597,1.2176,0.5463,2.4170,1.0881,1.7402,1.3412,0.9699
0.5256,3.8166,0.4566,1.2200,0.5433,2.4198,1.0916,1.7474,1.3547,0.9691
0.5232,3.8324,0.4541,1.2236,0.5413,2.4214,1.0938,1.7589,1.3665,0.9680
