0,1,2,3,4,5,6,7,8,9
1.0273,0.9779,1.0241,0.9860,1.0276,0.9890,0.9786,0.9857,0.9676,0.9992
1.0502,1.1438,1.0048,1.0015,1.0132,1.0626,1.0237,1.0073,1.0122,1.0018
0.8599,2.3877,0.7777,1.0575,0.8001,1.4768,1.0153,1.1461,1.0438,0.9966
0.7155,4.4859,0.6186,1.1088,0.6502,1.8887,1.0163,1.3027,1.0838,0.9902
0.6271,6.9497,0.5249,1.1469,0.5625,2.1822,1.0285,1.4373,1.1314,0.9875
0.5693,9.1696,0.4672,1.1765,0.5066,2.3940,1.0424,1.5484,1.1841,0.9853
0.5279,10.9850,0.4278,1.1976,0.4680,2.5536,1.0557,1.6419,1.2356,0.9836
0.4987,12.4291,0.4015,1.2157,0.4402,2.6758,1.0689,1.7223,1.2877,0.9827
0.4772,13.5503,0.3811,1.2293,0.4196,2.7697,1.0816,1.7902,1.3406,0.9813
0.4595,14.4334,0.3664,1.2415,0.4039,2.8438,1.0942,1.8476,1.3925,0.9799
0.4461,15.1322,0.3556,1.2502,0.3913,2.9023,1.1076,1.8947,1.4427,0.9805
0.4360,15.6667,0.3460,1.2584,0.3810,2.9494,1.1202,1.9358,1.4923,0.9805
0.4272,16.1312,0.3396,1.2654,0.3722,2.9900,1.1322,1.9691,1.5419,0.9796
0.4200,16.5624,0.3317,1.2711,0.3642,3.0344,1.1446,2.0047,1.5899,0.9775
0.4117,16.9417,0.3280,1.2765,0.3572,3.0688,1.1576,2.0362,1.6383,0.9780
0.4078,17.2757,0.3231,1.2815,0.3512,3.0994,1.1696,2.0634,1.6846,0.9770
0.4024,17.5122,0.3181,1.2865,0.3458,3.1236,1.1818,2.0910,1.7305,0.9765
0.3982,17.7060,0.3153,1.2901,0.3419,3.1405,1.1935,2.1086,1.7753,0.9763
0.3943,17.8406,0.3134,1.2954,0.3374,3.1563,1.2053,2.1265,1.8162,0.9775
0.3921,17.9945,0.3112,1.2972,0.3337,3.1756,1.2170,2.1451,1.8573,0.9776
0.3909,18.1469,0.3089,1.3005,0.3304,3.1904,1.2290,2.1587,1.8977,0.9765
