0,1,2,3,4,5,6,7,8,9
1.0495,0.9777,1.0396,0.9872,1.0433,0.9912,0.9929,0.9864,0.9782,0.9997
0.9966,1.4066,0.9364,1.0169,0.9498,1.1756,1.0246,1.0455,1.0227,1.0009
0.8046,2.9575,0.7174,1.0747,0.7456,1.6517,1.0138,1.2123,1.0537,0.9957
0.6846,5.0607,0.5871,1.1193,0.6230,2.0219,1.0193,1.3683,1.0944,0.9891
0.6114,7.3089,0.5090,1.1534,0.5491,2.2841,1.0318,1.4989,1.1416,0.9865
0.5600,9.3378,0.4592,1.1801,0.4995,2.4790,1.0440,1.6081,1.1912,0.9859
0.5234,11.0177,0.4238,1.1999,0.4644,2.6273,1.0571,1.7015,1.2406,0.9849
0.4962,12.3474,0.3990,1.2172,0.4387,2.7437,1.0698,1.7803,1.2899,0.9834
0.4753,13.4198,0.3803,1.2295,0.4198,2.8313,1.0818,1.8449,1.3400,0.9824
0.4590,14.2649,0.3665,1.2410,0.4050,2.9057,1.0947,1.8999,1.3889,0.9801
0.4461,14.9940,0.3558,1.2492,0.3922,2.9685,1.1070,1.9485,1.4381,0.9805
0.4354,15.5824,0.3463,1.2581,0.3824,3.0174,1.1191,1.9914,1.4866,0.9791
0.4263,16.0495,0.3400,1.2659,0.3739,3.0586,1.1309,2.0282,1.5345,0.9796
0.4194,16.4686,0.3333,1.2711,0.3659,3.0984,1.1429,2.0617,1.5814,0.9795
0.4122,16.8041,0.3282,1.2763,0.3596,3.1305,1.1550,2.0923,1.6270,0.9780
0.4068,17.1213,0.3247,1.2816,0.3537,3.1621,1.1666,2.1200,1.6726,0.9783
0.4037,17.3348,0.3208,1.2865,0.3494,3.1788,1.1779,2.1390,1.7156,0.9788
0.3988,17.4987,0.3169,1.2905,0.3447,3.1990,1.1899,2.1629,1.7588,0.9777
0.3946,17.6891,0.3145,1.2952,0.3409,3.2186,1.2006,2.1763,1.7999,0.9781
0.3916,17.8377,0.3121,1.2967,0.3368,3.2351,1.2124,2.1960,1.8404,0.9766
0.3895,18.0129,0.3096,1.3000,0.3327,3.2565,1.2234,2.2157,1.8794,0.9760
0.3884,18.1587,0.3072,1.3027,0.3301,3.2729,1.2346,2.2273,1.9177,0.9770
0.3839,18.2557,0.3064,1.3054,0.3272,3.2783,1.2460,2.2394,1.9542,0.9774
0.3818,18.2846,0.3047,1.3084,0.3245,3.2881,1.2558,2.2495,1.9900,0.9764
0.3804,18.3573,0.3033,1.3107,0.3225,3.2995,1.2670,2.2636,2.0247,0.9765
0.3782,18.4414,0.3025,1.3147,0.3196,3.3062,1.2771,2.2721,2.0572,0.9777
0.3761,18.5114,0.3009,1.3164,0.3177,3.3193,1.2883,2.2807,2.0897,0.9764
0.3756,18.5558,0.3004,1.3184,0.3157,3.3232,1.2976,2.2879,2.1203,0.9770
0.3733,18.5892,0.3000,1.3216,0.3145,3.3292,1.3083,2.2955,2.1506,0.9765
0.3728,18.5817,0.3001,1.3224,0.3125,3.3300,1.3178,2.2992,2.1782,0.9766
0.3718,18.5966,0.2985,1.3236,0.3104,3.3384,1.3281,2.3058,2.2059,0.9762
0.3712,18.6302,0.2979,1.3246,0.3086,3.3475,1.3376,2.3154,2.2346,0.9754
0.3694,18.7051,0.2974,1.3266,0.3068,3.3531,1.3476,2.3217,2.2574,0.9774
0.3676,18.7465,0.2963,1.3288,0.3059,3.3555,1.3569,2.3264,2.2835,0.9765
0.3678,18.7767,0.2950,1.3302,0.3053,3.3635,1.3663,2.3311,2.3070,0.9769
0.3659,18.8259,0.2947,1.3320,0.3035,3.3684,1.3759,2.3347,2.3283,0.9753
0.3652,18.8487,0.2943,1.3340,0.3019,3.3696,1.3846,2.3387,2.3492,0.9757
0.3650,18.8108,0.2933,1.3347,0.3015,3.3623,1.3932,2.3394,2.3700,0.9761
0.3646,18.7616,0.2935,1.3361,0.3007,3.3668,1.4031,2.3418,2.3900,0.9761
0.3638,18.7616,0.2935,1.3369,0.2994,3.3716,1.4125,2.3468,2.4068,0.9757
0.3628,18.7918,0.2930,1.3379,0.2981,3.3760,1.4200,2.3511,2.4256,0.9754
0.3632,18.8146,0.2923,1.3396,0.2973,3.3788,1.4282,2.3555,2.4426,0.9766
0.3621,18.8335,0.2923,1.3415,0.2966,3.3825,1.4376,2.3578,2.4600,0.9765
0.3613,18.8411,0.2914,1.3427,0.2956,3.3865,1.4457,2.3615,2.4750,0.9764
0.3611,18.8678,0.2906,1.3437,0.2948,3.3881,1.4538,2.3659,2.4907,0.9753
0.3602,18.8640,0.2911,1.3451,0.2940,3.3877,1.4612,2.3659,2.5053,0.9770
0.3607,18.8411,0.2906,1.3463,0.2934,3.3857,1.4693,2.3693,2.5191,0.9766
0.3601,18.8678,0.2903,1.3483,0.2926,3.3922,1.4773,2.3713,2.5310,0.9765
0.3595,18.9136,0.2898,1.3488,0.2917,3.3999,1.4841,2.3767,2.5451,0.9761
0.3594,18.9175,0.2895,1.3492,0.2910,3.4023,1.4916,2.3787,2.5572,0.9764
0.3589,18.9290,0.2890,1.3500,0.2905,3.4035,1.4997,2.3804,2.5683,0.9754
0.3588,18.9596,0.2893,1.3507,0.2896,3.4080,1.5069,2.3814,2.5802,0.9761
0.3579,18.9943,0.2891,1.3510,0.2890,3.4080,1.5146,2.3828,2.5894,0.9769
0.3575,19.0097,0.2883,1.3524,0.2887,3.4112,1.5217,2.3845,2.6004,0.9764
0.3574,19.0251,0.2881,1.3531,0.2883,3.4141,1.5285,2.3855,2.6091,0.9764
0.3566,19.0367,0.2887,1.3546,0.2881,3.4120,1.5352,2.3868,2.6202,0.9779
0.3572,18.9712,0.2876,1.3546,0.2876,3.4100,1.5420,2.3882,2.6278,0.9756
0.3568,18.9558,0.2886,1.3555,0.2872,3.4080,1.5494,2.3885,2.6341,0.9766
0.3568,18.9327,0.2879,1.3560,0.2863,3.4104,1.5543,2.3895,2.6438,0.9766
0.3567,18.9404,0.2882,1.3575,0.2860,3.4116,1.5612,2.3906,2.6510,0.9766
0.3566,18.9289,0.2874,1.3572,0.2854,3.4153,1.5678,2.3936,2.6602,0.9769
0.3562,18.9328,0.2873,1.3589,0.2852,3.4169,1.5738,2.3956,2.6661,0.9760
0.3563,18.9366,0.2880,1.3592,0.2846,3.4165,1.5799,2.3956,2.6707,0.9765
0.3558,18.9251,0.2876,1.3601,0.2844,3.4141,1.5864,2.3963,2.6774,0.9780
0.3560,18.8830,0.2874,1.3604,0.2844,3.4133,1.5922,2.3963,2.6837,0.9769
0.3559,18.8146,0.2878,1.3616,0.2844,3.4015,1.5987,2.3926,2.6878,0.9764
0.3562,18.7126,0.2876,1.3618,0.2844,3.3999,1.6025,2.3919,2.6922,0.9768
0.3559,18.7352,0.2877,1.3627,0.2837,3.4059,1.6085,2.3946,2.6977,0.9774
0.3562,18.7654,0.2874,1.3635,0.2830,3.4141,1.6135,2.4001,2.7034,0.9761
0.3557,18.8145,0.2874,1.3639,0.2824,3.4141,1.6208,2.4004,2.7073,0.9765
0.3552,18.8146,0.2873,1.3642,0.2823,3.4137,1.6250,2.4014,2.7094,0.9777
0.3558,18.7881,0.2872,1.3651,0.2821,3.4137,1.6289,2.4028,2.7144,0.9774
0.3555,18.7578,0.2874,1.3656,0.2820,3.4129,1.6349,2.4024,2.7189,0.9768
0.3556,18.7276,0.2870,1.3665,0.2816,3.4149,1.6388,2.4045,2.7239,0.9765
0.3559,18.6826,0.2874,1.3675,0.2815,3.4129,1.6458,2.4035,2.7263,0.9766
0.3555,18.6488,0.2870,1.3692,0.2816,3.4133,1.6496,2.4055,2.7302,0.9752
0.3557,18.6713,0.2870,1.3692,0.2811,3.4157,1.6528,2.4035,2.7326,0.9766
0.3551,18.6750,0.2872,1.3696,0.2806,3.4157,1.6579,2.4048,2.7360,0.9769
0.3554,18.7089,0.2867,1.3699,0.2805,3.4173,1.6627,2.4075,2.7392,0.9768
0.3557,18.7843,0.2866,1.3708,0.2799,3.4218,1.6668,2.4103,2.7445,0.9781
0.3551,18.8146,0.2862,1.3704,0.2799,3.4247,1.6734,2.4126,2.7472,0.9764
0.3548,18.8259,0.2864,1.3713,0.2797,3.4275,1.6765,2.4126,2.7490,0.9760
0.3550,18.8450,0.2865,1.3718,0.2793,3.4263,1.6801,2.4157,2.7520,0.9773
0.3549,18.7994,0.2862,1.3730,0.2798,3.4251,1.6844,2.4164,2.7546,0.9766
0.3549,18.7540,0.2863,1.3739,0.2796,3.4202,1.6887,2.4154,2.7578,0.9769
0.3553,18.7578,0.2863,1.3728,0.2792,3.4198,1.6926,2.4140,2.7586,0.9781
0.3548,18.7126,0.2868,1.3749,0.2790,3.4226,1.6971,2.4160,2.7602,0.9769
0.3549,18.7126,0.2866,1.3751,0.2786,3.4243,1.7009,2.4167,2.7629,0.9780
0.3553,18.7013,0.2864,1.3753,0.2786,3.4218,1.7034,2.4191,2.7653,0.9781
0.3548,18.6563,0.2863,1.3760,0.2785,3.4214,1.7070,2.4195,2.7675,0.9772
0.3551,18.6601,0.2862,1.3760,0.2785,3.4239,1.7116,2.4212,2.7691,0.9774
0.3550,18.6676,0.2864,1.3763,0.2776,3.4251,1.7151,2.4218,2.7715,0.9776
0.3548,18.6676,0.2862,1.3765,0.2774,3.4259,1.7176,2.4239,2.7726,0.9762
0.3536,18.7277,0.2861,1.3772,0.2773,3.4296,1.7222,2.4256,2.7750,0.9768
0.3533,18.7201,0.2861,1.3777,0.2770,3.4288,1.7266,2.4249,2.7766,0.9762
0.3545,18.6976,0.2862,1.3779,0.2770,3.4235,1.7284,2.4236,2.7771,0.9781
0.3537,18.6601,0.2867,1.3782,0.2768,3.4235,1.7311,2.4215,2.7777,0.9774
0.3540,18.6376,0.2862,1.3780,0.2768,3.4247,1.7346,2.4263,2.7814,0.9766
0.3543,18.6264,0.2863,1.3786,0.2767,3.4226,1.7381,2.4259,2.7822,0.9788
0.3540,18.5929,0.2865,1.3792,0.2763,3.4222,1.7413,2.4253,2.7833,0.9777
0.3536,18.5632,0.2865,1.3794,0.2763,3.4210,1.7435,2.4256,2.7836,0.9770
0.3547,18.5409,0.2862,1.3796,0.2761,3.4231,1.7472,2.4270,2.7855,0.9765
0.3541,18.5557,0.2862,1.3803,0.2760,3.4263,1.7513,2.4287,2.7885,0.9766
0.3526,18.5854,0.2862,1.3808,0.2758,3.4300,1.7537,2.4324,2.7898,0.9768
0.3527,18.6078,0.2855,1.3812,0.2754,3.4316,1.7552,2.4324,2.7890,0.9768
0.3535,18.5966,0.2862,1.3820,0.2753,3.4296,1.7571,2.4318,2.7901,0.9772
0.3531,18.5595,0.2861,1.3829,0.2757,3.4275,1.7605,2.4318,2.7903,0.9766
0.3549,18.5594,0.2862,1.3829,0.2755,3.4271,1.7632,2.4318,2.7914,0.9769
0.3546,18.5484,0.2863,1.3831,0.2751,3.4267,1.7659,2.4321,2.7917,0.9773
0.3531,18.5187,0.2860,1.3841,0.2755,3.4288,1.7685,2.4324,2.7922,0.9757
0.3537,18.5040,0.2862,1.3836,0.2751,3.4259,1.7700,2.4324,2.7925,0.9773
0.3531,18.4929,0.2863,1.3845,0.2752,3.4243,1.7724,2.4318,2.7922,0.9777
0.3540,18.4929,0.2862,1.3843,0.2751,3.4235,1.7747,2.4328,2.7949,0.9789
0.3533,18.4524,0.2863,1.3848,0.2750,3.4198,1.7779,2.4311,2.7941,0.9774
0.3532,18.4377,0.2863,1.3848,0.2747,3.4222,1.7810,2.4324,2.7947,0.9784
0.3537,18.4157,0.2861,1.3846,0.2747,3.4231,1.7817,2.4328,2.7952,0.9769
0.3538,18.4011,0.2863,1.3852,0.2750,3.4210,1.7829,2.4321,2.7955,0.9783
0.3545,18.3427,0.2863,1.3855,0.2748,3.4210,1.7855,2.4328,2.7971,0.9772
0.3532,18.3573,0.2862,1.3857,0.2746,3.4239,1.7883,2.4342,2.7982,0.9765
0.3532,18.3974,0.2858,1.3857,0.2740,3.4308,1.7906,2.4362,2.7996,0.9772
