0,1,2,3,4,5,6,7,8,9
1.0120,0.9884,1.0114,0.9913,1.0132,0.9955,0.9829,0.9961,0.9710,0.9996
1.0678,1.0064,1.0414,0.9971,1.0498,1.0172,1.0292,0.9980,1.0090,1.0013
0.9806,1.2145,0.9257,1.0138,0.9557,1.2320,1.0224,1.0685,1.0190,0.9970
0.8929,1.4989,0.8186,1.0361,0.8664,1.4867,1.0111,1.1629,1.0232,0.9915
0.8368,1.7550,0.7432,1.0563,0.8083,1.6821,1.0132,1.2413,1.0370,0.9860
0.7892,1.9941,0.6859,1.0747,0.7632,1.8354,1.0182,1.3101,1.0535,0.9828
0.7467,2.2172,0.6415,1.0910,0.7268,1.9585,1.0233,1.3725,1.0689,0.9808
0.7114,2.4217,0.6069,1.1063,0.6962,2.0559,1.0261,1.4278,1.0853,0.9794
0.6818,2.6029,0.5791,1.1185,0.6712,2.1355,1.0296,1.4750,1.1016,0.9766
0.6574,2.7642,0.5581,1.1306,0.6515,2.1991,1.0338,1.5168,1.1178,0.9745
0.6370,2.9051,0.5414,1.1406,0.6356,2.2475,1.0380,1.5530,1.1328,0.9745
0.6216,3.0173,0.5285,1.1507,0.6229,2.2749,1.0418,1.5775,1.1478,0.9729
0.6067,3.1188,0.5172,1.1573,0.6114,2.3020,1.0441,1.6035,1.1632,0.9729
0.5956,3.2162,0.5082,1.1644,0.6016,2.3342,1.0477,1.6280,1.1784,0.9723
0.5847,3.3120,0.5000,1.1719,0.5923,2.3640,1.0526,1.6530,1.1930,0.9713
0.5760,3.3990,0.4925,1.1784,0.5840,2.3868,1.0561,1.6726,1.2082,0.9713
0.5673,3.4703,0.4862,1.1840,0.5776,2.4075,1.0600,1.6903,1.2234,0.9711
0.5616,3.5300,0.4814,1.1900,0.5719,2.4208,1.0623,1.7088,1.2369,0.9711
0.5551,3.5733,0.4758,1.1955,0.5670,2.4258,1.0654,1.7173,1.2518,0.9703
0.5494,3.6061,0.4732,1.2001,0.5633,2.4265,1.0697,1.7248,1.2656,0.9708
0.5448,3.6443,0.4702,1.2032,0.5593,2.4319,1.0735,1.7372,1.2782,0.9709
0.5407,3.6707,0.4668,1.2059,0.5558,2.4363,1.0772,1.7457,1.2928,0.9697
0.5369,3.7094,0.4634,1.2096,0.5525,2.4449,1.0795,1.7598,1.3054,0.9699
0.5334,3.7381,0.4609,1.2128,0.5491,2.4516,1.0829,1.7667,1.3189,0.9701
0.5303,3.7744,0.4581,1.2160,0.5456,2.4641,1.0863,1.7747,1.3326,0.9699
0.5275,3.8079,0.4557,1.2209,0.5435,2.4740,1.0900,1.7829,1.3453,0.9684
0.5245,3.8217,0.4537,1.2229,0.5412,2.4711,1.0938,1.7895,1.3583,0.9699
0.5220,3.8366,0.4523,1.2271,0.5389,2.4711,1.0964,1.7948,1.3697,0.9695
0.5205,3.8411,0.4511,1.2284,0.5370,2.4702,1.0993,1.7972,1.3828,0.9693
0.5178,3.8661,0.4488,1.2296,0.5347,2.4772,1.1022,1.8058,1.3948,0.9700
0.5160,3.8826,0.4482,1.2314,0.5336,2.4792,1.1060,1.8148,1.4072,0.9699
0.5145,3.8941,0.4461,1.2349,0.5316,2.4795,1.1095,1.8191,1.4188,0.9696
0.5137,3.9062,0.4449,1.2364,0.5294,2.4837,1.1133,1.8214,1.4306,0.9692
0.5121,3.9158,0.4443,1.2389,0.5282,2.4811,1.1147,1.8224,1.4409,0.9701
0.5098,3.9102,0.4437,1.2405,0.5272,2.4776,1.1181,1.8234,1.4520,0.9700
0.5090,3.9122,0.4435,1.2423,0.5257,2.4769,1.1211,1.8241,1.4625,0.9696
0.5069,3.9238,0.4419,1.2442,0.5249,2.4795,1.1245,1.8281,1.4749,0.9692
0.5064,3.9340,0.4408,1.2468,0.5237,2.4798,1.1278,1.8321,1.4851,0.9697
0.5052,3.9466,0.4397,1.2479,0.5224,2.4798,1.1304,1.8355,1.4964,0.9691
0.5040,3.9532,0.4386,1.2491,0.5208,2.4830,1.1330,1.8385,1.5063,0.9692
0.5029,3.9659,0.4381,1.2515,0.5191,2.4885,1.1359,1.8432,1.5158,0.9700
0.5016,3.9756,0.4372,1.2533,0.5178,2.4901,1.1388,1.8475,1.5270,0.9692
0.5007,3.9751,0.4370,1.2541,0.5167,2.4840,1.1417,1.8468,1.5356,0.9701
0.4998,3.9746,0.4358,1.2549,0.5159,2.4853,1.1455,1.8489,1.5459,0.9696
0.4993,3.9756,0.4356,1.2554,0.5154,2.4824,1.1479,1.8505,1.5546,0.9707
0.4989,3.9726,0.4348,1.2562,0.5145,2.4804,1.1513,1.8505,1.5632,0.9700
0.4986,3.9777,0.4341,1.2575,0.5136,2.4811,1.1531,1.8536,1.5729,0.9703
0.4981,3.9761,0.4340,1.2591,0.5130,2.4801,1.1558,1.8512,1.5813,0.9705
0.4980,3.9802,0.4329,1.2604,0.5117,2.4817,1.1588,1.8566,1.5908,0.9703
0.4968,3.9925,0.4321,1.2612,0.5102,2.4882,1.1624,1.8596,1.6006,0.9700
0.4958,4.0068,0.4315,1.2627,0.5092,2.4917,1.1656,1.8660,1.6093,0.9700
0.4945,4.0202,0.4307,1.2636,0.5081,2.4927,1.1683,1.8684,1.6172,0.9696
0.4939,4.0320,0.4302,1.2653,0.5071,2.4940,1.1705,1.8717,1.6276,0.9692
0.4928,4.0393,0.4295,1.2659,0.5065,2.4953,1.1727,1.8727,1.6344,0.9691
0.4926,4.0429,0.4289,1.2676,0.5061,2.4963,1.1758,1.8744,1.6429,0.9696
0.4913,4.0403,0.4283,1.2679,0.5056,2.4943,1.1784,1.8751,1.6515,0.9689
0.4913,4.0362,0.4285,1.2692,0.5044,2.4930,1.1812,1.8744,1.6592,0.9695
0.4908,4.0341,0.4290,1.2715,0.5039,2.4914,1.1844,1.8748,1.6661,0.9704
0.4905,4.0315,0.4284,1.2726,0.5036,2.4911,1.1869,1.8751,1.6739,0.9700
0.4907,4.0289,0.4270,1.2726,0.5032,2.4898,1.1894,1.8758,1.6825,0.9700
0.4906,4.0269,0.4274,1.2739,0.5024,2.4882,1.1917,1.8754,1.6890,0.9701
0.4895,4.0233,0.4266,1.2741,0.5021,2.4853,1.1943,1.8758,1.6953,0.9692
0.4898,4.0187,0.4278,1.2754,0.5017,2.4830,1.1968,1.8758,1.7015,0.9709
0.4894,4.0187,0.4263,1.2762,0.5010,2.4795,1.1990,1.8748,1.7089,0.9707
0.4891,4.0089,0.4266,1.2767,0.5003,2.4795,1.2023,1.8738,1.7159,0.9704
0.4889,4.0079,0.4257,1.2785,0.5007,2.4753,1.2048,1.8744,1.7220,0.9701
0.4887,3.9971,0.4261,1.2788,0.5003,2.4724,1.2073,1.8727,1.7279,0.9704
0.4885,4.0027,0.4253,1.2793,0.4996,2.4763,1.2092,1.8741,1.7347,0.9692
0.4884,4.0053,0.4251,1.2798,0.4991,2.4763,1.2115,1.8748,1.7420,0.9707
0.4884,4.0120,0.4248,1.2808,0.4983,2.4740,1.2136,1.8748,1.7471,0.9708
0.4880,4.0099,0.4245,1.2808,0.4980,2.4769,1.2167,1.8748,1.7532,0.9691
0.4875,4.0130,0.4246,1.2808,0.4975,2.4766,1.2198,1.8758,1.7581,0.9704
0.4869,4.0187,0.4238,1.2811,0.4971,2.4779,1.2220,1.8761,1.7650,0.9705
0.4871,4.0145,0.4244,1.2818,0.4971,2.4740,1.2241,1.8751,1.7698,0.9696
0.4863,4.0125,0.4237,1.2826,0.4970,2.4673,1.2265,1.8741,1.7747,0.9703
0.4870,3.9961,0.4244,1.2820,0.4972,2.4567,1.2281,1.8724,1.7794,0.9709
0.4867,3.9864,0.4246,1.2834,0.4970,2.4532,1.2300,1.8707,1.7847,0.9713
0.4866,3.9853,0.4239,1.2836,0.4963,2.4551,1.2327,1.8724,1.7897,0.9711
0.4865,3.9950,0.4234,1.2848,0.4954,2.4628,1.2348,1.8734,1.7959,0.9708
0.4866,4.0002,0.4230,1.2851,0.4946,2.4660,1.2372,1.8751,1.8008,0.9708
0.4860,4.0115,0.4219,1.2858,0.4941,2.4682,1.2393,1.8758,1.8058,0.9701
0.4856,4.0207,0.4215,1.2866,0.4930,2.4753,1.2423,1.8765,1.8101,0.9703
0.4852,4.0341,0.4215,1.2869,0.4923,2.4747,1.2448,1.8761,1.8145,0.9711
0.4846,4.0351,0.4213,1.2871,0.4921,2.4724,1.2469,1.8758,1.8204,0.9708
0.4845,4.0223,0.4208,1.2882,0.4924,2.4631,1.2485,1.8754,1.8244,0.9704
0.4849,4.0079,0.4214,1.2881,0.4920,2.4577,1.2504,1.8731,1.8291,0.9704
0.4843,4.0058,0.4215,1.2887,0.4917,2.4554,1.2527,1.8741,1.8324,0.9712
0.4849,3.9874,0.4219,1.2890,0.4926,2.4439,1.2542,1.8727,1.8348,0.9720
0.4852,3.9766,0.4224,1.2895,0.4921,2.4408,1.2567,1.8690,1.8395,0.9725
0.4852,3.9721,0.4213,1.2894,0.4918,2.4424,1.2586,1.8694,1.8443,0.9705
0.4850,3.9746,0.4218,1.2897,0.4915,2.4452,1.2616,1.8717,1.8492,0.9711
0.4846,3.9746,0.4210,1.2910,0.4915,2.4439,1.2629,1.8717,1.8521,0.9707
0.4843,3.9772,0.4215,1.2920,0.4908,2.4430,1.2651,1.8714,1.8556,0.9717
0.4840,3.9751,0.4218,1.2919,0.4903,2.4424,1.2673,1.8704,1.8599,0.9713
0.4837,3.9751,0.4209,1.2922,0.4900,2.4424,1.2686,1.8704,1.8623,0.9719
0.4838,3.9731,0.4200,1.2924,0.4898,2.4417,1.2708,1.8717,1.8663,0.9695
0.4838,3.9731,0.4210,1.2930,0.4888,2.4449,1.2729,1.8707,1.8698,0.9713
0.4835,3.9741,0.4204,1.2935,0.4887,2.4487,1.2748,1.8724,1.8732,0.9707
0.4835,3.9797,0.4198,1.2938,0.4887,2.4481,1.2767,1.8727,1.8763,0.9711
0.4833,3.9736,0.4201,1.2942,0.4887,2.4414,1.2786,1.8717,1.8796,0.9711
0.4835,3.9705,0.4203,1.2945,0.4886,2.4414,1.2812,1.8707,1.8837,0.9707
0.4833,3.9746,0.4197,1.2942,0.4878,2.4439,1.2829,1.8721,1.8865,0.9715
0.4833,3.9787,0.4192,1.2945,0.4870,2.4490,1.2850,1.8724,1.8897,0.9707
0.4835,3.9858,0.4190,1.2958,0.4864,2.4516,1.2868,1.8741,1.8929,0.9712
0.4831,3.9945,0.4186,1.2963,0.4860,2.4529,1.2890,1.8738,1.8947,0.9719
0.4829,4.0022,0.4178,1.2965,0.4857,2.4596,1.2909,1.8758,1.8987,0.9697
0.4825,4.0181,0.4176,1.2978,0.4843,2.4628,1.2927,1.8761,1.9017,0.9715
0.4825,4.0264,0.4171,1.2977,0.4839,2.4634,1.2948,1.8761,1.9062,0.9700
0.4820,4.0310,0.4174,1.2988,0.4839,2.4631,1.2963,1.8754,1.9094,0.9707
0.4813,4.0274,0.4173,1.2990,0.4837,2.4561,1.2976,1.8761,1.9120,0.9711
0.4825,3.9997,0.4176,1.2993,0.4844,2.4379,1.2995,1.8724,1.9133,0.9712
0.4823,3.9884,0.4180,1.2993,0.4842,2.4385,1.3024,1.8717,1.9160,0.9717
0.4827,3.9874,0.4180,1.2995,0.4841,2.4392,1.3038,1.8717,1.9196,0.9709
0.4826,3.9843,0.4178,1.2995,0.4839,2.4420,1.3056,1.8731,1.9213,0.9705
0.4819,3.9864,0.4174,1.3001,0.4833,2.4417,1.3076,1.8731,1.9233,0.9707
0.4823,3.9858,0.4176,1.3003,0.4833,2.4433,1.3094,1.8738,1.9249,0.9716
0.4827,3.9904,0.4175,1.3008,0.4823,2.4465,1.3107,1.8748,1.9287,0.9720
0.4818,3.9920,0.4171,1.3008,0.4820,2.4516,1.3122,1.8751,1.9315,0.9700
0.4813,3.9956,0.4171,1.3011,0.4817,2.4526,1.3143,1.8751,1.9334,0.9704
0.4816,3.9945,0.4161,1.3018,0.4814,2.4510,1.3155,1.8758,1.9365,0.9697
