0,1,2,3,4,5,6,7,8,9
1.0402,1.1032,0.9944,1.0034,0.9990,1.0656,1.0294,1.0082,1.0253,0.9975
0.8805,1.8317,0.8003,1.0584,0.8167,1.4048,1.0287,1.1233,1.0600,0.9811
0.7603,2.8762,0.6635,1.1073,0.6961,1.7383,1.0335,1.2481,1.0966,0.9668
0.6820,4.0153,0.5805,1.1432,0.6275,1.9838,1.0464,1.3564,1.1404,0.9573
0.6252,5.1870,0.5265,1.1690,0.5825,2.1680,1.0604,1.4515,1.1857,0.9489
0.5834,6.3539,0.4884,1.1890,0.5505,2.3106,1.0737,1.5299,1.2323,0.9425
0.5520,7.4774,0.4615,1.2050,0.5270,2.4228,1.0872,1.6015,1.2792,0.9392
0.5278,8.5204,0.4414,1.2175,0.5096,2.5106,1.1007,1.6596,1.3268,0.9364
0.5090,9.4480,0.4260,1.2276,0.4961,2.5794,1.1140,1.7100,1.3734,0.9319
0.4943,10.2583,0.4142,1.2365,0.4855,2.6365,1.1268,1.7549,1.4192,0.9294
0.4813,10.9703,0.4045,1.2431,0.4766,2.6821,1.1400,1.7941,1.4653,0.9275
0.4723,11.5746,0.3959,1.2496,0.4698,2.7191,1.1525,1.8247,1.5102,0.9248
0.4631,12.0907,0.3899,1.2549,0.4634,2.7510,1.1654,1.8553,1.5542,0.9242
0.4559,12.5362,0.3836,1.2606,0.4585,2.7748,1.1773,1.8795,1.5971,0.9233
0.4502,12.9165,0.3794,1.2646,0.4541,2.7967,1.1898,1.9035,1.6390,0.9226
0.4453,13.2429,0.3764,1.2680,0.4499,2.8121,1.2025,1.9175,1.6794,0.9224
0.4404,13.5320,0.3722,1.2716,0.4466,2.8258,1.2140,1.9347,1.7190,0.9224
0.4360,13.7858,0.3696,1.2750,0.4437,2.8378,1.2261,1.9520,1.7567,0.9224
0.4325,13.9785,0.3669,1.2779,0.4408,2.8509,1.2375,1.9622,1.7942,0.9212
0.4300,14.1648,0.3657,1.2808,0.4384,2.8572,1.2495,1.9743,1.8301,0.9221
0.4284,14.3142,0.3632,1.2837,0.4365,2.8622,1.2607,1.9817,1.8646,0.9217
0.4246,14.4595,0.3605,1.2866,0.4343,2.8679,1.2718,1.9948,1.8977,0.9213
0.4218,14.5742,0.3584,1.2887,0.4322,2.8718,1.2831,2.0023,1.9309,0.9209
0.4199,14.6617,0.3570,1.2899,0.4306,2.8750,1.2932,2.0073,1.9626,0.9199
0.4180,14.7499,0.3557,1.2909,0.4289,2.8768,1.3040,2.0114,1.9912,0.9217
0.4163,14.8099,0.3546,1.2931,0.4278,2.8782,1.3146,2.0161,2.0195,0.9219
0.4148,14.8725,0.3539,1.2954,0.4263,2.8793,1.3249,2.0211,2.0476,0.9219
0.4140,14.9084,0.3528,1.2966,0.4251,2.8818,1.3350,2.0243,2.0735,0.9221
0.4132,14.9354,0.3525,1.2987,0.4238,2.8815,1.3451,2.0290,2.0993,0.9221
0.4127,14.9671,0.3515,1.3003,0.4224,2.8832,1.3552,2.0321,2.1236,0.9224
0.4112,15.0034,0.3513,1.3018,0.4212,2.8836,1.3652,2.0331,2.1463,0.9223
0.4095,15.0375,0.3503,1.3033,0.4203,2.8829,1.3740,2.0340,2.1696,0.9226
0.4094,15.0535,0.3487,1.3043,0.4197,2.8825,1.3833,2.0381,2.1914,0.9233
0.4073,15.0535,0.3476,1.3056,0.4187,2.8811,1.3931,2.0400,2.2120,0.9237
0.4063,15.0535,0.3480,1.3077,0.4177,2.8804,1.4014,2.0413,2.2314,0.9241
0.4061,15.0466,0.3471,1.3087,0.4170,2.8782,1.4107,2.0429,2.2500,0.9233
0.4052,15.0489,0.3461,1.3092,0.4161,2.8779,1.4191,2.0457,2.2669,0.9240
0.4047,15.0284,0.3459,1.3107,0.4151,2.8761,1.4274,2.0463,2.2841,0.9240
0.4038,15.0124,0.3460,1.3117,0.4144,2.8750,1.4359,2.0460,2.3004,0.9244
0.4027,14.9920,0.3446,1.3125,0.4137,2.8743,1.4438,2.0467,2.3145,0.9237
0.4030,14.9694,0.3447,1.3135,0.4132,2.8722,1.4522,2.0460,2.3294,0.9246
0.4023,14.9490,0.3437,1.3153,0.4127,2.8711,1.4591,2.0479,2.3442,0.9239
0.4015,14.9219,0.3438,1.3158,0.4121,2.8683,1.4671,2.0467,2.3562,0.9244
0.4013,14.9197,0.3433,1.3163,0.4116,2.8672,1.4753,2.0463,2.3688,0.9253
0.4009,14.8972,0.3429,1.3168,0.4113,2.8636,1.4819,2.0467,2.3807,0.9246
0.4003,14.8837,0.3423,1.3170,0.4108,2.8629,1.4896,2.0473,2.3930,0.9249
0.4002,14.8657,0.3424,1.3183,0.4101,2.8604,1.4969,2.0467,2.4039,0.9251
0.3998,14.8299,0.3418,1.3185,0.4097,2.8597,1.5035,2.0467,2.4136,0.9250
0.4001,14.8188,0.3413,1.3198,0.4092,2.8590,1.5100,2.0467,2.4228,0.9259
0.3995,14.7943,0.3413,1.3213,0.4084,2.8576,1.5169,2.0432,2.4331,0.9254
0.3990,14.7610,0.3411,1.3221,0.4078,2.8558,1.5233,2.0419,2.4429,0.9259
0.3991,14.7410,0.3412,1.3220,0.4075,2.8555,1.5299,2.0416,2.4507,0.9270
0.3988,14.7189,0.3408,1.3228,0.4069,2.8530,1.5361,2.0403,2.4596,0.9268
0.3988,14.6924,0.3404,1.3235,0.4070,2.8494,1.5430,2.0403,2.4667,0.9267
0.3989,14.6726,0.3406,1.3236,0.4061,2.8459,1.5487,2.0388,2.4746,0.9270
0.3986,14.6397,0.3404,1.3241,0.4056,2.8445,1.5549,2.0375,2.4817,0.9272
0.3985,14.6112,0.3402,1.3248,0.4053,2.8441,1.5603,2.0378,2.4869,0.9267
0.3982,14.5829,0.3402,1.3253,0.4052,2.8434,1.5666,2.0365,2.4929,0.9270
0.3982,14.5785,0.3399,1.3265,0.4045,2.8403,1.5719,2.0347,2.5001,0.9273
0.3983,14.5481,0.3399,1.3266,0.4041,2.8381,1.5766,2.0343,2.5047,0.9267
0.3983,14.5329,0.3400,1.3285,0.4038,2.8353,1.5828,2.0337,2.5098,0.9269
0.3981,14.5047,0.3399,1.3290,0.4036,2.8343,1.5876,2.0331,2.5177,0.9273
0.3983,14.4939,0.3397,1.3290,0.4036,2.8311,1.5929,2.0318,2.5204,0.9276
0.3981,14.4616,0.3397,1.3296,0.4032,2.8293,1.5974,2.0321,2.5240,0.9276
0.3980,14.4379,0.3395,1.3300,0.4031,2.8290,1.6021,2.0306,2.5284,0.9282
0.3983,14.4057,0.3394,1.3305,0.4027,2.8265,1.6072,2.0302,2.5342,0.9279
0.3978,14.3993,0.3394,1.3303,0.4021,2.8244,1.6111,2.0293,2.5374,0.9284
0.3982,14.3737,0.3397,1.3303,0.4018,2.8230,1.6162,2.0271,2.5401,0.9293
0.3979,14.3503,0.3396,1.3308,0.4015,2.8209,1.6214,2.0261,2.5428,0.9290
0.3979,14.3311,0.3397,1.3328,0.4012,2.8184,1.6245,2.0249,2.5477,0.9294
0.3980,14.3162,0.3390,1.3345,0.4009,2.8177,1.6292,2.0249,2.5497,0.9293
0.3979,14.3120,0.3395,1.3345,0.4002,2.8167,1.6335,2.0239,2.5565,0.9289
0.3976,14.2887,0.3392,1.3353,0.4000,2.8153,1.6371,2.0233,2.5590,0.9281
0.3975,14.2633,0.3389,1.3350,0.3995,2.8156,1.6418,2.0221,2.5602,0.9291
0.3975,14.2549,0.3388,1.3355,0.3990,2.8114,1.6461,2.0224,2.5612,0.9306
0.3977,14.2275,0.3390,1.3353,0.3991,2.8090,1.6487,2.0195,2.5637,0.9288
0.3973,14.2086,0.3389,1.3356,0.3988,2.8090,1.6526,2.0189,2.5659,0.9294
0.3974,14.1918,0.3386,1.3363,0.3985,2.8062,1.6566,2.0167,2.5686,0.9300
0.3969,14.1542,0.3385,1.3367,0.3980,2.8051,1.6605,2.0164,2.5708,0.9297
0.3973,14.1292,0.3380,1.3370,0.3977,2.8044,1.6634,2.0158,2.5736,0.9300
0.3975,14.1063,0.3384,1.3368,0.3975,2.8034,1.6677,2.0151,2.5758,0.9307
0.3973,14.0835,0.3377,1.3373,0.3973,2.8030,1.6709,2.0145,2.5773,0.9307
0.3973,14.0731,0.3384,1.3373,0.3972,2.8027,1.6735,2.0139,2.5790,0.9303
0.3974,14.0628,0.3387,1.3387,0.3968,2.8020,1.6763,2.0136,2.5800,0.9317
0.3974,14.0401,0.3379,1.3390,0.3967,2.8009,1.6797,2.0130,2.5818,0.9313
0.3969,14.0030,0.3375,1.3397,0.3962,2.7999,1.6829,2.0126,2.5833,0.9298
0.3972,14.0030,0.3380,1.3403,0.3957,2.7992,1.6855,2.0111,2.5850,0.9325
0.3973,13.9722,0.3379,1.3400,0.3955,2.7995,1.6895,2.0092,2.5862,0.9320
0.3972,13.9497,0.3371,1.3420,0.3954,2.7992,1.6921,2.0098,2.5892,0.9299
0.3973,13.9415,0.3372,1.3417,0.3951,2.7957,1.6959,2.0092,2.5907,0.9315
0.3970,13.9170,0.3369,1.3414,0.3951,2.7925,1.6983,2.0083,2.5915,0.9304
0.3970,13.9069,0.3367,1.3420,0.3949,2.7912,1.7000,2.0086,2.5945,0.9303
0.3972,13.8926,0.3369,1.3422,0.3947,2.7915,1.7026,2.0073,2.5950,0.9307
0.3972,13.8886,0.3374,1.3420,0.3943,2.7894,1.7057,2.0073,2.5962,0.9316
0.3973,13.8865,0.3372,1.3422,0.3939,2.7891,1.7082,2.0064,2.5987,0.9320
0.3970,13.8501,0.3369,1.3422,0.3938,2.7891,1.7104,2.0061,2.5987,0.9311
0.3973,13.8359,0.3370,1.3429,0.3938,2.7873,1.7123,2.0054,2.5987,0.9320
0.3974,13.8218,0.3363,1.3422,0.3934,2.7870,1.7152,2.0061,2.5990,0.9316
0.3972,13.7895,0.3368,1.3429,0.3931,2.7856,1.7173,2.0048,2.5992,0.9319
0.3970,13.7694,0.3366,1.3427,0.3929,2.7856,1.7212,2.0039,2.5990,0.9311
0.3970,13.7674,0.3366,1.3429,0.3928,2.7852,1.7220,2.0032,2.6002,0.9326
0.3970,13.7474,0.3358,1.3432,0.3927,2.7832,1.7245,2.0042,2.6007,0.9315
0.3962,13.7474,0.3363,1.3434,0.3919,2.7838,1.7258,2.0042,2.6010,0.9322
0.3966,13.7394,0.3362,1.3434,0.3919,2.7814,1.7285,2.0032,2.6027,0.9315
0.3966,13.7334,0.3359,1.3435,0.3916,2.7797,1.7309,2.0023,2.6015,0.9322
0.3969,13.7214,0.3350,1.3437,0.3914,2.7814,1.7326,2.0036,2.6025,0.9316
0.3963,13.7075,0.3356,1.3439,0.3911,2.7786,1.7357,2.0014,2.6038,0.9322
0.3960,13.6756,0.3350,1.3437,0.3908,2.7759,1.7378,2.0001,2.6048,0.9320
0.3963,13.6696,0.3354,1.3439,0.3905,2.7748,1.7388,1.9986,2.6048,0.9325
0.3970,13.6518,0.3354,1.3440,0.3904,2.7745,1.7395,1.9986,2.6048,0.9324
0.3962,13.6419,0.3351,1.3439,0.3903,2.7741,1.7420,1.9982,2.6055,0.9330
0.3968,13.6083,0.3355,1.3440,0.3900,2.7727,1.7450,1.9976,2.6063,0.9320
0.3972,13.5984,0.3352,1.3447,0.3898,2.7717,1.7461,1.9970,2.6055,0.9333
0.3963,13.5866,0.3348,1.3442,0.3897,2.7703,1.7496,1.9982,2.6070,0.9330
0.3962,13.5728,0.3350,1.3454,0.3895,2.7707,1.7510,1.9964,2.6068,0.9325
0.3959,13.5669,0.3351,1.3451,0.3894,2.7672,1.7513,1.9957,2.6078,0.9325
0.3966,13.5630,0.3348,1.3456,0.3890,2.7679,1.7522,1.9936,2.6078,0.9333
0.3956,13.5473,0.3349,1.3452,0.3886,2.7672,1.7534,1.9939,2.6090,0.9328
0.3958,13.5316,0.3346,1.3459,0.3887,2.7655,1.7549,1.9929,2.6083,0.9325
0.3956,13.5277,0.3350,1.3457,0.3883,2.7644,1.7561,1.9929,2.6095,0.9328
