0,1,2,3,4,5,6,7,8,9
1.0206,0.9851,1.0121,0.9876,1.0102,0.9982,0.9836,0.9877,0.9781,0.9995
0.9427,1.3998,0.8887,1.0209,0.8935,1.1663,1.0059,1.0368,1.0204,0.9868
0.8203,2.3203,0.7332,1.0757,0.7546,1.4609,1.0150,1.1275,1.0573,0.9760
0.7280,3.3282,0.6298,1.1172,0.6702,1.6985,1.0255,1.2079,1.0957,0.9657
0.6664,4.2712,0.5656,1.1472,0.6176,1.8693,1.0369,1.2761,1.1366,0.9608
0.6201,5.1387,0.5221,1.1699,0.5821,2.0015,1.0492,1.3336,1.1769,0.9564
0.5859,5.9366,0.4923,1.1865,0.5565,2.1031,1.0601,1.3857,1.2178,0.9530
0.5605,6.6583,0.4693,1.2013,0.5378,2.1855,1.0722,1.4299,1.2580,0.9494
0.5397,7.3202,0.4529,1.2124,0.5224,2.2528,1.0834,1.4716,1.2988,0.9473
0.5235,7.9261,0.4396,1.2234,0.5107,2.3101,1.0948,1.5074,1.3388,0.9444
0.5099,8.4803,0.4277,1.2301,0.5008,2.3562,1.1058,1.5403,1.3779,0.9426
0.4989,8.9512,0.4198,1.2369,0.4931,2.3943,1.1172,1.5691,1.4165,0.9410
0.4903,9.3716,0.4120,1.2438,0.4866,2.4248,1.1280,1.5947,1.4545,0.9405
0.4815,9.7190,0.4060,1.2498,0.4811,2.4498,1.1386,1.6178,1.4916,0.9397
0.4755,10.0194,0.4010,1.2545,0.4765,2.4713,1.1498,1.6365,1.5278,0.9399
0.4692,10.2785,0.3979,1.2580,0.4723,2.4897,1.1595,1.6539,1.5631,0.9392
0.4635,10.4871,0.3934,1.2620,0.4691,2.5018,1.1701,1.6720,1.5974,0.9380
0.4598,10.6668,0.3907,1.2652,0.4661,2.5136,1.1796,1.6828,1.6305,0.9382
0.4571,10.8272,0.3881,1.2694,0.4629,2.5245,1.1899,1.6959,1.6625,0.9388
0.4536,10.9607,0.3851,1.2725,0.4604,2.5345,1.2001,1.7087,1.6943,0.9386
0.4497,11.0798,0.3837,1.2754,0.4584,2.5419,1.2095,1.7193,1.7242,0.9384
0.4471,11.1745,0.3820,1.2788,0.4561,2.5480,1.2193,1.7273,1.7542,0.9377
0.4444,11.2688,0.3799,1.2799,0.4539,2.5519,1.2277,1.7377,1.7819,0.9379
0.4423,11.3343,0.3786,1.2817,0.4522,2.5545,1.2375,1.7437,1.8099,0.9382
0.4411,11.3846,0.3771,1.2838,0.4509,2.5597,1.2465,1.7524,1.8371,0.9380
0.4406,11.4352,0.3750,1.2856,0.4493,2.5643,1.2563,1.7628,1.8631,0.9379
0.4383,11.4941,0.3739,1.2878,0.4478,2.5682,1.2644,1.7666,1.8881,0.9383
0.4360,11.5309,0.3731,1.2892,0.4462,2.5708,1.2729,1.7701,1.9114,0.9379
0.4355,11.5566,0.3718,1.2912,0.4449,2.5737,1.2817,1.7742,1.9342,0.9382
0.4331,11.5856,0.3708,1.2930,0.4439,2.5763,1.2893,1.7803,1.9566,0.9380
0.4321,11.5953,0.3704,1.2946,0.4425,2.5766,1.2988,1.7838,1.9779,0.9379
0.4307,11.6034,0.3699,1.2966,0.4419,2.5786,1.3069,1.7879,1.9979,0.9386
0.4304,11.6164,0.3698,1.2982,0.4411,2.5799,1.3147,1.7911,2.0162,0.9389
0.4297,11.6083,0.3694,1.2992,0.4398,2.5809,1.3231,1.7943,2.0362,0.9388
0.4282,11.6083,0.3692,1.2999,0.4389,2.5799,1.3297,1.7978,2.0539,0.9388
0.4274,11.6034,0.3678,1.3019,0.4378,2.5828,1.3373,1.8031,2.0715,0.9380
0.4269,11.5921,0.3675,1.3038,0.4372,2.5802,1.3447,1.8060,2.0884,0.9379
0.4266,11.5856,0.3670,1.3047,0.4361,2.5809,1.3519,1.8072,2.1043,0.9388
0.4258,11.5776,0.3664,1.3053,0.4354,2.5802,1.3596,1.8095,2.1198,0.9386
0.4257,11.5598,0.3666,1.3062,0.4350,2.5812,1.3660,1.8113,2.1341,0.9388
0.4257,11.5422,0.3655,1.3063,0.4339,2.5799,1.3726,1.8122,2.1476,0.9393
0.4256,11.5373,0.3659,1.3070,0.4334,2.5789,1.3798,1.8125,2.1615,0.9393
