0,1,2,3,4,5,6,7,8,9
1.0501,0.9829,1.0341,0.9895,1.0357,0.9975,1.0007,0.9868,0.9861,1.0010
0.9477,1.4406,0.8595,1.0225,0.8646,1.6680,1.0415,1.2501,1.0522,0.9898
0.7593,2.7234,0.6446,1.0810,0.6526,2.8126,1.0413,1.8468,1.0957,0.9707
0.6574,4.3503,0.5382,1.1209,0.5554,3.4549,1.0526,2.3206,1.1464,0.9553
0.5966,6.1075,0.4787,1.1466,0.5040,3.8385,1.0693,2.6336,1.2026,0.9431
0.5527,7.8860,0.4400,1.1660,0.4714,4.0851,1.0857,2.8399,1.2600,0.9361
0.5218,9.5464,0.4145,1.1810,0.4484,4.2499,1.1009,2.9692,1.3173,0.9309
0.4979,11.0398,0.3946,1.1921,0.4317,4.3685,1.1167,3.0613,1.3749,0.9250
0.4789,12.3365,0.3796,1.2018,0.4190,4.4516,1.1321,3.1240,1.4323,0.9215
0.4634,13.4378,0.3681,1.2089,0.4091,4.5195,1.1475,3.1752,1.4883,0.9184
0.4516,14.3834,0.3592,1.2162,0.4007,4.5678,1.1626,3.2061,1.5440,0.9164
0.4414,15.2168,0.3508,1.2225,0.3939,4.6100,1.1777,3.2375,1.5991,0.9135
0.4322,15.9229,0.3449,1.2268,0.3879,4.6437,1.1926,3.2599,1.6520,0.9125
0.4263,16.5302,0.3399,1.2309,0.3826,4.6677,1.2072,3.2756,1.7043,0.9120
0.4190,17.0563,0.3348,1.2353,0.3782,4.6917,1.2214,3.2900,1.7554,0.9107
0.4142,17.5188,0.3315,1.2389,0.3744,4.7092,1.2362,3.3054,1.8052,0.9088
0.4107,17.9142,0.3277,1.2432,0.3711,4.7244,1.2503,3.3152,1.8529,0.9075
0.4055,18.2679,0.3248,1.2456,0.3675,4.7340,1.2640,3.3234,1.8993,0.9072
0.4017,18.5757,0.3218,1.2495,0.3651,4.7397,1.2779,3.3277,1.9440,0.9062
0.3983,18.8305,0.3199,1.2511,0.3620,4.7471,1.2921,3.3311,1.9877,0.9064
0.3971,19.0609,0.3184,1.2538,0.3597,4.7516,1.3056,3.3371,2.0290,0.9054
0.3951,19.2527,0.3155,1.2558,0.3578,4.7550,1.3189,3.3414,2.0695,0.9055
0.3913,19.4034,0.3136,1.2581,0.3559,4.7613,1.3321,3.3440,2.1074,0.9048
0.3894,19.5730,0.3120,1.2599,0.3535,4.7630,1.3448,3.3453,2.1442,0.9040
0.3875,19.6691,0.3103,1.2626,0.3518,4.7636,1.3576,3.3479,2.1801,0.9042
0.3857,19.7798,0.3082,1.2644,0.3504,4.7653,1.3702,3.3488,2.2144,0.9050
0.3848,19.8704,0.3078,1.2655,0.3495,4.7641,1.3820,3.3488,2.2462,0.9042
0.3833,19.9370,0.3070,1.2694,0.3475,4.7636,1.3947,3.3492,2.2767,0.9039
0.3826,19.9864,0.3067,1.2700,0.3462,4.7624,1.4072,3.3488,2.3053,0.9041
0.3818,20.0502,0.3062,1.2713,0.3449,4.7596,1.4191,3.3488,2.3335,0.9030
0.3818,20.0892,0.3058,1.2732,0.3433,4.7579,1.4307,3.3488,2.3600,0.9042
0.3807,20.1392,0.3034,1.2758,0.3427,4.7579,1.4422,3.3496,2.3859,0.9037
0.3781,20.1534,0.3036,1.2761,0.3419,4.7527,1.4532,3.3479,2.4098,0.9042
0.3775,20.1857,0.3019,1.2769,0.3406,4.7499,1.4644,3.3483,2.4316,0.9049
0.3761,20.1713,0.3011,1.2776,0.3393,4.7488,1.4746,3.3479,2.4536,0.9046
0.3750,20.1929,0.3001,1.2792,0.3384,4.7454,1.4865,3.3475,2.4733,0.9041
0.3746,20.2036,0.3002,1.2800,0.3374,4.7425,1.4957,3.3453,2.4935,0.9046
0.3733,20.2001,0.2989,1.2811,0.3362,4.7414,1.5060,3.3449,2.5137,0.9042
