0,1,2,3,4,5,6,7,8,9
1.0230,0.9646,1.0177,0.9913,1.0183,0.9888,0.9706,0.9899,0.9626,0.9984
1.0637,0.9972,1.0302,0.9934,1.0368,1.0088,1.0086,0.9931,0.9950,1.0010
0.8677,2.2068,0.7747,1.0104,0.8201,1.5102,1.0255,1.1447,1.0549,0.9942
0.6518,5.5114,0.5561,1.0421,0.6112,2.1955,1.0234,1.3966,1.1182,0.9831
0.5478,9.5000,0.4535,1.0720,0.5064,2.6208,1.0362,1.6044,1.2002,0.9744
0.4903,12.7737,0.3983,1.0976,0.4490,2.8941,1.0544,1.7615,1.2918,0.9689
0.4533,15.2434,0.3623,1.1184,0.4129,3.0828,1.0716,1.8879,1.3862,0.9639
0.4265,17.1215,0.3403,1.1366,0.3884,3.2156,1.0898,1.9810,1.4814,0.9626
0.4073,18.5882,0.3237,1.1517,0.3707,3.3090,1.1079,2.0559,1.5759,0.9584
0.3912,19.7025,0.3103,1.1636,0.3571,3.3815,1.1254,2.1136,1.6694,0.9566
0.3812,20.6728,0.3026,1.1766,0.3462,3.4410,1.1432,2.1599,1.7596,0.9559
0.3710,21.4470,0.2945,1.1846,0.3372,3.4886,1.1608,2.2007,1.8492,0.9531
0.3639,22.0890,0.2888,1.1934,0.3302,3.5272,1.1787,2.2341,1.9342,0.9513
0.3565,22.6917,0.2840,1.2010,0.3233,3.5614,1.1971,2.2591,2.0191,0.9509
0.3517,23.1884,0.2794,1.2079,0.3176,3.5904,1.2147,2.2829,2.0997,0.9492
0.3474,23.5585,0.2772,1.2136,0.3135,3.6068,1.2322,2.3023,2.1763,0.9484
0.3429,23.7977,0.2745,1.2195,0.3095,3.6175,1.2490,2.3120,2.2490,0.9475
0.3401,24.0550,0.2726,1.2255,0.3067,3.6227,1.2654,2.3204,2.3155,0.9480
0.3372,24.1580,0.2709,1.2303,0.3035,3.6301,1.2820,2.3323,2.3795,0.9469
0.3355,24.2479,0.2687,1.2324,0.3004,3.6396,1.2987,2.3410,2.4400,0.9464
0.3344,24.3663,0.2683,1.2361,0.2983,3.6483,1.3151,2.3498,2.4957,0.9464
0.3323,24.5139,0.2659,1.2393,0.2960,3.6570,1.3311,2.3589,2.5508,0.9467
0.3319,24.6205,0.2650,1.2427,0.2936,3.6636,1.3470,2.3621,2.6004,0.9450
0.3281,24.7061,0.2643,1.2456,0.2914,3.6666,1.3619,2.3638,2.6477,0.9450
0.3267,24.8140,0.2643,1.2502,0.2896,3.6688,1.3774,2.3663,2.6908,0.9451
0.3258,24.8285,0.2638,1.2520,0.2882,3.6688,1.3921,2.3702,2.7319,0.9445
0.3245,24.8718,0.2636,1.2550,0.2863,3.6693,1.4061,2.3720,2.7695,0.9446
0.3238,24.8863,0.2624,1.2572,0.2850,3.6701,1.4209,2.3730,2.8038,0.9445
0.3232,24.9009,0.2632,1.2583,0.2835,3.6693,1.4349,2.3727,2.8355,0.9452
0.3226,24.9010,0.2618,1.2591,0.2822,3.6684,1.4477,2.3741,2.8660,0.9448
0.3205,24.9082,0.2611,1.2621,0.2814,3.6679,1.4615,2.3741,2.8934,0.9441
0.3206,24.9082,0.2609,1.2635,0.2807,3.6697,1.4745,2.3762,2.9200,0.9451
0.3199,24.9373,0.2608,1.2650,0.2797,3.6684,1.4873,2.3748,2.9431,0.9462
0.3195,24.9155,0.2599,1.2662,0.2783,3.6666,1.5013,2.3741,2.9670,0.9446
0.3187,24.8865,0.2590,1.2683,0.2774,3.6666,1.5135,2.3741,2.9888,0.9439
0.3178,24.9156,0.2582,1.2708,0.2763,3.6684,1.5262,2.3730,3.0080,0.9435
0.3178,24.9592,0.2584,1.2714,0.2751,3.6675,1.5376,2.3730,3.0256,0.9439
0.3174,25.0030,0.2591,1.2739,0.2743,3.6684,1.5499,2.3734,3.0407,0.9448
0.3171,25.0104,0.2575,1.2764,0.2737,3.6710,1.5613,2.3748,3.0588,0.9439
0.3170,25.0471,0.2574,1.2772,0.2730,3.6701,1.5727,2.3741,3.0725,0.9446
0.3168,25.0177,0.2571,1.2777,0.2726,3.6697,1.5835,2.3744,3.0875,0.9447
0.3166,25.0471,0.2571,1.2792,0.2715,3.6679,1.5938,2.3730,3.1017,0.9448
0.3163,25.0250,0.2574,1.2817,0.2706,3.6675,1.6044,2.3734,3.1115,0.9446
0.3160,25.0104,0.2569,1.2826,0.2702,3.6666,1.6155,2.3716,3.1243,0.9442
0.3163,25.0252,0.2562,1.2828,0.2694,3.6675,1.6255,2.3705,3.1343,0.9448
0.3163,25.0692,0.2557,1.2840,0.2684,3.6693,1.6357,2.3727,3.1449,0.9445
0.3150,25.1133,0.2554,1.2843,0.2677,3.6697,1.6456,2.3720,3.1556,0.9451
0.3136,25.1282,0.2553,1.2845,0.2674,3.6666,1.6545,2.3705,3.1613,0.9447
0.3133,25.0691,0.2552,1.2855,0.2669,3.6614,1.6637,2.3667,3.1701,0.9452
0.3140,25.0251,0.2553,1.2866,0.2665,3.6566,1.6735,2.3638,3.1777,0.9451
0.3128,24.9957,0.2558,1.2868,0.2661,3.6505,1.6826,2.3628,3.1828,0.9467
0.3136,24.9519,0.2552,1.2875,0.2656,3.6487,1.6921,2.3621,3.1882,0.9455
0.3124,24.9373,0.2558,1.2888,0.2652,3.6492,1.7014,2.3621,3.1949,0.9458
0.3127,24.8937,0.2559,1.2898,0.2651,3.6453,1.7078,2.3596,3.2020,0.9447
0.3122,24.8501,0.2557,1.2904,0.2648,3.6435,1.7170,2.3600,3.2065,0.9458
0.3128,24.8791,0.2558,1.2911,0.2646,3.6400,1.7238,2.3596,3.2097,0.9467
0.3124,24.8357,0.2558,1.2913,0.2644,3.6392,1.7322,2.3589,3.2136,0.9462
0.3116,24.8574,0.2549,1.2924,0.2635,3.6453,1.7385,2.3589,3.2184,0.9454
0.3115,24.9155,0.2540,1.2934,0.2627,3.6496,1.7468,2.3593,3.2245,0.9458
0.3110,24.9665,0.2546,1.2938,0.2619,3.6492,1.7550,2.3596,3.2303,0.9455
