0,1,2,3,4,5,6,7,8,9
0.9982,0.9972,0.9999,0.9947,1.0023,0.9978,0.9809,0.9919,0.9830,0.9994
1.0354,1.0393,1.0104,1.0091,1.0079,1.0417,1.0265,1.0029,1.0282,1.0005
0.8918,1.6909,0.7911,1.1092,0.7733,1.5446,1.0462,1.1548,1.0974,0.9934
0.7338,2.7653,0.5909,1.2000,0.5842,2.1871,1.0644,1.3781,1.1837,0.9866
0.6328,3.9409,0.4854,1.2614,0.4886,2.6597,1.0964,1.5862,1.2851,0.9789
0.5667,5.1982,0.4248,1.3053,0.4348,2.9989,1.1308,1.7723,1.3954,0.9729
0.5213,6.4883,0.3876,1.3383,0.4006,3.2436,1.1657,1.9265,1.5072,0.9713
0.4891,7.7127,0.3619,1.3640,0.3778,3.4219,1.1999,2.0601,1.6209,0.9678
0.4656,8.8557,0.3440,1.3848,0.3604,3.5514,1.2342,2.1727,1.7339,0.9661
0.4477,9.8865,0.3306,1.4007,0.3475,3.6531,1.2689,2.2687,1.8477,0.9652
0.4335,10.8251,0.3199,1.4151,0.3367,3.7355,1.3034,2.3521,1.9605,0.9636
0.4212,11.6410,0.3120,1.4271,0.3278,3.8018,1.3377,2.4254,2.0727,0.9620
0.4118,12.3423,0.3039,1.4388,0.3203,3.8577,1.3724,2.4905,2.1838,0.9615
0.4041,12.9372,0.2994,1.4466,0.3136,3.9009,1.4061,2.5453,2.2926,0.9629
0.3968,13.4458,0.2937,1.4551,0.3078,3.9379,1.4403,2.5965,2.3998,0.9613
0.3913,13.8533,0.2903,1.4631,0.3028,3.9681,1.4745,2.6401,2.5042,0.9597
0.3859,14.1888,0.2877,1.4708,0.2983,3.9938,1.5076,2.6751,2.6058,0.9597
0.3812,14.4586,0.2832,1.4755,0.2939,4.0124,1.5414,2.7142,2.7029,0.9589
0.3775,14.6733,0.2805,1.4815,0.2904,4.0254,1.5744,2.7397,2.7973,0.9589
0.3743,14.8190,0.2782,1.4869,0.2871,4.0388,1.6072,2.7661,2.8896,0.9579
0.3708,14.9582,0.2762,1.4924,0.2841,4.0509,1.6401,2.7898,2.9764,0.9579
0.3679,15.0541,0.2748,1.4969,0.2813,4.0572,1.6717,2.8060,3.0596,0.9588
0.3656,15.1142,0.2728,1.5023,0.2787,4.0645,1.7036,2.8279,3.1398,0.9582
0.3635,15.1747,0.2712,1.5052,0.2768,4.0722,1.7358,2.8446,3.2157,0.9588
0.3626,15.2094,0.2695,1.5094,0.2744,4.0785,1.7662,2.8561,3.2877,0.9584
0.3603,15.2770,0.2682,1.5130,0.2720,4.0820,1.7974,2.8663,3.3583,0.9583
0.3573,15.2923,0.2671,1.5170,0.2699,4.0820,1.8273,2.8798,3.4226,0.9572
0.3561,15.2967,0.2666,1.5210,0.2686,4.0829,1.8566,2.8897,3.4821,0.9583
0.3546,15.2814,0.2657,1.5254,0.2665,4.0834,1.8856,2.9000,3.5421,0.9574
0.3532,15.2858,0.2653,1.5275,0.2646,4.0834,1.9140,2.9087,3.5958,0.9586
0.3520,15.2945,0.2644,1.5321,0.2630,4.0859,1.9427,2.9162,3.6481,0.9583
0.3508,15.2836,0.2638,1.5344,0.2620,4.0839,1.9710,2.9203,3.6954,0.9584
0.3496,15.2573,0.2629,1.5355,0.2605,4.0829,1.9987,2.9236,3.7405,0.9578
0.3496,15.2639,0.2623,1.5382,0.2587,4.0829,2.0250,2.9294,3.7858,0.9580
0.3490,15.2138,0.2613,1.5401,0.2576,4.0824,2.0509,2.9340,3.8258,0.9568
0.3482,15.1942,0.2608,1.5432,0.2559,4.0815,2.0767,2.9386,3.8655,0.9580
0.3472,15.1682,0.2605,1.5457,0.2551,4.0785,2.1021,2.9402,3.8988,0.9579
0.3459,15.1444,0.2602,1.5490,0.2546,4.0756,2.1266,2.9440,3.9321,0.9582
0.3455,15.1142,0.2594,1.5510,0.2535,4.0751,2.1514,2.9477,3.9618,0.9583
0.3447,15.0841,0.2590,1.5543,0.2520,4.0722,2.1746,2.9486,3.9926,0.9591
0.3433,15.0241,0.2588,1.5560,0.2514,4.0717,2.1978,2.9511,4.0200,0.9580
0.3433,14.9985,0.2581,1.5578,0.2505,4.0659,2.2205,2.9515,4.0465,0.9574
0.3426,14.9369,0.2584,1.5601,0.2494,4.0654,2.2437,2.9544,4.0705,0.9584
0.3426,14.8925,0.2572,1.5622,0.2486,4.0615,2.2630,2.9552,4.0921,0.9586
0.3422,14.8525,0.2570,1.5646,0.2478,4.0601,2.2848,2.9557,4.1139,0.9580
0.3417,14.8252,0.2571,1.5659,0.2472,4.0572,2.3063,2.9561,4.1330,0.9587
0.3413,14.8063,0.2565,1.5669,0.2466,4.0533,2.3271,2.9569,4.1501,0.9586
0.3404,14.7625,0.2561,1.5689,0.2461,4.0504,2.3471,2.9590,4.1723,0.9586
0.3400,14.7229,0.2562,1.5706,0.2447,4.0494,2.3655,2.9569,4.1875,0.9587
0.3391,14.7043,0.2561,1.5728,0.2440,4.0446,2.3846,2.9582,4.2045,0.9587
0.3391,14.6794,0.2558,1.5747,0.2435,4.0417,2.4017,2.9573,4.2170,0.9588
0.3387,14.6649,0.2554,1.5761,0.2428,4.0412,2.4199,2.9582,4.2379,0.9588
0.3384,14.6135,0.2552,1.5777,0.2424,4.0388,2.4380,2.9582,4.2463,0.9587
0.3381,14.5642,0.2556,1.5798,0.2414,4.0359,2.4536,2.9577,4.2576,0.9592
0.3382,14.5213,0.2550,1.5814,0.2410,4.0340,2.4701,2.9569,4.2703,0.9589
0.3373,14.5010,0.2545,1.5824,0.2405,4.0306,2.4852,2.9577,4.2809,0.9587
0.3367,14.4544,0.2547,1.5842,0.2402,4.0273,2.5019,2.9552,4.2894,0.9591
0.3364,14.3898,0.2543,1.5881,0.2400,4.0249,2.5157,2.9552,4.3039,0.9593
0.3367,14.3476,0.2547,1.5889,0.2394,4.0215,2.5319,2.9536,4.3120,0.9593
0.3368,14.3276,0.2537,1.5897,0.2390,4.0220,2.5465,2.9548,4.3167,0.9587
0.3361,14.2976,0.2537,1.5917,0.2383,4.0172,2.5589,2.9536,4.3279,0.9589
0.3362,14.2618,0.2539,1.5950,0.2378,4.0177,2.5734,2.9540,4.3352,0.9596
0.3359,14.2400,0.2541,1.5960,0.2372,4.0167,2.5879,2.9540,4.3429,0.9596
0.3359,14.2202,0.2536,1.5966,0.2367,4.0153,2.5993,2.9536,4.3494,0.9589
0.3358,14.2043,0.2536,1.5978,0.2365,4.0129,2.6109,2.9532,4.3568,0.9592
0.3356,14.1787,0.2539,1.5980,0.2361,4.0105,2.6229,2.9511,4.3641,0.9597
0.3355,14.1295,0.2536,1.5990,0.2357,4.0095,2.6359,2.9511,4.3711,0.9596
0.3356,14.0826,0.2535,1.6002,0.2354,4.0043,2.6446,2.9490,4.3802,0.9597
0.3356,14.0572,0.2536,1.6018,0.2348,4.0019,2.6565,2.9490,4.3815,0.9597
0.3356,14.0377,0.2533,1.6038,0.2346,4.0004,2.6655,2.9490,4.3863,0.9599
0.3355,14.0009,0.2533,1.6048,0.2342,3.9980,2.6786,2.9465,4.3920,0.9605
0.3355,13.9545,0.2534,1.6060,0.2339,3.9947,2.6853,2.9448,4.3968,0.9609
0.3354,13.9218,0.2533,1.6062,0.2338,3.9918,2.6958,2.9448,4.4008,0.9599
0.3356,13.8815,0.2536,1.6088,0.2334,3.9914,2.7052,2.9427,4.4030,0.9601
0.3353,13.8662,0.2534,1.6090,0.2331,3.9904,2.7172,2.9423,4.4082,0.9597
0.3354,13.8356,0.2531,1.6112,0.2331,3.9885,2.7229,2.9431,4.4153,0.9599
0.3351,13.8109,0.2533,1.6126,0.2329,3.9909,2.7308,2.9423,4.4179,0.9611
0.3353,13.8128,0.2531,1.6134,0.2320,3.9890,2.7399,2.9415,4.4210,0.9612
0.3353,13.8242,0.2531,1.6142,0.2316,3.9880,2.7484,2.9411,4.4258,0.9628
0.3350,13.8128,0.2529,1.6162,0.2313,3.9890,2.7581,2.9406,4.4316,0.9611
0.3346,13.7862,0.2527,1.6170,0.2309,3.9880,2.7644,2.9423,4.4347,0.9603
0.3345,13.7672,0.2530,1.6194,0.2305,3.9852,2.7711,2.9398,4.4373,0.9603
