0,1,2,3,4,5,6,7,8,9
1.0459,0.9839,1.0391,0.9911,1.0407,0.9928,0.9986,0.9870,0.9816,1.0005
0.9916,1.2341,0.9366,1.0062,0.9485,1.4759,1.0323,1.1581,1.0271,0.9983
0.8244,1.8975,0.7402,1.0406,0.7542,2.4987,1.0189,1.6313,1.0487,0.9887
0.7299,2.5971,0.6277,1.0733,0.6425,3.1144,1.0200,2.0399,1.0783,0.9798
0.6698,3.2708,0.5589,1.1002,0.5757,3.4876,1.0284,2.3343,1.1122,0.9742
0.6266,3.9003,0.5122,1.1226,0.5309,3.7347,1.0364,2.5455,1.1462,0.9719
0.5938,4.4274,0.4793,1.1403,0.5003,3.8814,1.0429,2.6848,1.1783,0.9680
0.5709,4.7512,0.4586,1.1538,0.4815,3.9218,1.0488,2.7466,1.2084,0.9677
0.5554,4.9443,0.4442,1.1652,0.4683,3.9377,1.0553,2.7787,1.2367,0.9668
0.5421,5.0895,0.4328,1.1739,0.4576,3.9585,1.0603,2.8032,1.2638,0.9670
0.5327,5.2058,0.4227,1.1825,0.4488,3.9802,1.0654,2.8267,1.2904,0.9670
0.5230,5.3040,0.4152,1.1894,0.4414,3.9969,1.0715,2.8487,1.3162,0.9669
0.5162,5.3990,0.4085,1.1957,0.4349,4.0199,1.0768,2.8653,1.3408,0.9661
0.5093,5.4852,0.4031,1.2012,0.4284,4.0410,1.0822,2.8871,1.3663,0.9661
0.5034,5.5716,0.3972,1.2070,0.4224,4.0618,1.0881,2.9054,1.3892,0.9637
0.4986,5.6596,0.3931,1.2125,0.4174,4.0778,1.0938,2.9174,1.4133,0.9658
0.4926,5.7500,0.3887,1.2149,0.4123,4.0969,1.0988,2.9322,1.4381,0.9653
0.4874,5.8399,0.3848,1.2192,0.4083,4.1130,1.1043,2.9450,1.4600,0.9649
0.4844,5.9271,0.3814,1.2227,0.4037,4.1273,1.1103,2.9603,1.4835,0.9651
0.4794,6.0098,0.3782,1.2260,0.3997,4.1372,1.1151,2.9704,1.5056,0.9649
0.4754,6.0879,0.3762,1.2307,0.3964,4.1471,1.1203,2.9790,1.5284,0.9642
0.4730,6.1610,0.3738,1.2340,0.3927,4.1560,1.1259,2.9842,1.5505,0.9643
0.4701,6.2290,0.3701,1.2371,0.3897,4.1649,1.1314,2.9936,1.5724,0.9646
0.4684,6.2869,0.3683,1.2387,0.3869,4.1704,1.1359,2.9972,1.5929,0.9645
