0,1,2,3,4,5,6,7,8,9
1.0235,0.9907,1.0228,0.9776,1.0269,0.9929,0.9752,0.9831,0.9671,0.9993
1.0518,1.0702,1.0098,0.9971,1.0072,1.0869,1.0202,1.0099,1.0156,1.0005
0.8920,1.6623,0.7803,1.0803,0.7649,1.6485,1.0218,1.1858,1.0602,0.9931
0.7586,2.3979,0.6105,1.1506,0.6063,2.2074,1.0312,1.3879,1.1142,0.9855
0.6714,3.1228,0.5158,1.1952,0.5240,2.6031,1.0514,1.5655,1.1780,0.9778
0.6094,3.8845,0.4600,1.2256,0.4739,2.8883,1.0730,1.7178,1.2466,0.9748
0.5655,4.6849,0.4224,1.2468,0.4405,3.1085,1.0948,1.8496,1.3165,0.9714
0.5328,5.5381,0.3950,1.2636,0.4162,3.2774,1.1167,1.9654,1.3882,0.9703
0.5087,6.4109,0.3762,1.2757,0.3977,3.4148,1.1392,2.0659,1.4612,0.9684
0.4886,7.2580,0.3612,1.2868,0.3834,3.5209,1.1610,2.1508,1.5327,0.9662
0.4734,8.0345,0.3506,1.2958,0.3725,3.6028,1.1826,2.2234,1.6036,0.9648
0.4611,8.7350,0.3417,1.3038,0.3632,3.6689,1.2039,2.2864,1.6745,0.9634
0.4523,9.3366,0.3347,1.3110,0.3555,3.7184,1.2249,2.3396,1.7425,0.9630
0.4423,9.8405,0.3289,1.3171,0.3491,3.7573,1.2465,2.3847,1.8087,0.9629
0.4368,10.2566,0.3254,1.3227,0.3435,3.7897,1.2678,2.4216,1.8741,0.9623
0.4298,10.6091,0.3208,1.3259,0.3385,3.8156,1.2888,2.4566,1.9374,0.9607
0.4245,10.9068,0.3169,1.3305,0.3345,3.8348,1.3090,2.4855,1.9970,0.9606
0.4211,11.1340,0.3131,1.3350,0.3304,3.8527,1.3285,2.5131,2.0566,0.9591
0.4169,11.3327,0.3115,1.3382,0.3267,3.8683,1.3485,2.5326,2.1118,0.9610
0.4125,11.4914,0.3102,1.3420,0.3238,3.8803,1.3676,2.5525,2.1659,0.9602
0.4093,11.5998,0.3080,1.3462,0.3209,3.8896,1.3865,2.5718,2.2163,0.9589
0.4072,11.6876,0.3061,1.3486,0.3179,3.8919,1.4050,2.5832,2.2644,0.9589
0.4066,11.7540,0.3047,1.3503,0.3167,3.8980,1.4226,2.5978,2.3104,0.9602
0.4040,11.7954,0.3034,1.3533,0.3140,3.9003,1.4412,2.6081,2.3548,0.9599
0.4012,11.8049,0.3018,1.3555,0.3118,3.9017,1.4586,2.6207,2.3963,0.9597
0.3995,11.8257,0.3008,1.3575,0.3097,3.9073,1.4759,2.6299,2.4344,0.9603
0.3984,11.8530,0.2998,1.3602,0.3084,3.9078,1.4928,2.6354,2.4737,0.9589
0.3963,11.8868,0.2984,1.3626,0.3066,3.9129,1.5089,2.6440,2.5090,0.9594
0.3947,11.9256,0.2984,1.3650,0.3046,3.9176,1.5262,2.6496,2.5419,0.9594
0.3938,11.9499,0.2974,1.3680,0.3027,3.9208,1.5422,2.6600,2.5748,0.9586
0.3918,11.9873,0.2977,1.3692,0.3011,3.9227,1.5574,2.6622,2.6031,0.9598
0.3912,12.0134,0.2967,1.3713,0.3001,3.9246,1.5735,2.6700,2.6331,0.9587
0.3912,12.0199,0.2959,1.3745,0.2992,3.9255,1.5880,2.6742,2.6593,0.9593
0.3904,12.0330,0.2954,1.3755,0.2975,3.9265,1.6025,2.6775,2.6844,0.9590
0.3901,12.0511,0.2940,1.3765,0.2961,3.9293,1.6179,2.6831,2.7099,0.9580
0.3889,12.0609,0.2936,1.3771,0.2948,3.9274,1.6315,2.6869,2.7305,0.9597
0.3875,12.0544,0.2931,1.3786,0.2935,3.9302,1.6461,2.6910,2.7527,0.9594
0.3865,12.0560,0.2924,1.3808,0.2922,3.9307,1.6596,2.6910,2.7713,0.9593
0.3853,12.0642,0.2916,1.3815,0.2915,3.9330,1.6729,2.6951,2.7914,0.9591
0.3844,12.0626,0.2914,1.3834,0.2908,3.9307,1.6850,2.6978,2.8070,0.9585
0.3840,12.0642,0.2912,1.3846,0.2902,3.9302,1.6983,2.6989,2.8238,0.9603
0.3835,12.0445,0.2912,1.3858,0.2890,3.9302,1.7101,2.7000,2.8396,0.9594
0.3833,12.0085,0.2906,1.3873,0.2878,3.9250,1.7220,2.7023,2.8541,0.9606
0.3830,11.9482,0.2906,1.3894,0.2875,3.9185,1.7328,2.7008,2.8676,0.9602
0.3828,11.8836,0.2908,1.3906,0.2870,3.9134,1.7446,2.6989,2.8777,0.9606
0.3823,11.8225,0.2907,1.3915,0.2865,3.9101,1.7549,2.6970,2.8890,0.9595
0.3819,11.7858,0.2904,1.3927,0.2863,3.9050,1.7654,2.7004,2.8995,0.9617
0.3809,11.7065,0.2904,1.3953,0.2854,3.8975,1.7763,2.6951,2.9087,0.9609
0.3813,11.6467,0.2899,1.3958,0.2849,3.8957,1.7851,2.6955,2.9196,0.9603
0.3812,11.6107,0.2897,1.3968,0.2843,3.8929,1.7942,2.6948,2.9279,0.9607
0.3804,11.6138,0.2897,1.3977,0.2834,3.8957,1.8050,2.6963,2.9357,0.9610
0.3804,11.6248,0.2890,1.3991,0.2831,3.8975,1.8134,2.6978,2.9452,0.9602
0.3796,11.6420,0.2892,1.4020,0.2827,3.8994,1.8234,2.6985,2.9516,0.9617
0.3789,11.6373,0.2887,1.4027,0.2820,3.8989,1.8331,2.7000,2.9607,0.9610
0.3789,11.6326,0.2890,1.4027,0.2813,3.8984,1.8402,2.6997,2.9689,0.9619
0.3788,11.6123,0.2888,1.4039,0.2808,3.8975,1.8502,2.6993,2.9738,0.9613
0.3782,11.5904,0.2883,1.4045,0.2799,3.8952,1.8574,2.7000,2.9788,0.9614
0.3772,11.5842,0.2874,1.4045,0.2797,3.8933,1.8653,2.7000,2.9865,0.9611
0.3770,11.5842,0.2876,1.4050,0.2792,3.8957,1.8727,2.6989,2.9945,0.9613
0.3770,11.5936,0.2880,1.4060,0.2788,3.8947,1.8798,2.6997,2.9974,0.9626
0.3769,11.5795,0.2880,1.4071,0.2778,3.8924,1.8876,2.7008,3.0028,0.9626
0.3767,11.5655,0.2870,1.4078,0.2777,3.8938,1.8949,2.7023,3.0093,0.9610
0.3765,11.5640,0.2872,1.4095,0.2772,3.8910,1.9008,2.7000,3.0176,0.9623
0.3769,11.5547,0.2866,1.4100,0.2768,3.8910,1.9085,2.7030,3.0203,0.9615
0.3761,11.5315,0.2868,1.4111,0.2765,3.8905,1.9133,2.6997,3.0218,0.9615
0.3760,11.5345,0.2866,1.4116,0.2762,3.8882,1.9220,2.7012,3.0251,0.9618
0.3759,11.5021,0.2866,1.4126,0.2757,3.8878,1.9270,2.6978,3.0287,0.9618
0.3763,11.4728,0.2866,1.4132,0.2757,3.8850,1.9314,2.6974,3.0323,0.9615
0.3760,11.4437,0.2866,1.4137,0.2754,3.8803,1.9389,2.6948,3.0374,0.9613
0.3761,11.4268,0.2866,1.4144,0.2749,3.8799,1.9434,2.6951,3.0416,0.9640
0.3761,11.3963,0.2866,1.4161,0.2749,3.8794,1.9502,2.6940,3.0443,0.9625
0.3759,11.3720,0.2866,1.4165,0.2745,3.8771,1.9551,2.6940,3.0452,0.9622
0.3760,11.3583,0.2862,1.4174,0.2744,3.8757,1.9584,2.6936,3.0477,0.9611
0.3758,11.3523,0.2863,1.4182,0.2743,3.8771,1.9639,2.6936,3.0501,0.9625
0.3757,11.3644,0.2860,1.4186,0.2738,3.8748,1.9698,2.6936,3.0549,0.9623
0.3755,11.3674,0.2855,1.4193,0.2732,3.8757,1.9735,2.6936,3.0570,0.9629
0.3752,11.3538,0.2854,1.4202,0.2730,3.8739,1.9781,2.6929,3.0610,0.9615
0.3757,11.3417,0.2861,1.4205,0.2725,3.8734,1.9832,2.6921,3.0634,0.9635
0.3754,11.3160,0.2860,1.4224,0.2725,3.8706,1.9878,2.6910,3.0686,0.9634
0.3755,11.3114,0.2859,1.4240,0.2719,3.8688,1.9902,2.6910,3.0686,0.9646
0.3754,11.2783,0.2855,1.4244,0.2718,3.8656,1.9940,2.6906,3.0686,0.9629
0.3756,11.2259,0.2855,1.4242,0.2719,3.8651,1.9974,2.6910,3.0704,0.9621
0.3756,11.1916,0.2860,1.4249,0.2716,3.8582,2.0014,2.6899,3.0701,0.9635
0.3754,11.1842,0.2852,1.4251,0.2714,3.8582,2.0046,2.6891,3.0722,0.9626
0.3754,11.1753,0.2857,1.4261,0.2709,3.8554,2.0084,2.6891,3.0750,0.9631
0.3752,11.1441,0.2849,1.4261,0.2706,3.8559,2.0119,2.6880,3.0765,0.9627
0.3747,11.1368,0.2856,1.4288,0.2704,3.8563,2.0167,2.6888,3.0777,0.9631
0.3746,11.1442,0.2850,1.4293,0.2703,3.8573,2.0194,2.6873,3.0786,0.9626
0.3750,11.1486,0.2847,1.4307,0.2699,3.8573,2.0208,2.6880,3.0814,0.9629
0.3747,11.1456,0.2851,1.4307,0.2698,3.8577,2.0246,2.6876,3.0826,0.9630
0.3750,11.1353,0.2850,1.4312,0.2695,3.8536,2.0263,2.6880,3.0851,0.9631
0.3741,11.0970,0.2847,1.4311,0.2696,3.8527,2.0299,2.6876,3.0866,0.9621
0.3745,11.0984,0.2848,1.4316,0.2690,3.8545,2.0330,2.6869,3.0888,0.9630
0.3749,11.1087,0.2851,1.4323,0.2688,3.8517,2.0359,2.6880,3.0912,0.9638
0.3743,11.1117,0.2851,1.4325,0.2685,3.8536,2.0377,2.6865,3.0912,0.9636
0.3749,11.1235,0.2848,1.4323,0.2683,3.8536,2.0394,2.6880,3.0934,0.9627
0.3744,11.0926,0.2849,1.4328,0.2683,3.8508,2.0424,2.6835,3.0934,0.9632
0.3748,11.0837,0.2846,1.4334,0.2682,3.8499,2.0457,2.6865,3.0934,0.9619
0.3732,11.0940,0.2849,1.4342,0.2680,3.8504,2.0507,2.6831,3.0955,0.9630
0.3743,11.1043,0.2844,1.4350,0.2679,3.8508,2.0517,2.6850,3.0967,0.9634
0.3731,11.0955,0.2845,1.4351,0.2677,3.8499,2.0526,2.6858,3.0970,0.9639
0.3730,11.0881,0.2847,1.4355,0.2676,3.8494,2.0546,2.6843,3.0998,0.9627
0.3746,11.0793,0.2846,1.4362,0.2670,3.8494,2.0559,2.6831,3.0992,0.9642
0.3736,11.0779,0.2844,1.4371,0.2667,3.8494,2.0586,2.6831,3.1007,0.9632
0.3731,11.0823,0.2841,1.4373,0.2666,3.8517,2.0607,2.6839,3.1051,0.9621
0.3719,11.0926,0.2838,1.4380,0.2666,3.8513,2.0627,2.6843,3.1051,0.9625
0.3720,11.0926,0.2842,1.4388,0.2663,3.8508,2.0642,2.6831,3.1063,0.9635
0.3726,11.0823,0.2842,1.4392,0.2662,3.8462,2.0661,2.6813,3.1060,0.9650
0.3727,11.0764,0.2840,1.4390,0.2662,3.8462,2.0690,2.6839,3.1088,0.9634
