0,1,2,3,4,5,6,7,8,9
1.0198,0.9762,1.0166,0.9871,1.0190,0.9884,0.9730,0.9846,0.9634,0.9988
1.0476,1.1046,1.0057,0.9980,1.0176,1.0617,1.0194,1.0058,1.0056,1.0014
0.8248,2.7931,0.7338,1.0549,0.7679,1.7701,1.0195,1.2557,1.0473,0.9985
0.6578,5.9458,0.5587,1.1068,0.5968,2.4362,1.0184,1.5639,1.0913,0.9919
0.5759,8.9972,0.4733,1.1424,0.5136,2.8186,1.0293,1.7943,1.1439,0.9869
0.5262,11.3897,0.4231,1.1672,0.4653,3.0595,1.0438,1.9636,1.2009,0.9842
0.4914,13.2117,0.3909,1.1854,0.4332,3.2239,1.0571,2.0868,1.2573,0.9816
0.4652,14.6232,0.3684,1.2010,0.4101,3.3515,1.0706,2.1836,1.3146,0.9812
0.4456,15.7684,0.3514,1.2112,0.3929,3.4526,1.0843,2.2620,1.3723,0.9798
0.4307,16.6554,0.3382,1.2222,0.3799,3.5243,1.0975,2.3286,1.4277,0.9797
0.4194,17.3279,0.3290,1.2302,0.3692,3.5913,1.1107,2.3794,1.4837,0.9786
0.4106,17.9116,0.3229,1.2364,0.3606,3.6422,1.1235,2.4247,1.5374,0.9785
0.4028,18.3701,0.3154,1.2419,0.3528,3.6886,1.1370,2.4637,1.5918,0.9785
0.3955,18.7313,0.3101,1.2490,0.3459,3.7253,1.1496,2.4980,1.6443,0.9781
0.3917,19.0529,0.3060,1.2531,0.3403,3.7583,1.1620,2.5242,1.6949,0.9777
0.3856,19.2871,0.3024,1.2571,0.3354,3.7812,1.1746,2.5483,1.7444,0.9772
0.3812,19.4815,0.2988,1.2608,0.3312,3.7988,1.1867,2.5692,1.7923,0.9774
0.3776,19.5621,0.2972,1.2645,0.3274,3.8138,1.1985,2.5825,1.8385,0.9768
0.3760,19.6433,0.2949,1.2681,0.3245,3.8307,1.2102,2.5969,1.8839,0.9766
0.3732,19.7661,0.2938,1.2707,0.3205,3.8485,1.2229,2.6121,1.9274,0.9762
0.3694,19.8670,0.2912,1.2752,0.3177,3.8595,1.2338,2.6282,1.9691,0.9768
0.3676,19.9040,0.2891,1.2773,0.3154,3.8701,1.2456,2.6375,2.0094,0.9765
0.3656,19.9970,0.2882,1.2809,0.3118,3.8877,1.2570,2.6480,2.0474,0.9769
0.3629,20.1140,0.2867,1.2828,0.3092,3.9096,1.2685,2.6615,2.0860,0.9772
0.3613,20.2418,0.2852,1.2845,0.3073,3.9175,1.2795,2.6736,2.1233,0.9773
0.3602,20.2466,0.2845,1.2863,0.3051,3.9175,1.2909,2.6788,2.1582,0.9770
0.3600,20.2609,0.2837,1.2892,0.3031,3.9236,1.3013,2.6856,2.1925,0.9761
0.3594,20.2990,0.2834,1.2905,0.3011,3.9362,1.3121,2.6936,2.2249,0.9768
0.3571,20.3518,0.2823,1.2928,0.2996,3.9513,1.3231,2.7023,2.2558,0.9756
0.3545,20.4386,0.2814,1.2953,0.2971,3.9612,1.3335,2.7095,2.2867,0.9760
0.3540,20.5261,0.2806,1.2962,0.2953,3.9711,1.3442,2.7171,2.3151,0.9765
0.3529,20.5650,0.2790,1.2990,0.2938,3.9740,1.3541,2.7221,2.3435,0.9752
0.3517,20.5601,0.2785,1.3008,0.2925,3.9754,1.3645,2.7244,2.3681,0.9752
0.3508,20.5699,0.2778,1.3023,0.2918,3.9825,1.3748,2.7301,2.3932,0.9750
0.3504,20.5895,0.2778,1.3035,0.2907,3.9844,1.3847,2.7324,2.4165,0.9760
0.3489,20.5650,0.2769,1.3063,0.2893,3.9844,1.3940,2.7374,2.4398,0.9768
0.3484,20.5650,0.2769,1.3073,0.2878,3.9930,1.4035,2.7397,2.4603,0.9761
0.3479,20.5406,0.2763,1.3079,0.2866,3.9982,1.4135,2.7458,2.4812,0.9764
0.3478,20.5553,0.2754,1.3091,0.2858,3.9968,1.4216,2.7489,2.5008,0.9760
0.3476,20.5211,0.2757,1.3099,0.2846,3.9973,1.4308,2.7473,2.5182,0.9761
0.3466,20.4968,0.2756,1.3112,0.2836,4.0011,1.4391,2.7504,2.5371,0.9750
0.3470,20.4969,0.2751,1.3117,0.2828,4.0021,1.4483,2.7539,2.5523,0.9756
0.3463,20.4822,0.2752,1.3137,0.2823,3.9982,1.4565,2.7539,2.5691,0.9758
0.3456,20.3662,0.2748,1.3144,0.2817,4.0002,1.4647,2.7542,2.5832,0.9749
0.3455,20.3518,0.2747,1.3159,0.2806,4.0030,1.4736,2.7569,2.5970,0.9752
0.3452,20.3422,0.2737,1.3169,0.2797,4.0049,1.4805,2.7596,2.6100,0.9745
0.3448,20.3518,0.2744,1.3175,0.2790,4.0030,1.4886,2.7577,2.6237,0.9760
0.3446,20.2895,0.2744,1.3194,0.2785,3.9997,1.4961,2.7581,2.6348,0.9764
0.3445,20.2561,0.2739,1.3204,0.2779,4.0016,1.5039,2.7623,2.6460,0.9757
0.3448,20.2323,0.2735,1.3214,0.2772,4.0049,1.5105,2.7665,2.6586,0.9753
0.3442,20.2513,0.2737,1.3217,0.2764,4.0083,1.5189,2.7677,2.6663,0.9764
0.3442,20.2608,0.2735,1.3239,0.2757,4.0140,1.5259,2.7708,2.6766,0.9764
0.3437,20.2799,0.2727,1.3237,0.2753,4.0217,1.5328,2.7762,2.6868,0.9761
0.3434,20.2991,0.2718,1.3247,0.2745,4.0236,1.5401,2.7781,2.6966,0.9741
0.3438,20.3470,0.2720,1.3262,0.2736,4.0299,1.5472,2.7820,2.7068,0.9764
0.3431,20.3710,0.2721,1.3272,0.2726,4.0371,1.5543,2.7897,2.7131,0.9757
0.3431,20.3999,0.2714,1.3282,0.2720,4.0337,1.5618,2.7870,2.7223,0.9765
0.3431,20.3806,0.2721,1.3291,0.2716,4.0299,1.5689,2.7855,2.7287,0.9778
0.3431,20.3518,0.2711,1.3299,0.2712,4.0356,1.5741,2.7909,2.7366,0.9762
0.3426,20.3807,0.2710,1.3307,0.2705,4.0390,1.5810,2.7928,2.7441,0.9761
0.3422,20.3662,0.2713,1.3311,0.2700,4.0400,1.5864,2.7979,2.7507,0.9764
0.3418,20.3806,0.2710,1.3321,0.2697,4.0381,1.5930,2.7978,2.7563,0.9760
0.3424,20.3422,0.2708,1.3339,0.2695,4.0318,1.5985,2.7967,2.7638,0.9761
0.3422,20.3182,0.2711,1.3343,0.2688,4.0328,1.6050,2.7971,2.7697,0.9756
0.3416,20.2943,0.2707,1.3349,0.2687,4.0332,1.6100,2.7990,2.7732,0.9752
0.3414,20.2513,0.2707,1.3349,0.2681,4.0356,1.6165,2.7994,2.7783,0.9762
0.3404,20.2418,0.2708,1.3354,0.2677,4.0395,1.6222,2.7998,2.7856,0.9760
0.3402,20.2609,0.2707,1.3359,0.2672,4.0434,1.6268,2.8025,2.7902,0.9765
0.3399,20.2943,0.2704,1.3364,0.2670,4.0506,1.6329,2.8099,2.7929,0.9764
0.3397,20.3134,0.2704,1.3374,0.2664,4.0554,1.6378,2.8130,2.7970,0.9765
0.3397,20.3518,0.2702,1.3381,0.2660,4.0569,1.6440,2.8149,2.8019,0.9768
0.3393,20.3470,0.2702,1.3393,0.2657,4.0613,1.6486,2.8146,2.8063,0.9761
0.3383,20.4048,0.2698,1.3400,0.2644,4.0724,1.6536,2.8173,2.8123,0.9757
0.3386,20.5065,0.2698,1.3406,0.2640,4.0763,1.6594,2.8196,2.8156,0.9756
0.3375,20.5602,0.2699,1.3420,0.2640,4.0676,1.6639,2.8181,2.8205,0.9772
0.3373,20.4726,0.2697,1.3423,0.2638,4.0642,1.6693,2.8181,2.8241,0.9764
0.3379,20.4048,0.2698,1.3422,0.2634,4.0613,1.6737,2.8173,2.8282,0.9762
0.3375,20.3087,0.2698,1.3427,0.2633,4.0588,1.6776,2.8169,2.8337,0.9745
0.3379,20.2561,0.2704,1.3433,0.2634,4.0545,1.6821,2.8173,2.8348,0.9770
0.3390,20.2133,0.2697,1.3442,0.2630,4.0603,1.6868,2.8181,2.8351,0.9752
0.3391,20.2228,0.2698,1.3452,0.2627,4.0632,1.6906,2.8208,2.8356,0.9750
0.3386,20.2085,0.2698,1.3455,0.2626,4.0617,1.6960,2.8204,2.8378,0.9754
0.3390,20.1848,0.2701,1.3474,0.2627,4.0521,1.6988,2.8177,2.8398,0.9766
0.3386,20.1093,0.2700,1.3471,0.2624,4.0501,1.7021,2.8188,2.8409,0.9770
0.3390,20.0530,0.2700,1.3476,0.2623,4.0511,1.7057,2.8181,2.8439,0.9769
0.3379,20.0529,0.2699,1.3481,0.2619,4.0525,1.7103,2.8192,2.8450,0.9761
0.3382,20.0623,0.2698,1.3487,0.2612,4.0613,1.7136,2.8247,2.8478,0.9746
0.3382,20.0811,0.2696,1.3487,0.2610,4.0617,1.7174,2.8259,2.8481,0.9754
0.3386,20.0529,0.2698,1.3489,0.2611,4.0569,1.7219,2.8235,2.8503,0.9752
0.3386,20.0109,0.2696,1.3493,0.2608,4.0574,1.7249,2.8251,2.8525,0.9750
0.3390,19.9922,0.2698,1.3511,0.2607,4.0516,1.7274,2.8243,2.8525,0.9756
0.3392,19.9550,0.2700,1.3530,0.2608,4.0482,1.7301,2.8204,2.8544,0.9760
0.3395,19.9364,0.2700,1.3535,0.2607,4.0467,1.7336,2.8212,2.8558,0.9773
0.3394,19.9040,0.2702,1.3530,0.2607,4.0477,1.7367,2.8224,2.8564,0.9766
0.3393,19.8670,0.2700,1.3542,0.2603,4.0453,1.7390,2.8235,2.8569,0.9778
0.3393,19.8440,0.2702,1.3542,0.2602,4.0405,1.7432,2.8216,2.8569,0.9774
0.3394,19.8164,0.2700,1.3543,0.2600,4.0409,1.7459,2.8239,2.8586,0.9773
0.3389,19.8027,0.2702,1.3545,0.2599,4.0496,1.7493,2.8286,2.8578,0.9765
0.3395,19.8532,0.2697,1.3552,0.2595,4.0598,1.7520,2.8329,2.8586,0.9776
0.3390,19.8394,0.2698,1.3550,0.2594,4.0647,1.7546,2.8348,2.8611,0.9752
