0,1,2,3,4,5,6,7,8,9
1.0283,0.9769,1.0254,0.9863,1.0292,0.9907,0.9784,0.9888,0.9675,0.9995
0.9679,1.3429,0.9228,1.0062,0.9341,1.1773,0.9979,1.0463,0.9979,0.9986
0.7905,3.0497,0.7074,1.0637,0.7356,1.7760,1.0019,1.2652,1.0367,0.9922
0.6657,5.6879,0.5697,1.1099,0.6071,2.2491,1.0118,1.4790,1.0821,0.9884
0.5871,8.4792,0.4890,1.1458,0.5297,2.5666,1.0247,1.6490,1.1331,0.9852
0.5359,10.7521,0.4383,1.1696,0.4807,2.7851,1.0378,1.7847,1.1855,0.9825
0.5001,12.4401,0.4052,1.1890,0.4482,2.9337,1.0508,1.8877,1.2378,0.9810
0.4753,13.7051,0.3825,1.2043,0.4250,3.0508,1.0634,1.9704,1.2908,0.9802
0.4565,14.6844,0.3657,1.2157,0.4071,3.1448,1.0764,2.0416,1.3428,0.9798
0.4414,15.5034,0.3522,1.2269,0.3929,3.2273,1.0892,2.1046,1.3954,0.9786
0.4277,16.3382,0.3418,1.2350,0.3802,3.3014,1.1013,2.1596,1.4465,0.9790
0.4176,17.0308,0.3328,1.2434,0.3702,3.3623,1.1124,2.2091,1.4964,0.9794
0.4102,17.4606,0.3277,1.2501,0.3631,3.3917,1.1250,2.2401,1.5486,0.9795
0.4067,17.4712,0.3250,1.2547,0.3597,3.3631,1.1362,2.2427,1.5939,0.9795
0.4014,17.3931,0.3204,1.2582,0.3551,3.3813,1.1476,2.2596,1.6397,0.9794
0.3961,17.5852,0.3164,1.2624,0.3488,3.4341,1.1604,2.2956,1.6865,0.9787
0.3923,17.8356,0.3132,1.2666,0.3435,3.4758,1.1725,2.3249,1.7316,0.9776
0.3896,18.0996,0.3098,1.2708,0.3382,3.5129,1.1837,2.3516,1.7755,0.9790
0.3839,18.3313,0.3059,1.2755,0.3338,3.5410,1.1958,2.3762,1.8190,0.9775
0.3811,18.5444,0.3039,1.2784,0.3300,3.5639,1.2074,2.3978,1.8618,0.9780
0.3773,18.6308,0.3025,1.2823,0.3277,3.5682,1.2186,2.4064,1.9010,0.9778
0.3754,18.7021,0.3013,1.2838,0.3240,3.5874,1.2303,2.4205,1.9416,0.9768
0.3739,18.8299,0.2988,1.2859,0.3209,3.6131,1.2413,2.4416,1.9804,0.9764
0.3720,18.9226,0.2973,1.2890,0.3188,3.6213,1.2528,2.4542,2.0173,0.9755
0.3690,19.0040,0.2956,1.2912,0.3155,3.6386,1.2638,2.4653,2.0536,0.9752
