0,1,2,3,4,5,6,7,8,9
1.0195,0.9769,1.0156,0.9870,1.0188,0.9912,0.9730,0.9843,0.9648,0.9987
1.0589,0.9904,1.0384,0.9897,1.0428,0.9991,1.0035,0.9848,0.9879,1.0010
0.9250,1.8501,0.8467,1.0307,0.8714,1.4026,1.0215,1.1198,1.0310,0.9998
0.7279,4.1522,0.6333,1.0881,0.6695,2.0510,1.0140,1.3798,1.0670,0.9934
0.6200,7.1052,0.5210,1.1295,0.5599,2.4819,1.0222,1.5983,1.1132,0.9896
0.5571,9.7990,0.4550,1.1596,0.4971,2.7688,1.0354,1.7732,1.1683,0.9850
0.5133,11.9340,0.4129,1.1817,0.4559,2.9697,1.0495,1.9062,1.2235,0.9834
0.4812,13.6664,0.3842,1.1993,0.4269,3.1229,1.0626,2.0159,1.2786,0.9814
0.4597,14.8370,0.3654,1.2119,0.4080,3.2009,1.0752,2.0849,1.3335,0.9818
0.4430,15.7243,0.3509,1.2238,0.3922,3.2930,1.0880,2.1517,1.3883,0.9808
0.4300,16.4248,0.3401,1.2317,0.3795,3.3698,1.1015,2.2140,1.4434,0.9806
0.4192,16.9962,0.3308,1.2397,0.3692,3.4303,1.1139,2.2642,1.4964,0.9802
0.4102,17.4769,0.3235,1.2475,0.3605,3.4860,1.1274,2.3097,1.5495,0.9796
0.4032,17.8967,0.3177,1.2533,0.3533,3.5282,1.1397,2.3454,1.6009,0.9791
0.3967,18.1686,0.3128,1.2573,0.3471,3.5561,1.1522,2.3766,1.6506,0.9788
0.3925,18.3806,0.3084,1.2623,0.3420,3.5859,1.1647,2.4011,1.7001,0.9786
0.3878,18.5725,0.3051,1.2666,0.3368,3.6151,1.1766,2.4278,1.7472,0.9780
0.3837,18.7308,0.3022,1.2713,0.3331,3.6367,1.1889,2.4473,1.7936,0.9768
0.3788,18.8916,0.3003,1.2752,0.3289,3.6563,1.2003,2.4659,1.8382,0.9771
0.3771,19.0041,0.2991,1.2786,0.3259,3.6707,1.2122,2.4843,1.8816,0.9767
0.3760,19.0797,0.2977,1.2804,0.3231,3.6821,1.2238,2.4956,1.9235,0.9788
0.3728,19.1304,0.2953,1.2833,0.3202,3.6948,1.2349,2.5076,1.9641,0.9772
0.3711,19.1601,0.2936,1.2854,0.3174,3.7103,1.2464,2.5201,2.0029,0.9763
0.3689,19.2369,0.2931,1.2884,0.3153,3.7183,1.2574,2.5293,2.0388,0.9765
0.3676,19.2326,0.2912,1.2906,0.3127,3.7280,1.2678,2.5401,2.0750,0.9753
0.3651,19.3098,0.2903,1.2929,0.3106,3.7347,1.2793,2.5487,2.1101,0.9756
0.3640,19.3616,0.2891,1.2959,0.3087,3.7374,1.2889,2.5526,2.1429,0.9771
0.3634,19.3400,0.2888,1.2980,0.3082,3.7236,1.2987,2.5515,2.1729,0.9773
0.3621,19.2625,0.2891,1.2993,0.3066,3.7236,1.3082,2.5505,2.2022,0.9791
0.3616,19.2797,0.2870,1.3020,0.3043,3.7392,1.3192,2.5609,2.2319,0.9755
0.3612,19.3227,0.2873,1.3038,0.3026,3.7458,1.3287,2.5677,2.2592,0.9783
0.3608,19.3443,0.2870,1.3051,0.3010,3.7539,1.3391,2.5735,2.2858,0.9788
0.3604,19.3357,0.2865,1.3063,0.2999,3.7526,1.3486,2.5753,2.3107,0.9794
0.3595,19.3399,0.2862,1.3071,0.2993,3.7606,1.3581,2.5814,2.3356,0.9776
0.3588,19.3572,0.2856,1.3087,0.2975,3.7678,1.3679,2.5894,2.3586,0.9768
0.3586,19.3486,0.2856,1.3096,0.2958,3.7682,1.3769,2.5916,2.3806,0.9780
0.3573,19.3270,0.2852,1.3115,0.2953,3.7660,1.3862,2.5923,2.3999,0.9776
0.3565,19.2797,0.2846,1.3127,0.2941,3.7669,1.3944,2.5948,2.4202,0.9777
0.3562,19.2797,0.2845,1.3140,0.2929,3.7678,1.4037,2.5977,2.4410,0.9784
0.3558,19.2497,0.2838,1.3152,0.2922,3.7651,1.4111,2.5992,2.4572,0.9772
0.3552,19.1644,0.2848,1.3165,0.2918,3.7611,1.4198,2.5974,2.4724,0.9784
0.3556,19.1050,0.2841,1.3180,0.2914,3.7597,1.4282,2.5988,2.4896,0.9783
0.3544,19.0670,0.2838,1.3187,0.2906,3.7620,1.4360,2.5999,2.5032,0.9773
0.3547,19.0375,0.2847,1.3200,0.2899,3.7633,1.4440,2.6017,2.5165,0.9781
0.3544,18.9998,0.2837,1.3208,0.2895,3.7588,1.4518,2.6039,2.5304,0.9765
