0,1,2,3,4,5,6,7,8,9
0.8416,1.4641,0.7341,1.0328,0.7713,1.5958,1.0060,1.1698,1.0163,0.9927
0.6537,2.7908,0.5352,1.1152,0.5776,2.7216,1.0206,1.6665,1.0654,0.9774
0.5730,4.2261,0.4620,1.1549,0.5033,3.3672,1.0371,2.0833,1.1185,0.9642
0.5307,5.5867,0.4244,1.1760,0.4655,3.7382,1.0552,2.3705,1.1739,0.9535
0.5018,6.7956,0.3999,1.1908,0.4422,3.9775,1.0728,2.5695,1.2282,0.9471
0.4814,7.8664,0.3829,1.2009,0.4258,4.1447,1.0901,2.7129,1.2836,0.9413
0.4660,8.8163,0.3702,1.2104,0.4145,4.2592,1.1063,2.8165,1.3390,0.9361
0.4527,9.6514,0.3609,1.2166,0.4052,4.3416,1.1234,2.8886,1.3936,0.9339
0.4424,10.4127,0.3527,1.2223,0.3981,4.4039,1.1400,2.9448,1.4481,0.9306
0.4338,11.0639,0.3469,1.2276,0.3921,4.4489,1.1569,2.9861,1.5007,0.9291
0.4264,11.6015,0.3429,1.2333,0.3880,4.4794,1.1725,3.0190,1.5517,0.9282
0.4211,12.0318,0.3381,1.2371,0.3838,4.4997,1.1887,3.0416,1.6035,0.9263
0.4173,12.4239,0.3348,1.2402,0.3811,4.5332,1.2047,3.0688,1.6506,0.9258
0.4131,12.6744,0.3335,1.2429,0.3790,4.5202,1.2191,3.0745,1.6963,0.9249
0.4086,12.9001,0.3304,1.2463,0.3756,4.5365,1.2343,3.0851,1.7427,0.9249
0.4053,13.2285,0.3272,1.2500,0.3721,4.5669,1.2494,3.1072,1.7877,0.9230
0.4034,13.4841,0.3254,1.2528,0.3705,4.5631,1.2641,3.1137,1.8297,0.9235
0.4002,13.6045,0.3242,1.2547,0.3687,4.5566,1.2787,3.1142,1.8704,0.9238
0.3978,13.7863,0.3220,1.2582,0.3663,4.5778,1.2935,3.1286,1.9111,0.9230
0.3952,13.9989,0.3210,1.2607,0.3639,4.5948,1.3082,3.1410,1.9502,0.9226
0.3937,14.1667,0.3198,1.2634,0.3630,4.5882,1.3222,3.1455,1.9858,0.9234
0.3920,14.1855,0.3202,1.2653,0.3623,4.5653,1.3349,3.1376,2.0194,0.9244
0.3907,14.1817,0.3186,1.2668,0.3614,4.5549,1.3480,3.1335,2.0518,0.9239
0.3900,14.2308,0.3165,1.2685,0.3599,4.5620,1.3613,3.1385,2.0862,0.9234
0.3897,14.2744,0.3158,1.2712,0.3592,4.5538,1.3734,3.1389,2.1146,0.9244
0.3890,14.2895,0.3149,1.2730,0.3585,4.5528,1.3861,3.1389,2.1440,0.9244
0.3879,14.2933,0.3138,1.2738,0.3578,4.5500,1.3981,3.1401,2.1723,0.9234
0.3867,14.3487,0.3136,1.2762,0.3563,4.5462,1.4099,3.1405,2.1966,0.9245
0.3861,14.3353,0.3132,1.2783,0.3558,4.5370,1.4216,3.1372,2.2209,0.9253
0.3858,14.3353,0.3127,1.2796,0.3548,4.5370,1.4325,3.1376,2.2459,0.9257
0.3845,14.2687,0.3123,1.2823,0.3550,4.5197,1.4437,3.1298,2.2665,0.9260
0.3845,14.1536,0.3123,1.2845,0.3552,4.5008,1.4537,3.1232,2.2870,0.9265
0.3845,14.0285,0.3129,1.2854,0.3547,4.4863,1.4645,3.1158,2.3055,0.9269
0.3836,13.9692,0.3117,1.2860,0.3533,4.4933,1.4755,3.1179,2.3260,0.9275
0.3828,14.0470,0.3103,1.2876,0.3521,4.5105,1.4851,3.1261,2.3439,0.9274
0.3821,14.0861,0.3107,1.2905,0.3515,4.5078,1.4960,3.1261,2.3595,0.9284
0.3812,14.1085,0.3099,1.2913,0.3512,4.5089,1.5061,3.1269,2.3786,0.9262
0.3807,14.1742,0.3095,1.2918,0.3502,4.5132,1.5168,3.1302,2.3942,0.9266
0.3804,14.2232,0.3094,1.2926,0.3494,4.5110,1.5262,3.1315,2.4099,0.9275
0.3792,14.2478,0.3093,1.2929,0.3484,4.5121,1.5360,3.1319,2.4257,0.9269
0.3794,14.2383,0.3095,1.2934,0.3489,4.4911,1.5439,3.1261,2.4356,0.9267
0.3800,14.1554,0.3091,1.2952,0.3484,4.4777,1.5528,3.1170,2.4502,0.9278
0.3787,14.1497,0.3090,1.2962,0.3479,4.4793,1.5623,3.1203,2.4627,0.9267
0.3796,14.0601,0.3091,1.2978,0.3485,4.4558,1.5692,3.1096,2.4713,0.9283
0.3791,13.9470,0.3092,1.2985,0.3476,4.4553,1.5781,3.1064,2.4820,0.9280
0.3786,13.9342,0.3087,1.2996,0.3471,4.4590,1.5867,3.1096,2.4914,0.9285
0.3784,13.9048,0.3088,1.3002,0.3471,4.4537,1.5936,3.1064,2.5017,0.9278
0.3784,13.8153,0.3089,1.3015,0.3474,4.4372,1.6008,3.0998,2.5085,0.9284
0.3786,13.7139,0.3091,1.3028,0.3470,4.4266,1.6078,3.0941,2.5155,0.9287
0.3786,13.6707,0.3083,1.3035,0.3464,4.4234,1.6155,3.0937,2.5248,0.9295
0.3782,13.6366,0.3082,1.3050,0.3461,4.4271,1.6227,3.0937,2.5343,0.9287
0.3777,13.6349,0.3080,1.3055,0.3458,4.4261,1.6292,3.0949,2.5416,0.9291
0.3786,13.5547,0.3080,1.3066,0.3459,4.4070,1.6364,3.0900,2.5448,0.9296
0.3777,13.4998,0.3074,1.3073,0.3454,4.4044,1.6429,3.0896,2.5517,0.9285
0.3775,13.5157,0.3072,1.3095,0.3444,4.4118,1.6490,3.0908,2.5589,0.9292
0.3765,13.5903,0.3051,1.3105,0.3439,4.4324,1.6560,3.0957,2.5661,0.9289
0.3769,13.6152,0.3060,1.3110,0.3440,4.4171,1.6616,3.0937,2.5701,0.9296
0.3768,13.5352,0.3068,1.3118,0.3440,4.4002,1.6674,3.0875,2.5755,0.9297
0.3765,13.4981,0.3054,1.3120,0.3439,4.4028,1.6732,3.0896,2.5825,0.9291
0.3765,13.5034,0.3054,1.3128,0.3433,4.4018,1.6795,3.0900,2.5858,0.9296
0.3758,13.4998,0.3055,1.3140,0.3433,4.3997,1.6849,3.0875,2.5900,0.9295
0.3763,13.4751,0.3056,1.3159,0.3433,4.3886,1.6916,3.0863,2.5933,0.9297
0.3761,13.4120,0.3048,1.3167,0.3436,4.3807,1.6959,3.0789,2.5983,0.9293
0.3766,13.3352,0.3056,1.3172,0.3435,4.3697,1.7012,3.0745,2.6006,0.9302
0.3765,13.2418,0.3056,1.3172,0.3436,4.3640,1.7063,3.0712,2.6036,0.9297
0.3765,13.1988,0.3064,1.3179,0.3433,4.3624,1.7108,3.0659,2.6071,0.9304
0.3766,13.1510,0.3073,1.3184,0.3431,4.3588,1.7173,3.0639,2.6081,0.9305
0.3767,13.0592,0.3072,1.3187,0.3436,4.3411,1.7198,3.0578,2.6104,0.9309
0.3779,12.9249,0.3081,1.3187,0.3439,4.3182,1.7231,3.0456,2.6124,0.9322
0.3783,12.8318,0.3077,1.3189,0.3436,4.3172,1.7270,3.0440,2.6140,0.9315
0.3775,12.8020,0.3075,1.3192,0.3436,4.3208,1.7323,3.0440,2.6157,0.9318
0.3786,12.7232,0.3076,1.3200,0.3439,4.3043,1.7344,3.0396,2.6162,0.9313
0.3782,12.6142,0.3076,1.3205,0.3439,4.2955,1.7384,3.0335,2.6170,0.9310
0.3784,12.5657,0.3067,1.3204,0.3435,4.3012,1.7443,3.0359,2.6216,0.9317
0.3782,12.5673,0.3074,1.3218,0.3429,4.3069,1.7469,3.0367,2.6223,0.9319
0.3776,12.5754,0.3066,1.3227,0.3421,4.3063,1.7488,3.0379,2.6234,0.9311
0.3779,12.5577,0.3062,1.3227,0.3419,4.3038,1.7529,3.0383,2.6239,0.9314
0.3774,12.5496,0.3071,1.3240,0.3419,4.2986,1.7575,3.0351,2.6246,0.9320
0.3778,12.5368,0.3064,1.3238,0.3416,4.2950,1.7600,3.0343,2.6249,0.9320
0.3775,12.5272,0.3053,1.3240,0.3410,4.3032,1.7633,3.0383,2.6274,0.9310
0.3775,12.5208,0.3065,1.3253,0.3415,4.2924,1.7661,3.0343,2.6279,0.9320
