0,1,2,3,4,5,6,7,8,9
1.0388,1.0079,1.0289,1.0090,1.0342,0.9997,1.0127,1.0000,1.0076,1.0045
1.0109,1.0169,1.0094,1.0151,1.0128,0.9941,0.9960,0.9973,0.9989,1.0083
1.0032,1.0212,1.0068,1.0151,1.0036,0.9798,0.9892,0.9895,0.9953,1.0114
1.0080,1.0108,1.0116,1.0087,1.0047,0.9658,0.9919,0.9781,1.0012,1.0093
1.0113,0.9984,1.0175,1.0064,1.0073,0.9525,0.9923,0.9721,1.0020,1.0064
1.0145,0.9904,1.0227,1.0064,1.0101,0.9392,0.9915,0.9685,1.0015,1.0048
1.0173,0.9873,1.0271,1.0055,1.0129,0.9302,0.9911,0.9577,1.0009,1.0036
1.0205,0.9784,1.0326,1.0042,1.0163,0.9197,0.9901,0.9543,1.0008,1.0004
1.0238,0.9767,1.0380,1.0051,1.0185,0.9112,0.9881,0.9489,0.9995,1.0013
1.0281,0.9732,1.0421,1.0051,1.0208,0.9033,0.9876,0.9422,0.9985,1.0000
1.0314,0.9707,1.0469,1.0055,1.0233,0.8974,0.9862,0.9373,0.9974,0.9992
1.0345,0.9690,1.0517,1.0054,1.0261,0.8933,0.9835,0.9332,0.9972,0.9996
1.0364,0.9687,1.0559,1.0058,1.0288,0.8865,0.9822,0.9322,0.9966,0.9994
1.0396,0.9675,1.0595,1.0059,1.0310,0.8803,0.9807,0.9307,0.9966,0.9981
1.0430,0.9667,1.0643,1.0056,1.0325,0.8764,0.9796,0.9291,0.9954,0.9996
1.0455,0.9667,1.0686,1.0061,1.0350,0.8714,0.9779,0.9255,0.9939,1.0000
1.0485,0.9647,1.0727,1.0065,1.0378,0.8669,0.9762,0.9194,0.9918,0.9987
1.0530,0.9647,1.0764,1.0056,1.0395,0.8647,0.9755,0.9148,0.9915,1.0002
1.0553,0.9633,1.0791,1.0064,1.0418,0.8626,0.9746,0.9107,0.9899,0.9999
1.0579,0.9627,1.0821,1.0054,1.0446,0.8583,0.9741,0.9097,0.9889,0.9996
1.0604,0.9593,1.0864,1.0045,1.0461,0.8542,0.9735,0.9061,0.9887,0.9999
