0,1,2,3,4,5,6,7,8,9
1.0646,1.0306,1.0296,0.9967,1.0325,1.0206,1.0243,0.9952,1.0148,1.0005
0.9200,1.6227,0.8482,1.0443,0.8594,1.2597,1.0272,1.0665,1.0503,0.9864
0.7887,2.6291,0.6952,1.0963,0.7218,1.5597,1.0284,1.1641,1.0846,0.9727
0.7033,3.7333,0.6015,1.1349,0.6442,1.7912,1.0402,1.2495,1.1262,0.9615
0.6436,4.8479,0.5421,1.1639,0.5949,1.9696,1.0536,1.3224,1.1706,0.9560
0.5978,5.9719,0.4998,1.1860,0.5598,2.1085,1.0670,1.3903,1.2176,0.9485
0.5647,7.0614,0.4710,1.2041,0.5347,2.2195,1.0797,1.4489,1.2636,0.9444
0.5384,8.0710,0.4482,1.2176,0.5155,2.3089,1.0933,1.5017,1.3101,0.9409
0.5192,9.0044,0.4320,1.2295,0.5008,2.3809,1.1069,1.5473,1.3567,0.9398
0.5029,9.8419,0.4188,1.2382,0.4889,2.4388,1.1201,1.5891,1.4032,0.9375
0.4893,10.6013,0.4072,1.2471,0.4793,2.4888,1.1331,1.6253,1.4490,0.9352
0.4778,11.2822,0.3992,1.2550,0.4712,2.5306,1.1459,1.6573,1.4949,0.9334
0.4684,11.8830,0.3916,1.2601,0.4644,2.5662,1.1591,1.6864,1.5407,0.9309
0.4599,12.4068,0.3846,1.2651,0.4584,2.5939,1.1721,1.7121,1.5837,0.9297
0.4539,12.8724,0.3795,1.2703,0.4535,2.6201,1.1845,1.7353,1.6263,0.9285
0.4474,13.2578,0.3755,1.2750,0.4491,2.6406,1.1979,1.7587,1.6696,0.9282
0.4421,13.6135,0.3714,1.2800,0.4452,2.6616,1.2103,1.7727,1.7101,0.9273
0.4385,13.9120,0.3679,1.2831,0.4419,2.6780,1.2230,1.7896,1.7509,0.9267
0.4345,14.1734,0.3661,1.2852,0.4387,2.6878,1.2353,1.8072,1.7894,0.9257
0.4310,14.4286,0.3635,1.2886,0.4362,2.6979,1.2474,1.8174,1.8266,0.9268
0.4274,14.6234,0.3600,1.2914,0.4333,2.7087,1.2597,1.8301,1.8640,0.9257
0.4254,14.8016,0.3584,1.2942,0.4305,2.7195,1.2713,1.8417,1.8991,0.9258
0.4235,14.9691,0.3560,1.2965,0.4284,2.7260,1.2835,1.8553,1.9339,0.9255
0.4213,15.1066,0.3547,1.2995,0.4270,2.7338,1.2949,1.8613,1.9660,0.9264
0.4187,15.2056,0.3536,1.3018,0.4248,2.7379,1.3060,1.8669,1.9981,0.9257
0.4162,15.3127,0.3527,1.3034,0.4232,2.7396,1.3182,1.8738,2.0274,0.9257
0.4152,15.3703,0.3516,1.3061,0.4215,2.7454,1.3296,1.8828,2.0584,0.9248
0.4130,15.4452,0.3509,1.3085,0.4198,2.7482,1.3409,1.8870,2.0866,0.9257
0.4120,15.5157,0.3489,1.3097,0.4186,2.7499,1.3518,1.8939,2.1144,0.9255
0.4100,15.5475,0.3479,1.3104,0.4172,2.7530,1.3622,1.9002,2.1413,0.9257
0.4095,15.6114,0.3467,1.3118,0.4160,2.7536,1.3726,1.9044,2.1648,0.9259
0.4084,15.6484,0.3456,1.3135,0.4148,2.7564,1.3822,1.9089,2.1898,0.9260
0.4084,15.6756,0.3455,1.3147,0.4136,2.7581,1.3923,1.9101,2.2117,0.9255
0.4080,15.6955,0.3448,1.3163,0.4126,2.7585,1.4016,1.9126,2.2338,0.9255
0.4074,15.7029,0.3436,1.3180,0.4117,2.7595,1.4122,1.9141,2.2540,0.9253
0.4059,15.7203,0.3432,1.3183,0.4109,2.7602,1.4214,1.9180,2.2749,0.9259
0.4056,15.7079,0.3429,1.3195,0.4102,2.7609,1.4308,1.9201,2.2928,0.9262
0.4040,15.7079,0.3417,1.3213,0.4091,2.7612,1.4405,1.9234,2.3104,0.9264
0.4029,15.7079,0.3417,1.3228,0.4081,2.7588,1.4490,1.9253,2.3282,0.9264
0.4019,15.7153,0.3411,1.3235,0.4071,2.7595,1.4584,1.9271,2.3435,0.9276
0.4015,15.7054,0.3401,1.3247,0.4062,2.7595,1.4657,1.9286,2.3595,0.9264
0.4011,15.7029,0.3401,1.3258,0.4056,2.7598,1.4750,1.9298,2.3749,0.9267
0.4006,15.7054,0.3400,1.3285,0.4046,2.7588,1.4834,1.9310,2.3875,0.9267
0.4002,15.6831,0.3401,1.3283,0.4042,2.7574,1.4919,1.9325,2.4022,0.9275
0.3997,15.6484,0.3390,1.3288,0.4036,2.7574,1.5009,1.9334,2.4156,0.9267
0.3999,15.6385,0.3394,1.3300,0.4028,2.7557,1.5075,1.9328,2.4268,0.9277
0.3995,15.6114,0.3391,1.3308,0.4025,2.7557,1.5159,1.9341,2.4394,0.9271
0.3980,15.5941,0.3389,1.3312,0.4020,2.7554,1.5243,1.9341,2.4502,0.9266
0.3978,15.5843,0.3389,1.3320,0.4014,2.7526,1.5306,1.9356,2.4596,0.9277
0.3974,15.5794,0.3389,1.3337,0.4008,2.7516,1.5384,1.9353,2.4712,0.9282
0.3979,15.5671,0.3387,1.3349,0.4003,2.7523,1.5445,1.9356,2.4791,0.9280
0.3967,15.5622,0.3387,1.3350,0.3994,2.7506,1.5522,1.9371,2.4889,0.9282
0.3966,15.5500,0.3382,1.3354,0.3988,2.7512,1.5588,1.9371,2.4963,0.9281
0.3962,15.5475,0.3378,1.3359,0.3983,2.7506,1.5660,1.9377,2.5076,0.9281
0.3960,15.5451,0.3372,1.3367,0.3977,2.7492,1.5728,1.9377,2.5147,0.9272
0.3964,15.5451,0.3372,1.3376,0.3973,2.7485,1.5783,1.9383,2.5207,0.9282
0.3958,15.5231,0.3361,1.3371,0.3967,2.7489,1.5852,1.9389,2.5283,0.9273
0.3952,15.5255,0.3361,1.3382,0.3962,2.7478,1.5914,1.9389,2.5346,0.9280
0.3956,15.4914,0.3371,1.3392,0.3955,2.7447,1.5984,1.9359,2.5412,0.9284
0.3953,15.4671,0.3352,1.3394,0.3951,2.7441,1.6028,1.9383,2.5500,0.9284
0.3948,15.4403,0.3372,1.3411,0.3948,2.7417,1.6084,1.9374,2.5525,0.9290
0.3956,15.4137,0.3362,1.3414,0.3946,2.7406,1.6143,1.9368,2.5584,0.9295
0.3952,15.3920,0.3357,1.3423,0.3942,2.7400,1.6209,1.9371,2.5633,0.9300
0.3947,15.3703,0.3359,1.3426,0.3940,2.7389,1.6261,1.9365,2.5685,0.9293
0.3950,15.3583,0.3355,1.3431,0.3937,2.7383,1.6300,1.9362,2.5730,0.9296
0.3948,15.3366,0.3356,1.3436,0.3935,2.7383,1.6355,1.9353,2.5777,0.9293
0.3938,15.3318,0.3353,1.3440,0.3934,2.7379,1.6412,1.9356,2.5822,0.9295
0.3947,15.3294,0.3344,1.3443,0.3927,2.7369,1.6468,1.9350,2.5869,0.9300
0.3939,15.3199,0.3343,1.3451,0.3924,2.7372,1.6513,1.9344,2.5919,0.9293
0.3938,15.3223,0.3336,1.3455,0.3917,2.7359,1.6548,1.9347,2.5934,0.9313
0.3940,15.3103,0.3341,1.3465,0.3913,2.7352,1.6599,1.9334,2.5964,0.9306
0.3938,15.2936,0.3335,1.3479,0.3907,2.7345,1.6646,1.9338,2.5997,0.9303
0.3936,15.3031,0.3334,1.3477,0.3903,2.7345,1.6694,1.9338,2.6037,0.9315
0.3933,15.2697,0.3337,1.3479,0.3898,2.7338,1.6743,1.9328,2.6072,0.9312
0.3934,15.2745,0.3336,1.3487,0.3896,2.7338,1.6774,1.9331,2.6100,0.9311
0.3933,15.2745,0.3333,1.3494,0.3890,2.7331,1.6818,1.9322,2.6125,0.9311
0.3931,15.2412,0.3325,1.3492,0.3886,2.7331,1.6869,1.9325,2.6160,0.9307
0.3930,15.2293,0.3329,1.3499,0.3884,2.7308,1.6905,1.9313,2.6178,0.9315
0.3930,15.2150,0.3331,1.3504,0.3878,2.7290,1.6941,1.9316,2.6216,0.9324
0.3928,15.2079,0.3327,1.3504,0.3876,2.7277,1.7007,1.9310,2.6229,0.9308
0.3929,15.1961,0.3323,1.3507,0.3872,2.7277,1.7031,1.9307,2.6259,0.9313
0.3929,15.1890,0.3322,1.3507,0.3869,2.7250,1.7046,1.9298,2.6313,0.9318
0.3929,15.1913,0.3325,1.3516,0.3863,2.7250,1.7091,1.9286,2.6323,0.9328
0.3930,15.1725,0.3319,1.3534,0.3862,2.7236,1.7136,1.9301,2.6318,0.9328
0.3930,15.1394,0.3324,1.3540,0.3861,2.7233,1.7163,1.9292,2.6335,0.9321
0.3926,15.1230,0.3320,1.3540,0.3858,2.7222,1.7188,1.9283,2.6358,0.9313
0.3929,15.1277,0.3319,1.3550,0.3858,2.7222,1.7228,1.9286,2.6371,0.9312
0.3924,15.1183,0.3319,1.3548,0.3856,2.7212,1.7273,1.9283,2.6389,0.9309
0.3926,15.1136,0.3315,1.3555,0.3853,2.7192,1.7300,1.9274,2.6407,0.9324
0.3930,15.1089,0.3317,1.3555,0.3853,2.7202,1.7314,1.9271,2.6420,0.9326
0.3926,15.0925,0.3317,1.3558,0.3848,2.7209,1.7352,1.9259,2.6430,0.9333
0.3929,15.0995,0.3319,1.3563,0.3845,2.7195,1.7376,1.9247,2.6448,0.9334
0.3930,15.0831,0.3312,1.3565,0.3842,2.7202,1.7418,1.9253,2.6466,0.9330
0.3927,15.0644,0.3315,1.3565,0.3840,2.7195,1.7444,1.9243,2.6468,0.9328
0.3928,15.0574,0.3317,1.3568,0.3835,2.7161,1.7463,1.9228,2.6481,0.9333
0.3929,15.0411,0.3309,1.3568,0.3831,2.7161,1.7491,1.9234,2.6504,0.9321
0.3930,15.0341,0.3315,1.3574,0.3828,2.7134,1.7527,1.9222,2.6509,0.9335
0.3927,15.0317,0.3317,1.3589,0.3825,2.7114,1.7556,1.9219,2.6514,0.9333
0.3926,15.0271,0.3311,1.3580,0.3819,2.7124,1.7575,1.9219,2.6527,0.9331
0.3925,15.0294,0.3311,1.3597,0.3818,2.7110,1.7591,1.9213,2.6540,0.9333
0.3928,15.0341,0.3311,1.3604,0.3816,2.7107,1.7618,1.9213,2.6532,0.9338
0.3925,15.0317,0.3301,1.3611,0.3814,2.7107,1.7640,1.9222,2.6555,0.9326
0.3925,15.0131,0.3311,1.3614,0.3811,2.7114,1.7671,1.9222,2.6576,0.9322
0.3924,15.0131,0.3301,1.3620,0.3809,2.7107,1.7696,1.9207,2.6584,0.9325
0.3923,14.9992,0.3299,1.3616,0.3806,2.7100,1.7711,1.9201,2.6581,0.9328
0.3922,14.9691,0.3302,1.3620,0.3803,2.7090,1.7728,1.9192,2.6599,0.9333
0.3919,14.9621,0.3294,1.3618,0.3800,2.7083,1.7749,1.9180,2.6607,0.9325
0.3922,14.9621,0.3302,1.3620,0.3796,2.7083,1.7772,1.9180,2.6622,0.9338
0.3921,14.9552,0.3302,1.3623,0.3791,2.7070,1.7800,1.9183,2.6625,0.9338
0.3921,14.9482,0.3300,1.3623,0.3790,2.7066,1.7831,1.9189,2.6630,0.9335
0.3921,14.9436,0.3301,1.3625,0.3788,2.7060,1.7838,1.9171,2.6630,0.9333
0.3919,14.9390,0.3296,1.3625,0.3785,2.7066,1.7850,1.9171,2.6635,0.9335
0.3921,14.9390,0.3298,1.3626,0.3783,2.7063,1.7864,1.9168,2.6648,0.9338
0.3919,14.9275,0.3296,1.3626,0.3782,2.7050,1.7881,1.9150,2.6658,0.9335
0.3920,14.8999,0.3296,1.3623,0.3779,2.7046,1.7902,1.9162,2.6661,0.9333
0.3919,14.8609,0.3303,1.3633,0.3779,2.6999,1.7920,1.9144,2.6661,0.9329
0.3921,14.8471,0.3294,1.3631,0.3778,2.7026,1.7934,1.9150,2.6669,0.9330
0.3913,14.8197,0.3296,1.3637,0.3777,2.6996,1.7959,1.9156,2.6707,0.9322
0.3919,14.8083,0.3289,1.3638,0.3776,2.7006,1.7969,1.9147,2.6694,0.9335
0.3922,14.7924,0.3290,1.3638,0.3776,2.6999,1.7994,1.9141,2.6687,0.9340
