0,1,2,3,4,5,6,7,8,9
1.0193,0.9922,1.0142,0.9933,1.0183,0.9923,0.9937,0.9811,0.9757,1.0003
1.0043,1.1140,0.9498,0.9991,0.9834,1.1761,1.0249,1.0362,1.0050,1.0007
0.8537,1.7216,0.7433,1.0186,0.8236,1.9502,1.0208,1.3039,1.0210,0.9942
0.7461,2.4369,0.6234,1.0399,0.7152,2.5550,1.0207,1.5826,1.0394,0.9877
0.6780,3.1161,0.5575,1.0581,0.6487,2.9245,1.0266,1.8002,1.0609,0.9825
0.6285,3.7544,0.5151,1.0748,0.6034,3.1725,1.0336,1.9685,1.0830,0.9776
0.5925,4.3347,0.4847,1.0899,0.5709,3.3423,1.0393,2.0985,1.1066,0.9737
0.5650,4.8258,0.4634,1.1011,0.5468,3.4604,1.0450,2.1961,1.1292,0.9710
0.5441,5.2312,0.4477,1.1132,0.5284,3.5486,1.0518,2.2713,1.1513,0.9693
0.5271,5.5740,0.4357,1.1210,0.5135,3.6161,1.0577,2.3322,1.1744,0.9684
0.5137,5.8648,0.4256,1.1307,0.5018,3.6710,1.0636,2.3828,1.1972,0.9665
0.5032,6.0967,0.4180,1.1383,0.4922,3.7059,1.0700,2.4244,1.2196,0.9661
0.4938,6.2734,0.4103,1.1433,0.4847,3.7361,1.0760,2.4553,1.2413,0.9655
0.4863,6.4118,0.4058,1.1495,0.4783,3.7497,1.0808,2.4797,1.2616,0.9653
0.4800,6.5202,0.4009,1.1553,0.4730,3.7620,1.0871,2.4996,1.2820,0.9648
0.4742,6.6057,0.3969,1.1602,0.4686,3.7738,1.0937,2.5192,1.3033,0.9645
0.4692,6.6899,0.3943,1.1648,0.4638,3.7889,1.0982,2.5342,1.3232,0.9645
0.4656,6.7477,0.3904,1.1681,0.4602,3.7972,1.1042,2.5540,1.3438,0.9647
0.4625,6.8060,0.3881,1.1721,0.4567,3.8004,1.1101,2.5603,1.3622,0.9645
0.4580,6.8500,0.3858,1.1759,0.4539,3.8105,1.1155,2.5678,1.3815,0.9645
0.4549,6.8886,0.3837,1.1801,0.4514,3.8123,1.1202,2.5767,1.4004,0.9645
0.4523,6.9298,0.3825,1.1831,0.4483,3.8151,1.1266,2.5856,1.4183,0.9637
0.4500,6.9671,0.3792,1.1869,0.4459,3.8188,1.1324,2.5957,1.4371,0.9640
0.4476,6.9971,0.3780,1.1884,0.4440,3.8239,1.1372,2.6038,1.4543,0.9639
0.4453,7.0147,0.3764,1.1915,0.4418,3.8234,1.1424,2.6110,1.4712,0.9641
0.4440,7.0147,0.3751,1.1938,0.4400,3.8211,1.1479,2.6144,1.4893,0.9645
0.4421,6.9980,0.3738,1.1954,0.4387,3.8183,1.1539,2.6195,1.5056,0.9637
0.4408,6.9755,0.3735,1.1989,0.4377,3.8151,1.1580,2.6195,1.5207,0.9639
0.4397,6.9655,0.3728,1.2005,0.4363,3.8128,1.1634,2.6229,1.5371,0.9643
0.4385,6.9572,0.3722,1.2025,0.4348,3.8133,1.1692,2.6250,1.5524,0.9644
0.4375,6.9621,0.3715,1.2052,0.4335,3.8137,1.1740,2.6250,1.5679,0.9647
0.4371,6.9630,0.3701,1.2066,0.4324,3.8133,1.1786,2.6276,1.5832,0.9644
0.4364,6.9588,0.3691,1.2086,0.4313,3.8114,1.1837,2.6280,1.5974,0.9639
0.4356,6.9580,0.3685,1.2112,0.4304,3.8105,1.1894,2.6284,1.6113,0.9647
0.4349,6.9555,0.3685,1.2120,0.4298,3.8096,1.1945,2.6288,1.6248,0.9649
0.4336,6.9563,0.3667,1.2131,0.4287,3.8027,1.1982,2.6305,1.6397,0.9648
0.4321,6.9530,0.3665,1.2138,0.4278,3.7995,1.2035,2.6305,1.6527,0.9645
0.4315,6.9538,0.3657,1.2151,0.4263,3.7985,1.2085,2.6310,1.6658,0.9649
0.4307,6.9630,0.3646,1.2174,0.4256,3.7981,1.2141,2.6314,1.6797,0.9645
0.4299,6.9655,0.3645,1.2186,0.4241,3.7967,1.2187,2.6314,1.6911,0.9647
0.4293,6.9680,0.3632,1.2198,0.4231,3.7976,1.2239,2.6331,1.7042,0.9644
0.4283,6.9771,0.3624,1.2211,0.4224,3.8004,1.2299,2.6365,1.7171,0.9647
0.4275,6.9896,0.3620,1.2220,0.4218,3.8022,1.2347,2.6386,1.7287,0.9645
0.4272,6.9896,0.3615,1.2243,0.4209,3.8013,1.2387,2.6399,1.7405,0.9645
0.4265,6.9813,0.3612,1.2250,0.4203,3.7985,1.2433,2.6395,1.7521,0.9648
0.4264,6.9671,0.3612,1.2260,0.4201,3.7944,1.2486,2.6387,1.7630,0.9648
0.4254,6.9464,0.3610,1.2278,0.4196,3.7926,1.2540,2.6391,1.7739,0.9648
0.4251,6.9315,0.3602,1.2292,0.4185,3.7921,1.2583,2.6399,1.7851,0.9639
0.4247,6.9108,0.3600,1.2299,0.4177,3.7930,1.2620,2.6408,1.7945,0.9648
0.4251,6.8985,0.3595,1.2309,0.4173,3.7940,1.2669,2.6438,1.8062,0.9645
0.4246,6.8869,0.3593,1.2313,0.4169,3.7930,1.2718,2.6451,1.8155,0.9648
0.4241,6.8640,0.3588,1.2323,0.4162,3.7862,1.2773,2.6433,1.8244,0.9643
0.4239,6.8459,0.3588,1.2348,0.4156,3.7789,1.2806,2.6416,1.8334,0.9647
