0,1,2,3,4,5,6,7,8,9
1.0449,0.9762,1.0309,0.9857,1.0319,0.9947,0.9901,0.9842,0.9822,1.0003
0.9268,1.3215,0.8455,1.0609,0.8672,1.3787,1.0356,1.1148,1.0538,0.9923
0.7198,2.4652,0.6179,1.1479,0.6579,2.1431,1.0524,1.4292,1.1198,0.9741
0.6130,4.0970,0.5117,1.1895,0.5624,2.6509,1.0807,1.7158,1.1969,0.9588
0.5537,5.9810,0.4554,1.2128,0.5126,2.9784,1.1141,1.9360,1.2803,0.9460
0.5144,7.9487,0.4202,1.2288,0.4823,3.1988,1.1472,2.1032,1.3661,0.9386
0.4863,9.8664,0.3955,1.2403,0.4612,3.3558,1.1796,2.2274,1.4520,0.9327
0.4637,11.6022,0.3787,1.2478,0.4458,3.4752,1.2129,2.3218,1.5373,0.9274
0.4476,13.1279,0.3657,1.2557,0.4343,3.5630,1.2452,2.3971,1.6208,0.9231
0.4342,14.4376,0.3553,1.2612,0.4252,3.6327,1.2771,2.4585,1.7023,0.9196
0.4244,15.5731,0.3483,1.2660,0.4176,3.6859,1.3078,2.5058,1.7819,0.9181
0.4154,16.5210,0.3409,1.2700,0.4115,3.7300,1.3388,2.5425,1.8583,0.9160
0.4090,17.3368,0.3362,1.2733,0.4060,3.7650,1.3693,2.5760,1.9330,0.9146
0.4024,18.0080,0.3311,1.2767,0.4016,3.7926,1.3987,2.6009,2.0058,0.9126
0.3988,18.6160,0.3270,1.2796,0.3976,3.8195,1.4284,2.6239,2.0734,0.9109
0.3935,19.1346,0.3254,1.2835,0.3943,3.8365,1.4570,2.6385,2.1369,0.9105
0.3897,19.5707,0.3230,1.2859,0.3909,3.8522,1.4851,2.6546,2.1992,0.9091
0.3860,19.9525,0.3192,1.2883,0.3882,3.8656,1.5121,2.6682,2.2565,0.9088
0.3838,20.3031,0.3172,1.2906,0.3858,3.8748,1.5391,2.6793,2.3128,0.9082
0.3822,20.5934,0.3154,1.2919,0.3833,3.8864,1.5654,2.6891,2.3655,0.9077
0.3776,20.8266,0.3133,1.2937,0.3812,3.8934,1.5909,2.6945,2.4134,0.9076
0.3759,21.0452,0.3120,1.2952,0.3798,3.9023,1.6151,2.7010,2.4604,0.9058
0.3744,21.2364,0.3116,1.2967,0.3778,3.9060,1.6380,2.7071,2.5028,0.9065
0.3717,21.3875,0.3094,1.2980,0.3757,3.9065,1.6615,2.7133,2.5426,0.9063
0.3704,21.5168,0.3073,1.2998,0.3741,3.9088,1.6845,2.7187,2.5826,0.9046
0.3689,21.6830,0.3068,1.3013,0.3725,3.9107,1.7060,2.7206,2.6172,0.9063
0.3686,21.7789,0.3059,1.3029,0.3717,3.9130,1.7272,2.7231,2.6495,0.9060
0.3677,21.8918,0.3051,1.3044,0.3706,3.9130,1.7483,2.7282,2.6820,0.9047
0.3680,21.9932,0.3044,1.3064,0.3691,3.9130,1.7679,2.7289,2.7099,0.9051
0.3665,22.0422,0.3028,1.3067,0.3680,3.9140,1.7871,2.7318,2.7365,0.9049
0.3654,22.0832,0.3020,1.3077,0.3669,3.9140,1.8058,2.7337,2.7612,0.9044
