0,1,2,3,4,5,6,7,8,9
1.0608,0.9931,1.0391,0.9933,1.0400,1.0080,1.0112,0.9921,0.9988,1.0004
0.9502,1.3730,0.8727,1.0370,0.8685,1.4929,1.0330,1.1758,1.0477,0.9901
0.7959,2.1909,0.6894,1.0954,0.6898,2.1796,1.0304,1.4880,1.0836,0.9739
0.7042,3.1253,0.5837,1.1379,0.5980,2.6321,1.0409,1.7529,1.1272,0.9625
0.6419,4.0847,0.5196,1.1693,0.5453,2.9391,1.0550,1.9639,1.1754,0.9547
0.5950,5.0127,0.4774,1.1932,0.5100,3.1592,1.0689,2.1278,1.2229,0.9493
0.5608,5.8996,0.4470,1.2117,0.4859,3.3157,1.0821,2.2559,1.2718,0.9441
0.5351,6.7279,0.4255,1.2270,0.4682,3.4316,1.0955,2.3526,1.3196,0.9412
0.5150,7.4928,0.4082,1.2378,0.4546,3.5174,1.1086,2.4297,1.3678,0.9392
0.4985,8.1768,0.3962,1.2484,0.4438,3.5837,1.1219,2.4890,1.4149,0.9364
0.4856,8.7950,0.3857,1.2574,0.4351,3.6403,1.1344,2.5400,1.4609,0.9347
0.4741,9.3368,0.3773,1.2634,0.4278,3.6832,1.1470,2.5797,1.5072,0.9318
0.4654,9.8073,0.3714,1.2702,0.4215,3.7177,1.1597,2.6120,1.5517,0.9318
0.4585,10.2246,0.3656,1.2765,0.4166,3.7480,1.1720,2.6400,1.5959,0.9297
0.4509,10.5930,0.3600,1.2822,0.4117,3.7718,1.1837,2.6649,1.6382,0.9293
0.4454,10.9171,0.3565,1.2854,0.4079,3.7930,1.1958,2.6839,1.6806,0.9277
0.4413,11.2087,0.3531,1.2891,0.4037,3.8111,1.2080,2.7030,1.7210,0.9272
0.4364,11.4398,0.3496,1.2934,0.4007,3.8234,1.2193,2.7182,1.7608,0.9260
0.4321,11.6565,0.3470,1.2967,0.3980,3.8321,1.2316,2.7295,1.7991,0.9268
0.4288,11.8361,0.3440,1.3005,0.3949,3.8436,1.2427,2.7396,1.8361,0.9260
0.4265,12.0160,0.3427,1.3040,0.3925,3.8518,1.2544,2.7480,1.8714,0.9255
0.4234,12.1534,0.3416,1.3071,0.3905,3.8569,1.2661,2.7575,1.9069,0.9249
0.4201,12.2688,0.3394,1.3100,0.3879,3.8638,1.2770,2.7667,1.9405,0.9252
0.4188,12.3699,0.3372,1.3113,0.3859,3.8670,1.2874,2.7726,1.9730,0.9248
0.4164,12.4703,0.3356,1.3126,0.3838,3.8744,1.2982,2.7781,2.0044,0.9242
0.4138,12.5666,0.3346,1.3150,0.3826,3.8758,1.3091,2.7836,2.0336,0.9244
0.4123,12.6476,0.3326,1.3168,0.3806,3.8776,1.3190,2.7866,2.0633,0.9247
0.4111,12.7257,0.3318,1.3188,0.3791,3.8809,1.3295,2.7888,2.0918,0.9249
0.4105,12.7531,0.3303,1.3212,0.3779,3.8809,1.3396,2.7910,2.1177,0.9236
0.4095,12.7715,0.3294,1.3230,0.3764,3.8804,1.3503,2.7936,2.1426,0.9231
0.4094,12.8138,0.3291,1.3242,0.3749,3.8814,1.3607,2.7958,2.1680,0.9240
0.4069,12.8748,0.3291,1.3265,0.3740,3.8818,1.3705,2.7980,2.1918,0.9249
0.4058,12.9026,0.3286,1.3292,0.3725,3.8832,1.3792,2.7998,2.2143,0.9243
0.4045,12.9231,0.3285,1.3297,0.3713,3.8818,1.3893,2.8010,2.2350,0.9236
0.4039,12.9549,0.3276,1.3307,0.3702,3.8813,1.3978,2.8035,2.2576,0.9243
0.4026,12.9792,0.3270,1.3324,0.3691,3.8790,1.4070,2.8028,2.2758,0.9242
0.4021,13.0112,0.3255,1.3341,0.3683,3.8800,1.4158,2.8043,2.2962,0.9239
0.4006,12.9942,0.3247,1.3354,0.3673,3.8790,1.4242,2.8043,2.3125,0.9232
0.4008,13.0206,0.3238,1.3370,0.3667,3.8763,1.4332,2.8039,2.3301,0.9240
0.3995,13.0243,0.3234,1.3375,0.3659,3.8739,1.4413,2.8050,2.3462,0.9236
0.3988,13.0262,0.3230,1.3380,0.3651,3.8730,1.4495,2.8047,2.3622,0.9235
0.3985,13.0300,0.3228,1.3392,0.3642,3.8698,1.4584,2.8035,2.3765,0.9244
0.3974,13.0112,0.3226,1.3398,0.3632,3.8647,1.4652,2.8035,2.3916,0.9242
0.3975,13.0074,0.3220,1.3414,0.3626,3.8624,1.4726,2.8032,2.4047,0.9242
0.3968,13.0037,0.3218,1.3424,0.3618,3.8606,1.4814,2.8024,2.4167,0.9251
0.3961,12.9830,0.3212,1.3436,0.3612,3.8583,1.4885,2.8021,2.4293,0.9246
0.3962,12.9642,0.3216,1.3446,0.3604,3.8550,1.4961,2.8017,2.4398,0.9249
0.3957,12.9436,0.3208,1.3453,0.3598,3.8555,1.5039,2.8006,2.4513,0.9251
0.3954,12.9399,0.3201,1.3456,0.3591,3.8523,1.5096,2.8002,2.4628,0.9248
0.3952,12.9268,0.3208,1.3466,0.3585,3.8500,1.5166,2.7987,2.4721,0.9251
0.3951,12.9194,0.3203,1.3475,0.3581,3.8491,1.5236,2.7998,2.4811,0.9247
0.3950,12.9231,0.3201,1.3488,0.3578,3.8468,1.5304,2.7984,2.4921,0.9252
0.3951,12.9212,0.3195,1.3493,0.3569,3.8445,1.5379,2.7969,2.4993,0.9253
0.3951,12.9156,0.3185,1.3502,0.3566,3.8440,1.5433,2.7987,2.5103,0.9246
0.3946,12.9119,0.3186,1.3509,0.3558,3.8413,1.5512,2.7965,2.5166,0.9256
0.3948,12.9063,0.3185,1.3514,0.3552,3.8376,1.5558,2.7973,2.5239,0.9255
0.3941,12.8840,0.3183,1.3516,0.3546,3.8381,1.5635,2.7961,2.5312,0.9247
0.3942,12.8840,0.3184,1.3528,0.3541,3.8349,1.5685,2.7943,2.5380,0.9253
0.3945,12.8729,0.3176,1.3541,0.3535,3.8326,1.5750,2.7947,2.5438,0.9259
0.3942,12.8562,0.3179,1.3546,0.3531,3.8298,1.5798,2.7921,2.5522,0.9263
0.3937,12.8525,0.3174,1.3555,0.3524,3.8280,1.5857,2.7917,2.5554,0.9259
0.3940,12.8396,0.3174,1.3563,0.3520,3.8266,1.5908,2.7925,2.5620,0.9267
0.3935,12.8211,0.3168,1.3569,0.3515,3.8266,1.5975,2.7917,2.5677,0.9255
0.3931,12.7990,0.3168,1.3570,0.3511,3.8248,1.6022,2.7899,2.5721,0.9257
0.3929,12.7825,0.3165,1.3575,0.3506,3.8239,1.6063,2.7902,2.5773,0.9251
0.3919,12.7806,0.3165,1.3586,0.3502,3.8207,1.6125,2.7884,2.5816,0.9256
0.3924,12.7678,0.3174,1.3587,0.3499,3.8207,1.6169,2.7880,2.5885,0.9265
0.3909,12.7623,0.3165,1.3589,0.3497,3.8171,1.6225,2.7869,2.5925,0.9259
0.3905,12.7477,0.3162,1.3604,0.3496,3.8148,1.6266,2.7866,2.5948,0.9255
0.3905,12.7385,0.3163,1.3606,0.3494,3.8134,1.6311,2.7858,2.5980,0.9256
0.3901,12.7239,0.3161,1.3610,0.3489,3.8102,1.6354,2.7851,2.6005,0.9263
0.3901,12.7021,0.3161,1.3625,0.3485,3.8089,1.6396,2.7854,2.6053,0.9264
0.3905,12.6766,0.3164,1.3634,0.3477,3.8080,1.6439,2.7843,2.6068,0.9272
0.3905,12.6603,0.3158,1.3634,0.3471,3.8061,1.6496,2.7862,2.6128,0.9261
0.3902,12.6549,0.3158,1.3630,0.3464,3.8070,1.6531,2.7847,2.6138,0.9264
0.3893,12.6567,0.3158,1.3640,0.3463,3.8061,1.6571,2.7847,2.6173,0.9263
0.3895,12.6404,0.3158,1.3640,0.3458,3.8034,1.6608,2.7836,2.6201,0.9264
0.3889,12.6296,0.3156,1.3642,0.3454,3.8016,1.6648,2.7840,2.6229,0.9260
0.3895,12.6332,0.3157,1.3652,0.3450,3.7975,1.6685,2.7829,2.6267,0.9276
0.3883,12.6151,0.3160,1.3652,0.3448,3.7980,1.6726,2.7818,2.6313,0.9269
0.3884,12.6061,0.3156,1.3656,0.3442,3.7966,1.6761,2.7814,2.6328,0.9265
0.3895,12.6007,0.3155,1.3658,0.3439,3.7925,1.6790,2.7814,2.6333,0.9267
0.3883,12.5935,0.3156,1.3661,0.3435,3.7894,1.6828,2.7792,2.6343,0.9281
0.3876,12.5845,0.3155,1.3670,0.3432,3.7885,1.6872,2.7773,2.6351,0.9274
0.3879,12.5863,0.3156,1.3664,0.3428,3.7867,1.6906,2.7751,2.6376,0.9276
0.3873,12.5433,0.3157,1.3678,0.3427,3.7853,1.6931,2.7744,2.6386,0.9274
0.3880,12.5451,0.3153,1.3680,0.3425,3.7839,1.6960,2.7770,2.6422,0.9278
0.3876,12.5219,0.3153,1.3683,0.3421,3.7830,1.7001,2.7744,2.6422,0.9276
0.3878,12.5058,0.3153,1.3687,0.3419,3.7808,1.7032,2.7759,2.6450,0.9268
0.3887,12.4987,0.3151,1.3694,0.3419,3.7785,1.7049,2.7748,2.6470,0.9280
0.3882,12.4810,0.3152,1.3701,0.3416,3.7781,1.7084,2.7737,2.6470,0.9273
0.3877,12.4739,0.3153,1.3704,0.3415,3.7772,1.7115,2.7722,2.6488,0.9274
0.3882,12.4756,0.3154,1.3706,0.3415,3.7767,1.7150,2.7711,2.6521,0.9280
0.3883,12.4810,0.3152,1.3713,0.3411,3.7754,1.7175,2.7704,2.6519,0.9277
0.3876,12.4792,0.3152,1.3714,0.3409,3.7763,1.7192,2.7722,2.6537,0.9278
0.3875,12.4739,0.3152,1.3718,0.3403,3.7727,1.7225,2.7715,2.6547,0.9281
0.3879,12.4721,0.3151,1.3721,0.3398,3.7722,1.7257,2.7707,2.6562,0.9272
0.3874,12.4597,0.3152,1.3725,0.3398,3.7722,1.7287,2.7704,2.6565,0.9282
0.3874,12.4508,0.3151,1.3723,0.3392,3.7695,1.7307,2.7696,2.6588,0.9281
0.3875,12.4402,0.3151,1.3725,0.3389,3.7673,1.7325,2.7700,2.6585,0.9277
0.3876,12.4138,0.3152,1.3730,0.3387,3.7646,1.7351,2.7685,2.6598,0.9284
0.3875,12.3856,0.3152,1.3732,0.3383,3.7628,1.7381,2.7678,2.6616,0.9293
0.3873,12.3628,0.3152,1.3735,0.3381,3.7623,1.7418,2.7663,2.6629,0.9282
0.3874,12.3453,0.3149,1.3737,0.3377,3.7628,1.7433,2.7663,2.6632,0.9276
0.3872,12.3366,0.3148,1.3737,0.3377,3.7619,1.7445,2.7674,2.6632,0.9278
0.3870,12.3296,0.3148,1.3745,0.3372,3.7614,1.7467,2.7660,2.6632,0.9285
0.3870,12.3261,0.3150,1.3742,0.3367,3.7596,1.7494,2.7645,2.6652,0.9284
0.3864,12.3208,0.3148,1.3756,0.3368,3.7578,1.7515,2.7652,2.6662,0.9272
0.3864,12.3104,0.3148,1.3754,0.3367,3.7565,1.7555,2.7660,2.6675,0.9273
0.3869,12.2895,0.3150,1.3756,0.3360,3.7569,1.7564,2.7645,2.6701,0.9284
0.3867,12.2774,0.3152,1.3775,0.3359,3.7542,1.7574,2.7605,2.6686,0.9285
0.3867,12.2583,0.3145,1.3768,0.3356,3.7556,1.7583,2.7638,2.6722,0.9288
0.3869,12.2514,0.3149,1.3775,0.3357,3.7551,1.7598,2.7649,2.6714,0.9282
0.3863,12.2618,0.3151,1.3771,0.3352,3.7538,1.7622,2.7616,2.6724,0.9286
0.3864,12.2687,0.3151,1.3777,0.3350,3.7533,1.7639,2.7612,2.6719,0.9294
0.3865,12.2635,0.3149,1.3780,0.3346,3.7529,1.7656,2.7605,2.6737,0.9290
0.3863,12.2376,0.3148,1.3780,0.3346,3.7529,1.7680,2.7608,2.6737,0.9291
0.3864,12.2307,0.3147,1.3789,0.3343,3.7525,1.7699,2.7594,2.6737,0.9289
0.3867,12.2186,0.3147,1.3785,0.3342,3.7525,1.7717,2.7605,2.6737,0.9281
0.3870,12.2289,0.3147,1.3789,0.3339,3.7511,1.7718,2.7594,2.6740,0.9284
