0,1,2,3,4,5,6,7,8,9
1.0122,0.9905,1.0152,0.9913,1.0167,0.9960,0.9824,0.9891,0.9697,0.9997
1.0544,0.9945,1.0433,0.9931,1.0463,1.0048,1.0133,0.9908,0.9947,1.0011
0.9916,1.2392,0.9441,1.0108,0.9518,1.3633,1.0312,1.1238,1.0269,0.9964
0.8706,1.6979,0.8040,1.0400,0.8125,1.9250,1.0182,1.3664,1.0396,0.9880
0.7974,2.1494,0.7130,1.0688,0.7260,2.2912,1.0201,1.5655,1.0609,0.9811
0.7440,2.5698,0.6488,1.0921,0.6673,2.5304,1.0265,1.7204,1.0839,0.9788
0.7000,2.9507,0.6002,1.1127,0.6227,2.6972,1.0325,1.8406,1.1072,0.9765
0.6649,3.2960,0.5648,1.1297,0.5893,2.8199,1.0377,1.9365,1.1306,0.9757
0.6370,3.6002,0.5360,1.1435,0.5640,2.9146,1.0430,2.0145,1.1534,0.9738
0.6147,3.8556,0.5146,1.1566,0.5437,2.9779,1.0484,2.0724,1.1762,0.9728
0.5963,4.0770,0.4968,1.1661,0.5276,3.0332,1.0541,2.1237,1.1986,0.9715
0.5813,4.2717,0.4830,1.1759,0.5145,3.0768,1.0586,2.1663,1.2198,0.9705
0.5689,4.4292,0.4718,1.1838,0.5037,3.1055,1.0637,2.1998,1.2412,0.9712
0.5587,4.5444,0.4637,1.1908,0.4953,3.1258,1.0688,2.2218,1.2611,0.9711
0.5498,4.6340,0.4555,1.1966,0.4882,3.1387,1.0727,2.2442,1.2815,0.9702
0.5438,4.7010,0.4488,1.2031,0.4825,3.1470,1.0771,2.2641,1.3008,0.9702
0.5365,4.7491,0.4445,1.2083,0.4777,3.1523,1.0818,2.2729,1.3192,0.9700
0.5309,4.7821,0.4396,1.2122,0.4728,3.1542,1.0867,2.2814,1.3368,0.9704
0.5273,4.8039,0.4354,1.2147,0.4693,3.1534,1.0901,2.2906,1.3559,0.9704
0.5231,4.8090,0.4325,1.2189,0.4664,3.1531,1.0940,2.2957,1.3715,0.9704
0.5196,4.8107,0.4308,1.2224,0.4633,3.1493,1.0982,2.2987,1.3883,0.9706
0.5167,4.8050,0.4289,1.2256,0.4606,3.1447,1.1025,2.3045,1.4047,0.9716
0.5141,4.7924,0.4257,1.2286,0.4589,3.1409,1.1062,2.3083,1.4197,0.9712
0.5121,4.7804,0.4249,1.2316,0.4568,3.1387,1.1094,2.3090,1.4354,0.9721
0.5107,4.7621,0.4230,1.2337,0.4547,3.1353,1.1132,2.3124,1.4500,0.9715
0.5096,4.7479,0.4212,1.2366,0.4529,3.1311,1.1171,2.3131,1.4638,0.9717
