0,1,2,3,4,5,6,7,8,9
1.0507,1.0596,1.0050,1.0035,1.0045,1.1029,1.0284,1.0253,1.0222,0.9976
0.8872,1.6074,0.7968,1.0608,0.7912,1.7241,1.0297,1.2686,1.0597,0.9827
0.7629,2.4106,0.6480,1.1134,0.6520,2.2945,1.0334,1.5439,1.0994,0.9688
0.6838,3.2968,0.5597,1.1510,0.5766,2.6800,1.0462,1.7752,1.1453,0.9596
0.6269,4.2022,0.5035,1.1798,0.5304,2.9502,1.0613,1.9604,1.1945,0.9522
0.5841,5.0907,0.4647,1.2022,0.4995,3.1491,1.0749,2.1094,1.2438,0.9468
0.5527,5.9321,0.4381,1.2185,0.4772,3.2961,1.0887,2.2284,1.2928,0.9433
0.5289,6.6986,0.4182,1.2342,0.4607,3.4086,1.1027,2.3230,1.3414,0.9400
0.5104,7.4070,0.4025,1.2440,0.4477,3.4938,1.1162,2.3997,1.3903,0.9379
0.4949,8.0477,0.3912,1.2539,0.4378,3.5593,1.1295,2.4599,1.4371,0.9363
0.4820,8.6397,0.3814,1.2630,0.4296,3.6134,1.1419,2.5073,1.4847,0.9334
0.4715,9.1622,0.3736,1.2685,0.4227,3.6507,1.1551,2.5463,1.5308,0.9332
0.4630,9.6250,0.3681,1.2755,0.4170,3.6853,1.1679,2.5786,1.5757,0.9322
0.4558,10.0096,0.3619,1.2817,0.4123,3.7105,1.1806,2.6074,1.6207,0.9300
0.4492,10.3621,0.3581,1.2868,0.4075,3.7323,1.1928,2.6307,1.6626,0.9290
0.4444,10.6568,0.3545,1.2894,0.4036,3.7506,1.2059,2.6524,1.7047,0.9294
0.4399,10.9123,0.3506,1.2931,0.4000,3.7654,1.2176,2.6659,1.7449,0.9282
0.4350,11.1337,0.3468,1.2970,0.3974,3.7771,1.2294,2.6809,1.7844,0.9272
0.4313,11.3456,0.3452,1.3007,0.3941,3.7853,1.2412,2.6921,1.8217,0.9280
0.4286,11.5168,0.3436,1.3040,0.3915,3.7934,1.2527,2.7036,1.8585,0.9278
0.4271,11.6819,0.3430,1.3078,0.3895,3.7966,1.2644,2.7123,1.8936,0.9282
0.4235,11.8092,0.3392,1.3100,0.3878,3.8016,1.2756,2.7177,1.9282,0.9267
0.4204,11.9349,0.3374,1.3140,0.3855,3.8020,1.2860,2.7213,1.9621,0.9265
0.4189,12.0238,0.3362,1.3150,0.3835,3.8020,1.2977,2.7246,1.9920,0.9278
0.4169,12.0863,0.3348,1.3161,0.3818,3.8016,1.3078,2.7296,2.0226,0.9267
0.4144,12.1596,0.3329,1.3190,0.3805,3.8025,1.3187,2.7344,2.0527,0.9267
0.4131,12.2042,0.3320,1.3196,0.3789,3.8025,1.3291,2.7355,2.0807,0.9272
0.4121,12.2543,0.3314,1.3222,0.3773,3.8025,1.3392,2.7376,2.1076,0.9268
0.4118,12.2993,0.3311,1.3240,0.3758,3.8038,1.3501,2.7409,2.1328,0.9272
0.4109,12.3271,0.3306,1.3262,0.3747,3.8016,1.3599,2.7442,2.1591,0.9264
0.4100,12.3376,0.3302,1.3279,0.3734,3.8034,1.3691,2.7457,2.1817,0.9260
0.4084,12.3359,0.3303,1.3292,0.3727,3.7966,1.3783,2.7446,2.2046,0.9259
0.4071,12.3411,0.3290,1.3307,0.3720,3.7930,1.3874,2.7457,2.2261,0.9271
0.4062,12.3446,0.3291,1.3333,0.3709,3.7898,1.3973,2.7446,2.2460,0.9272
0.4051,12.3674,0.3272,1.3343,0.3695,3.7902,1.4064,2.7460,2.2663,0.9267
0.4038,12.3972,0.3261,1.3351,0.3683,3.7898,1.4148,2.7467,2.2855,0.9273
