0,1,2,3,4,5,6,7,8,9
1.0524,0.9837,1.0355,0.9896,1.0350,1.0007,1.0029,0.9872,0.9907,0.9999
0.9473,1.4106,0.8662,1.0308,0.8629,1.5584,1.0362,1.2001,1.0516,0.9878
0.7726,2.4824,0.6636,1.0925,0.6654,2.4491,1.0360,1.6235,1.0949,0.9708
0.6728,3.7971,0.5544,1.1377,0.5699,2.9987,1.0478,1.9797,1.1452,0.9565
0.6104,5.1796,0.4921,1.1696,0.5180,3.3464,1.0642,2.2423,1.2004,0.9466
0.5649,6.5607,0.4511,1.1936,0.4840,3.5897,1.0804,2.4382,1.2564,0.9399
0.5329,7.8548,0.4223,1.2113,0.4612,3.7581,1.0954,2.5779,1.3119,0.9361
0.5083,8.9434,0.4028,1.2248,0.4454,3.8653,1.1101,2.6745,1.3661,0.9316
0.4915,9.8127,0.3895,1.2362,0.4340,3.9393,1.1240,2.7414,1.4183,0.9295
0.4771,10.5028,0.3784,1.2455,0.4251,3.9951,1.1372,2.7916,1.4700,0.9268
0.4653,11.0307,0.3698,1.2517,0.4179,4.0339,1.1513,2.8293,1.5195,0.9250
0.4570,11.4758,0.3642,1.2594,0.4125,4.0672,1.1645,2.8586,1.5677,0.9234
0.4491,11.8311,0.3576,1.2657,0.4075,4.0895,1.1768,2.8832,1.6145,0.9218
0.4426,12.1191,0.3530,1.2699,0.4033,4.1115,1.1898,2.9034,1.6595,0.9208
0.4391,12.3765,0.3500,1.2735,0.3993,4.1307,1.2022,2.9199,1.7029,0.9207
0.4330,12.5889,0.3470,1.2777,0.3959,4.1396,1.2144,2.9294,1.7456,0.9196
0.4294,12.7623,0.3441,1.2820,0.3936,4.1465,1.2267,2.9391,1.7855,0.9192
0.4259,12.8922,0.3407,1.2854,0.3910,4.1519,1.2382,2.9502,1.8253,0.9187
0.4249,13.0051,0.3396,1.2888,0.3885,4.1544,1.2490,2.9576,1.8629,0.9190
0.4229,13.0945,0.3383,1.2916,0.3867,4.1559,1.2611,2.9611,1.8981,0.9193
0.4191,13.1521,0.3374,1.2947,0.3853,4.1569,1.2718,2.9641,1.9328,0.9183
0.4158,13.2042,0.3354,1.2964,0.3830,4.1574,1.2823,2.9665,1.9666,0.9190
0.4144,13.2488,0.3334,1.2982,0.3811,4.1579,1.2937,2.9684,1.9986,0.9180
0.4128,13.2877,0.3319,1.3005,0.3794,4.1584,1.3039,2.9692,2.0292,0.9188
0.4109,13.3151,0.3307,1.3023,0.3783,4.1569,1.3141,2.9703,2.0590,0.9184
0.4099,13.3387,0.3301,1.3041,0.3775,4.1544,1.3239,2.9700,2.0860,0.9192
