0,1,2,3,4,5,6,7,8,9
1.0142,0.9862,1.0158,0.9774,1.0188,0.9907,0.9695,0.9820,0.9633,0.9987
1.0550,0.9904,1.0387,0.9790,1.0450,1.0017,0.9984,0.9842,0.9877,1.0000
0.9564,1.3836,0.8684,1.0426,0.8618,1.5467,1.0232,1.1636,1.0399,0.9970
0.7850,2.2474,0.6460,1.1304,0.6440,2.4429,1.0258,1.5136,1.0901,0.9890
0.6775,3.1783,0.5252,1.1819,0.5347,3.0460,1.0429,1.8242,1.1542,0.9822
0.6068,4.1486,0.4574,1.2125,0.4753,3.4501,1.0647,2.0735,1.2254,0.9745
0.5585,5.1370,0.4160,1.2337,0.4382,3.7282,1.0870,2.2674,1.2976,0.9711
0.5242,6.0722,0.3879,1.2484,0.4129,3.9229,1.1084,2.4175,1.3709,0.9697
0.4999,6.9249,0.3686,1.2598,0.3952,4.0609,1.1296,2.5328,1.4430,0.9674
0.4813,7.6869,0.3548,1.2698,0.3815,4.1638,1.1511,2.6216,1.5147,0.9664
0.4665,8.3585,0.3434,1.2779,0.3710,4.2455,1.1723,2.6951,1.5860,0.9638
0.4554,8.9533,0.3359,1.2829,0.3621,4.3067,1.1930,2.7529,1.6545,0.9635
0.4448,9.4636,0.3291,1.2890,0.3549,4.3505,1.2140,2.8034,1.7234,0.9622
0.4375,9.9042,0.3225,1.2943,0.3486,4.3886,1.2337,2.8400,1.7885,0.9617
0.4302,10.2631,0.3192,1.2992,0.3431,4.4133,1.2538,2.8718,1.8534,0.9606
0.4245,10.5765,0.3151,1.3042,0.3389,4.4328,1.2739,2.8947,1.9151,0.9605
0.4210,10.8334,0.3116,1.3065,0.3342,4.4492,1.2942,2.9181,1.9747,0.9605
0.4153,11.0487,0.3082,1.3098,0.3304,4.4652,1.3129,2.9352,2.0326,0.9601
0.4117,11.2419,0.3062,1.3125,0.3266,4.4737,1.3317,2.9504,2.0897,0.9595
0.4085,11.4033,0.3043,1.3158,0.3236,4.4871,1.3504,2.9657,2.1438,0.9581
0.4063,11.5518,0.3012,1.3184,0.3209,4.4925,1.3697,2.9789,2.1953,0.9584
0.4037,11.6931,0.2993,1.3219,0.3175,4.4952,1.3873,2.9890,2.2444,0.9582
0.4001,11.8102,0.2978,1.3250,0.3152,4.5054,1.4059,2.9963,2.2916,0.9582
0.3981,11.9071,0.2961,1.3273,0.3131,4.5075,1.4235,3.0052,2.3376,0.9577
0.3954,12.0067,0.2950,1.3308,0.3106,4.5113,1.4413,3.0109,2.3800,0.9578
0.3932,12.0853,0.2940,1.3319,0.3085,4.5102,1.4587,3.0146,2.4201,0.9591
0.3918,12.1282,0.2931,1.3326,0.3067,4.5113,1.4760,3.0198,2.4593,0.9576
0.3909,12.1369,0.2927,1.3348,0.3054,4.5075,1.4917,3.0215,2.4932,0.9570
0.3906,12.1403,0.2924,1.3369,0.3039,4.5000,1.5070,3.0227,2.5286,0.9586
0.3899,12.1472,0.2920,1.3382,0.3024,4.5005,1.5227,3.0247,2.5603,0.9594
0.3876,12.1351,0.2919,1.3404,0.3007,4.4994,1.5380,3.0268,2.5906,0.9591
0.3866,12.1403,0.2897,1.3424,0.2993,4.5021,1.5540,3.0353,2.6212,0.9580
0.3857,12.1628,0.2901,1.3442,0.2981,4.4978,1.5684,3.0353,2.6467,0.9585
0.3837,12.1749,0.2886,1.3456,0.2973,4.4989,1.5829,3.0370,2.6751,0.9581
0.3832,12.1871,0.2882,1.3471,0.2957,4.4968,1.5969,3.0398,2.6967,0.9580
0.3826,12.1905,0.2875,1.3496,0.2944,4.4951,1.6118,3.0398,2.7204,0.9580
0.3820,12.1888,0.2876,1.3512,0.2930,4.4930,1.6248,3.0390,2.7401,0.9589
0.3813,12.1853,0.2871,1.3521,0.2919,4.4919,1.6387,3.0394,2.7621,0.9577
0.3799,12.1836,0.2866,1.3538,0.2908,4.4919,1.6522,3.0398,2.7794,0.9574
0.3801,12.1819,0.2863,1.3559,0.2900,4.4892,1.6653,3.0410,2.7982,0.9588
