0,1,2,3,4,5,6,7,8,9
1.0095,0.9974,1.0090,0.9986,1.0108,1.0028,0.9994,1.0017,0.9965,0.9996
0.8970,1.7686,0.8588,1.0185,0.8844,1.2323,1.0393,1.0623,1.0782,0.9901
0.6566,5.5294,0.6057,1.0740,0.6605,1.8815,1.0632,1.2655,1.1928,0.9733
0.5172,11.2540,0.4702,1.1191,0.5292,2.3235,1.0896,1.4417,1.3285,0.9632
0.4400,16.8141,0.3953,1.1535,0.4531,2.6196,1.1211,1.5794,1.4845,0.9573
0.3904,21.4583,0.3488,1.1803,0.4046,2.8395,1.1529,1.6930,1.6581,0.9511
0.3563,25.3207,0.3164,1.2025,0.3703,3.0083,1.1864,1.7876,1.8421,0.9467
0.3326,28.5331,0.2928,1.2198,0.3455,3.1424,1.2210,1.8677,2.0373,0.9435
0.3136,31.1499,0.2764,1.2352,0.3270,3.2422,1.2550,1.9305,2.2355,0.9414
0.3000,33.2193,0.2644,1.2470,0.3127,3.3184,1.2888,1.9825,2.4355,0.9396
0.2888,34.8919,0.2553,1.2585,0.3013,3.3797,1.3232,2.0268,2.6339,0.9392
0.2793,36.2611,0.2465,1.2669,0.2920,3.4263,1.3579,2.0646,2.8324,0.9365
0.2735,37.2698,0.2407,1.2752,0.2847,3.4637,1.3927,2.0905,3.0254,0.9353
0.2676,38.0914,0.2366,1.2833,0.2782,3.4894,1.4269,2.1173,3.2140,0.9343
0.2630,38.8399,0.2324,1.2900,0.2723,3.5173,1.4609,2.1408,3.3970,0.9343
0.2595,39.4622,0.2288,1.2949,0.2673,3.5407,1.4957,2.1562,3.5739,0.9334
0.2554,39.9460,0.2255,1.2999,0.2628,3.5621,1.5301,2.1760,3.7473,0.9319
0.2524,40.3943,0.2239,1.3052,0.2590,3.5719,1.5652,2.1912,3.9084,0.9316
0.2502,40.6220,0.2215,1.3102,0.2558,3.5836,1.5990,2.2001,4.0665,0.9312
0.2483,41.0969,0.2190,1.3147,0.2514,3.6109,1.6347,2.2122,4.2233,0.9309
0.2440,41.7000,0.2159,1.3180,0.2473,3.6370,1.6704,2.2298,4.3739,0.9297
0.2417,42.3931,0.2142,1.3222,0.2441,3.6602,1.7061,2.2420,4.5193,0.9298
0.2393,42.7285,0.2126,1.3256,0.2409,3.6695,1.7411,2.2546,4.6576,0.9302
0.2375,43.1835,0.2115,1.3293,0.2382,3.6796,1.7778,2.2605,4.7879,0.9301
0.2368,43.4781,0.2094,1.3335,0.2356,3.6916,1.8134,2.2680,4.9127,0.9291
0.2348,43.7378,0.2073,1.3373,0.2328,3.7058,1.8492,2.2744,5.0341,0.9280
0.2325,44.1587,0.2057,1.3401,0.2308,3.7183,1.8856,2.2807,5.1449,0.9290
0.2307,44.4925,0.2044,1.3434,0.2281,3.7312,1.9213,2.2886,5.2534,0.9284
0.2296,44.7628,0.2040,1.3454,0.2257,3.7384,1.9574,2.2942,5.3544,0.9293
0.2279,45.1603,0.2032,1.3463,0.2243,3.7478,1.9930,2.2986,5.4507,0.9289
0.2260,45.3822,0.2019,1.3484,0.2222,3.7546,2.0291,2.3041,5.5382,0.9277
0.2255,45.5356,0.2017,1.3515,0.2205,3.7541,2.0638,2.3061,5.6196,0.9294
