0,1,2,3,4,5,6,7,8,9
1.0094,0.9913,1.0088,0.9907,1.0110,0.9942,0.9813,0.9872,0.9705,0.9983
1.0463,0.9905,1.0365,0.9935,1.0391,0.9958,1.0070,0.9863,0.9886,1.0010
1.0193,1.1124,0.9728,1.0039,0.9954,1.1451,1.0292,1.0323,1.0164,0.9998
0.9130,1.4127,0.8412,1.0255,0.8868,1.4632,1.0151,1.1469,1.0205,0.9919
0.8454,1.7024,0.7528,1.0468,0.8155,1.7178,1.0142,1.2481,1.0327,0.9855
0.7936,1.9549,0.6895,1.0664,0.7658,1.8994,1.0176,1.3326,1.0490,0.9824
0.7495,2.1832,0.6417,1.0832,0.7268,2.0383,1.0213,1.4048,1.0653,0.9791
0.7127,2.3854,0.6062,1.0982,0.6954,2.1442,1.0263,1.4654,1.0806,0.9772
0.6823,2.5653,0.5783,1.1118,0.6704,2.2273,1.0307,1.5187,1.0970,0.9749
0.6577,2.7270,0.5568,1.1232,0.6495,2.2935,1.0332,1.5645,1.1134,0.9748
0.6378,2.8748,0.5399,1.1342,0.6334,2.3471,1.0368,1.6022,1.1290,0.9738
0.6199,3.0076,0.5253,1.1429,0.6190,2.3917,1.0413,1.6376,1.1442,0.9723
0.6049,3.1311,0.5130,1.1509,0.6065,2.4290,1.0456,1.6682,1.1602,0.9703
0.5919,3.2482,0.5025,1.1591,0.5959,2.4587,1.0494,1.6941,1.1760,0.9686
0.5809,3.3540,0.4945,1.1670,0.5867,2.4870,1.0521,1.7188,1.1912,0.9696
0.5718,3.4393,0.4883,1.1729,0.5789,2.5058,1.0558,1.7388,1.2065,0.9690
0.5639,3.5143,0.4813,1.1794,0.5723,2.5234,1.0596,1.7598,1.2216,0.9684
0.5567,3.5770,0.4766,1.1861,0.5663,2.5381,1.0639,1.7750,1.2363,0.9683
0.5508,3.6348,0.4714,1.1907,0.5614,2.5466,1.0671,1.7856,1.2509,0.9679
0.5445,3.6884,0.4668,1.1942,0.5570,2.5522,1.0702,1.7992,1.2657,0.9683
0.5401,3.7376,0.4639,1.1981,0.5530,2.5595,1.0732,1.8092,1.2796,0.9683
0.5355,3.7813,0.4609,1.2026,0.5490,2.5628,1.0774,1.8239,1.2932,0.9682
0.5315,3.8180,0.4571,1.2076,0.5457,2.5724,1.0818,1.8289,1.3075,0.9671
