0,1,2,3,4,5,6,7,8,9
1.0228,0.9848,1.0225,0.9760,1.0261,0.9907,0.9731,0.9837,0.9653,1.0004
0.9839,1.1488,0.9355,1.0037,0.9341,1.2886,0.9992,1.0784,1.0036,0.9977
0.8158,1.9596,0.6905,1.0946,0.6889,2.4478,1.0121,1.5293,1.0581,0.9877
0.6946,2.9094,0.5441,1.1481,0.5547,3.2636,1.0293,1.9713,1.1221,0.9817
0.6159,3.8981,0.4656,1.1763,0.4847,3.7617,1.0511,2.2978,1.1934,0.9762
0.5617,4.9604,0.4182,1.1938,0.4415,4.1052,1.0739,2.5460,1.2681,0.9705
0.5251,6.0300,0.3871,1.2070,0.4131,4.3476,1.0961,2.7288,1.3441,0.9680
0.4987,7.0056,0.3653,1.2168,0.3929,4.5128,1.1183,2.8614,1.4208,0.9656
0.4779,7.8436,0.3498,1.2254,0.3786,4.6240,1.1404,2.9545,1.4961,0.9641
0.4630,8.5200,0.3391,1.2334,0.3682,4.6896,1.1621,3.0152,1.5697,0.9628
0.4516,9.0529,0.3311,1.2379,0.3601,4.7330,1.1822,3.0613,1.6408,0.9629
0.4431,9.4712,0.3244,1.2419,0.3534,4.7546,1.2026,3.0901,1.7101,0.9616
0.4343,9.7895,0.3202,1.2466,0.3479,4.7699,1.2225,3.1128,1.7754,0.9619
0.4290,10.0299,0.3165,1.2502,0.3435,4.7774,1.2420,3.1323,1.8404,0.9616
0.4243,10.2211,0.3133,1.2550,0.3389,4.7860,1.2608,3.1441,1.9017,0.9614
0.4197,10.3601,0.3099,1.2580,0.3354,4.7865,1.2801,3.1564,1.9604,0.9615
0.4147,10.4588,0.3071,1.2619,0.3321,4.7900,1.2986,3.1675,2.0165,0.9602
0.4118,10.5347,0.3050,1.2630,0.3294,4.7854,1.3165,3.1739,2.0715,0.9615
0.4108,10.5527,0.3031,1.2649,0.3272,4.7791,1.3334,3.1816,2.1223,0.9603
0.4076,10.5662,0.3026,1.2682,0.3251,4.7722,1.3504,3.1837,2.1697,0.9610
0.4053,10.5602,0.3016,1.2703,0.3232,4.7654,1.3667,3.1859,2.2160,0.9616
0.4035,10.5422,0.3008,1.2730,0.3213,4.7528,1.3828,3.1880,2.2580,0.9623
0.4021,10.5033,0.2997,1.2747,0.3200,4.7449,1.3980,3.1855,2.2984,0.9624
0.4001,10.4336,0.2988,1.2771,0.3190,4.7369,1.4131,3.1859,2.3357,0.9616
0.3990,10.3879,0.2981,1.2800,0.3175,4.7239,1.4282,3.1837,2.3726,0.9619
0.3977,10.3251,0.2973,1.2814,0.3163,4.7138,1.4424,3.1808,2.4047,0.9623
0.3968,10.2599,0.2966,1.2827,0.3155,4.7025,1.4567,3.1795,2.4364,0.9628
0.3957,10.1880,0.2966,1.2860,0.3143,4.6913,1.4715,3.1705,2.4640,0.9624
0.3957,10.1269,0.2968,1.2873,0.3130,4.6795,1.4835,3.1684,2.4914,0.9624
0.3954,10.0690,0.2961,1.2876,0.3122,4.6711,1.4973,3.1675,2.5166,0.9621
0.3952,10.0060,0.2964,1.2889,0.3116,4.6583,1.5090,3.1620,2.5390,0.9627
0.3953,9.9353,0.2959,1.2895,0.3114,4.6455,1.5223,3.1564,2.5609,0.9629
0.3949,9.8570,0.2961,1.2911,0.3109,4.6339,1.5337,3.1513,2.5811,0.9632
0.3947,9.7661,0.2963,1.2923,0.3098,4.6184,1.5447,3.1458,2.5996,0.9633
