0,1,2,3,4,5,6,7,8,9
1.0152,0.9776,1.0171,0.9851,1.0167,0.9905,0.9693,0.9885,0.9617,0.9987
1.0739,1.0002,1.0420,0.9916,1.0454,1.0050,1.0181,0.9908,1.0062,0.9998
0.9408,1.4324,0.8684,1.0364,0.8756,1.1914,1.0241,1.0301,1.0501,0.9871
0.7983,2.2272,0.7080,1.0851,0.7273,1.4411,1.0222,1.0883,1.0902,0.9803
0.7076,3.0889,0.6081,1.1211,0.6359,1.6335,1.0344,1.1395,1.1393,0.9716
0.6440,3.9420,0.5412,1.1488,0.5759,1.7745,1.0473,1.1847,1.1898,0.9667
0.5982,4.7256,0.4961,1.1695,0.5341,1.8751,1.0598,1.2268,1.2400,0.9634
0.5645,5.4557,0.4648,1.1864,0.5035,1.9560,1.0729,1.2604,1.2903,0.9625
0.5408,6.0601,0.4433,1.1988,0.4820,2.0133,1.0845,1.2890,1.3382,0.9616
0.5224,6.4781,0.4261,1.2100,0.4665,2.0513,1.0964,1.3148,1.3854,0.9607
0.5089,6.8094,0.4141,1.2179,0.4536,2.0832,1.1075,1.3366,1.4298,0.9591
0.4973,7.0238,0.4047,1.2247,0.4446,2.1062,1.1183,1.3573,1.4720,0.9582
0.4901,7.1860,0.3969,1.2319,0.4367,2.1218,1.1285,1.3728,1.5142,0.9583
0.4808,7.4272,0.3899,1.2382,0.4275,2.1498,1.1408,1.3901,1.5574,0.9571
0.4737,7.6919,0.3833,1.2422,0.4200,2.1722,1.1515,1.4097,1.5982,0.9569
0.4683,7.8915,0.3785,1.2464,0.4137,2.1907,1.1630,1.4228,1.6387,0.9565
0.4614,8.0817,0.3736,1.2513,0.4079,2.2081,1.1736,1.4385,1.6779,0.9551
0.4560,8.2332,0.3690,1.2550,0.4035,2.2222,1.1844,1.4529,1.7155,0.9551
0.4544,8.3461,0.3660,1.2594,0.3988,2.2341,1.1950,1.4650,1.7526,0.9550
0.4511,8.4241,0.3636,1.2623,0.3953,2.2432,1.2056,1.4729,1.7877,0.9551
0.4464,8.5350,0.3623,1.2656,0.3912,2.2540,1.2161,1.4839,1.8232,0.9553
0.4427,8.6512,0.3587,1.2669,0.3868,2.2649,1.2265,1.4964,1.8572,0.9550
0.4388,8.7563,0.3560,1.2700,0.3844,2.2770,1.2362,1.5080,1.8885,0.9549
0.4380,8.8298,0.3538,1.2721,0.3811,2.2808,1.2460,1.5139,1.9189,0.9542
0.4365,8.8285,0.3526,1.2741,0.3792,2.2805,1.2544,1.5194,1.9482,0.9542
0.4362,8.7685,0.3524,1.2766,0.3778,2.2770,1.2639,1.5244,1.9748,0.9551
0.4351,8.6788,0.3522,1.2789,0.3767,2.2727,1.2718,1.5285,2.0004,0.9557
0.4345,8.5880,0.3516,1.2800,0.3760,2.2689,1.2803,1.5309,2.0232,0.9555
0.4323,8.5231,0.3512,1.2817,0.3745,2.2678,1.2888,1.5347,2.0477,0.9562
0.4315,8.4938,0.3498,1.2835,0.3729,2.2707,1.2969,1.5382,2.0706,0.9547
0.4311,8.4694,0.3497,1.2851,0.3718,2.2681,1.3042,1.5427,2.0900,0.9574
0.4299,8.3770,0.3503,1.2863,0.3712,2.2632,1.3122,1.5438,2.1099,0.9566
0.4302,8.3529,0.3503,1.2873,0.3698,2.2666,1.3208,1.5471,2.1298,0.9571
0.4288,8.3369,0.3489,1.2898,0.3686,2.2661,1.3276,1.5512,2.1474,0.9562
0.4279,8.3415,0.3486,1.2906,0.3672,2.2681,1.3364,1.5536,2.1683,0.9559
0.4264,8.4346,0.3482,1.2916,0.3656,2.2782,1.3450,1.5577,2.1873,0.9559
0.4252,8.4554,0.3482,1.2924,0.3647,2.2782,1.3495,1.5589,2.2032,0.9574
0.4244,8.3689,0.3482,1.2931,0.3643,2.2707,1.3573,1.5598,2.2157,0.9569
0.4254,8.3210,0.3479,1.2934,0.3627,2.2698,1.3651,1.5610,2.2321,0.9574
0.4238,8.3085,0.3478,1.2942,0.3617,2.2727,1.3723,1.5630,2.2471,0.9569
0.4234,8.3153,0.3470,1.2956,0.3603,2.2779,1.3787,1.5663,2.2612,0.9565
0.4231,8.3108,0.3469,1.2966,0.3594,2.2770,1.3852,1.5684,2.2736,0.9567
0.4233,8.2757,0.3470,1.2979,0.3591,2.2710,1.3909,1.5678,2.2832,0.9575
0.4221,8.2825,0.3457,1.2982,0.3579,2.2750,1.3978,1.5713,2.2968,0.9578
0.4221,8.2791,0.3462,1.2992,0.3577,2.2736,1.4037,1.5713,2.3067,0.9582
0.4230,8.1530,0.3472,1.2996,0.3579,2.2644,1.4088,1.5699,2.3153,0.9579
0.4233,8.0467,0.3470,1.3004,0.3579,2.2572,1.4129,1.5696,2.3233,0.9583
0.4233,7.9840,0.3477,1.3014,0.3578,2.2558,1.4193,1.5693,2.3316,0.9590
0.4236,7.9115,0.3480,1.3021,0.3578,2.2500,1.4242,1.5690,2.3394,0.9581
0.4243,7.8239,0.3483,1.3024,0.3576,2.2475,1.4302,1.5684,2.3477,0.9605
0.4241,7.7926,0.3482,1.3036,0.3573,2.2475,1.4344,1.5681,2.3534,0.9597
0.4245,7.6927,0.3484,1.3041,0.3576,2.2415,1.4386,1.5681,2.3574,0.9590
0.4253,7.6133,0.3484,1.3042,0.3573,2.2392,1.4441,1.5663,2.3656,0.9598
0.4246,7.6498,0.3479,1.3047,0.3558,2.2469,1.4505,1.5705,2.3767,0.9581
0.4225,7.7563,0.3476,1.3054,0.3540,2.2549,1.4551,1.5740,2.3815,0.9581
0.4228,7.7646,0.3468,1.3059,0.3540,2.2520,1.4583,1.5743,2.3840,0.9581
0.4233,7.6753,0.3479,1.3067,0.3548,2.2438,1.4624,1.5725,2.3859,0.9587
0.4236,7.5712,0.3481,1.3074,0.3559,2.2352,1.4659,1.5681,2.3888,0.9589
0.4240,7.4670,0.3481,1.3087,0.3561,2.2261,1.4699,1.5660,2.3920,0.9593
0.4244,7.4092,0.3487,1.3089,0.3557,2.2239,1.4746,1.5651,2.3966,0.9601
0.4244,7.3888,0.3491,1.3096,0.3549,2.2242,1.4779,1.5642,2.4006,0.9610
0.4246,7.3752,0.3487,1.3101,0.3542,2.2247,1.4818,1.5642,2.4049,0.9606
0.4245,7.3829,0.3483,1.3109,0.3536,2.2270,1.4860,1.5660,2.4089,0.9607
0.4245,7.3462,0.3485,1.3113,0.3535,2.2261,1.4894,1.5645,2.4114,0.9605
0.4242,7.3108,0.3482,1.3113,0.3536,2.2233,1.4934,1.5642,2.4156,0.9602
0.4248,7.2821,0.3486,1.3113,0.3531,2.2233,1.4974,1.5642,2.4184,0.9605
0.4244,7.2907,0.3482,1.3114,0.3521,2.2270,1.5010,1.5663,2.4218,0.9595
0.4241,7.3386,0.3484,1.3126,0.3509,2.2338,1.5058,1.5672,2.4244,0.9601
0.4238,7.3791,0.3479,1.3124,0.3504,2.2364,1.5090,1.5711,2.4279,0.9598
0.4229,7.3994,0.3475,1.3133,0.3499,2.2375,1.5120,1.5705,2.4312,0.9583
0.4219,7.4375,0.3478,1.3134,0.3490,2.2398,1.5167,1.5716,2.4375,0.9585
0.4222,7.4591,0.3473,1.3144,0.3487,2.2435,1.5205,1.5722,2.4377,0.9598
0.4211,7.5223,0.3455,1.3143,0.3480,2.2463,1.5227,1.5746,2.4408,0.9573
0.4213,7.5832,0.3460,1.3156,0.3471,2.2475,1.5265,1.5770,2.4457,0.9593
0.4218,7.5962,0.3455,1.3168,0.3468,2.2492,1.5307,1.5782,2.4483,0.9586
0.4205,7.6043,0.3446,1.3176,0.3467,2.2495,1.5331,1.5794,2.4537,0.9594
0.4206,7.6043,0.3457,1.3180,0.3460,2.2489,1.5353,1.5785,2.4563,0.9593
0.4209,7.6053,0.3444,1.3180,0.3462,2.2475,1.5379,1.5800,2.4563,0.9598
0.4206,7.5852,0.3455,1.3180,0.3459,2.2446,1.5424,1.5779,2.4563,0.9601
0.4206,7.5392,0.3453,1.3185,0.3463,2.2429,1.5443,1.5782,2.4565,0.9587
0.4206,7.4857,0.3460,1.3185,0.3465,2.2375,1.5455,1.5764,2.4575,0.9589
0.4214,7.4170,0.3462,1.3188,0.3468,2.2349,1.5476,1.5758,2.4591,0.9593
0.4228,7.3520,0.3470,1.3190,0.3472,2.2312,1.5504,1.5749,2.4591,0.9602
0.4220,7.3165,0.3470,1.3190,0.3469,2.2315,1.5525,1.5749,2.4601,0.9602
0.4218,7.3079,0.3472,1.3197,0.3467,2.2295,1.5556,1.5746,2.4598,0.9597
0.4233,7.2660,0.3479,1.3195,0.3470,2.2227,1.5568,1.5728,2.4593,0.9603
0.4234,7.1802,0.3482,1.3197,0.3477,2.2174,1.5589,1.5702,2.4603,0.9599
0.4233,7.1597,0.3480,1.3197,0.3467,2.2191,1.5619,1.5690,2.4617,0.9598
0.4222,7.1830,0.3480,1.3198,0.3464,2.2230,1.5654,1.5705,2.4641,0.9586
0.4223,7.1924,0.3479,1.3197,0.3454,2.2239,1.5677,1.5705,2.4645,0.9599
0.4231,7.1700,0.3479,1.3202,0.3456,2.2236,1.5689,1.5708,2.4648,0.9587
0.4220,7.1756,0.3478,1.3207,0.3450,2.2236,1.5698,1.5711,2.4648,0.9594
0.4222,7.2093,0.3470,1.3210,0.3447,2.2264,1.5718,1.5728,2.4655,0.9590
0.4226,7.1943,0.3476,1.3210,0.3449,2.2222,1.5734,1.5699,2.4648,0.9607
0.4227,7.1812,0.3477,1.3213,0.3449,2.2213,1.5752,1.5705,2.4662,0.9598
0.4223,7.1728,0.3473,1.3222,0.3443,2.2216,1.5769,1.5693,2.4662,0.9603
0.4225,7.1541,0.3479,1.3219,0.3445,2.2193,1.5798,1.5690,2.4653,0.9594
