0,1,2,3,4,5,6,7,8,9
1.0410,0.9904,1.0355,0.9778,1.0403,0.9919,0.9862,0.9807,0.9758,1.0006
1.0038,1.1986,0.9425,1.0176,0.9324,1.2338,1.0187,1.0543,1.0260,0.9986
0.8378,1.9294,0.7118,1.1062,0.6986,1.9201,1.0218,1.2786,1.0735,0.9918
0.7195,2.7324,0.5668,1.1678,0.5679,2.4737,1.0371,1.5019,1.1347,0.9822
0.6404,3.5403,0.4867,1.2073,0.4975,2.8561,1.0584,1.6932,1.2027,0.9767
0.5849,4.3958,0.4388,1.2345,0.4550,3.1342,1.0814,1.8545,1.2738,0.9743
0.5451,5.2966,0.4052,1.2536,0.4252,3.3401,1.1038,1.9923,1.3471,0.9718
0.5162,6.1937,0.3828,1.2686,0.4038,3.4951,1.1255,2.1068,1.4196,0.9684
0.4944,7.0602,0.3666,1.2804,0.3879,3.6144,1.1481,2.1996,1.4934,0.9672
0.4776,7.8832,0.3528,1.2907,0.3755,3.7095,1.1703,2.2837,1.5654,0.9659
0.4631,8.6518,0.3425,1.2986,0.3652,3.7847,1.1919,2.3523,1.6382,0.9633
0.4523,9.3502,0.3352,1.3063,0.3565,3.8421,1.2142,2.4084,1.7074,0.9630
0.4430,9.9200,0.3286,1.3128,0.3501,3.8860,1.2354,2.4602,1.7776,0.9615
0.4363,10.3971,0.3235,1.3199,0.3440,3.9200,1.2566,2.4985,1.8435,0.9618
0.4292,10.7720,0.3199,1.3227,0.3388,3.9467,1.2781,2.5336,1.9078,0.9614
0.4234,11.0968,0.3153,1.3269,0.3338,3.9741,1.2993,2.5653,1.9707,0.9607
0.4195,11.4042,0.3117,1.3305,0.3296,3.9969,1.3199,2.5954,2.0315,0.9609
0.4141,11.6738,0.3089,1.3350,0.3256,4.0146,1.3396,2.6168,2.0919,0.9601
0.4105,11.8793,0.3074,1.3402,0.3227,4.0252,1.3600,2.6384,2.1467,0.9598
0.4065,12.0535,0.3043,1.3424,0.3197,4.0338,1.3789,2.6578,2.2004,0.9593
0.4045,12.1626,0.3032,1.3471,0.3167,4.0382,1.3982,2.6690,2.2518,0.9597
0.4031,12.2530,0.3012,1.3488,0.3146,4.0454,1.4167,2.6836,2.3004,0.9597
0.4006,12.2934,0.2996,1.3503,0.3123,4.0507,1.4350,2.6949,2.3482,0.9583
0.3979,12.3341,0.2991,1.3528,0.3100,4.0550,1.4539,2.7066,2.3896,0.9593
0.3962,12.3715,0.2974,1.3555,0.3079,4.0579,1.4717,2.7149,2.4327,0.9591
0.3945,12.4039,0.2966,1.3570,0.3062,4.0667,1.4894,2.7233,2.4707,0.9586
0.3925,12.4433,0.2960,1.3601,0.3043,4.0691,1.5073,2.7324,2.5082,0.9595
0.3907,12.4726,0.2951,1.3624,0.3026,4.0696,1.5236,2.7393,2.5453,0.9591
0.3900,12.4622,0.2953,1.3657,0.3012,4.0705,1.5394,2.7453,2.5764,0.9597
