0,1,2,3,4,5,6,7,8,9
1.0212,0.9724,1.0203,0.9862,1.0213,0.9881,0.9734,0.9849,0.9665,1.0004
1.0027,1.0829,0.9774,0.9894,0.9794,1.0201,0.9897,0.9913,0.9925,0.9966
0.8329,2.3223,0.7625,1.0374,0.7812,1.3917,1.0139,1.0849,1.0616,0.9793
0.6911,4.3260,0.6023,1.0886,0.6349,1.8002,1.0323,1.2154,1.1303,0.9670
0.6054,6.4355,0.5117,1.1257,0.5492,2.0632,1.0513,1.3260,1.2005,0.9564
0.5521,8.2769,0.4565,1.1529,0.4964,2.2396,1.0693,1.4201,1.2716,0.9492
0.5155,9.7144,0.4209,1.1719,0.4608,2.3669,1.0871,1.4988,1.3421,0.9441
0.4904,10.8306,0.3965,1.1870,0.4356,2.4618,1.1044,1.5655,1.4097,0.9396
0.4714,11.7092,0.3785,1.1995,0.4171,2.5316,1.1215,1.6228,1.4773,0.9356
0.4571,12.4080,0.3653,1.2092,0.4025,2.5874,1.1380,1.6685,1.5425,0.9337
0.4452,12.9701,0.3559,1.2164,0.3907,2.6292,1.1541,1.7083,1.6059,0.9321
0.4346,13.4101,0.3485,1.2245,0.3813,2.6651,1.1703,1.7440,1.6685,0.9305
0.4271,13.7923,0.3415,1.2299,0.3724,2.7001,1.1869,1.7755,1.7298,0.9288
0.4190,14.1994,0.3349,1.2353,0.3647,2.7328,1.2029,1.8036,1.7889,0.9268
0.4134,14.5473,0.3301,1.2389,0.3584,2.7554,1.2192,1.8298,1.8458,0.9261
0.4096,14.7996,0.3255,1.2430,0.3527,2.7755,1.2340,1.8503,1.9026,0.9242
0.4034,15.0136,0.3219,1.2464,0.3475,2.7914,1.2495,1.8697,1.9551,0.9230
0.3999,15.1656,0.3201,1.2510,0.3439,2.8022,1.2646,1.8848,2.0047,0.9237
0.3961,15.3146,0.3172,1.2544,0.3398,2.8131,1.2791,1.8979,2.0543,0.9228
0.3939,15.4240,0.3152,1.2578,0.3363,2.8203,1.2926,1.9113,2.0998,0.9236
0.3923,15.4418,0.3135,1.2605,0.3342,2.8209,1.3072,1.9206,2.1429,0.9232
0.3900,15.4448,0.3120,1.2615,0.3315,2.8278,1.3213,1.9316,2.1866,0.9225
0.3873,15.4776,0.3103,1.2633,0.3290,2.8339,1.3361,1.9372,2.2244,0.9216
0.3861,15.4836,0.3100,1.2648,0.3271,2.8343,1.3482,1.9435,2.2588,0.9230
0.3850,15.4329,0.3091,1.2672,0.3258,2.8332,1.3601,1.9479,2.2950,0.9227
0.3836,15.4180,0.3083,1.2689,0.3238,2.8387,1.3730,1.9542,2.3271,0.9224
0.3828,15.4120,0.3072,1.2708,0.3218,2.8435,1.3859,1.9602,2.3590,0.9225
0.3810,15.4538,0.3066,1.2726,0.3196,2.8459,1.3981,1.9640,2.3889,0.9225
0.3803,15.5166,0.3060,1.2744,0.3181,2.8480,1.4102,1.9722,2.4184,0.9229
0.3791,15.5467,0.3056,1.2754,0.3169,2.8501,1.4223,1.9770,2.4451,0.9223
0.3780,15.5226,0.3056,1.2780,0.3158,2.8501,1.4331,1.9795,2.4692,0.9228
0.3778,15.5196,0.3052,1.2793,0.3137,2.8525,1.4446,1.9814,2.4938,0.9220
0.3772,15.5497,0.3041,1.2805,0.3125,2.8577,1.4558,1.9852,2.5169,0.9227
0.3767,15.5739,0.3036,1.2816,0.3111,2.8584,1.4669,1.9865,2.5391,0.9219
0.3762,15.6011,0.3029,1.2828,0.3097,2.8580,1.4772,1.9875,2.5575,0.9217
0.3758,15.5920,0.3033,1.2849,0.3090,2.8559,1.4877,1.9878,2.5781,0.9228
0.3750,15.5678,0.3027,1.2863,0.3086,2.8546,1.4979,1.9871,2.5950,0.9225
0.3756,15.5739,0.3021,1.2864,0.3082,2.8504,1.5079,1.9881,2.6121,0.9228
0.3741,15.5467,0.3023,1.2876,0.3080,2.8477,1.5180,1.9875,2.6266,0.9224
0.3725,15.5226,0.3026,1.2878,0.3074,2.8466,1.5270,1.9878,2.6401,0.9234
0.3723,15.5166,0.3015,1.2884,0.3067,2.8459,1.5364,1.9875,2.6534,0.9237
0.3728,15.4210,0.3025,1.2897,0.3057,2.8370,1.5439,1.9868,2.6642,0.9251
0.3732,15.3233,0.3026,1.2896,0.3054,2.8312,1.5523,1.9859,2.6761,0.9238
0.3728,15.2558,0.3021,1.2906,0.3043,2.8305,1.5619,1.9852,2.6880,0.9232
0.3720,15.2588,0.3021,1.2921,0.3037,2.8336,1.5689,1.9868,2.6977,0.9242
0.3721,15.2412,0.3016,1.2927,0.3032,2.8332,1.5773,1.9862,2.7087,0.9242
0.3725,15.2034,0.3019,1.2927,0.3027,2.8315,1.5855,1.9862,2.7163,0.9253
