0,1,2,3,4,5,6,7,8,9
1.0152,0.9780,1.0160,0.9863,1.0182,0.9899,0.9728,0.9865,0.9654,0.9983
1.0521,0.9787,1.0415,0.9881,1.0451,0.9908,0.9957,0.9860,0.9804,1.0013
0.9869,1.4328,0.9272,1.0212,0.9380,1.1620,1.0189,1.0390,1.0205,0.9993
0.8154,2.7761,0.7297,1.0755,0.7528,1.5436,1.0114,1.1643,1.0501,0.9948
0.7078,4.4244,0.6079,1.1194,0.6406,1.8469,1.0169,1.2801,1.0895,0.9908
0.6362,6.0748,0.5326,1.1518,0.5707,2.0620,1.0288,1.3775,1.1319,0.9875
0.5866,7.6085,0.4824,1.1760,0.5221,2.2243,1.0400,1.4612,1.1757,0.9849
0.5487,9.0088,0.4470,1.1958,0.4868,2.3508,1.0515,1.5325,1.2204,0.9847
0.5211,10.1982,0.4211,1.2128,0.4612,2.4476,1.0628,1.5941,1.2645,0.9825
0.5004,11.1770,0.4018,1.2244,0.4411,2.5272,1.0738,1.6457,1.3085,0.9830
0.4834,11.9941,0.3876,1.2364,0.4252,2.5925,1.0849,1.6927,1.3524,0.9826
0.4698,12.6788,0.3754,1.2436,0.4122,2.6471,1.0964,1.7347,1.3958,0.9834
0.4573,13.2892,0.3655,1.2516,0.4011,2.6980,1.1067,1.7723,1.4397,0.9802
0.4475,13.8278,0.3568,1.2592,0.3915,2.7401,1.1176,1.8068,1.4831,0.9802
0.4395,14.2847,0.3495,1.2659,0.3834,2.7768,1.1291,1.8384,1.5252,0.9784
0.4326,14.6596,0.3448,1.2700,0.3764,2.8058,1.1397,1.8624,1.5664,0.9792
0.4255,14.9957,0.3402,1.2751,0.3697,2.8354,1.1504,1.8901,1.6082,0.9783
0.4216,15.2875,0.3349,1.2793,0.3638,2.8590,1.1614,1.9112,1.6476,0.9788
0.4162,15.5528,0.3314,1.2853,0.3591,2.8825,1.1714,1.9326,1.6876,0.9797
0.4120,15.7467,0.3292,1.2886,0.3545,2.8975,1.1822,1.9497,1.7254,0.9797
0.4086,15.9332,0.3274,1.2924,0.3508,2.9167,1.1919,1.9669,1.7640,0.9779
0.4058,16.1143,0.3231,1.2937,0.3465,2.9350,1.2026,1.9844,1.8003,0.9782
0.4037,16.2397,0.3214,1.2969,0.3435,2.9463,1.2128,1.9975,1.8357,0.9782
0.3999,16.3877,0.3187,1.2994,0.3401,2.9594,1.2225,2.0109,1.8704,0.9775
0.3969,16.5560,0.3167,1.3025,0.3365,2.9722,1.2328,2.0229,1.9039,0.9780
0.3943,16.6441,0.3151,1.3052,0.3342,2.9826,1.2423,2.0367,1.9376,0.9779
0.3925,16.6930,0.3144,1.3074,0.3320,2.9880,1.2521,2.0438,1.9680,0.9782
0.3906,16.7269,0.3134,1.3102,0.3296,2.9969,1.2617,2.0530,1.9991,0.9774
0.3893,16.8383,0.3123,1.3124,0.3268,3.0070,1.2713,2.0641,2.0292,0.9787
0.3892,16.9352,0.3108,1.3146,0.3252,3.0160,1.2810,2.0716,2.0580,0.9786
0.3883,16.9824,0.3097,1.3173,0.3234,3.0236,1.2900,2.0828,2.0859,0.9780
0.3863,17.0457,0.3083,1.3183,0.3210,3.0295,1.2993,2.0918,2.1128,0.9782
0.3842,17.0965,0.3081,1.3198,0.3196,3.0349,1.3085,2.0956,2.1381,0.9779
0.3830,17.1061,0.3070,1.3206,0.3179,3.0415,1.3178,2.0999,2.1643,0.9778
0.3811,17.1605,0.3063,1.3222,0.3166,3.0484,1.3261,2.1062,2.1891,0.9768
0.3810,17.1959,0.3056,1.3239,0.3153,3.0531,1.3355,2.1119,2.2118,0.9775
0.3802,17.2249,0.3049,1.3255,0.3133,3.0575,1.3435,2.1188,2.2331,0.9780
0.3790,17.2604,0.3043,1.3266,0.3120,3.0608,1.3522,2.1222,2.2537,0.9779
0.3776,17.2734,0.3029,1.3276,0.3108,3.0627,1.3608,2.1269,2.2765,0.9770
0.3770,17.3776,0.3027,1.3299,0.3090,3.0689,1.3690,2.1351,2.2955,0.9783
0.3757,17.4071,0.3018,1.3313,0.3083,3.0729,1.3782,2.1415,2.3156,0.9779
0.3739,17.4038,0.3014,1.3321,0.3078,3.0718,1.3858,2.1440,2.3328,0.9771
0.3743,17.4202,0.3020,1.3332,0.3071,3.0733,1.3940,2.1443,2.3501,0.9786
0.3737,17.3841,0.3014,1.3349,0.3060,3.0748,1.4023,2.1462,2.3663,0.9772
0.3729,17.4268,0.3011,1.3366,0.3047,3.0803,1.4100,2.1481,2.3834,0.9780
0.3723,17.4531,0.3007,1.3376,0.3037,3.0836,1.4173,2.1510,2.3969,0.9767
0.3725,17.4696,0.3005,1.3393,0.3032,3.0858,1.4249,2.1548,2.4133,0.9775
0.3721,17.4861,0.3005,1.3398,0.3023,3.0877,1.4327,2.1570,2.4254,0.9780
0.3715,17.4927,0.3003,1.3406,0.3013,3.0914,1.4397,2.1605,2.4396,0.9779
0.3717,17.5060,0.3000,1.3417,0.3002,3.0962,1.4474,2.1662,2.4532,0.9771
0.3713,17.5225,0.3001,1.3444,0.2998,3.0969,1.4544,2.1668,2.4646,0.9782
0.3705,17.4993,0.3000,1.3451,0.2993,3.0962,1.4609,2.1681,2.4769,0.9766
0.3709,17.4927,0.2995,1.3456,0.2988,3.0984,1.4682,2.1700,2.4869,0.9770
0.3705,17.5258,0.2998,1.3463,0.2981,3.1010,1.4744,2.1726,2.4994,0.9776
0.3690,17.5225,0.2991,1.3459,0.2979,3.1025,1.4813,2.1742,2.5070,0.9775
0.3689,17.5192,0.2992,1.3470,0.2975,3.1010,1.4886,2.1764,2.5182,0.9770
0.3691,17.5225,0.2992,1.3475,0.2968,3.1021,1.4941,2.1777,2.5266,0.9782
0.3689,17.5026,0.2992,1.3477,0.2969,3.1003,1.5003,2.1799,2.5369,0.9780
0.3691,17.4531,0.2986,1.3487,0.2961,3.0995,1.5059,2.1796,2.5437,0.9766
0.3687,17.4762,0.2994,1.3490,0.2953,3.1010,1.5127,2.1831,2.5511,0.9783
0.3681,17.5159,0.2982,1.3499,0.2948,3.1051,1.5185,2.1847,2.5594,0.9784
0.3674,17.5258,0.2976,1.3511,0.2944,3.1085,1.5247,2.1898,2.5683,0.9776
0.3673,17.5391,0.2979,1.3518,0.2941,3.1059,1.5305,2.1882,2.5762,0.9782
0.3679,17.5093,0.2975,1.3526,0.2941,3.1073,1.5360,2.1898,2.5802,0.9776
0.3671,17.4927,0.2973,1.3533,0.2934,3.1077,1.5416,2.1911,2.5864,0.9775
0.3672,17.4729,0.2973,1.3538,0.2931,3.1073,1.5470,2.1930,2.5941,0.9771
0.3675,17.4663,0.2972,1.3543,0.2926,3.1044,1.5515,2.1937,2.5991,0.9780
0.3663,17.4432,0.2967,1.3545,0.2923,3.1055,1.5578,2.1946,2.6039,0.9766
0.3668,17.4795,0.2970,1.3555,0.2915,3.1103,1.5629,2.1953,2.6122,0.9786
0.3654,17.5026,0.2967,1.3562,0.2912,3.1125,1.5695,2.1962,2.6170,0.9776
0.3657,17.5225,0.2961,1.3567,0.2909,3.1137,1.5737,2.1972,2.6200,0.9772
0.3652,17.5225,0.2959,1.3573,0.2906,3.1155,1.5792,2.1972,2.6238,0.9778
0.3652,17.5558,0.2960,1.3585,0.2904,3.1159,1.5851,2.1975,2.6284,0.9788
0.3651,17.5624,0.2957,1.3590,0.2904,3.1170,1.5875,2.1988,2.6352,0.9786
0.3645,17.5524,0.2957,1.3593,0.2901,3.1166,1.5927,2.1991,2.6383,0.9782
0.3649,17.5159,0.2950,1.3600,0.2901,3.1152,1.5976,2.1994,2.6421,0.9786
0.3649,17.4894,0.2957,1.3607,0.2900,3.1159,1.6025,2.1994,2.6462,0.9778
0.3640,17.4861,0.2955,1.3612,0.2894,3.1163,1.6087,2.2007,2.6492,0.9788
0.3638,17.4696,0.2958,1.3619,0.2891,3.1148,1.6114,2.2001,2.6556,0.9792
0.3644,17.4235,0.2953,1.3619,0.2893,3.1148,1.6151,2.2020,2.6577,0.9771
0.3643,17.4597,0.2950,1.3629,0.2890,3.1178,1.6202,2.2033,2.6587,0.9774
