0,1,2,3,4,5,6,7,8,9
1.0012,0.9927,1.0022,0.9938,1.0040,0.9945,0.9788,0.9875,0.9693,0.9999
1.0400,0.9953,1.0250,0.9943,1.0307,1.0031,1.0087,0.9875,0.9914,0.9999
0.9640,1.2979,0.8848,1.0090,0.9344,1.4028,1.0291,1.1213,1.0221,0.9989
0.8259,1.8591,0.7181,1.0332,0.7963,2.0343,1.0177,1.3627,1.0344,0.9916
0.7432,2.3761,0.6273,1.0546,0.7141,2.4497,1.0183,1.5664,1.0521,0.9850
0.6873,2.8419,0.5714,1.0729,0.6608,2.7308,1.0241,1.7320,1.0733,0.9814
0.6450,3.2475,0.5332,1.0892,0.6224,2.9273,1.0286,1.8670,1.0950,0.9778
0.6132,3.5928,0.5056,1.1033,0.5945,3.0685,1.0334,1.9735,1.1163,0.9738
0.5888,3.8815,0.4864,1.1160,0.5729,3.1718,1.0386,2.0550,1.1361,0.9717
0.5685,4.1268,0.4706,1.1269,0.5562,3.2486,1.0427,2.1220,1.1564,0.9691
0.5534,4.3429,0.4586,1.1369,0.5427,3.3050,1.0475,2.1764,1.1764,0.9691
0.5400,4.5347,0.4482,1.1439,0.5310,3.3552,1.0526,2.2193,1.1962,0.9679
0.5284,4.7083,0.4401,1.1524,0.5218,3.3890,1.0575,2.2565,1.2171,0.9670
0.5188,4.8528,0.4331,1.1592,0.5143,3.4210,1.0609,2.2882,1.2361,0.9670
0.5112,4.9663,0.4271,1.1645,0.5073,3.4411,1.0656,2.3124,1.2551,0.9665
0.5046,5.0671,0.4222,1.1705,0.5019,3.4622,1.0705,2.3356,1.2734,0.9662
0.4984,5.1461,0.4184,1.1766,0.4964,3.4744,1.0751,2.3553,1.2924,0.9657
0.4936,5.2223,0.4146,1.1813,0.4921,3.4914,1.0787,2.3721,1.3115,0.9653
0.4884,5.2807,0.4107,1.1853,0.4881,3.4952,1.0827,2.3818,1.3293,0.9652
0.4842,5.3235,0.4085,1.1885,0.4850,3.5020,1.0871,2.3971,1.3469,0.9650
0.4808,5.3443,0.4067,1.1922,0.4820,3.5050,1.0917,2.4045,1.3644,0.9650
0.4786,5.3697,0.4042,1.1963,0.4794,3.5071,1.0957,2.4128,1.3801,0.9648
0.4756,5.4078,0.4024,1.1993,0.4774,3.5101,1.0992,2.4254,1.3984,0.9650
0.4726,5.4282,0.4007,1.2030,0.4747,3.5114,1.1031,2.4313,1.4139,0.9650
0.4706,5.4554,0.3986,1.2058,0.4721,3.5135,1.1076,2.4360,1.4305,0.9652
0.4679,5.4920,0.3975,1.2092,0.4696,3.5187,1.1120,2.4396,1.4465,0.9653
0.4657,5.5134,0.3960,1.2106,0.4681,3.5268,1.1156,2.4459,1.4615,0.9648
0.4647,5.5288,0.3949,1.2131,0.4662,3.5285,1.1193,2.4523,1.4781,0.9650
0.4632,5.5395,0.3932,1.2157,0.4644,3.5281,1.1234,2.4578,1.4928,0.9649
0.4612,5.5395,0.3920,1.2176,0.4632,3.5268,1.1278,2.4626,1.5074,0.9650
0.4600,5.5395,0.3911,1.2202,0.4617,3.5234,1.1320,2.4638,1.5217,0.9652
0.4594,5.5469,0.3909,1.2224,0.4608,3.5165,1.1347,2.4630,1.5346,0.9656
0.4573,5.5449,0.3897,1.2243,0.4602,3.5127,1.1384,2.4638,1.5499,0.9656
0.4568,5.5530,0.3888,1.2268,0.4589,3.5114,1.1423,2.4657,1.5621,0.9652
0.4559,5.5557,0.3880,1.2285,0.4576,3.5106,1.1465,2.4669,1.5758,0.9653
0.4545,5.5631,0.3872,1.2298,0.4562,3.5110,1.1506,2.4685,1.5893,0.9652
0.4535,5.5800,0.3866,1.2331,0.4552,3.5106,1.1533,2.4689,1.6028,0.9654
0.4525,5.6017,0.3853,1.2337,0.4539,3.5118,1.1563,2.4717,1.6150,0.9652
0.4510,5.6221,0.3851,1.2345,0.4526,3.5144,1.1604,2.4749,1.6286,0.9654
0.4506,5.6377,0.3840,1.2353,0.4520,3.5178,1.1646,2.4793,1.6405,0.9653
0.4503,5.6500,0.3836,1.2369,0.4505,3.5191,1.1690,2.4801,1.6527,0.9653
0.4503,5.6637,0.3828,1.2389,0.4500,3.5230,1.1716,2.4837,1.6648,0.9652
0.4498,5.6754,0.3818,1.2400,0.4487,3.5234,1.1753,2.4864,1.6775,0.9652
0.4485,5.6905,0.3817,1.2418,0.4478,3.5212,1.1792,2.4892,1.6886,0.9652
0.4478,5.6953,0.3809,1.2430,0.4470,3.5157,1.1823,2.4880,1.7011,0.9653
0.4466,5.6885,0.3803,1.2442,0.4466,3.5076,1.1864,2.4868,1.7116,0.9649
0.4464,5.6830,0.3803,1.2454,0.4457,3.5016,1.1901,2.4817,1.7216,0.9650
0.4470,5.6802,0.3804,1.2469,0.4449,3.4978,1.1930,2.4817,1.7322,0.9662
0.4464,5.6747,0.3797,1.2475,0.4446,3.4944,1.1963,2.4821,1.7428,0.9658
0.4455,5.6637,0.3788,1.2483,0.4446,3.4935,1.1996,2.4797,1.7529,0.9656
0.4445,5.6418,0.3787,1.2494,0.4444,3.4884,1.2037,2.4769,1.7623,0.9653
