0,1,2,3,4,5,6,7,8,9
1.0440,0.9695,1.0357,0.9846,1.0378,0.9902,0.9850,0.9893,0.9740,0.9992
1.0215,1.2407,0.9568,1.0052,0.9666,1.1241,1.0334,1.0246,1.0389,0.9940
0.8162,2.5033,0.7273,1.0603,0.7527,1.5758,1.0325,1.1686,1.0908,0.9769
0.6830,4.3782,0.5866,1.1060,0.6199,1.9355,1.0422,1.3128,1.1494,0.9637
0.6055,6.4698,0.5053,1.1381,0.5442,2.1752,1.0589,1.4342,1.2128,0.9542
0.5557,8.3254,0.4547,1.1622,0.4953,2.3396,1.0759,1.5344,1.2787,0.9481
0.5204,9.8128,0.4211,1.1802,0.4618,2.4555,1.0925,1.6164,1.3431,0.9425
0.4936,11.0591,0.3963,1.1940,0.4369,2.5437,1.1080,1.6821,1.4076,0.9389
0.4729,12.1814,0.3774,1.2071,0.4176,2.6140,1.1238,1.7379,1.4731,0.9362
0.4557,13.2591,0.3629,1.2156,0.4012,2.6768,1.1409,1.7832,1.5389,0.9345
0.4419,14.1979,0.3507,1.2233,0.3881,2.7276,1.1575,1.8239,1.6043,0.9338
0.4295,14.9233,0.3416,1.2306,0.3776,2.7683,1.1738,1.8601,1.6690,0.9313
0.4199,15.5476,0.3334,1.2372,0.3675,2.8037,1.1907,1.8895,1.7333,0.9291
0.4123,16.0528,0.3284,1.2409,0.3602,2.8268,1.2061,1.9133,1.7938,0.9282
0.4078,16.4077,0.3235,1.2449,0.3543,2.8435,1.2218,1.9332,1.8525,0.9278
0.4014,16.7166,0.3190,1.2499,0.3483,2.8628,1.2380,1.9544,1.9100,0.9270
0.3953,17.0009,0.3154,1.2538,0.3431,2.8787,1.2529,1.9676,1.9651,0.9262
0.3917,17.2446,0.3121,1.2579,0.3390,2.8867,1.2679,1.9817,2.0178,0.9257
0.3880,17.4515,0.3091,1.2597,0.3346,2.9017,1.2838,1.9959,2.0711,0.9256
0.3841,17.6987,0.3060,1.2633,0.3304,2.9171,1.2994,2.0080,2.1211,0.9249
0.3817,17.8665,0.3041,1.2654,0.3280,2.9214,1.3138,2.0147,2.1679,0.9244
0.3790,17.9515,0.3027,1.2670,0.3243,2.9298,1.3291,2.0223,2.2132,0.9240
0.3766,18.0821,0.3016,1.2693,0.3212,2.9344,1.3433,2.0299,2.2556,0.9242
0.3747,18.1574,0.3004,1.2714,0.3196,2.9372,1.3569,2.0366,2.2961,0.9237
0.3739,18.2294,0.2996,1.2731,0.3169,2.9379,1.3713,2.0398,2.3334,0.9245
0.3734,18.2599,0.2984,1.2750,0.3145,2.9411,1.3841,2.0453,2.3713,0.9236
0.3714,18.3404,0.2970,1.2778,0.3123,2.9447,1.3975,2.0514,2.4066,0.9239
0.3696,18.3827,0.2960,1.2790,0.3114,2.9425,1.4091,2.0527,2.4392,0.9240
0.3682,18.3481,0.2962,1.2801,0.3103,2.9397,1.4221,2.0527,2.4679,0.9245
0.3664,18.3058,0.2954,1.2821,0.3089,2.9372,1.4350,2.0546,2.4971,0.9237
